connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.786,1.5920001,5.3290005,0.048,0.0,3.1719997,7.2,1
0.0,0.74200004,0.79000014,29.353003,0.7600001,3.0260003,5.872,7.2,1
0.0,6.628,2.2220001,13.529,0.024,0.024,6.104,7.2,1
0.0,1.7000004,1.9659997,-0.46099997,0.10800001,0.0,2.802,7.2,1
0.0,0.23000005,0.37399998,-0.07600001,0.072000004,0.0,5.909,7.2,1
0.0,1.842,2.8399997,9.696,0.91000015,8.258,3.3439999,7.2,1
0.0,0.73200005,0.29799995,4.2989993,0.060000002,0.036,6.1480002,7.2,1
0.0,3.988,4.012,53.033005,0.024,0.024,6.04,7.2,1
0.0,2.0019996,2.0980003,1.4019998,0.09600001,0.012,6.0119996,7.2,1
0.0,1.8640001,1.9939997,1.17,0.08400001,0.036,3.0319998,7.2,1
0.0,8.944,2.5540001,6.908,1.0120001,6.496,3.147,7.2,1
0.0,1.7100004,2.2440002,1.1259997,0.8180002,7.741999,5.945999,7.2,1
0.0,0.8159999,2.7880003,5.059,0.09600001,0.011999998,5.97,7.2,1
0.0,1.132,5.3760004,6.676,0.036,0.024,5.935,7.2,1
0.0,6.74,9.692,5.0260005,1.2599999,44.099995,5.3519998,7.2,1
0.0,0.85,0.97,47.122,0.53400004,2.614,5.972,7.2,1
0.0,0.718,0.7660001,21.019005,0.6940002,1.5159999,3.3680003,7.2,1
0.0,0.476,0.5,1.4449999,1.288,3.666,5.8079996,7.2,1
0.0,1.4640001,5.2860003,9.049,1.0539999,8.734,5.989,7.2,1
0.0,3.9040003,8.9140005,11.746,0.236,3.0119996,3.034,7.2,1
0.0,14.862,3.6060002,21.507002,0.0,0.012,6.063,7.2,1
0.0,3.33,3.4040003,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4160002,1.4740001,2.1270006,1.3,11.66,5.9749994,7.2,1
0.0,0.508,1.1179999,6.326,0.048,0.048,6.069,7.2,1
0.0,4.042,9.798,13.54,0.072000004,0.0,3.2329996,7.2,1
0.0,1.6820002,0.8580001,4.7700005,0.6020001,2.4759998,5.8539996,7.2,1
0.0,2.0880003,2.0640001,38.951996,0.3,1.988,3.3330004,7.2,1
0.0,1.0139999,4.72,5.9509997,1.2319998,6.8819995,5.9629993,7.2,1
0.0,0.94399995,1.7360001,-0.22400007,1.0519999,2.9939992,2.9329994,7.2,1
0.0,2.3039997,0.97400016,3.2770002,0.08400001,0.024,3.6739998,7.2,1
0.0,2.73,9.79,8.345,0.9180001,7.236,3.0089996,7.2,1
0.0,0.766,0.258,4.8650002,0.508,2.2059999,6.1039996,7.2,1
0.0,4.782,2.7060003,15.563999,0.29599997,4.072,3.3350005,7.2,1
0.0,7.864,7.922,5.3560004,0.036,0.023999998,6.1569996,7.2,1
0.0,1.418,0.86400014,6.148,0.21399996,0.86000013,4.336,7.2,1
0.0,0.92,2.8359997,0.7580001,1.1859998,2.1419997,2.1389997,7.2,1
0.0,7.612,3.362,20.913,0.012,0.012,6.258,7.2,1
0.0,0.7380001,2.0680003,5.3789997,0.37599996,1.5539999,3.3760004,7.2,1
0.0,1.122,2.242,8.187,0.072000004,0.0,3.6890001,7.2,1
0.0,4.592,4.616,112.729996,0.036,0.0,5.527,7.2,1
0.0,3.9980001,19.999996,22.963001,0.7739999,18.598001,5.741,7.2,1
0.0,3.72,3.9240003,0.985,1.0839999,11.79,2.99,7.2,1
0.0,1.888,0.44999996,1.275,0.08400001,0.036,3.2879996,7.2,1
0.0,1.0239999,1.0339999,22.959003,1.1779999,3.65,3.2540002,7.2,1
0.0,1.018,2.5100005,6.3329997,0.43999997,2.3499997,6.148,7.2,1
0.0,1.722,1.722,78.637,0.512,5.142,6.0160003,7.2,1
0.0,1.0040001,1.0379999,48.204,0.78,4.3080006,5.622,7.2,1
0.0,4.2999997,4.348,0.9500001,0.08400001,0.0,3.2099996,7.2,1
0.0,2.5659997,0.794,15.009,0.024,0.0,5.795,7.2,1
0.0,0.9,2.2880003,13.297,0.072000004,0.048,5.947,7.2,1
0.0,1.3700004,1.5959997,0.677,1.036,8.5,6.033,7.2,1
0.0,5.88,1.6,4.783,0.97400004,4.564,3.008,7.2,1
0.0,14.3619995,70.124,32.650005,1.3,42.331997,2.2139997,7.2,1
0.0,2.3660007,9.688001,7.0009995,0.0,0.0,3.2120006,7.2,1
0.0,2.1660004,7.3540006,7.1619997,0.024,0.0,3.4150002,7.2,1
0.0,1.1,0.44199997,2.195,0.072000004,0.072000004,6.049,7.2,1
0.0,7.7840004,1.9959999,6.392,0.8880001,5.3459997,3.1399999,7.2,1
0.0,1.372,1.358,68.977,0.7660001,5.7539997,5.849,7.2,1
0.0,1.238,2.372,6.246,0.6940002,3.832,2.968,7.2,1
0.0,1.8420004,2.132,-0.412,0.89800024,4.7719994,3.0609992,7.2,1
0.0,1.85,0.8980001,10.668,0.048,0.012,5.779,7.2,1
0.0,1.0020001,1.5519998,1.6069999,0.12,0.0,5.9139996,7.2,1
0.0,0.18,0.67200017,3.46,1.2119998,3.94,5.743,7.2,1
0.0,0.036,0.302,1.351,0.424,0.61200017,5.874,7.2,1
0.0,0.35799998,1.0519999,5.6859994,0.048,0.060000002,5.876,7.2,1
0.0,4.2899995,2.4000003,5.791,0.060000002,0.012,2.8439996,7.2,1
0.0,1.526,7.246001,4.934,0.036,0.012,3.199,7.2,1
0.0,0.29,0.89,1.697,1.2659997,2.0140002,5.852,7.2,1
0.0,0.352,0.376,18.217001,0.012,0.036,6.053,7.2,1
0.0,3.258,3.3540006,3.788,0.37999997,3.4099996,3.326,7.2,1
0.0,0.946,2.656,5.8250003,0.7460002,3.7119997,5.8839993,7.2,1
0.0,2.138,2.6660004,28.772999,0.412,2.3279998,2.707,7.2,1
0.0,1.6740003,2.1280003,0.076,0.12,0.0,2.874,7.2,1
0.0,0.36999997,1.0839998,5.9819994,1.138,6.986,6.078,7.2,1
0.0,2.8159997,1.11,17.200998,1.008,16.442003,6.0239997,7.2,1
0.0,2.0319996,1.6619998,6.619,1.04,6.424,3.1229997,7.2,1
0.0,3.9199996,3.6160002,12.333,1.0739998,12.162,3.0239997,7.2,1
0.0,1.1420002,0.43199998,1.1020001,0.09600001,0.036,3.2379997,7.2,1
0.0,3.146,2.2180004,11.125999,0.012,0.024,3.517,7.2,1
0.0,0.012,0.053999998,0.08,1.2099997,0.041999996,7.9519997,7.2,1
0.0,0.25200003,0.334,10.232,0.023999998,0.0,5.8289995,7.2,1
0.0,0.9479999,1.8879999,8.893,0.86200017,1.4520001,1.7920002,7.2,1
0.0,9.038,3.2120001,18.505001,0.282,4.988,5.7929997,7.2,1
0.0,4.19,0.984,5.772,0.82800007,4.544,6.0769997,7.2,1
0.0,4.3919997,2.028,11.525,0.072000004,0.0,5.851,7.2,1
0.0,0.044,0.15,0.141,1.01,0.03599999,3.3539994,7.2,1
0.0,0.85599995,0.36199996,2.9249997,0.434,1.1620002,3.327,7.2,1
0.0,1.124,3.3720005,3.4739997,0.96400005,3.334,3.226,7.2,1
0.0,0.902,0.9500001,11.092999,0.024,0.024,6.111,7.2,1
0.0,3.7459998,0.8480001,2.7099998,0.0,0.024,3.4410002,7.2,1
0.0,0.0,0.046000004,-0.17200005,0.12,0.011999998,1.3040003,7.2,1
0.0,1.4740001,3.062,9.938001,0.442,4.2139997,3.1789997,7.2,1
0.0,0.852,0.9340002,6.558,1.3,3.488,3.3739998,7.2,1
0.0,1.092,2.022,11.037,0.23999998,1.9540001,5.485,7.2,1
0.0,0.54599994,1.74,0.85600007,0.29199997,0.18,1.3880002,7.2,1
0.0,4.6959996,4.768,82.728004,0.048,0.012,5.923,7.2,1
0.0,27.548,8.152,49.207005,0.036,0.024,6.0049996,7.2,1
0.0,0.1,0.11800001,0.62000006,0.072000004,0.012,5.8879995,7.2,1
0.0,5.042,2.1820004,9.584001,1.124,10.496,4.5039997,7.2,1
0.0,2.3699996,1.0000001,12.493,0.060000002,0.0,5.0899997,7.2,1
0.0,2.6640003,7.8659997,15.209001,0.048,0.024,5.7039995,7.2,1
0.0,2.1959999,10.522,6.487,0.86200017,5.0959997,2.8979998,7.2,1
0.0,0.7,0.84400004,-0.07500001,0.036,0.0,5.2239995,7.2,1
0.0,0.24599996,0.25599995,3.8599994,1.3,1.2119998,6.0650005,7.2,1
0.0,2.3480003,2.6380002,2.9769998,0.09600001,0.024,3.22,7.2,1
0.0,4.356,19.575993,14.451,0.036,0.0,3.2699997,7.2,1
0.0,0.5260001,1.5899998,9.314,0.6560001,5.744,6.107,7.2,1
0.0,2.0819998,1.0879998,12.58,0.036,0.0,5.8929996,7.2,1
0.0,0.112,0.47199997,0.7860001,0.86200017,0.5279999,4.763,7.2,1
0.0,5.072,5.302,148.32501,0.68799996,21.262,6.011,7.2,1
0.0,3.124,3.124,113.453995,0.0,0.024,5.419,7.2,1
0.0,7.118,2.128,4.785,0.7500001,3.322,2.968,7.2,1
0.0,0.13,0.19399999,0.481,0.82200015,0.36,3.6039994,7.2,1
0.0,0.43200004,0.48000002,0.9140001,1.1899997,2.9679995,5.8409996,7.2,1
0.0,0.5619999,0.36599997,1.573,1.2959998,1.9139999,5.7299995,7.2,1
0.0,1.7080001,1.8199998,15.971,1.1839998,5.0999994,2.742,7.2,1
0.0,0.82,3.834,13.477,0.58400005,7.55,4.238,7.2,1
0.0,0.28399998,1.0779998,3.1729994,0.048,0.08400001,3.1980004,7.2,1
0.0,8.906,2.68,5.88,0.048,0.0,2.761,7.2,1
