connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0382,0.0191,3.22,7.2,1
0.0,0.7109,0.8255001,29.3317,0.7573,3.0472999,5.8409,7.2,1
0.0,6.6017995,2.2863998,13.517,0.0382,0.057299998,6.0778,7.2,1
0.0,1.6290005,1.9463998,-0.39,0.0764,0.0,2.8074002,7.2,1
0.0,0.19719996,0.42640004,-0.04320003,0.15279998,0.0191,5.838,7.2,1
0.0,1.7918001,2.9,9.770201,0.85,8.308201,3.2796001,7.2,1
0.0,0.73910004,0.36190003,4.3256993,0.09549999,0.09549999,6.1453004,7.2,1
0.0,3.9618,4.0764008,52.997,0.057299998,0.0191,6.052,7.2,1
0.0,2.0881999,2.0881999,1.354,0.11459999,0.0382,6.06,7.2,1
0.0,1.7854003,2.1009996,1.2343998,0.19099997,0.057299998,2.9916003,7.2,1
0.0,8.843599,2.5681999,6.9702005,1.0164,6.5582004,3.0848,7.2,1
0.0,1.6581005,2.2773,1.1396997,0.80550003,7.7162986,5.9082985,7.2,1
0.0,0.8591,2.8354998,4.939499,0.057299998,0.0764,6.0131,7.2,1
0.0,1.12,5.531,6.6498,0.0191,0.0191,5.971,7.2,1
0.0,6.7809,9.6991005,4.9469,1.2191,44.1027,5.3929,7.2,1
0.0,0.88820004,0.97,47.0838,0.51,2.59,6.0102005,7.2,1
0.0,0.76820004,0.73,21.0408,0.68640006,1.48,3.3702,7.2,1
0.0,0.38539994,0.5,1.4973998,1.3,3.6518002,5.741399,7.2,1
0.0,1.4236002,5.25,9.037,1.0464,8.7318,5.9867997,7.2,1
0.0,3.9182,8.928201,11.7318,0.2982,3.0981998,3.0721998,7.2,1
0.0,14.888201,3.57,21.504799,0.0,0.0,6.0892005,7.2,1
0.0,3.3681998,3.3418002,104.49,0.0382,0.0382,6.05,7.2,1
0.0,1.5,1.4718001,2.043,1.3,11.6818,5.9825993,7.2,1
0.0,0.4791,1.1272999,6.4269,0.13369998,0.11459999,6.0618997,7.2,1
0.0,4.0709,9.845501,13.4969,0.0382,0.0,3.2095003,7.2,1
0.0,1.6536002,0.9628001,4.722,0.64460003,2.4618,5.825599,7.2,1
0.0,2.0781999,2.04,38.8974,0.41460007,2.0763998,3.3755996,7.2,1
0.0,0.9327,4.853701,6.0323005,1.2936996,6.834499,5.9012985,7.2,1
0.0,0.849,1.7218001,-0.15300001,1.0945998,2.8990004,2.8380005,7.2,1
0.0,2.3590999,0.9091,3.2077003,0.09549999,0.09549999,3.7291,7.2,1
0.0,2.6345003,9.923701,8.402301,0.96550006,7.2409,2.9997,7.2,1
0.0,0.82820004,0.36280003,4.7645993,0.57460004,2.23,6.128,7.2,1
0.0,4.674499,2.7273,15.6431,0.35550004,4.0026994,3.2559001,7.2,1
0.0,7.9,7.9482,5.32,0.0,0.0191,6.1787996,7.2,1
0.0,1.4681998,0.89460003,6.1457996,0.16819999,0.83820003,4.3622003,7.2,1
0.0,0.92,2.8981998,0.7864,1.2427996,2.0754004,2.0724003,7.2,1
0.0,7.6191,3.3309,20.9059,0.057299998,0.0,6.2651,7.2,1
0.0,0.7282,2.0582,5.3745995,0.37550005,1.5681999,3.2658,7.2,1
0.0,1.1481999,2.3063998,8.1608,0.11459999,0.0,3.7152,7.2,1
0.0,4.58,4.58,112.742,0.0382,0.0,5.563,7.2,1
0.0,3.9909003,20.035501,22.9941,0.7527,18.5909,5.7099,7.2,1
0.0,3.5863004,3.8809001,1.1186997,1.1936996,11.656299,2.8563004,7.2,1
0.0,1.8618001,0.54280007,1.2439001,0.17189997,0.0,3.2858,7.2,1
0.0,1.0381999,1.0863998,22.9306,1.0918001,3.5736003,3.3063998,7.2,1
0.0,0.9727,2.5454998,6.3258996,0.43730003,2.3909001,6.1408997,7.2,1
