connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7982,1.6281999,5.2692003,0.0118,0.0118,3.2318,7.2,1
0.0,0.7418,0.7182,29.4008,0.7118,3.0018,5.8482003,7.2,1
0.0,6.5928006,2.2572002,13.517,0.0472,0.0472,6.068801,7.2,1
0.0,1.702,1.9172002,-0.46300006,0.0472,0.0,2.804,7.2,1
0.0,0.23200005,0.30280003,-0.077999994,0.0708,0.0,5.9110017,7.2,1
0.0,1.83,2.9708004,9.7556,0.8972,8.27,3.3323998,7.2,1
0.0,0.6610001,0.2962,4.3476005,0.0,0.0236,6.0997996,7.2,1
0.0,3.9763997,4.0471992,52.997,0.0708,0.0472,6.052,7.2,1
0.0,2.0027997,2.1444004,1.3776001,0.0472,1.8626451e-09,6.0128007,7.2,1
0.0,1.8409997,1.9690002,1.2642004,0.106199995,0.035400003,2.9617996,7.2,1
0.0,8.9082,2.5418,6.9202003,0.9754,6.4846005,3.1111999,7.2,1
0.0,1.7709998,2.2554002,1.0650003,0.7925999,7.767401,5.959401,7.2,1
0.0,0.7928,2.7636,5.035,0.035400003,0.035400003,5.9704003,7.2,1
0.0,1.12,5.3871994,6.6644006,0.023600003,0.023600003,5.971,7.2,1
0.0,6.693802,9.7154,5.048599,1.2826004,44.101006,5.305802,7.2,1
0.0,0.8736,1.0408002,47.05121,0.51,2.6372,6.042799,7.2,1
0.0,0.7182,0.7418,21.0672,0.6218,1.5154002,3.3202,7.2,1
0.0,0.45280004,0.5236,1.4446001,1.3,3.6427999,5.8088007,7.2,1
0.0,1.4645998,5.2618,9.0487995,1.0762004,8.734601,5.9424014,7.2,1
0.0,3.8682,8.878201,11.7818,0.29539996,3.0245998,2.9985998,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.4036002,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4055996,1.628,2.1138003,1.3,11.649201,5.941002,7.2,1
0.0,0.42460003,1.0582,6.4813995,0.035400003,0.035400003,6.0456004,7.2,1
0.0,4.1018,9.7618,13.5042,0.0236,0.0,3.2696,7.2,1
0.0,1.6827998,0.90439993,4.722,0.6243999,2.5,5.8548007,7.2,1
0.0,2.04,2.0872002,38.988403,0.34719998,2.0472002,3.2846,7.2,1
0.0,0.99000007,4.7435994,5.975,1.1836001,6.9064,6.035,7.2,1
0.0,0.92199993,1.7836001,-0.22600006,1.0744003,2.972,2.911,7.2,1
0.0,2.3281999,0.9018,3.2532,0.059,0.0,3.6982,7.2,1
0.0,2.6827998,9.837199,8.321401,0.8936,7.212801,3.0097997,7.2,1
0.0,0.74280006,0.28079998,4.841,0.55439997,2.2064,6.1044,7.2,1
0.0,4.77,2.67,15.647599,0.28359997,4.0364003,3.2278,7.2,1
0.0,7.8646007,7.9217997,5.3553996,0.035400003,0.0236,6.158001,7.2,1
0.0,1.3709997,0.8625999,6.1722,0.21260004,0.76460004,4.241401,7.2,1
0.0,0.87280005,2.8836,0.8279999,1.2080001,2.0955997,2.0925996,7.2,1
0.0,7.5764003,3.3972,20.9486,0.0236,0.0236,6.2224,7.2,1
0.0,0.7136,2.0436,5.3802013,0.25640002,1.53,3.3748002,7.2,1
