connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8108,1.6392001,5.2794,0.0008,0.0011999999,3.2216003,7.2,1
0.0,0.73160005,0.73160005,29.387398,0.7008,2.9891999,5.8592,7.2,1
0.0,6.64,2.2116003,13.516201,0.0008,0.0008,6.116,7.2,1
0.0,1.8160006,1.8715998,-0.57699996,0.0023999999,0.0,2.9187994,7.2,1
0.0,0.34679994,0.354,-0.19279994,0.0016,0.0,6.0249996,7.2,1
0.0,1.8288002,2.9004002,9.733199,0.85120004,8.268802,3.3547997,7.2,1
0.0,0.718,0.19280005,4.3809996,0.0016,0.0008,6.0884,7.2,1
0.0,4.0,4.0008,52.997,0.0016,0.0011999999,6.052,7.2,1
0.0,2.0471995,2.0520003,1.3551998,0.0019999999,0.0004,6.0571995,7.2,1
0.0,1.8988001,1.9119997,1.1591998,0.0019999999,0.0,3.0659997,7.2,1
0.0,8.9204,2.5296,6.9308,0.9404,6.5188,3.1242,7.2,1
0.0,1.8268005,2.2192,1.0091996,0.714,7.8475995,6.0379996,7.2,1
0.0,0.83959997,2.7412002,5.0329995,0.0019999999,0.0011999999,5.9944,7.2,1
0.0,1.1207999,5.3424006,6.6864,0.0004,0.0016,5.9726005,7.2,1
0.0,6.798,9.6804,4.9680004,1.2019998,44.157997,5.41,7.2,1
0.0,0.85120004,0.97040004,47.1208,0.5104,2.5904,5.9732003,7.2,1
0.0,0.7304,0.7304,21.0786,0.61120003,1.4804,3.3324,7.2,1
0.0,0.4992,0.5008,1.4217999,1.2631996,3.6883998,5.8535995,7.2,1
0.0,1.4980003,5.2512,9.037399,0.97160006,8.768402,6.0246,7.2,1
0.0,3.8779998,8.891199,11.771199,0.2612,3.0587997,3.0319996,7.2,1
0.0,14.848802,3.5712001,21.5442,0.0011999999,0.0011999999,6.0498,7.2,1
0.0,3.3295999,3.3796,104.490395,0.0004,0.0004,6.0496,7.2,1
0.0,1.4976003,1.5107999,2.0454004,1.2939994,11.717603,6.0557995,7.2,1
0.0,0.46080002,1.0723997,6.4444,0.0008,0.0004,6.081,7.2,1
0.0,4.0896,9.751998,13.516399,0.0011999999,0.0,3.3046,7.2,1
0.0,1.7284002,0.81240004,4.7224,0.5332,2.5004,5.9012,7.2,1
0.0,2.0404,2.0396,39.0108,0.30120003,2.0012002,3.2614,7.2,1
0.0,0.9884,4.72,5.9758,1.1615998,6.9291997,6.0325994,7.2,1
0.0,1.0368004,1.76,-0.34079996,0.9832001,3.086,3.0257995,7.2,1
0.0,2.3379996,0.89280003,3.2654002,0.0036,0.0011999999,3.7079997,7.2,1
0.0,2.7287998,9.791998,8.344601,0.87280005,7.258,3.0541995,7.2,1
0.0,0.7884,0.21320005,4.8402,0.46240005,2.2283998,6.1271996,7.2,1
0.0,4.7679996,2.6720004,15.6236,0.2612,4.0587997,3.2729998,7.2,1
0.0,7.8971996,7.9079995,5.3228006,0.0028,0.0008,6.2141995,7.2,1
0.0,1.4296,0.7828,6.1819997,0.13360006,0.80120003,4.3252,7.2,1
0.0,0.916,2.8624003,0.714,1.0939995,2.186,2.183,7.2,1
0.0,7.5992,3.3508,20.9258,0.0008,0.0008,6.2451997,7.2,1
0.0,0.69,2.0208,5.4502,0.28320006,1.5315998,3.3048,7.2,1
0.0,1.1115998,2.2316003,8.196603,0.0019999999,0.0023999999,3.6778002,7.2,1
0.0,4.5792,4.5808,112.74279,0.0008,0.0008,5.5622,7.2,1
0.0,4.0067997,19.943205,22.978205,0.8116,18.606796,5.7257996,7.2,1
0.0,3.7175996,3.9024005,0.9858,1.0631995,11.787602,2.9867995,7.2,1
0.0,1.8976003,0.39320004,1.2622001,0.0011999999,0.0,3.3223996,7.2,1
0.0,0.9992,1.0107999,23.006199,1.1315998,3.6508002,3.23,7.2,1
0.0,1.0303999,2.4504,6.3445997,0.38360006,2.4104002,6.1604,7.2,1
0.0,1.7104,1.7104,78.648605,0.4996,5.1304,6.0044003,7.2,1
0.0,0.9784,0.99160004,48.2264,0.7808,4.2616005,5.5756,7.2,1
0.0,4.358,4.3588,0.892,0.0028,0.0011999999,3.2679996,7.2,1
0.0,2.5887997,0.7704,15.009399,0.0019999999,0.0004,5.7938,7.2,1
0.0,0.9,2.2408001,13.321,0.0011999999,0.0016,5.947,7.2,1
0.0,1.4868004,1.5015998,0.56020004,0.94240004,8.616803,6.1489997,7.2,1
0.0,5.8792,1.6015998,4.7813997,0.9524,4.5408,3.0088,7.2,1
0.0,14.411199,70.10119,32.6016,1.2996,42.3804,2.2616,7.2,1
0.0,2.2704,9.641199,7.0717998,0.0011999999,0.0011999999,3.1164,7.2,1
0.0,2.1292,7.2716002,7.1963997,0.0023999999,0.0011999999,3.3798,7.2,1
0.0,1.0984002,0.37160003,2.1958,0.0032,0.0,6.0945997,7.2,1
0.0,7.76,2.0208,6.392,0.8416,5.3691998,3.164,7.2,1
0.0,1.3615998,1.3715998,68.98741,0.73,5.79,5.8386,7.2,1
0.0,1.2492001,2.3616002,6.2572,0.61240005,3.8208,2.98,7.2,1
0.0,1.9464005,2.1195998,-0.5163999,0.7936001,4.8763995,3.1653993,7.2,1
0.0,1.8492001,0.85240006,10.691601,0.0007999999,0.0,5.7798,7.2,1
0.0,1.05,1.4807999,1.559,0.0023999999,0.0004,5.986,7.2,1
0.0,0.18080002,0.60160005,3.4575996,1.1423997,3.9432006,5.7662,7.2,1
0.0,0.0592,0.23160003,1.3502,0.404,0.5432001,5.8707995,7.2,1
0.0,0.31080002,0.98240006,5.7563996,0.0004,0.0016,5.8768,7.2,1
0.0,4.3496,2.3404,5.7785997,0.0011999999,0.0004,2.9036,7.2,1
0.0,1.5484002,7.1524005,4.9588003,0.0023999999,0.0004,3.199,7.2,1
0.0,0.28919998,0.8916,1.6985998,1.1731995,1.9884002,5.8504,7.2,1
0.0,0.3396,0.34200004,18.227798,0.0023999999,0.0028,6.0422,7.2,1
0.0,3.27,3.27,3.7768002,0.32240003,3.4692,3.3131998,7.2,1
0.0,0.968,2.6820004,5.7774,0.6528,3.7587998,5.9556,7.2,1
0.0,2.1520004,2.6304002,28.759798,0.40120003,2.3404,2.7202003,7.2,1
0.0,1.7668004,2.08,-0.040000007,0.00039999993,0.0004,2.9931998,7.2,1
0.0,0.31280005,1.0011998,6.0407996,1.1531996,6.952,6.0415998,7.2,1
0.0,2.8395998,1.1104,17.1774,0.9596,16.4904,6.0476,7.2,1
0.0,2.0791998,1.5915998,6.595,0.98080003,6.4592,3.171,7.2,1
0.0,3.9792,3.5816002,12.273,0.99240005,12.1492,3.0832,7.2,1
0.0,1.19,0.36240005,1.1515998,0.0032,0.0,3.2843997,7.2,1
0.0,3.1683998,2.1724005,11.150799,0.0015999998,0.0,3.5145996,7.2,1
0.0,0.0004,0.027600003,0.082399994,1.0939995,0.08760001,7.996,7.2,1
0.0,0.30120003,0.31200004,10.230002,0.0016,0.0019999999,5.8766,7.2,1
0.0,1.0211998,1.8404,8.891801,0.79200006,1.4996,1.8620002,7.2,1
0.0,9.049601,3.2004,18.518202,0.27120003,4.9996,5.8037996,7.2,1
0.0,4.19,0.9608,5.796,0.77919996,4.52,6.101,7.2,1
0.0,4.4404,1.9811999,11.571801,0.0007999999,0.0008,5.8754,7.2,1
0.0,0.0192,0.14919999,0.0698,0.8924,0.06,3.4467995,7.2,1
0.0,0.8792,0.29320005,2.9481997,0.41320005,1.2092001,3.3493998,7.2,1
0.0,1.0992001,3.3024004,3.522,0.9416,3.3091998,3.2011998,7.2,1
0.0,0.8916,0.89320004,11.150602,0.0007999998,0.0007999999,6.1006002,7.2,1
0.0,3.7712002,0.80200005,2.7327998,0.00039999993,0.0008,3.4182003,7.2,1
0.0,0.006799999,0.022399995,-0.288,0.0039999997,0.0016,1.3976003,7.2,1
0.0,1.5115998,3.05,9.875603,0.43080002,4.2516003,3.2414005,7.2,1
0.0,0.83919996,0.85160005,6.5708003,1.2331996,3.5,3.3851998,7.2,1
0.0,1.0811999,2.0096,11.047801,0.18120003,1.9904,5.4974003,7.2,1
0.0,0.5708,1.7415998,0.83280003,0.22320005,0.18,1.4584002,7.2,1
0.0,4.7204,4.7212,82.703606,0.0008,0.0008,5.9474,7.2,1
0.0,27.558397,8.141599,49.171,0.0016,0.0004,6.0393996,7.2,1
0.0,0.098400004,0.0716,0.5968,0.0023999999,0.0004,5.9575996,7.2,1
0.0,5.0892,2.1108,9.5608,1.1007999,10.519201,4.5504,7.2,1
0.0,2.43,0.9408,12.457,0.0007999999,0.0,5.1252,7.2,1
0.0,2.6404002,7.8896,15.1854,0.0015999998,0.0004,5.7507997,7.2,1
