connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.2592,0.0654,0.0109,3.1982,7.2,1
0.0,0.74090004,0.7191,29.3781,0.7109,3.0009,5.8709,7.2,1
0.0,6.6073,2.2427,13.5279,0.032700002,0.032700002,6.0833,7.2,1
0.0,1.7110001,1.87,-0.47199997,0.0654,0.0,2.813,7.2,1
0.0,0.26280007,0.39359996,-0.108799964,0.0436,0.0,5.9199996,7.2,1
0.0,1.8082,2.9218001,9.753799,0.85,8.248201,3.3342,7.2,1
0.0,0.74180007,0.21180001,4.3176,0.0654,0.021800002,6.088,7.2,1
0.0,4.0,4.0218,52.953407,0.0545,0.0,6.1174,7.2,1
0.0,2.0718,2.0936,1.3103999,0.032700002,0.0,6.1036,7.2,1
0.0,1.8345999,1.9318,1.1798,0.0654,0.0,3.0026,7.2,1
0.0,8.887301,2.5627,6.9647,0.97270006,6.4655,3.0902998,7.2,1
0.0,1.7318999,2.2527,1.1041002,0.7863001,7.7518997,5.9438996,7.2,1
0.0,0.87270004,2.7291,5.0023,0.0545,0.032700002,6.0049,7.2,1
0.0,1.1636001,5.4272003,6.6008,0.0109,0.0,5.9928,7.2,1
0.0,6.7673,9.669101,4.9987,1.2545002,44.127304,5.3793,7.2,1
0.0,0.86090004,0.98090005,47.089306,0.54270005,2.6445,6.0265,7.2,1
0.0,0.69729996,0.7191,21.046299,0.6645001,1.4909,3.3429,7.2,1
0.0,0.52180004,0.5,1.421,1.3,3.7118,5.8124,7.2,1
0.0,1.4891,5.3045,9.0261,1.0027001,8.759101,6.0359,7.2,1
0.0,3.9127002,8.9009,11.759101,0.27089998,3.0709,3.0231,7.2,1
0.0,14.85,3.57,21.543,0.0218,0.0218,6.051,7.2,1
0.0,3.3627,3.3909001,104.45729,0.032700002,0.0218,6.0609,7.2,1
0.0,1.4345999,1.5318,2.1302001,1.3,11.654603,5.95,7.2,1
0.0,0.4927,1.1245002,6.3915,0.08719999,0.032700002,6.0919,7.2,1
0.0,4.09,9.793598,13.516,0.0109,0.0,3.305,7.2,1
0.0,1.621,0.919,4.7438,0.63899994,2.5218,5.8148,7.2,1
