connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7843995,1.64,5.3066006,0.0512,0.0128,3.1688,7.2,1
0.0,0.7556,0.78119993,29.312199,0.72559994,3.0667999,5.9368014,7.2,1
0.0,6.588799,2.21,13.568201,0.0512,0.0128,6.0647993,7.2,1
0.0,1.7432002,1.9467999,-0.5042001,0.076799996,0.0,2.8452,7.2,1
0.0,0.22199999,0.40120003,-0.06800003,0.1024,0.0,5.926598,7.2,1
0.0,1.8939999,2.8616002,9.667999,0.9395999,8.334002,3.3432,7.2,1
0.0,0.7328,0.25399998,4.3701997,0.0896,0.0512,6.0751996,7.2,1
0.0,4.0256004,4.0,52.971405,0.0128,0.0128,6.0776005,7.2,1
0.0,1.9604001,2.0628,1.4435998,0.0896,0.076799996,5.9703984,7.2,1
0.0,1.8872,1.9739999,1.1452,0.1152,0.038399998,3.0040002,7.2,1
0.0,8.8944,2.5812,6.932,0.96559995,6.468799,3.0974,7.2,1
0.0,1.7404002,2.2072,1.0955999,0.7995998,7.7603984,5.9523983,7.2,1
0.0,0.84,2.7912,5.0862007,0.1024,0.0,5.9683995,7.2,1
0.0,1.1328,5.3272,6.623999,0.0,0.0512,5.9582,7.2,1
0.0,6.7487993,9.705601,5.017201,1.2767999,44.108807,5.3607993,7.2,1
0.0,0.8628,0.9828,47.083607,0.5483999,2.6283998,6.036001,7.2,1
0.0,0.71720004,0.7939999,21.015,0.6228,1.4928,3.3704,7.2,1
0.0,0.39759994,0.5511999,1.4977999,1.3,3.6132002,5.753598,7.2,1
0.0,1.4872,5.314001,9.0241995,1.0595999,8.7572,5.960999,7.2,1
0.0,3.8288002,8.941201,11.846802,0.33680004,3.0088,2.9572,7.2,1
0.0,14.85,3.57,21.543,0.0512,0.0512,6.051,7.2,1
0.0,3.33,3.3544002,104.49,0.0256,0.0256,6.05,7.2,1
0.0,1.3976002,1.51,2.1453998,1.3,11.617599,5.9565983,7.2,1
0.0,0.48560002,1.1723999,6.4203997,0.0512,0.0,6.1066003,7.2,1
0.0,4.0515995,9.814001,13.5288,0.038399998,0.0128,3.2410002,7.2,1
0.0,1.6916001,0.8739999,4.7348003,0.6451998,2.4872,5.8891997,7.2,1
0.0,2.0528,2.0528,38.973606,0.31280002,2.0384,3.2482,7.2,1
0.0,0.91320014,4.7712007,5.975,1.2623998,6.8531985,5.9581985,7.2,1
0.0,0.9632001,1.8111999,-0.216,1.1079998,2.9876,2.9010003,7.2,1
0.0,2.2632,0.9923998,3.3162,0.076799996,0.038399998,3.6332002,7.2,1
0.0,2.6916,9.854001,8.3578005,0.8828,7.195999,3.0186,7.2,1
0.0,0.7388001,0.2868,4.8153996,0.49840003,2.2684,6.1408,7.2,1
0.0,4.7572,2.6828,15.611199,0.2728,4.0728,3.2878,7.2,1
0.0,7.8743997,7.9356003,5.371201,0.038399998,0.0,6.165799,7.2,1
0.0,1.4555999,0.85679984,6.1583996,0.20679995,0.8,4.324,7.2,1
0.0,0.84320015,2.86,0.78679985,1.1667999,2.1132002,2.1102002,7.2,1
0.0,7.6128,3.3883998,20.912199,0.025599997,0.0,6.2588,7.2,1
0.0,0.6772,2.0839999,5.4125996,0.36960006,1.5428,3.2656,7.2,1
0.0,1.11,2.2812,8.199,0.0256,0.0,3.677,7.2,1
0.0,4.6184006,4.5928,112.70359,0.0256,0.0,5.601401,7.2,1
0.0,3.9716003,19.9528,23.013401,0.8739999,18.5716,5.664999,7.2,1
0.0,3.6432002,3.9256,1.0617999,1.1111999,11.738799,2.9132001,7.2,1
0.0,1.8744,0.49240005,1.2374,0.1024,0.0,3.2984,7.2,1
0.0,1.0,1.0356,22.9814,1.13,3.6244001,3.2556,7.2,1
0.0,1.03,2.45,6.3193994,0.45680004,2.41,6.16,7.2,1
0.0,1.71,1.7356,78.6234,0.52559996,5.1556005,6.0296006,7.2,1
0.0,1.0056,1.0411999,48.176807,0.8311999,4.311201,5.6252007,7.2,1
0.0,4.3343997,4.3856006,0.89,0.076799996,0.0,3.1932,7.2,1
0.0,2.6028,0.78279996,15.0218,0.038399998,0.0128,5.7565994,7.2,1
0.0,0.91279995,2.304,13.282599,0.025599997,0.063999996,5.9598002,7.2,1
0.0,1.4132001,1.5511999,0.6593998,1.0423999,8.517598,6.025,7.2,1
0.0,5.8928003,1.6128,4.7702,0.9883999,4.5528,3.0207999,7.2,1
0.0,14.384399,70.17681,32.627598,1.2872,42.354404,2.2108002,7.2,1
0.0,2.27,9.691201,7.0473995,0.038399998,0.0128,3.0904,7.2,1
0.0,2.13,7.3084006,7.1723995,0.0,0.0128,3.3918,7.2,1
0.0,1.0232002,0.47240007,2.1694,0.12799999,0.0512,6.020199,7.2,1
0.0,7.7728004,2.0072,6.4048004,0.8783999,5.331599,3.1512,7.2,1
0.0,1.3984,1.3828,68.95059,0.76839995,5.8284006,5.8754005,7.2,1
0.0,1.2372,2.296,6.2964005,0.69959986,3.8328,2.9416,7.2,1
