connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.6118001,5.281,0.0564,0.0,3.1917999,7.2,1
0.0,0.7159,0.8005001,29.318504,0.7141,3.0605004,5.9023004,7.2,1
0.0,6.5976996,2.2523003,13.5311,0.0423,0.0282,6.0737,7.2,1
0.0,1.6790005,1.8418001,-0.43999997,0.0423,0.0,2.8373995,7.2,1
0.0,0.20899999,0.43460006,-0.08319999,0.0564,0.0,5.916199,7.2,1
0.0,1.8582,2.9,9.6756,0.9346001,8.298201,3.356,7.2,1
0.0,0.63539994,0.2464,4.4112,0.0564,0.0141,6.0315995,7.2,1
0.0,3.9859,4.0423,53.0111,0.0282,0.0282,6.0379,7.2,1
0.0,1.9653999,2.0782,1.3962998,0.0987,0.0423,6.0035996,7.2,1
0.0,1.8154002,1.9945997,1.2425997,0.1128,0.0,2.9551995,7.2,1
0.0,8.8918,2.5864003,6.9602003,0.99640006,6.4635997,3.0947998,7.2,1
0.0,1.8018001,2.1917999,1.0342,0.85099995,7.8217998,5.901,7.2,1
0.0,0.8823,2.6976998,5.0209,0.1269,0.0,5.9799,7.2,1
0.0,1.1481999,5.3682003,6.6033998,0.0141,0.0846,6.0274005,7.2,1
0.0,6.7153997,9.68,5.0506005,1.2845998,44.075405,5.3273997,7.2,1
0.0,0.8359,1.0123,47.079704,0.55230004,2.6323001,6.0425005,7.2,1
0.0,0.6877,0.6877,21.0931,0.6805001,1.5222999,3.2614996,7.2,1
0.0,0.44359994,0.5846001,1.421,1.3,3.7182002,5.7995996,7.2,1
0.0,1.4577001,5.2923,9.0793,1.0404999,8.7277,5.9827,7.2,1
0.0,3.8518,8.9182005,11.854601,0.34460008,3.0035996,2.9493995,7.2,1
0.0,14.8641,3.5841,21.5289,0.0141,0.0141,6.0651,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4436002,1.51,2.0712001,1.3,11.6354,5.9461994,7.2,1
0.0,0.51640004,1.1545998,6.3613997,0.0846,0.0705,6.0951,7.2,1
0.0,4.09,9.7782,13.5442,0.0282,0.0,3.2768,7.2,1
0.0,1.6313003,0.9087001,4.7361,0.60050005,2.5705004,5.8032994,7.2,1
0.0,2.0541,2.0541,38.969704,0.34230006,2.0423002,3.2751,7.2,1
0.0,0.9053999,4.8046002,6.0314,1.2163998,6.8453994,5.9503994,7.2,1
0.0,0.8989999,1.7318001,-0.20300001,1.1209997,2.949,2.888,7.2,1
0.0,2.3258998,0.93230003,3.2509,0.1269,0.0423,3.6959,7.2,1
0.0,2.7017999,9.902801,8.3732,0.92640007,7.2318,3.0005996,7.2,1
0.0,0.73359996,0.26639998,4.8128,0.54460007,2.23,6.128,7.2,1
0.0,4.7135997,2.7546005,15.624,0.31640005,4.0318,3.2185998,7.2,1
0.0,7.8153996,7.91,5.3482003,0.0282,0.0141,6.1605997,7.2,1
0.0,1.4018,0.83640003,6.1558,0.2146,0.8,4.324,7.2,1
0.0,0.86359996,2.9446003,0.71,1.2309996,2.1618,2.1023996,7.2,1
0.0,7.5576997,3.3923001,20.967297,0.0423,0.0282,6.2036996,7.2,1
0.0,0.69,2.02,5.3946,0.421,1.5018001,3.304,7.2,1
0.0,1.0536002,2.2864003,8.2272005,0.0564,0.0141,3.6205997,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0282,5.563,7.2,1
0.0,4.0241003,19.9541,22.960901,0.76769996,18.595901,5.7149,7.2,1
0.0,3.6212995,3.9141002,1.0836998,1.1586996,11.691299,2.8912995,7.2,1
0.0,1.7731004,0.4887001,1.3052999,0.0705,0.0141,3.2534995,7.2,1
0.0,0.99999994,1.0381999,22.950603,1.1863998,3.65,3.2582002,7.2,1
0.0,1.0159,2.4359,6.3308997,0.4787001,2.3676999,6.0894995,7.2,1
0.0,1.6959001,1.7241,78.6349,0.5141,5.1723003,6.0181003,7.2,1
0.0,0.9659,1.0041,48.2139,0.7941,4.3023005,5.5881,7.2,1
0.0,4.2753997,4.3318,0.94640005,0.0987,0.0141,3.1853995,7.2,1
0.0,2.5617998,0.77,15.0372,0.0282,0.0,5.7668,7.2,1
0.0,0.95640004,2.3246005,13.2646,0.0141,0.0423,6.0034003,7.2,1
0.0,1.3772004,1.5845997,0.6839001,1.0668999,8.507199,6.0401993,7.2,1
0.0,5.88,1.6281999,4.7548,1.0064,4.5682,3.0362,7.2,1
0.0,14.3677,70.1141,32.6161,1.3,42.337704,2.2196999,7.2,1
0.0,2.2982001,9.6682005,7.073,0.0423,0.0,3.0595996,7.2,1
