connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7795997,1.6096,5.281,0.0304,0.0304,3.22,7.2,1
0.0,0.7148,0.74520004,29.4042,0.74560004,2.9748,5.8143997,7.2,1
0.0,6.6552,2.2555997,13.501801,0.0304,0.0,6.1312003,7.2,1
0.0,1.6983999,1.9916002,-0.42899996,0.09120001,0.0,2.8308005,7.2,1
0.0,0.22840005,0.5019999,-0.07439996,0.12160002,0.0,5.877,7.2,1
0.0,1.8756001,2.8848002,9.686401,0.9108001,8.315599,3.4015996,7.2,1
0.0,0.6896,0.31159997,4.383,0.060800005,0.0,6.0575995,7.2,1
0.0,4.0152,3.9848,53.042606,0.09120001,0.0608,6.0063996,7.2,1
0.0,1.9588002,2.0196002,1.4148,0.09120001,0.0304,5.9991994,7.2,1
0.0,1.7935998,1.9556,1.2644001,0.10640001,0.0152,2.9920006,7.2,1
0.0,8.92,2.5907996,6.8711996,1.0008,6.52,3.1533997,7.2,1
0.0,1.754,2.2048001,1.1124002,0.84680015,7.743599,5.935599,7.2,1
0.0,0.84,2.8007996,5.0045996,0.10640001,0.0608,5.994,7.2,1
0.0,1.0439999,5.416001,6.6424,0.0152,0.0304,5.9558,7.2,1
0.0,6.7391996,9.68,5.0268006,1.2608001,44.099194,5.3511996,7.2,1
0.0,0.9108001,1.0004001,47.0916,0.5404,2.6507995,6.0024004,7.2,1
0.0,0.73,0.7908001,21.018202,0.61,1.5104,3.3927996,7.2,1
0.0,0.46960002,0.53040004,1.3906,1.3,3.6596003,5.764799,7.2,1
0.0,1.4544,5.2956004,9.0218,1.0460001,8.754801,5.9793997,7.2,1
0.0,3.8648002,8.9052,11.815599,0.33599994,2.9840004,2.9580004,7.2,1
0.0,14.85,3.6307995,21.5126,0.0304,0.0152,6.051,7.2,1
0.0,3.3603997,3.38,104.4596,0.0,0.0304,6.0804005,7.2,1
0.0,1.3631998,1.5252,2.179799,1.3,11.583203,5.922199,7.2,1
0.0,0.55120003,1.1612002,6.3547993,0.076000005,0.0304,6.1418004,7.2,1
0.0,4.1052003,9.795599,13.531199,0.045600004,0.0,3.2594004,7.2,1
0.0,1.6083999,0.9012001,4.7524004,0.6212001,2.5,5.780399,7.2,1
0.0,2.0855997,2.0551999,38.935993,0.3152,2.0759995,3.2761998,7.2,1
0.0,0.8987999,4.841601,6.0054,1.2512001,6.838799,5.943799,7.2,1
0.0,0.88799995,1.7296,-0.19200006,1.0408001,2.938001,2.877001,7.2,1
