connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8465996,1.6034,5.2688003,0.0366,0.0122,3.2322001,7.2,1
0.0,0.6934,0.7178,29.425598,0.7122,3.0266004,5.8234005,7.2,1
0.0,6.6887994,2.21,13.468199,0.0244,0.0244,6.1647997,7.2,1
0.0,1.7102001,1.931,-0.4712,0.0366,0.0,2.836599,7.2,1
0.0,0.22800002,0.42319998,-0.074000016,0.073199995,0.0,5.931401,7.2,1
0.0,1.769,2.8878,9.793002,0.911,8.233399,3.2949994,7.2,1
0.0,0.69560003,0.23879999,4.383,0.09759999,0.0122,6.0636,7.2,1
0.0,4.0243998,4.0243998,52.972603,0.024400001,0.0,6.0764,7.2,1
0.0,2.0011995,2.05,1.4028,0.09759999,0.0,5.962401,7.2,1
0.0,1.8512,2.032,1.2068,0.060999997,0.0244,2.9947994,7.2,1
0.0,8.883399,2.5422,6.9686,0.9766,6.5078,3.0863996,7.2,1
0.0,1.7568,2.2444003,1.1036,0.7344,7.752401,5.9688005,7.2,1
0.0,0.7668,2.837601,5.0593996,0.10979999,0.0,5.9208007,7.2,1
0.0,1.0956,5.437599,6.688,0.060999997,0.0,5.971,7.2,1
0.0,6.7512007,9.68,4.9904,1.2732,44.111202,5.3632007,7.2,1
0.0,0.8256,0.97,47.122,0.5344,2.59,5.972,7.2,1
0.0,0.6934,0.7422,21.066801,0.6466,1.4922,3.3198,7.2,1
0.0,0.37800002,0.5,1.5186,1.3,3.6167994,5.734001,7.2,1
0.0,1.4634,5.335399,9.024799,0.9944,8.77,6.0372,7.2,1
0.0,3.9044003,8.89,11.7456,0.26,3.0844002,3.0584002,7.2,1
0.0,14.886601,3.6066003,21.506401,0.0244,0.060999997,6.0875998,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4024,1.6076,2.1284008,1.2634,11.634598,5.9980006,7.2,1
0.0,0.4722,1.1554,6.3850007,0.0366,0.09759999,6.0931997,7.2,1
0.0,4.1022,9.7622,13.503799,0.060999997,0.0,3.2928,7.2,1
0.0,1.6324,0.932,4.7464,0.65199995,2.5244002,5.8288007,7.2,1
0.0,2.0033996,2.0766003,38.9998,0.361,2.0122,3.2243996,7.2,1
0.0,0.9656,4.7443995,5.9506,1.2332,6.93,5.9862003,7.2,1
0.0,0.9912,1.8332,-0.24640003,1.0776,2.968,2.9557993,7.2,1
0.0,2.2789993,0.9022,3.3260007,0.060999997,0.0,3.6489995,7.2,1
0.0,2.7544003,9.887603,8.3206,0.8212,7.3087997,3.057,7.2,1
0.0,0.7778,0.2954,4.8288,0.5698,2.2178,6.1158,7.2,1
0.0,4.7456,2.6944003,15.624,0.30879998,4.0356,3.275,7.2,1
0.0,7.826801,7.91,5.3687997,0.0488,0.0,6.1682005,7.2,1
0.0,1.4178,0.84099996,6.1474004,0.23979998,0.8366,4.2630005,7.2,1
0.0,0.92,2.8844001,0.71,1.1876,2.1655998,2.1625998,7.2,1
0.0,7.5756,3.3744001,20.925,0.0244,0.0244,6.2216,7.2,1
0.0,0.751,2.0810006,5.390001,0.2922,1.591,3.3650005,7.2,1
0.0,1.1588,2.23,8.1746,0.073199995,0.0,3.677,7.2,1
0.0,4.5678,4.5922,112.754196,0.0122,0.0122,5.5508003,7.2,1
0.0,3.9489996,19.976599,23.035997,0.871,18.549004,5.6680007,7.2,1
0.0,3.6711996,3.9488006,1.0338,1.1575999,11.716798,2.9167993,7.2,1
0.0,1.8146,0.47539997,1.2874,0.08539999,0.0,3.2873995,7.2,1
0.0,1.0244,1.01,22.958202,1.2032,3.6255999,3.2055998,7.2,1
0.0,1.0178,2.4378,6.3328,0.46539998,2.3733997,6.1234,7.2,1
0.0,1.7222,1.771,78.612404,0.561,5.1909995,6.0406,7.2,1
0.0,0.98,1.0388,48.179203,0.85319996,4.3087997,5.6227994,7.2,1
