connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8015,1.6485,5.2725,0.0085,0.0,3.2115,7.2,1
0.0,0.73,0.747,29.372002,0.71699995,3.0070002,5.86,7.2,1
0.0,6.6144996,2.2185001,13.5255,0.025500001,0.0085,6.0905,7.2,1
0.0,1.7350003,1.9379998,-0.49600014,0.06800001,0.0,2.8539991,7.2,1
0.0,0.28199992,0.38400003,-0.12800004,0.06800001,0.0,5.944,7.2,1
0.0,1.7960001,2.9170003,9.766001,0.88399994,8.236,3.3049994,7.2,1
0.0,0.6945001,0.26649997,4.3574996,0.042500004,0.034,6.1135,7.2,1
0.0,4.0,4.017,53.014,0.0085,0.0085,6.052,7.2,1
0.0,2.0074995,2.0755002,1.3964999,0.05950001,0.0085,6.0174994,7.2,1
0.0,1.866,1.9439999,1.2259998,0.06800001,0.0085,2.9999993,7.2,1
0.0,8.9115,2.5385,6.8894997,0.96549994,6.4944997,3.1485002,7.2,1
0.0,1.7960001,2.22,1.04,0.76099986,7.85,6.0079994,7.2,1
0.0,0.823,2.7740004,5.035,0.05950001,0.0085,5.9429994,7.2,1
0.0,1.137,5.3740005,6.654,0.017,0.017,6.0050006,7.2,1
0.0,6.7574997,9.6545,5.0085006,1.2425,44.117504,5.3694997,7.2,1
0.0,0.8585,0.99549997,47.079506,0.5015,2.6325004,6.0145006,7.2,1
0.0,0.7385,0.75549996,21.053503,0.6185,1.5055,3.3575003,7.2,1
0.0,0.44899994,0.51699996,1.438,1.3,3.69,5.8049994,7.2,1
0.0,1.4745001,5.2585,9.0795,1.0124999,8.7105,5.9824996,7.2,1
0.0,3.863,8.89,11.77,0.31100005,3.0429997,3.0169997,7.2,1
0.0,14.85,3.5870001,21.543,0.025500001,0.034,6.051,7.2,1
0.0,3.3385,3.3715,104.4815,0.0085,0.025500001,6.0585003,7.2,1
0.0,1.4490001,1.5609999,2.0600002,1.3,11.651999,6.0079994,7.2,1
0.0,0.47700003,1.104,6.3949995,0.034,0.051000006,6.098,7.2,1
0.0,4.1155005,9.7755,13.5245,0.0085,0.0,3.2965,7.2,1
0.0,1.6790001,0.8949998,4.722,0.5979998,2.5085,5.8679996,7.2,1
0.0,2.0485,2.0655003,38.986504,0.2915,2.0085,3.2865002,7.2,1
0.0,0.97300005,4.737,5.906999,1.143,6.964,6.052,7.2,1
0.0,0.9720001,1.7939999,-0.27599993,1.0649998,3.0049999,2.9609993,7.2,1
0.0,2.3059995,0.90699995,3.2820003,0.042500004,0.0,3.6929998,7.2,1
0.0,2.7044997,9.8325,8.3535,0.9124999,7.2345,3.0484998,7.2,1
0.0,0.7560001,0.24399997,4.8580003,0.51100004,2.1959996,6.1109996,7.2,1
0.0,4.7444997,2.6955004,15.6325,0.28550002,4.0855002,3.2494998,7.2,1
0.0,7.8489995,7.91,5.3540006,0.051000006,0.0,6.1829996,7.2,1
0.0,1.413,0.8479998,6.167,0.19799995,0.7660001,4.2899995,7.2,1
0.0,0.90300006,2.8940003,0.72699994,1.1579999,2.19,2.1529996,7.2,1
0.0,7.5829997,3.367,20.925,0.017,0.017,6.2289996,7.2,1
0.0,0.6390001,2.02,5.502001,0.34800008,1.513,3.2529993,7.2,1
0.0,1.1015,2.2725005,8.2075,0.034,0.0085,3.6685,7.2,1
0.0,4.597,4.597,112.725,0.051000006,0.034,5.546,7.2,1
0.0,4.0015,19.9485,23.000498,0.8185,18.567505,5.6864996,7.2,1
0.0,3.6774995,3.8744998,1.0274999,1.1194998,11.747499,2.9304993,7.2,1
0.0,1.8575001,0.43250003,1.2715,0.025500001,0.0,3.2984996,7.2,1
0.0,0.9915,1.0015,23.0155,1.1554999,3.6415,3.2044997,7.2,1
0.0,1.0639999,2.4840004,6.293999,0.43100005,2.4440005,6.2110004,7.2,1
0.0,1.7015,1.7185,78.6575,0.52549994,5.1385,5.9955,7.2,1
0.0,0.96300006,1.0579998,48.160007,0.8139999,4.2770004,5.6420007,7.2,1
0.0,4.3515,4.3515,0.8815,0.042500004,0.025500001,3.2274995,7.2,1
0.0,2.5985,0.77849996,15.0005,0.0085,0.0085,5.8035,7.2,1
0.0,0.91699994,2.2570002,13.304,0.017,0.051000006,5.964,7.2,1
0.0,1.4135002,1.5594999,0.5994999,1.0164999,8.543499,6.076499,7.2,1
0.0,5.8885,1.6085,4.7574997,0.99249995,4.5315,2.9994998,7.2,1
0.0,14.367499,70.1085,32.6275,1.2745,42.337505,2.2194996,7.2,1
0.0,2.2785,9.699501,7.0645,0.025500001,0.0,3.1074998,7.2,1
0.0,2.1470003,7.3040004,7.198,0.034,0.0085,3.3619998,7.2,1
0.0,1.0660001,0.42100006,2.2120001,0.085,0.042500004,6.0459995,7.2,1
0.0,7.743,2.0370002,6.392,0.85699993,5.37,3.1469998,7.2,1
0.0,1.3855,1.3785,68.9805,0.7385,5.7985,5.8455,7.2,1
0.0,1.2585,2.3855002,6.2495,0.6524999,3.7774994,2.9885,7.2,1
0.0,1.8735002,2.1455002,-0.44349995,0.8494999,4.803499,3.092499,7.2,1
0.0,1.8585,0.87549996,10.6835,0.0085,0.0,5.7534995,7.2,1
0.0,1.016,1.5479999,1.5929999,0.017,0.017,5.9519997,7.2,1
0.0,0.18,0.617,3.46,1.14,3.94,5.75,7.2,1
0.0,0.04299999,0.264,1.351,0.45100006,0.54,5.8229995,7.2,1
0.0,0.32700002,1.0139999,5.7239995,0.06800001,0.017,5.8589997,7.2,1
0.0,4.3244996,2.3825004,5.8045,0.034,0.0,2.8784997,7.2,1
0.0,1.5415,7.209501,4.9665003,0.0085,0.0085,3.1904998,7.2,1
0.0,0.27299997,0.89,1.714,1.2379998,1.973,5.835,7.2,1
0.0,0.34,0.35700002,18.212002,0.017,0.017,6.041,7.2,1
0.0,3.3125005,3.2615,3.7675,0.37950006,3.4785001,3.3225,7.2,1
0.0,0.9360001,2.7310007,5.777,0.70099986,3.7429998,5.9219995,7.2,1
0.0,2.1670003,2.6470003,28.727003,0.41700003,2.3740003,2.7360003,7.2,1
0.0,1.7105001,2.1225004,0.032500014,0.05950001,0.0,2.917499,7.2,1
0.0,0.3015,1.0424999,6.0334997,1.2094998,6.9585,6.0334997,7.2,1
0.0,2.8314998,1.1185,17.1855,0.97699994,16.4815,6.0394998,7.2,1
0.0,2.0629997,1.6409999,6.612,1.0479999,6.443,3.1199994,7.2,1
0.0,3.9544997,3.6225004,12.2645,0.9985,12.1414995,3.0925002,7.2,1
0.0,1.19,0.39400005,1.1669999,0.06800001,0.0,3.2689998,7.2,1
0.0,3.1615,2.2125006,11.1414995,0.017,0.0,3.5084999,7.2,1
0.0,0.034,0.064,0.08,1.1579999,0.09,7.931999,7.2,1
0.0,0.27449998,0.3185,10.2405,0.017,0.0,5.8514996,7.2,1
0.0,1.0794998,1.8824999,8.841999,0.8409999,1.5509999,1.8894999,7.2,1
0.0,9.067,3.2170002,18.500002,0.253,5.0,5.822,7.2,1
0.0,4.1815,0.96849996,5.7875,0.78849995,4.5285,6.0754995,7.2,1
0.0,4.4315,2.0225003,11.5815,0.025500001,0.0,5.8665,7.2,1
0.0,0.037,0.13300002,0.12000001,0.9579998,0.02599999,3.3819993,7.2,1
0.0,0.81200016,0.375,2.9319997,0.46100006,1.1760001,3.2999995,7.2,1
0.0,1.117,3.3340003,3.5049999,1.0079999,3.3270001,3.202,7.2,1
0.0,0.89,0.90699995,11.136,0.017,0.0085,6.099,7.2,1
0.0,3.7359996,0.83399993,2.7169998,0.017,0.0,3.417,7.2,1
0.0,0.0,0.088000014,-0.20699999,0.085,0.017,1.3320001,7.2,1
0.0,1.527,3.05,9.878,0.43,4.25,3.239,7.2,1
0.0,0.8315,0.8585,6.5445,1.2724999,3.5,3.3774998,7.2,1
0.0,1.1055,2.0525005,11.006499,0.15450002,2.0495005,5.5055003,7.2,1
0.0,0.58699995,1.757,0.8829999,0.28800002,0.14600003,1.4090002,7.2,1
0.0,4.72,4.737,82.704,0.017,0.017,5.947,7.2,1
0.0,27.568499,8.1315,49.1965,0.025500001,0.0,6.0154996,7.2,1
0.0,0.048999988,0.10400001,0.613,0.05950001,0.0085,5.8919992,7.2,1
0.0,5.0474997,2.1525004,9.602501,1.1085,10.5115,4.5094995,7.2,1
0.0,2.4470003,0.9909999,12.422999,0.017,0.0085,5.126,7.2,1
0.0,2.64,7.8559995,15.202001,0.034,0.0,5.7349997,7.2,1
0.0,2.2370002,10.535,6.47,0.82399994,5.137,2.9390001,7.2,1
0.0,0.75200015,0.83699995,-0.11000003,0.05950001,0.0,5.2519994,7.2,1
0.0,0.15,0.19399998,3.939,1.2915,1.157,5.976,7.2,1
0.0,2.3510005,2.59,2.9499993,0.034,0.017,3.2540004,7.2,1
0.0,4.38,19.530994,14.427,0.0085,0.0,3.294,7.2,1
0.0,0.54099995,1.5809999,9.275,0.6539999,5.8140006,6.1460004,7.2,1
0.0,2.0789995,1.0909998,12.6380005,0.051000006,0.0,5.865999,7.2,1
0.0,0.16,0.383,0.762,0.8749998,0.617,4.694999,7.2,1
0.0,5.0685,5.2644997,148.3455,0.70849997,21.2415,5.9905,7.2,1
0.0,3.1255002,3.1085,113.4525,0.017,0.017,5.4205003,7.2,1
0.0,7.1045,2.1485002,4.8055,0.71549994,3.3185,2.9715,7.2,1
0.0,0.14699998,0.20399998,0.464,0.8349998,0.39400005,3.6489995,7.2,1
0.0,0.4119999,0.497,0.9169999,1.1209999,3.0059996,5.828,7.2,1
0.0,0.59300005,0.3380001,1.5899999,1.2509999,1.907,5.7579994,7.2,1
0.0,1.7030001,1.777,16.023998,1.1509999,5.16,2.7129998,7.2,1
0.0,0.83699995,3.8440003,13.46,0.56,7.4989996,4.238,7.2,1
0.0,0.26,1.0979998,3.2279997,0.06800001,0.034,3.15,7.2,1
0.0,8.9215,2.6715,5.8885,0.042500004,0.0,2.7524998,7.2,1
0.0,0.5745001,2.0195003,11.5625,0.0,0.025500001,5.9084997,7.2,1
0.0,0.45599997,0.29800004,1.5580001,0.06800001,0.025500001,3.2159991,7.2,1
0.0,0.54600006,2.8480008,3.4120004,0.30100006,0.823,5.7729993,7.2,1
0.0,1.2509999,1.5569999,8.153999,0.034,0.042500004,2.0350003,7.2,1
0.0,1.0830001,1.1509999,1.9519999,0.085,0.017,5.917,7.2,1
0.0,5.4555,5.7355003,13.2375,0.6324999,19.4485,6.0594997,7.2,1
0.0,10.07,2.4670002,7.171,0.0085,0.0085,2.927,7.2,1
0.0,13.1585,3.5355003,19.1865,0.14150001,2.8885002,5.4775,7.2,1
0.0,9.34,3.91,12.209001,0.77,9.373,3.1009998,7.2,1
0.0,3.0359995,3.5670002,3.3550005,1.0739999,18.446003,5.753,7.2,1
0.0,1.7490001,1.8269999,1.3809998,1.3,7.161999,3.1179993,7.2,1
0.0,0.42,0.437,23.473,1.257,3.0470002,5.804,7.2,1
0.0,1.6754999,3.2814999,10.6855,0.042500004,0.042500004,3.2404997,7.2,1
0.0,5.9115,2.5085,21.789497,0.75549996,15.8645,3.6504998,7.2,1
0.0,3.0414999,8.0185,18.4795,0.2585,4.6115,6.0475,7.2,1
0.0,0.0,0.018999986,-0.26,1.2915,0.215,3.201,7.2,1
0.0,0.7624999,1.9424999,5.9144993,0.017,0.017,3.1605003,7.2,1
0.0,3.0744996,2.0055,10.1635,0.025500001,0.0085,3.2675,7.2,1
0.0,2.3944998,1.4554999,12.9045,0.24549998,2.8485,5.3515,7.2,1
0.0,8.397,2.3529997,6.076,0.63,3.83,2.921,7.2,1
0.0,0.9124999,0.8615,28.863504,0.40250006,1.9254999,6.0635,7.2,1
0.0,12.057,55.613003,48.517002,0.017,0.017,3.9979997,7.2,1
0.0,5.993,6.25,317.15604,0.017,0.017,5.8859997,7.2,1
0.0,3.65,1.37,20.429998,0.29400003,5.2929997,5.5589995,7.2,1
0.0,3.0470002,3.2129998,89.64,0.0,0.0,3.2170002,7.2,1
0.0,2.5085,3.0785,38.7415,0.0085,0.0,5.7805,7.2,1
0.0,0.90849996,2.8755002,17.1145,0.025500001,0.025500001,6.0375,7.2,1
0.0,1.8690001,5.0470004,11.688001,1.2809999,14.276,6.0099993,7.2,1
0.0,2.6985002,2.7085001,3.0505004,0.034,0.0,5.9614997,7.2,1
0.0,0.79,2.6910007,15.579,0.034,0.042500004,5.924,7.2,1
0.0,2.2674994,0.7924999,2.4085,0.42250004,0.8945001,3.2854998,7.2,1
0.0,0.52549994,0.5524999,21.745502,0.034,0.042500004,6.0435004,7.2,1
0.0,1.9060001,1.9330001,1.5519999,1.0009999,8.768999,4.7339993,7.2,1
0.0,4.91,1.4,29.257,0.0085,0.0,5.959,7.2,1
0.0,5.43,5.43,13.063,0.034,0.0085,6.105,7.2,1
0.0,2.2585,7.6155005,7.4804993,0.5015,3.8485,3.3525002,7.2,1
0.0,3.3644998,1.9224999,2.6634998,0.05950001,0.0,1.9105,7.2,1
0.0,1.0115,3.5825005,10.823,0.06800001,0.042500004,3.0314996,7.2,1
0.0,7.6445,1.7385,5.3104997,0.042500004,0.025500001,3.0835,7.2,1
0.0,1.0839999,5.32,2.811,0.034,0.025500001,2.677,7.2,1
0.0,0.85,2.3040004,12.195,0.397,4.63,5.372,7.2,1
0.0,3.9,1.46,12.016,0.034,0.025500001,3.0509996,7.2,1
0.0,3.291999,4.3370004,0.33000007,0.06800001,0.0,5.9439993,7.2,1
0.0,0.4315,1.0564998,5.9094996,1.1125,6.3585,6.0815005,7.2,1
0.0,1.2075001,3.2125006,7.2955,0.0085,0.05950001,5.8345,7.2,1
0.0,9.59,2.42,5.857,0.0085,0.0,2.885,7.2,1
0.0,0.16900003,0.77,1.3809999,0.034,0.017,6.0719995,7.2,1
0.0,1.39,1.407,67.711,0.034,0.034,5.912,7.2,1
0.0,3.9515,3.9955003,92.8445,0.025500001,0.0085,6.0545,7.2,1
0.0,2.7215,0.6694999,3.6004994,0.7024999,2.4255004,6.0805,7.2,1
0.0,3.66,12.377,11.39,0.0085,0.0,3.0949998,7.2,1
0.0,2.1344998,2.4985,2.8025002,0.042500004,0.025500001,2.9124994,7.2,1
0.0,5.307,1.587,7.1429996,0.0085,0.0085,5.655,7.2,1
0.0,0.45899996,0.53699994,0.20599996,0.24799997,0.47200006,5.8119993,7.2,1
0.0,1.3084999,1.3524998,43.660503,0.025500001,0.025500001,5.8775005,7.2,1
