connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.1170006,0.0,0.0,3.3839996,7.2,1
0.0,0.689,0.85300004,29.348,0.741,2.9490001,5.901,7.2,1
0.0,6.7219996,2.3739996,13.352999,0.0,0.0,6.116,7.2,1
0.0,1.615,1.993,-0.2939999,0.28700003,0.0,2.6350007,7.2,1
0.0,0.10399994,0.10399994,0.050000027,0.41,0.041,6.1109996,7.2,1
0.0,1.707,3.0229998,9.773001,0.97300005,8.146999,3.315,7.2,1
0.0,0.80200005,0.51800007,4.301,0.082,0.041,6.1699996,7.2,1
0.0,4.041,4.041,52.956,0.0,0.0,6.093,7.2,1
0.0,1.804,2.2139995,1.6,0.32800004,0.041,5.732001,7.2,1
0.0,1.736,1.828,1.24,0.24600002,0.0,2.740001,7.2,1
0.0,8.673998,2.7759993,6.932,1.104,6.438,3.123,7.2,1
0.0,1.502,2.3839996,1.2520001,1.038,7.522001,5.7140007,7.2,1
0.0,0.75799996,2.9039996,5.035,0.0,0.0,6.0759997,7.2,1
0.0,0.87399995,5.5039997,6.8519998,0.28700003,0.0,5.725001,7.2,1
0.0,6.8,9.762001,5.048,1.241,44.078,5.3300004,7.2,1
0.0,0.768,1.1340001,46.958,0.34599996,2.4260004,6.1359997,7.2,1
0.0,0.85300004,0.85300004,20.956,0.487,1.521,3.4549997,7.2,1
0.0,0.33599997,0.582,1.585,1.3,3.5260005,5.528001,7.2,1
0.0,1.418,5.332,9.119,1.052,8.688,5.9430003,7.2,1
0.0,3.7980003,8.972001,11.852001,0.342,2.8960004,2.9520001,7.2,1
0.0,14.768,3.6519997,21.460999,0.082,0.0,5.9690003,7.2,1
0.0,3.5349994,3.421,104.449,0.0,0.0,6.091,7.2,1
0.0,1.336,1.674,2.2889993,1.3,11.391997,5.8130007,7.2,1
0.0,0.45999998,1.3160001,6.3640003,0.082,0.0,6.1629996,7.2,1
0.0,3.9670005,9.873001,13.721002,0.20500001,0.0,3.1000006,7.2,1
0.0,1.648,1.056,4.722,0.776,2.3360004,5.82,7.2,1
0.0,2.04,2.1219997,38.848,0.3,1.9999999,3.261,7.2,1
0.0,1.072,4.8839993,5.893,1.078,6.93,6.1169996,7.2,1
0.0,0.7939999,1.76,0.065999985,1.2260001,2.680001,2.6190012,7.2,1
0.0,2.2580001,1.218,3.1010005,0.082,0.0,3.6280003,7.2,1
0.0,2.6480002,10.036002,8.180999,1.116,7.26,2.9750001,7.2,1
0.0,0.708,0.29200003,4.7590003,0.542,2.3119998,6.046,7.2,1
0.0,4.729,2.711,15.582999,0.301,4.101,3.316,7.2,1
0.0,7.8180003,7.9919996,5.32,0.0,0.0,6.217,7.2,1
0.0,1.43,0.78,6.102,0.13,0.718,4.324,7.2,1
0.0,0.838,2.9419997,0.792,1.3,1.9440005,2.0230005,7.2,1
0.0,7.559,3.4729996,20.883999,0.041,0.0,6.205,7.2,1
0.0,0.85400003,2.347999,5.123001,0.11599997,1.3659999,3.631999,7.2,1
0.0,1.028,2.3119998,8.199,0.041,0.0,3.677,7.2,1
0.0,4.621,4.7029996,112.701,0.0,0.041,5.604,7.2,1
0.0,4.092,19.858,22.893,0.728,18.528,5.6470003,7.2,1
0.0,3.4740007,3.9819999,1.2310001,1.3,11.543998,2.7440007,7.2,1
0.0,1.859,0.34899998,1.304,0.082,0.0,3.2010002,7.2,1
0.0,0.959,1.215,22.966,1.253,3.5270004,3.1890001,7.2,1
0.0,0.94799995,2.6959994,6.4269996,0.544,2.082001,6.078,7.2,1
0.0,1.751,1.751,78.608,0.541,5.089,5.9630003,7.2,1
0.0,1.062,1.154,48.064,0.78,4.1780005,5.7379994,7.2,1
0.0,4.114001,4.5239997,1.218,0.24600002,0.0,2.9420009,7.2,1
0.0,2.549,0.729,14.967999,0.041,0.0,5.836,7.2,1
0.0,0.982,2.3219998,13.238999,0.041,0.041,5.947,7.2,1
0.0,1.244,1.664,0.80300003,1.022,8.373998,5.9890003,7.2,1
0.0,5.7980003,1.682,4.865,1.114,4.458,2.926,7.2,1
0.0,14.327999,70.182,32.356,1.0539999,42.462,2.5079994,7.2,1
0.0,2.1060004,9.804002,6.9090004,0.041,0.041,3.1979997,7.2,1
0.0,1.9660004,7.5159993,6.9520006,0.123,0.041,3.379,7.2,1
0.0,0.936,0.6980001,2.2769997,0.24600002,0.0,6.097,7.2,1
0.0,7.6780005,2.1019998,6.474,0.922,5.37,3.0820003,7.2,1
0.0,1.483,1.493,68.866,0.607,5.749,5.9599996,7.2,1
0.0,1.168,2.6059992,6.258,0.85600007,3.82,2.7340007,7.2,1
0.0,1.581,2.406999,-0.1509999,1.159,4.511001,2.800001,7.2,1
0.0,1.727,1.0550001,10.651,0.123,0.0,5.656,7.2,1
0.0,0.8039999,1.8080001,1.8050001,0.32800004,0.041,5.7400007,7.2,1
0.0,0.42600006,0.9280001,3.2140007,1.14,3.94,6.0129995,7.2,1
0.0,0.224,0.148,1.2689999,0.4,0.376,5.956,7.2,1
0.0,0.39200002,1.144,5.5940003,0.041,0.041,6.0399995,7.2,1
0.0,4.1860003,2.5859993,5.779,0.24600002,0.0,2.7400005,7.2,1
0.0,1.4679999,7.232,4.958,0.164,0.041,3.117,7.2,1
0.0,0.20799997,0.5619999,1.8610001,1.3,1.7439998,5.7700005,7.2,1
0.0,0.258,0.42200002,18.147,0.041,0.0,6.1229997,7.2,1
0.0,3.1880002,3.4339995,3.8579998,0.56600004,3.2240007,3.1500003,7.2,1
0.0,0.724,2.8439996,5.8589997,0.814,3.4320009,5.874,7.2,1
0.0,2.2729998,2.7529998,28.72,0.441,2.1350005,2.76,7.2,1
0.0,1.4009999,1.957,0.32500005,0.36900005,0.0,2.625001,7.2,1
0.0,0.31,1.082,6.042,1.232,6.540001,6.042,7.2,1
0.0,2.7580001,1.192,17.177,1.0419999,16.49,5.966,7.2,1
0.0,1.957,1.713,6.6359997,1.062,6.3780003,3.0890002,7.2,1
0.0,3.7750006,3.7849994,12.478002,1.195,11.862997,2.8790007,7.2,1
0.0,1.108,0.60600007,1.396,0.32800004,0.0,2.958001,7.2,1
0.0,3.0880003,2.4159994,11.232,0.164,0.041,3.3530004,7.2,1
0.0,0.123,0.01,0.162,1.2540001,0.09000001,7.7540007,7.2,1
0.0,0.34100002,0.269,10.273001,0.041,0.041,5.754,7.2,1
0.0,1.061,2.2089994,8.769999,0.83100003,1.377,1.823,7.2,1
0.0,9.091001,3.3229997,18.558,0.39300004,4.7950006,5.8459997,7.2,1
0.0,4.1080003,0.9599999,5.878,0.862,4.3560004,6.1829996,7.2,1
0.0,4.3580003,2.2259994,11.573,0.082,0.0,5.793,7.2,1
0.0,0.041,0.01,0.151,1.3,0.041,3.2860005,7.2,1
0.0,0.798,0.536,2.7850003,0.656,0.88199997,3.2690003,7.2,1
0.0,1.264,3.2180002,3.3580005,1.186,3.0640006,3.1200001,7.2,1
0.0,1.013,1.013,11.029999,0.123,0.0,5.9760003,7.2,1
0.0,3.6470003,0.92300004,2.693,0.20500001,0.0,3.458,7.2,1
0.0,0.041,0.01,-0.045999944,0.32800004,0.0,1.0719999,7.2,1
0.0,1.51,2.9680002,9.878,0.43,4.25,3.239,7.2,1
0.0,0.922,1.1780001,6.4060006,1.1769999,3.5,3.4679997,7.2,1
0.0,0.916,2.0919998,11.213001,0.34400004,1.826,5.3330007,7.2,1
0.0,0.48799998,1.822,0.832,0.38400003,0.0,1.378,7.2,1
0.0,4.8839993,4.8019996,82.622,0.082,0.0,5.8650002,7.2,1
0.0,27.519,8.181001,49.13,0.041,0.0,6.0,7.2,1
0.0,0.18200001,0.174,0.514,0.164,0.164,5.96,7.2,1
0.0,5.09,2.3559992,9.56,1.1,10.273998,4.552,7.2,1
0.0,2.3480003,1.022,12.374999,0.20500001,0.0,5.044,7.2,1
0.0,2.8039997,7.9719996,15.020999,0.041,0.0,5.752,7.2,1
0.0,2.22,10.532001,6.569,0.87200004,5.038,2.7580004,7.2,1
0.0,0.65599996,0.82,0.215,0.41,0.0,5.074001,7.2,1
0.0,0.56,0.48800007,3.5460012,1.106,1.222,6.2389994,7.2,1
0.0,2.2180002,2.8359993,2.9190001,0.32800004,0.0,2.9740007,7.2,1
0.0,4.503,19.603,14.386,0.041,0.0,3.253,7.2,1
0.0,0.49,1.694,9.326,0.702,5.6980004,6.095,7.2,1
0.0,2.171,0.99899995,12.563,0.0,0.041,5.9579997,7.2,1
0.0,0.24200001,0.482,0.68,1.036,0.436,4.5170007,7.2,1
0.0,5.1419997,5.208,148.255,0.782,21.332,5.9170003,7.2,1
0.0,3.2229996,3.2229996,113.354996,0.0,0.0,5.5179996,7.2,1
0.0,6.9660006,2.3039997,4.797,0.69,3.2280002,2.98,7.2,1
0.0,0.13,0.17000002,0.563,0.99600005,0.278,3.4540007,7.2,1
0.0,0.31599995,0.39799997,1.194,1.2340001,2.7120008,5.7490005,7.2,1
0.0,0.36399996,0.43400002,1.737,1.3,1.6439999,5.7440004,7.2,1
0.0,1.802,2.006,15.924999,1.018,4.9960003,2.8119998,7.2,1
0.0,0.984,4.0559993,13.230998,0.39599997,7.3860006,4.4019995,7.2,1
0.0,0.26,1.358,3.245,0.164,0.0,2.9860005,7.2,1
0.0,8.806999,2.721,5.921,0.123,0.0,2.72,7.2,1
0.0,0.8870001,2.001,11.283998,0.0,0.0,6.2209992,7.2,1
0.0,0.572,0.39400002,1.527,0.32800004,0.082,3.2020001,7.2,1
