connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7613997,1.6885998,5.2972,0.0162,0.0162,3.2038,7.2,1
0.0,0.73,0.73,29.389,0.7972,3.0224001,5.86,7.2,1
0.0,6.6562,2.2262,13.5008,0.0162,0.0324,6.1322002,7.2,1
0.0,1.6904005,1.9347998,-0.45139992,0.0972,0.0,2.8247995,7.2,1
0.0,0.188,0.3824,-0.033999994,0.113400005,0.0,5.8669996,7.2,1
0.0,1.7976002,2.9,9.732,0.89860004,8.2538,3.3235998,7.2,1
0.0,0.75240004,0.28720003,4.2857995,0.081,0.0648,6.088,7.2,1
0.0,3.9351997,4.0648003,52.997,0.0648,0.0162,6.052,7.2,1
0.0,1.9366,2.0986001,1.3701999,0.14580001,0.048600003,6.0113997,7.2,1
0.0,1.8514001,1.9261999,1.1741999,0.081,0.0162,2.9869998,7.2,1
0.0,8.8876,2.5624,6.9644003,0.9724,6.4876,3.0905998,7.2,1
0.0,1.7328004,2.2524002,1.1355996,0.8396,7.7527995,5.9123993,7.2,1
0.0,0.84,2.7724001,5.0025997,0.1296,0.0,5.9291997,7.2,1
0.0,1.1523999,5.4048004,6.6232,0.1134,3.7252903e-09,5.9386,7.2,1
0.0,6.719,9.6962,4.9822,1.2162,44.1438,5.331,7.2,1
0.0,0.91480005,1.0024,47.0896,0.47759998,2.5575998,6.0044003,7.2,1
0.0,0.7138,0.81100005,20.998005,0.6262,1.5285999,3.3806002,7.2,1
0.0,0.4676,0.5,1.4533999,1.3,3.69,5.7587996,7.2,1
0.0,1.5,5.3148003,9.0046,1.0671998,8.786201,6.025,7.2,1
0.0,3.8962002,8.971001,11.7538,0.2762,3.0437999,3.0502,7.2,1
0.0,14.85,3.6348002,21.510601,0.0,0.032400005,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3704004,1.5423999,2.1726005,1.3,11.72,5.897,7.2,1
0.0,0.5086,1.1509998,6.4298,0.1134,0.032400005,6.0972,7.2,1
0.0,4.0576,9.8472,13.5484,0.0648,0.0,3.2726,7.2,1
0.0,1.6166004,0.95580006,4.7058,0.6434,2.4838,5.8533998,7.2,1
0.0,2.0562,2.0238,38.9958,0.31620002,2.0162,3.2447999,7.2,1
0.0,0.9251999,4.7848,5.975,1.2895995,6.8651996,5.9701996,7.2,1
0.0,0.878,1.8571997,-0.18200001,1.0124,2.928,2.867,7.2,1
0.0,2.3075998,0.9224,3.2974002,0.1296,0.0162,3.6776,7.2,1
0.0,2.7462,9.871,8.3288,0.8862,7.2114,3.0407999,7.2,1
0.0,0.82240003,0.33960003,4.8086,0.541,2.2786002,6.1442,7.2,1
0.0,4.7051997,2.7348003,15.591599,0.3248,4.0276,3.2101998,7.2,1
0.0,7.8352,7.91,5.4172006,0.0972,0.0162,6.0873995,7.2,1
0.0,1.3652002,0.9096,6.0867996,0.25960004,0.8,4.324,7.2,1
0.0,0.8876,2.9248002,0.7748,1.2519995,2.0927997,2.0573995,7.2,1
0.0,7.5838,3.3662,20.973597,0.048600003,0.0162,6.1973996,7.2,1
0.0,0.7224,2.0848002,5.3538,0.34480003,1.53,3.304,7.2,1
0.0,1.1262,2.3110003,8.1504,0.048600003,0.0162,3.7256002,7.2,1
0.0,4.5962,4.5962,112.7258,0.048600003,0.0,5.5792003,7.2,1
0.0,3.9614,19.988598,23.023598,0.8586,18.561403,5.6804,7.2,1
0.0,3.6065996,3.9486003,1.0983996,1.1733996,11.6765995,2.8765996,7.2,1
0.0,1.7866004,0.47100002,1.2792,0.1134,0.0,3.2105994,7.2,1
0.0,1.0647998,1.1071997,22.909805,1.1623999,3.6824002,3.23,7.2,1
0.0,1.0138,2.4662,6.3612,0.4286,2.3614,6.1438,7.2,1
0.0,1.71,1.7423999,78.61661,0.5,5.13,6.0364003,7.2,1
0.0,0.9962,1.0709997,48.146996,0.8286,4.2762003,5.655,7.2,1
0.0,4.2465997,4.3762,1.0034,0.1134,0.0162,3.1565995,7.2,1
0.0,2.59,0.8348,14.9766,0.0,0.0162,5.8274,7.2,1
0.0,0.9648,2.3372004,13.2238,0.048600003,0.0,6.0118003,7.2,1
0.0,1.3280005,1.5323999,0.719,1.0695997,8.490399,5.9909997,7.2,1
0.0,5.9124002,1.6647998,4.7181997,1.0471998,4.5724,3.008,7.2,1
0.0,14.3452,70.1,32.634403,1.2838,42.315197,2.1971998,7.2,1
0.0,2.27,9.704801,7.1054,0.081,0.0162,3.116,7.2,1
0.0,2.0489998,7.3834004,7.2790003,0.081,0.0162,3.2655995,7.2,1
0.0,1.0352002,0.49960005,2.2274,0.0972,0.0324,6.0646,7.2,1
0.0,7.679,2.0362,6.4730005,0.921,5.2889996,3.0829997,7.2,1
0.0,1.3923999,1.4347998,68.92421,0.73,5.8224,5.9018,7.2,1
0.0,1.2338,2.4410002,6.3066,0.72340006,3.7713997,2.8989997,7.2,1
0.0,1.8204005,2.1848001,-0.39039993,0.91960007,4.7503996,3.0393994,7.2,1
0.0,1.8014002,0.89860004,10.740601,0.1134,0.0,5.6655993,7.2,1
0.0,0.9528001,1.48,1.6561997,0.0972,0.016200004,5.8887997,7.2,1
0.0,0.24480003,0.63240004,3.4276,1.3,3.8751998,5.767,7.2,1
0.0,0.1248,0.2948,1.2862002,0.46480003,0.63720006,5.874,7.2,1
0.0,0.37480003,1.0771998,5.6607995,0.0648,0.0972,5.9408,7.2,1
0.0,4.3338,2.2913997,5.7952,0.0324,0.0,2.8878,7.2,1
0.0,1.5176,7.1824,4.958,0.113400005,0.0324,3.199,7.2,1
0.0,0.25759998,0.9548,1.7617998,1.3,1.9576002,5.7548,7.2,1
0.0,0.37240002,0.40480003,18.196602,0.0972,0.0648,6.0734,7.2,1
0.0,3.27,3.3024,3.8084002,0.38480002,3.4376,3.2815998,7.2,1
0.0,0.9214,2.6638,5.7608,0.79580003,3.7113998,5.9073997,7.2,1
