connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7836003,1.6135999,5.3073997,0.0528,0.0,3.1671999,7.2,1
0.0,0.73,0.7564,29.362598,0.7791999,3.0428002,5.8336005,7.2,1
0.0,6.6136003,2.2628002,13.490601,0.0264,0.0528,6.0896006,7.2,1
0.0,1.7407998,1.9756004,-0.44900012,0.0792,0.0,2.8163996,7.2,1
0.0,0.27080005,0.3764,-0.1432,0.0792,0.0,5.9234014,7.2,1
0.0,1.83,2.9264002,9.7584,0.92919993,8.243601,3.2767997,7.2,1
0.0,0.7464,0.24279998,4.303801,0.0792,0.0396,6.1143994,7.2,1
0.0,3.9736,4.0263996,53.0234,0.0264,0.0264,6.0256004,7.2,1
0.0,1.9575996,2.1160002,1.3407999,0.0792,0.0132,6.0204005,7.2,1
0.0,1.8207997,2.0156002,1.2108002,0.132,0.0,2.9623997,7.2,1
0.0,8.880401,2.5168,6.9715996,1.0059999,6.5068,3.0833998,7.2,1
0.0,1.7639998,2.3124003,1.0720003,0.8023999,7.784001,5.949601,7.2,1
0.0,0.78720003,2.8456004,5.0086,0.0396,0.0396,5.9808,7.2,1
0.0,1.0803999,5.4587984,6.7275996,0.1188,0.0264,5.931401,7.2,1
0.0,6.7208014,9.68,5.0187993,1.2528002,44.080807,5.3328013,7.2,1
0.0,0.8896,1.0096,47.082405,0.5232,2.6032,6.0115995,7.2,1
0.0,0.78279996,0.8091999,20.999796,0.66279995,1.5328002,3.3848002,7.2,1
0.0,0.4208001,0.52639997,1.4738002,1.3,3.6371999,5.776801,7.2,1
0.0,1.4735999,5.2236004,9.063399,1.0492002,8.77,5.9458013,7.2,1
0.0,3.8272,8.969199,11.8228,0.3391999,3.0071998,2.9811997,7.2,1
0.0,14.85,3.5964,21.543,0.0132,0.0132,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0264,0.0264,6.05,7.2,1
0.0,1.4471998,1.51,2.0958002,1.3,11.614402,5.9534016,7.2,1
0.0,0.46000004,1.1228002,6.446,0.0528,0.0528,6.0546002,7.2,1
0.0,4.1032,9.815999,13.4764,0.0132,0.0,3.3182,7.2,1
0.0,1.6771998,0.9155999,4.6956005,0.63559985,2.5,5.8492007,7.2,1
0.0,2.0928001,2.0664,38.959206,0.3,2.0528002,3.3138,7.2,1
0.0,0.9372001,4.7991986,5.9222007,1.1864,6.93,6.0613995,7.2,1
0.0,0.908,1.8392003,-0.21200009,1.112,2.958,2.897,7.2,1
0.0,2.3003998,0.92959994,3.2518,0.0528,0.0,3.7232,7.2,1
0.0,2.73,9.842799,8.345,0.8964,7.26,3.0305998,7.2,1
0.0,0.75040007,0.24959998,4.8014007,0.53919995,2.2432,6.1016,7.2,1
0.0,4.7304006,2.7096002,15.6108,0.32599992,4.0731997,3.2618,7.2,1
0.0,7.8604007,7.8968,5.385999,0.066,0.0,6.151001,7.2,1
0.0,1.3507997,0.88559985,6.2103996,0.1564,0.77360004,4.2712007,7.2,1
0.0,0.89360005,2.8071997,0.73639995,1.1956004,2.1371999,2.0813997,7.2,1
0.0,7.6,3.3764,20.925,0.0132,0.0132,6.246,7.2,1
0.0,0.6636,2.0992002,5.3718014,0.33279997,1.5828001,3.304,7.2,1
0.0,1.1628002,2.2564,8.146201,0.1056,0.1056,3.7034001,7.2,1
0.0,4.6063995,4.6063995,112.7156,0.0264,0.0,5.563,7.2,1
0.0,4.0232,19.953201,22.988201,0.7968,18.623201,5.7158003,7.2,1
0.0,3.6407998,3.9264002,1.0642002,1.1656003,11.710801,2.9107997,7.2,1
0.0,1.8471998,0.4691999,1.2894001,0.0924,0.0,3.2975998,7.2,1
0.0,0.9868,1.0496001,22.914595,1.1960002,3.6632001,3.2960002,7.2,1
0.0,1.03,2.5556004,6.345,0.41959995,2.41,6.16,7.2,1
0.0,1.7496002,1.7496002,78.609406,0.5132,5.1695995,6.0435996,7.2,1
0.0,0.96680003,1.0032,48.2148,0.8459999,4.2732,5.5871997,7.2,1
0.0,4.2676015,4.3468003,0.9823999,0.0924,0.0,3.1775997,7.2,1
0.0,2.5635998,0.79639995,15.035399,0.0264,0.0,5.7686005,7.2,1
0.0,0.91319996,2.2796001,13.3078,0.0132,0.066,5.9602,7.2,1
0.0,1.4107997,1.5528002,0.66259986,1.0192,8.514401,6.021002,7.2,1
0.0,5.8404007,1.6396002,4.7698,0.98959994,4.5004005,2.9947999,7.2,1
0.0,14.317601,70.16599,32.641598,1.3,42.28761,2.1695998,7.2,1
0.0,2.2303998,9.732399,7.0598,0.066,0.0264,3.1028,7.2,1
0.0,2.1564002,7.2832,7.1716003,0.0,0.0,3.2865996,7.2,1
0.0,0.9943997,0.44919991,2.2214,0.0792,0.0264,5.965002,7.2,1
0.0,7.8127995,1.9671998,6.3656006,0.9191999,5.37,3.1376,7.2,1
0.0,1.3864001,1.37,68.989,0.7564,5.79,5.837,7.2,1
0.0,1.2103999,2.3732,6.2975993,0.7023999,3.7803998,2.9404,7.2,1
0.0,1.8575997,2.0803998,-0.4276001,0.8823999,4.7876015,3.0765996,7.2,1
0.0,1.8235999,0.90279996,10.678801,0.0528,0.0264,5.7526,7.2,1
0.0,1.05,1.5328002,1.5854001,0.0528,0.0132,5.9596004,7.2,1
0.0,0.2328,0.6264,3.4071999,1.272,4.0455995,5.767,7.2,1
0.0,0.060000002,0.30919993,1.351,0.45279992,0.59279996,5.874,7.2,1
0.0,0.33639997,1.0328001,5.7316003,0.0132,0.0132,5.876,7.2,1
0.0,4.2576013,2.4324002,5.7921996,0.0924,0.0,2.8115997,7.2,1
0.0,1.6028001,7.1763997,4.8788013,0.0132,0.066,3.2782001,7.2,1
0.0,0.28999996,0.83720005,1.7498002,1.2756003,1.9371998,5.746402,7.2,1
0.0,0.28720003,0.3664,18.281803,0.1056,0.0528,5.9882007,7.2,1
0.0,3.2568,3.2832,3.7892,0.4123999,3.4304,3.2743998,7.2,1
0.0,0.97,2.7064002,5.7506003,0.75559986,3.76,5.956,7.2,1
0.0,2.1896002,2.6432002,28.721397,0.49239993,2.3796,2.7058,7.2,1
0.0,1.6643996,2.1064,0.088,0.0264,0.0,2.862,7.2,1
0.0,0.33639997,1.0528002,5.9892006,1.2292002,6.9763994,6.0683994,7.2,1
0.0,2.7739997,1.1496001,17.243004,1.026,16.423996,5.982001,7.2,1
0.0,2.0403998,1.6560003,6.5818,1.0724002,6.4732,3.1578,7.2,1
0.0,3.9932,3.6196,12.2598,1.0560002,12.1368,3.0972002,7.2,1
0.0,1.1371999,0.41279995,1.2028002,0.1056,0.0,3.2067997,7.2,1
0.0,3.1304,2.2360003,11.1104,0.0264,0.0132,3.5302,7.2,1
0.0,0.0,0.030000001,0.1064,1.222,0.037200004,7.9076014,7.2,1
0.0,0.28680003,0.3232,10.218801,0.0396,0.0396,5.8638,7.2,1
0.0,0.954,1.8796002,8.932599,0.8823999,1.4603999,1.7715997,7.2,1
0.0,9.0896,3.2660003,18.477398,0.28320003,5.0132,5.8445992,7.2,1
0.0,4.1768003,1.026,5.8092,0.8459999,4.5332,6.0878,7.2,1
0.0,4.4136004,2.0328002,11.573,0.0792,0.0,5.8486004,7.2,1
0.0,0.0528,0.123600006,0.14819999,1.022,0.0864,3.3443997,7.2,1
0.0,0.74800014,0.42199987,2.8697996,0.5155999,1.1307998,3.2982,7.2,1
0.0,1.0207998,3.3792002,3.522,1.072,3.2571998,3.1491997,7.2,1
0.0,0.91639996,0.9427999,11.1266,0.0528,0.0264,6.0726004,7.2,1
0.0,3.7832,0.86599994,2.7208,0.0264,0.0132,3.3774,7.2,1
0.0,0.0,0.072799996,-0.21280004,0.132,0.0,1.3207997,7.2,1
0.0,1.5760002,3.0632,9.812001,0.5223999,4.315999,3.2522001,7.2,1
0.0,0.9059999,0.91599995,6.4776015,1.2828002,3.5792003,3.4124,7.2,1
0.0,1.08,2.0892003,11.049,0.2328,2.0164,5.497,7.2,1
0.0,0.59639996,1.7664001,0.80560005,0.29919994,0.2064,1.4071999,7.2,1
0.0,4.759599,4.7068,82.664406,0.0,0.0,5.9602,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.1228,0.56960005,0.066,0.0264,5.9336004,7.2,1
0.0,5.0636005,2.1628,9.5864,1.1528002,10.493601,4.5256004,7.2,1
0.0,2.4168,1.0059999,12.4702,0.0396,0.0,5.0864005,7.2,1
0.0,2.6268,7.8768,15.1982,0.0528,0.0,5.7124004,7.2,1
0.0,2.22,10.529199,6.4606004,0.79,5.0672007,2.8955998,7.2,1
0.0,0.68800014,0.87279993,-0.06299999,0.0528,0.0,5.2144017,7.2,1
0.0,0.1896,0.226,3.8899999,1.3,1.2060002,6.058999,7.2,1
0.0,2.3396,2.5767999,2.9878,0.0792,0.0264,3.2068,7.2,1
0.0,4.459199,19.532803,14.4006,0.0132,0.0792,3.3204,7.2,1
0.0,0.47680002,1.5432,9.3392,0.68599993,5.740401,6.0290008,7.2,1
0.0,2.0772,1.0928001,12.604,0.0396,0.0396,5.917,7.2,1
0.0,0.1864,0.39999998,0.73560005,0.84279996,0.6264,4.710201,7.2,1
0.0,5.112799,5.29,148.31061,0.7527999,21.302803,6.0253997,7.2,1
0.0,3.1,3.0735998,113.478,0.0,0.0,5.395,7.2,1
0.0,7.077201,2.14,4.849799,0.74279994,3.2835999,2.9271998,7.2,1
0.0,0.1828,0.1964,0.481,0.8555999,0.43919992,3.6207998,7.2,1
0.0,0.42720002,0.53279996,0.866,1.1228002,3.0135999,5.8338013,7.2,1
0.0,0.50440013,0.34919995,1.6258001,1.3,1.89,5.720402,7.2,1
0.0,1.6935999,1.7864001,16.007,1.1264001,5.16,2.73,7.2,1
0.0,0.8068,3.8496,13.437401,0.5732,7.5632,4.2248,7.2,1
0.0,0.28639996,1.0564001,3.1657996,0.1056,0.0792,3.1236,7.2,1
0.0,8.890401,2.7196002,5.8932,0.066,0.0,2.7213998,7.2,1
0.0,0.6264,2.0392003,11.5446005,0.0264,0.0,5.9603996,7.2,1
0.0,0.5164,0.23,1.5825999,0.1056,0.0264,3.1783996,7.2,1
0.0,0.4744001,2.8856003,3.378,0.3291999,0.8136,5.744801,7.2,1
0.0,1.2792003,1.6456003,8.108801,0.0132,0.0528,2.0802002,7.2,1
0.0,1.1264001,1.1792003,1.9085999,0.1056,0.0264,5.934,7.2,1
0.0,5.43,5.71,13.246,0.61639994,19.44,6.068,7.2,1
0.0,10.0568,2.4632,7.1314006,0.0396,0.0,2.9138,7.2,1
0.0,13.163199,3.5232,19.181799,0.1632,2.8668,5.4821997,7.2,1
0.0,9.313601,3.9628003,12.192,0.79639995,9.363601,3.0916,7.2,1
0.0,3.0171998,3.6028001,3.4002004,1.1456003,18.400795,5.7078013,7.2,1
0.0,1.6811996,1.8232,1.4054003,1.3,7.1376014,3.0935998,7.2,1
0.0,0.40680003,0.45959997,23.4862,1.2532,3.0696,5.8078003,7.2,1
0.0,1.7424003,3.2239997,10.645001,0.0396,0.0528,3.2528,7.2,1
0.0,5.92,2.5,21.790401,0.7564,15.89,3.6496,7.2,1
0.0,3.0632,8.0232,18.484201,0.26319999,4.5804005,6.0428004,7.2,1
0.0,0.0172,0.023199998,-0.21300007,1.3,0.22080006,3.2331998,7.2,1
0.0,0.7596,1.9396001,5.9174004,0.0924,0.0264,3.1482,7.2,1
0.0,3.0603998,2.0724003,10.1418,0.0264,0.0,3.2628,7.2,1
0.0,2.4068,1.4167999,12.9168005,0.25959998,2.8532,5.3298,7.2,1
0.0,8.340401,2.4096,6.0892,0.6168,3.8432,2.9078,7.2,1
0.0,0.8832,0.8568,28.9192,0.39959997,1.9132,6.0681996,7.2,1
0.0,12.04,55.63,48.498203,0.0132,0.0,3.9528003,7.2,1
0.0,6.01,6.2236004,317.16544,0.0264,0.0264,5.8766003,7.2,1
0.0,3.6368,1.4096001,20.3998,0.29959995,5.3231997,5.6061997,7.2,1
0.0,3.0432,3.2432,89.6438,0.0,0.0132,3.2132,7.2,1
0.0,2.5132,3.0568,38.7632,0.0,0.0264,5.7758,7.2,1
0.0,0.9791999,2.8764,17.043795,0.0396,0.0528,6.1081986,7.2,1
0.0,1.8671998,5.0036006,11.689799,1.2564001,14.230802,6.0082006,7.2,1
