connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7871995,1.6628,5.281,0.0228,0.0,3.1972,7.2,1
0.0,0.73,0.77559996,29.3662,0.7455999,3.0128,5.86,7.2,1
0.0,6.6514,2.2442,13.5056,0.0114,0.0342,6.1274004,7.2,1
0.0,1.7060002,1.87,-0.46700004,0.057000004,0.0,2.8308,7.2,1
0.0,0.236,0.37280002,-0.1276,0.0684,0.0,5.915,7.2,1
0.0,1.7958001,2.8886,9.7206,0.9297999,8.2586,3.3218,7.2,1
0.0,0.69720006,0.28120002,4.3601995,0.022800002,0.022800002,6.1336007,7.2,1
0.0,3.9886,4.057001,53.0084,0.0342,0.0456,6.0406,7.2,1
0.0,1.9588001,2.05,1.4223999,0.0684,0.022800002,5.968798,7.2,1
0.0,1.8316001,1.9327999,1.2035999,0.114,0.0114,2.9540002,7.2,1
0.0,8.92,2.5528,6.932,1.0084,6.4971995,3.123,7.2,1
0.0,1.7274002,2.2314,1.0857999,0.78979987,7.747398,5.939398,7.2,1
0.0,0.8855999,2.7628,5.0121994,0.0456,0.0228,6.0168004,7.2,1
0.0,1.0744001,5.454,6.7108006,0.0342,0.0,5.9253993,7.2,1
0.0,6.7201986,9.6686,5.0458016,1.2797999,44.08021,5.3321986,7.2,1
0.0,0.8614,0.95860004,47.1334,0.54419994,2.6014,5.9834003,7.2,1
0.0,0.7414,0.78699994,20.999199,0.66699994,1.537,3.3434,7.2,1
0.0,0.5,0.49999997,1.421,1.3,3.6672,5.810399,7.2,1
0.0,1.4316001,5.2728004,9.082601,1.0383999,8.7472,5.979399,7.2,1
0.0,3.8686001,8.901401,11.781401,0.2714,3.0486,3.0226,7.2,1
0.0,14.792999,3.5814,21.5772,0.057,0.0342,5.993999,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4316001,1.5555999,2.1114,1.3,11.6287985,5.9905987,7.2,1
0.0,0.50560004,1.1384,6.377599,0.0684,0.057,6.081,7.2,1
0.0,4.09,9.75,13.516,0.0342,0.0,3.2822,7.2,1
0.0,1.6958001,0.8669999,4.756201,0.5641999,2.4658,5.844999,7.2,1
0.0,2.097,2.0514,38.95501,0.2886,2.057,3.3179998,7.2,1
0.0,0.96720004,4.72,5.9978004,1.2739998,6.838798,5.9665985,7.2,1
0.0,0.97160006,1.7828,-0.23000002,1.0711999,2.976,2.9150002,7.2,1
0.0,2.34,0.9583999,3.265,0.0228,0.0456,3.71,7.2,1
0.0,2.6958,9.824201,8.3564005,0.83580005,7.2257996,2.9772,7.2,1
0.0,0.8128,0.2556,4.795399,0.5512,2.2756,6.1508,7.2,1
0.0,4.678798,2.7384,15.692401,0.30560005,3.9687989,3.2066002,7.2,1
0.0,7.8657994,7.9214,5.354201,0.0342,0.0114,6.1827993,7.2,1
0.0,1.4413999,0.8369999,6.1497993,0.118599996,0.76580006,4.3354,7.2,1
0.0,0.89720005,2.8827999,0.71,1.1583999,2.1444001,2.0958002,7.2,1
0.0,7.6228004,3.3727999,20.902199,0.0,0.0,6.2688003,7.2,1
0.0,0.7014,2.0542,5.4167995,0.33700007,1.5641999,3.3381999,7.2,1
0.0,1.1669999,2.3098,8.119199,0.0342,0.0,3.7568,7.2,1
0.0,4.58,4.58,112.742,0.0228,0.0228,5.5401998,7.2,1
0.0,3.9644003,20.008402,23.020601,0.85559994,18.5644,5.683399,7.2,1
0.0,3.6288002,3.8772001,1.0761999,1.1511998,11.698798,2.8988001,7.2,1
0.0,1.7974001,0.44700006,1.3427999,0.0798,0.0228,3.2442,7.2,1
0.0,1.0,1.0555999,22.9614,1.1983999,3.6728,3.2528,7.2,1
0.0,1.0414,2.4614,6.3564,0.43700007,2.4442,6.1714,7.2,1
0.0,1.7214,1.6986,78.61481,0.53419995,5.164201,5.9926,7.2,1
0.0,0.9914,1.0242,48.193806,0.8369999,4.2486,5.6082006,7.2,1
0.0,4.302999,4.394201,0.9697999,0.0798,0.0114,3.1902,7.2,1
0.0,2.5558,0.78139997,15.0432005,0.057,0.0,5.7607994,7.2,1
0.0,0.9569999,2.2058,13.263999,0.057,0.0798,6.004001,7.2,1
0.0,1.3988001,1.5683999,0.64819986,1.0311999,8.528798,6.039,7.2,1
0.0,5.914201,1.6114,4.725999,0.9614,4.597001,3.0649998,7.2,1
0.0,14.352999,70.13419,32.6134,1.2886,42.345806,2.2050002,7.2,1
0.0,2.2814,9.6286,7.1072006,0.0684,0.0,3.0362,7.2,1
0.0,2.1186001,7.2585998,7.140999,0.057000004,0.0342,3.3676,7.2,1
0.0,1.0772,0.41560006,2.2178,0.0684,0.0342,6.0741997,7.2,1
0.0,7.7486,2.0314,6.4034004,0.8741999,5.3585997,3.1526,7.2,1
0.0,1.3714,1.4042,68.9548,0.7642,5.8242006,5.8712006,7.2,1
0.0,1.3183999,2.3144,6.2351995,0.6328,3.8883998,3.0028,7.2,1
0.0,1.8588002,2.1655998,-0.4287999,0.8811999,4.7887983,3.0778,7.2,1
