connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8171997,1.6328,5.2882,0.0144,0.0,3.2128,7.2,1
0.0,0.73,0.7444,29.389,0.7288,3.0044,5.86,7.2,1
0.0,6.6184006,2.2172,13.5098,0.0216,0.0144,6.094401,7.2,1
0.0,1.748,1.9276,-0.50899994,0.043199997,0.0,2.8644,7.2,1
0.0,0.278,0.40760002,-0.124,0.043199997,0.0,5.9714017,7.2,1
0.0,1.83,2.9144,9.732,0.89320004,8.27,3.3416,7.2,1
0.0,0.6984,0.24040002,4.3901997,0.0288,0.0072,6.0664005,7.2,1
0.0,3.9999998,4.0143995,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0284,2.0572,1.3756,0.064799994,0.0216,6.0384007,7.2,1
0.0,1.9,1.91,1.1724,0.0072,0.0216,3.0392,7.2,1
0.0,8.9128,2.5372,6.9392,0.9472,6.5128,3.1158,7.2,1
0.0,1.7868,2.2776,1.0636001,0.78199995,7.792402,5.970002,7.2,1
0.0,0.82559997,2.7544,5.0493994,0.057599995,0.0,5.9796004,7.2,1
0.0,1.1056,5.3831987,6.6736007,0.014400001,0.0072,5.942201,7.2,1
0.0,6.8,9.708801,4.966,1.2,44.145603,5.412,7.2,1
0.0,0.87160003,0.97720003,47.100407,0.5172,2.5972,6.007999,7.2,1
0.0,0.7084,0.7516,21.043,0.646,1.4584,3.3104,7.2,1
0.0,0.4712,0.5576,1.4354,1.2928,3.6756,5.8128014,7.2,1
0.0,1.4712,5.2931986,9.037,0.99880004,8.784401,6.0106006,7.2,1
0.0,3.88,8.861199,11.784401,0.3032,3.0456,2.9908,7.2,1
0.0,14.8428,3.5772,21.535799,0.0072,0.0,6.0438004,7.2,1
0.0,3.3444,3.38,104.47559,0.0,0.0,6.05,7.2,1
0.0,1.428,1.5244,2.115,1.3,11.676799,5.9870024,7.2,1
0.0,0.48880002,1.1276001,6.4028015,0.043199997,0.014400001,6.081,7.2,1
0.0,4.118799,9.7644005,13.487199,0.0,0.0072,3.3194,7.2,1
0.0,1.694,0.846,4.7148004,0.5804,2.5,5.8804007,7.2,1
0.0,2.0616,2.0472,38.97601,0.32160002,2.036,3.2826,7.2,1
0.0,0.9612,4.7631984,5.9893994,1.1888,6.901201,5.9918013,7.2,1
0.0,0.96799994,1.7744,-0.272,1.052,3.018,2.957,7.2,1
0.0,2.304,0.9116,3.301,0.050399996,0.0,3.674,7.2,1
0.0,2.73,9.8044,8.3306,0.8988,7.2456007,3.0138,7.2,1
0.0,0.754,0.2604,4.819401,0.5248,2.2372,6.1136003,7.2,1
0.0,4.7628,2.6916,15.602399,0.2672,4.0671997,3.2822,7.2,1
0.0,7.871201,7.8956003,5.348799,0.050399996,0.0288,6.1738014,7.2,1
0.0,1.3795999,0.8448,6.148001,0.16600001,0.7784,4.3168,7.2,1
0.0,0.92,2.8744,0.71,1.1620001,2.1756,2.1726,7.2,1
0.0,7.5856004,3.3644,20.925,0.0144,0.0144,6.2316003,7.2,1
0.0,0.7188,1.9912,5.422201,0.3088,1.5444,3.3328,7.2,1
0.0,1.1244,2.2588,8.1846,0.014400001,0.0072,3.677,7.2,1
0.0,4.5728,4.601599,112.7492,0.036,0.007200001,5.541401,7.2,1
0.0,3.9956005,19.954401,23.003801,0.8388,18.5668,5.700201,7.2,1
0.0,3.7056,3.9144,0.985,1.0744,11.79,2.9612,7.2,1
0.0,1.8856,0.4476,1.263,0.043199997,0.0072,3.3095999,7.2,1
0.0,1.0,1.01,22.978199,1.1588,3.6788,3.2444,7.2,1
0.0,1.0012,2.4932,6.3306003,0.4232,2.3812,6.16,7.2,1
0.0,1.7172,1.7316,78.627396,0.5216,5.1515994,6.0255995,7.2,1
0.0,0.9728,1.026,48.19201,0.75839996,4.295999,5.6099987,7.2,1
0.0,4.309602,4.3672,0.9404,0.050399996,0.0,3.2196,7.2,1
0.0,2.59,0.77,15.0234,0.0288,0.0072,5.766201,7.2,1
0.0,0.9504,2.2904,13.256198,0.0072,0.0216,5.9973984,7.2,1
0.0,1.4324,1.5432,0.6146,1.012,8.562398,6.081002,7.2,1
0.0,5.8656006,1.6,4.7973995,0.9788,4.5256004,2.9936,7.2,1
0.0,14.359598,70.1072,32.594803,1.2856,42.34401,2.2116,7.2,1
0.0,2.2556,9.683202,7.0873995,0.036,0.0,3.0872,7.2,1
0.0,2.1588001,7.305999,7.1548014,0.0288,0.036,3.3718,7.2,1
0.0,1.1,0.41320002,2.195,0.043199997,0.043199997,6.097,7.2,1
0.0,7.7815995,2.0272,6.370401,0.876,5.3771996,3.1712,7.2,1
0.0,1.36,1.37,68.989,0.7444,5.7756004,5.837,7.2,1
0.0,1.2356,2.3312,6.258,0.6244,3.7912,2.9656,7.2,1
0.0,1.8852,2.1416,-0.45519996,0.84040004,4.815202,3.1042,7.2,1
0.0,1.8068,0.87880003,10.699201,0.043199997,0.0,5.7646003,7.2,1
0.0,1.05,1.48,1.5446,9.313226e-10,0.0072,5.986,7.2,1
0.0,0.20880002,0.65760005,3.4024,1.1688,3.9832,5.7813997,7.2,1
0.0,0.06,0.24440001,1.351,0.4144,0.56880003,5.8596005,7.2,1
0.0,0.31,1.0232,5.7436004,0.0288,0.014400001,5.8616004,7.2,1
0.0,4.321201,2.3544,5.7646003,0.0072,0.0,2.8896,7.2,1
0.0,1.5644,7.1643996,4.9723997,0.014400001,0.0144,3.1845999,7.2,1
0.0,0.3188,0.9044,1.697,1.2132,1.99,5.8376007,7.2,1
0.0,0.3688,0.38320002,18.2002,0.043199997,0.0288,6.0553994,7.2,1
0.0,3.3132,3.2844,3.7328,0.3632,3.4844,3.3572,7.2,1
0.0,1.0132,2.7088,5.748201,0.65,3.7888,5.984799,7.2,1
0.0,2.186,2.594,28.7538,0.43600002,2.3472,2.683,7.2,1
0.0,1.7052,2.116,0.020799994,0.036,0.0,2.9436,7.2,1
0.0,0.2884,1.0216,6.063599,1.2004,6.971599,5.9916015,7.2,1
0.0,2.84,1.11,17.177,0.9744,16.49,6.0336003,7.2,1
0.0,2.0728,1.6548,6.5878,1.0016,6.4743996,3.1638,7.2,1
0.0,4.0016,3.5728,12.251399,0.9972,12.128399,3.1056,7.2,1
0.0,1.1468,0.41760004,1.1644,0.014400001,9.313226e-10,3.286,7.2,1
0.0,3.1412,2.1988,11.15,0.0144,0.0,3.5026,7.2,1
0.0,0.0,0.01,0.13760002,1.1620001,0.0324,7.942402,7.2,1
0.0,0.2784,0.3316,10.239201,0.0072,0.0144,5.8698,7.2,1
0.0,1.0344,1.8544,8.849798,0.83320004,1.5144,1.8496,7.2,1
0.0,9.05,3.2144,18.517,0.2556,5.0,5.805,7.2,1
0.0,4.1756005,0.9744,5.796,0.8088,4.52,6.101,7.2,1
0.0,4.4256005,1.9944,11.558599,0.0144,0.0,5.8606005,7.2,1
0.0,0.02,0.1356,0.112200014,0.9332,0.031200003,3.378,7.2,1
0.0,0.8512,0.362,2.9345999,0.46760002,1.1524,3.3654,7.2,1
0.0,1.1144,3.3,3.4788,0.9544,3.3244,3.2308,7.2,1
0.0,0.854,0.8972,11.189001,0.036,0.0072,6.063001,7.2,1
0.0,3.7628,0.8072,2.7268,0.0072,0.0,3.4242,7.2,1
0.0,0.0072,0.0632,-0.22,0.072,0.0,1.3568,7.2,1
0.0,1.4956,3.0356,9.878,0.48760003,4.2428,3.239,7.2,1
0.0,0.84,0.85,6.57,1.2732,3.4856,3.3572,7.2,1
0.0,1.116,2.0604,10.998598,0.18720001,2.0116,5.532999,7.2,1
0.0,0.5988,1.74,0.8464,0.22,0.1656,1.4024,7.2,1
0.0,4.7271996,4.741599,82.6968,0.0,0.0,5.9542,7.2,1
0.0,27.5672,8.1328,49.192596,0.0216,0.0,6.0194006,7.2,1
0.0,0.11440001,0.11320002,0.6104,0.072,0.0216,5.8880024,7.2,1
0.0,5.09,2.1388,9.56,1.1144,10.5056,4.552,7.2,1
0.0,2.4012,0.9688,12.4714,0.0288,0.0,5.1116004,7.2,1
0.0,2.6256,7.89,15.192201,0.036,0.0,5.752,7.2,1
0.0,2.184,10.514802,6.4941998,0.82600003,5.0984006,2.9004,7.2,1
0.0,0.748,0.8632,-0.122999996,0.043199997,0.0,5.262402,7.2,1
0.0,0.17160001,0.1816,3.92,1.2916,1.1616,6.0002,7.2,1
0.0,2.3432,2.5612,2.9866,0.0072,0.0288,3.2344,7.2,1
0.0,4.3872,19.4872,14.463001,0.0288,0.0144,3.258,7.2,1
0.0,0.49,1.5588,9.326,0.62,5.751201,6.0806003,7.2,1
0.0,2.1012,1.0688,12.604,0.014400001,0.0,5.917,7.2,1
0.0,0.16,0.4144,0.762,0.84760004,0.5856,4.6910024,7.2,1
0.0,5.095999,5.2828,148.301,0.6928,21.2572,6.0205994,7.2,1
0.0,3.1144,3.1,113.46359,0.0,0.0072,5.4093995,7.2,1
0.0,7.1156006,2.14,4.797,0.7044,3.3244,2.98,7.2,1
0.0,0.1588,0.1556,0.5098,0.7932,0.38880002,3.6424,7.2,1
0.0,0.46559998,0.48,0.8948,1.0988001,3.0112,5.8698015,7.2,1
0.0,0.5668,0.342,1.6018,1.2432001,1.89,5.7828016,7.2,1
0.0,1.7128,1.7672,15.985399,1.1216,5.1384006,2.7372,7.2,1
0.0,0.784,3.846,13.513001,0.6104,7.528401,4.202001,7.2,1
