connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.803,1.647,5.274,0.014,0.0,3.213,7.2,1
0.0,0.7440001,0.75800014,29.361,0.7280001,3.004,5.874,7.2,1
0.0,6.605,2.245,13.51,0.035,0.035,6.0810003,7.2,1
0.0,1.7640003,1.9119998,-0.511,0.049,0.0,2.8660002,7.2,1
0.0,0.28,0.364,-0.126,0.028,0.0,5.973,7.2,1
0.0,1.8020002,2.9,9.746,0.90600026,8.2560005,3.328,7.2,1
0.0,0.6919999,0.24599999,4.383,0.055999998,0.021000002,6.074,7.2,1
0.0,4.0,4.014,52.997,0.014,0.028,6.052,7.2,1
0.0,2.015,2.0989997,1.4029998,0.035,0.0,6.011,7.2,1
0.0,1.8440002,1.9519998,1.2139997,0.049,0.0,3.0260003,7.2,1
0.0,8.913,2.537,6.953,0.97500014,6.499,3.102,7.2,1
0.0,1.7600003,2.22,1.0759997,0.7660002,7.808,5.972,7.2,1
0.0,0.84,2.74,5.035,0.042,0.007,5.98,7.2,1
0.0,1.0780002,5.382,6.716,0.042,0.007,5.9430003,7.2,1
0.0,6.793,9.659,4.973,1.207,44.139,5.405,7.2,1
0.0,0.8710001,0.97700006,47.115,0.50299996,2.6109998,5.993,7.2,1
0.0,0.7510001,0.723,21.058,0.6590002,1.5149999,3.339,7.2,1
0.0,0.486,0.5280001,1.4629998,1.3,3.6480002,5.8,7.2,1
0.0,1.4720001,5.292,9.065,1.0120001,8.7560005,5.997,7.2,1
0.0,3.922,8.876,11.77,0.26,3.046,3.034,7.2,1
0.0,14.843,3.5909998,21.522,0.028,0.007,6.044,7.2,1
0.0,3.3509998,3.401,104.46899,0.007,0.0,6.043,7.2,1
0.0,1.507,1.517,2.022,1.286,11.727,6.052,7.2,1
0.0,0.481,1.1049999,6.425,0.035,0.049,6.1019998,7.2,1
0.0,4.104,9.736,13.502,0.014000001,0.007,3.319,7.2,1
0.0,1.7020001,0.86600024,4.6940002,0.5860002,2.5489998,5.888,7.2,1
0.0,2.012,2.0819998,39.012,0.342,2.0279999,3.261,7.2,1
0.0,0.99,4.72,5.947,1.1879998,6.93,6.021,7.2,1
0.0,0.984,1.7739999,-0.27400002,1.0359999,3.0200002,2.9590003,7.2,1
0.0,2.312,0.9180001,3.279,0.042,9.313226e-10,3.6820002,7.2,1
0.0,2.716,9.818,8.359,0.8980001,7.2320004,3.029,7.2,1
0.0,0.76899993,0.23099999,4.834,0.495,2.223,6.1349998,7.2,1
0.0,4.77,2.698,15.596,0.274,4.06,3.275,7.2,1
0.0,7.872,7.9379997,5.334,0.021000002,0.0,6.175,7.2,1
0.0,1.3880001,0.8360002,6.198,0.18599999,0.75799984,4.296,7.2,1
0.0,0.90599996,2.8879998,0.7380001,1.1599997,2.1620002,2.1170003,7.2,1
0.0,7.607,3.3569999,20.932,0.007,0.007,6.239,7.2,1
0.0,0.6619999,2.02,5.479,0.336,1.53,3.262,7.2,1
0.0,1.11,2.2719998,8.1710005,0.028,0.0,3.705,7.2,1
0.0,4.615,4.587,112.70698,0.007,0.014,5.584,7.2,1
0.0,3.9820004,19.982,23.003,0.8380001,18.561,5.6940002,7.2,1
0.0,3.6640003,3.928,1.0409999,1.1019998,11.734,2.9340003,7.2,1
0.0,1.8510002,0.43899998,1.277,0.028,0.0,3.289,7.2,1
0.0,0.993,1.017,22.986,1.1509999,3.671,3.237,7.2,1
0.0,1.0020001,2.464,6.3729997,0.436,2.3820002,6.118,7.2,1
0.0,1.6960001,1.6960001,78.66301,0.51400006,5.13,5.9900002,7.2,1
0.0,0.973,0.99700004,48.221,0.80100006,4.267,5.581,7.2,1
0.0,4.3320003,4.36,0.9180001,0.042,0.0,3.2280002,7.2,1
0.0,2.6039999,0.7559999,14.995,0.014,0.014,5.809,7.2,1
0.0,0.9,2.254,13.321,0.049,0.055999998,5.947,7.2,1
