connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.2738,0.0144,0.0,3.22,7.2,1
0.0,0.7264,0.7408,29.378202,0.718,3.0007997,5.8636003,7.2,1
0.0,6.6436,2.2136,13.5134,0.0108,0.0036,6.1196003,7.2,1
0.0,1.784,1.8916,-0.54499996,0.028799998,0.0,2.8932009,7.2,1
0.0,0.32119998,0.3572,-0.16719998,0.028799998,0.0,5.993,7.2,1
0.0,1.8228,2.9071999,9.739201,0.87880003,8.2556,3.3416004,7.2,1
0.0,0.73440003,0.2116,4.361399,0.021599999,0.025199998,6.088,7.2,1
0.0,4.0036,3.9964,52.9934,0.0,0.0036,6.0556,7.2,1
0.0,2.017601,2.082399,1.3792,0.018,0.0108,6.034799,7.2,1
0.0,1.8964,1.9352,1.1688,0.032399997,0.0108,3.0356011,7.2,1
0.0,8.9272,2.53,6.932,0.9616,6.5055995,3.123,7.2,1
0.0,1.794,2.2271998,1.042,0.746,7.828399,6.013199,7.2,1
0.0,0.8544,2.74,5.013399,0.018,0.0036,5.9867997,7.2,1
0.0,1.1128,5.3472004,6.6735997,0.036,0.0072000003,5.9565997,7.2,1
0.0,6.7783995,9.68,4.987601,1.2072,44.145596,5.3903995,7.2,1
0.0,0.8536,0.9664,47.125603,0.5352,2.6007996,5.9756002,7.2,1
0.0,0.73,0.7444,21.064604,0.61,1.4872,3.3391998,7.2,1
0.0,0.4784,0.5072,1.4282,1.2888,3.69,5.827199,7.2,1
0.0,1.5036,5.2680006,9.0334,0.98800004,8.773601,6.0214,7.2,1
0.0,3.8836,8.8936,11.7664,0.278,3.0492003,3.0232003,7.2,1
0.0,14.8428,3.5771997,21.543,0.0072,0.0036,6.0438,7.2,1
0.0,3.3335998,3.3836,104.4864,0.0036,0.0,6.0464,7.2,1
0.0,1.4748,1.5208,2.0609994,1.3,11.702,6.026599,7.2,1
0.0,0.4708,1.0952001,6.4207993,0.0072000003,0.0144,6.0773997,7.2,1
0.0,4.115201,9.7392,13.497999,0.0108,0.0072,3.3086,7.2,1
0.0,1.7048,0.8352,4.7364006,0.5624,2.4820006,5.8839993,7.2,1
0.0,2.0292003,2.0507996,39.022804,0.31800002,1.9964,3.2502003,7.2,1
0.0,0.9828,4.7344003,5.9822,1.1816,6.901199,6.0205994,7.2,1
0.0,1.004,1.7744,-0.30800003,1.016,3.054001,2.9930012,7.2,1
0.0,2.3364,0.9008,3.2470007,0.021599999,0.0,3.7136,7.2,1
0.0,2.7336,9.815201,8.3414,0.888,7.2492,3.0534,7.2,1
0.0,0.79,0.2388,4.8265996,0.47800002,2.2407997,6.1388,7.2,1
0.0,4.7627997,2.6771998,15.616799,0.2672,4.06,3.2678003,7.2,1
0.0,7.8747993,7.9063997,5.338001,0.018,0.0108,6.191799,7.2,1
0.0,1.43,0.7944,6.1768,0.1372,0.8072,4.3312,7.2,1
0.0,0.9056,2.86,0.7388,1.1188,2.1756005,2.158201,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7044,2.0271997,5.4293995,0.3016,1.5372,3.3111997,7.2,1
0.0,1.128,2.2336,8.181,0.0144,0.0108,3.6877997,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0028,19.954397,22.982199,0.8244,18.595604,5.7218,7.2,1
0.0,3.6984007,3.9,1.0066,1.0888,11.768399,2.961201,7.2,1
0.0,1.8964,0.408,1.2594,4.656613e-10,0.0036,3.3132002,7.2,1
