connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8035,1.6465,5.2875,0.0195,0.0,3.2135,7.2,1
0.0,0.7235,0.7365,29.3695,0.7195,3.0225,5.8665,7.2,1
0.0,6.6270003,2.21,13.530001,0.013,0.0065,6.1030006,7.2,1
0.0,1.7550001,1.922,-0.516,0.026,0.0,2.883,7.2,1
0.0,0.285,0.37600002,-0.15699996,0.038999997,0.0,5.964002,7.2,1
0.0,1.8235,2.8805,9.732,0.87600005,8.257,3.3365,7.2,1
0.0,0.72650003,0.22250003,4.3375015,0.0325,0.0195,6.107499,7.2,1
0.0,3.9935,4.0065,53.0035,0.0195,0.0195,6.0455003,7.2,1
0.0,2.0045,2.0695,1.3865,0.058499992,0.013,6.0145016,7.2,1
0.0,1.887,1.936,1.197,0.06499999,0.0065,3.029,7.2,1
0.0,8.92,2.543,6.9190006,0.953,6.494001,3.123,7.2,1
0.0,1.791,2.246,1.0385001,0.749,7.8370004,6.0160007,7.2,1
0.0,0.84,2.766,4.9960012,0.045499995,0.013,5.9810004,7.2,1
0.0,1.094,5.365999,6.662001,0.0325,0.0065,5.945001,7.2,1
0.0,6.774001,9.68,4.991999,1.213,44.147,5.386001,7.2,1
0.0,0.85,0.98300004,47.109,0.523,2.603,5.9849997,7.2,1
0.0,0.7105,0.76250005,21.033499,0.62950003,1.5255,3.3645,7.2,1
0.0,0.526,0.526,1.395,1.286,3.703,5.856,7.2,1
0.0,1.4935,5.282499,9.0565,1.0285001,8.7505,5.9795017,7.2,1
0.0,3.8930001,8.903001,11.757,0.26,3.06,3.034,7.2,1
0.0,14.85,3.596,21.543,0.013,0.0195,6.051,7.2,1
0.0,3.3365,3.3735,104.4835,0.0065,0.0065,6.0565,7.2,1
0.0,1.448,1.523,2.095,1.3,11.680999,6.007002,7.2,1
0.0,0.447,1.0960001,6.446,0.026,0.026,6.055001,7.2,1
0.0,4.09,9.789001,13.516,0.0,0.013,3.305,7.2,1
0.0,1.678,0.875,4.7349997,0.582,2.474,5.8630013,7.2,1
0.0,2.04,2.053,38.986,0.31300002,2.0065,3.274,7.2,1
0.0,0.951,4.7849975,6.0139985,1.212,6.9040008,5.9960012,7.2,1
0.0,0.97499996,1.799,-0.279,1.0450001,3.0249999,2.964,7.2,1
0.0,2.3075,0.9225,3.2585,0.045499995,0.026,3.6775,7.2,1
0.0,2.6845,9.835502,8.390502,0.8895,7.2275014,3.0115,7.2,1
0.0,0.7965,0.25550002,4.8085012,0.47950003,2.2235,6.1344995,7.2,1
0.0,4.77,2.683,15.610999,0.273,4.0470004,3.275,7.2,1
0.0,7.8870006,7.9229994,5.3329997,0.013,0.0065,6.1780014,7.2,1
0.0,1.4039999,0.819,6.1710005,0.15600002,0.761,4.3110003,7.2,1
0.0,0.868,2.886,0.749,1.1420001,2.151,2.148,7.2,1
0.0,7.5935,3.3695,20.918499,0.0065,0.013,6.2395,7.2,1
0.0,0.69,2.033,5.4380007,0.293,1.517,3.291,7.2,1
0.0,1.097,2.269,8.212001,0.026,0.0195,3.664,7.2,1
0.0,4.5929995,4.5929995,112.729,0.026,0.0065,5.537001,7.2,1
0.0,4.0035005,19.9335,22.994501,0.8035,18.5905,5.709501,7.2,1
0.0,3.694,3.887,0.998,1.112,11.763999,2.951,7.2,1
0.0,1.874,0.44200003,1.2825,0.0195,0.0,3.2914999,7.2,1
0.0,0.9805,1.0295,22.961498,1.1755,3.6955001,3.2495,7.2,1
0.0,1.03,2.411,6.345,0.41900003,2.397,6.1470003,7.2,1
0.0,1.71,1.71,78.649,0.513,5.1429996,6.004,7.2,1
0.0,0.99950004,1.0355,48.1825,0.7995,4.292499,5.6194983,7.2,1
0.0,4.3275013,4.340501,0.9225,0.045499995,0.0065,3.2375,7.2,1
0.0,2.577,0.783,15.009,0.013,0.0,5.795,7.2,1
0.0,0.88699996,2.253,13.321,0.013,0.0,5.9340005,7.2,1
0.0,1.4315,1.5585,0.61550003,0.99850005,8.561498,6.094502,7.2,1
0.0,5.88,1.613,4.757001,0.976,4.5529995,3.021,7.2,1
0.0,14.377499,70.0935,32.5695,1.2544999,42.3475,2.2295,7.2,1
0.0,2.283,9.666001,7.0600004,0.0195,0.0065,3.103,7.2,1
0.0,2.13,7.27,7.2369986,0.0325,0.0,3.327,7.2,1
0.0,1.087,0.435,2.182,0.025999999,0.0195,6.0840006,7.2,1
0.0,7.773,2.02,6.3790007,0.879,5.3829994,3.177,7.2,1
0.0,1.3795,1.3635,68.9955,0.76250005,5.822499,5.8305,7.2,1
0.0,1.2565,2.3795,6.2644997,0.62950003,3.8265,2.9735,7.2,1
0.0,1.898,2.159,-0.46799994,0.84200007,4.828002,3.1169999,7.2,1
0.0,1.8305,0.8565,10.705001,0.026,0.0,5.7595005,7.2,1
0.0,1.0109999,1.48,1.598,0.038999997,0.0065,5.9470015,7.2,1
0.0,0.20600003,0.63900006,3.434,1.2049999,3.966,5.767,7.2,1
0.0,0.047,0.217,1.351,0.45200005,0.57900006,5.8610005,7.2,1
0.0,0.323,1.019,5.732001,0.0065,0.0065,5.901999,7.2,1
0.0,4.3110013,2.366,5.804999,0.038999997,0.0,2.878,7.2,1
0.0,1.563,7.1889987,4.932001,0.0325,0.0325,3.199,7.2,1
0.0,0.26399997,0.877,1.723,1.209,1.99,5.826001,7.2,1
0.0,0.34,0.35300002,18.216,0.0,0.013,6.0539994,7.2,1
0.0,3.2635,3.2895,3.7955,0.36550003,3.4765,3.2944999,7.2,1
0.0,0.957,2.693,5.7899995,0.689,3.734,5.930001,7.2,1
0.0,2.163,2.617,28.734999,0.41300002,2.353,2.7385,7.2,1
0.0,1.7179999,2.067,0.02099999,0.051999994,0.0,2.942,7.2,1
0.0,0.31,1.052,6.042,1.176,6.9370003,6.042,7.2,1
0.0,2.84,1.123,17.177,0.973,16.49,6.048,7.2,1
0.0,2.0605,1.6355001,6.6014996,1.0125,6.4665,3.1645,7.2,1
0.0,3.98,3.567,12.273,1.029,12.136999,3.084,7.2,1
0.0,1.19,0.38600004,1.176,0.06499999,0.0,3.234,7.2,1
0.0,3.1375,2.2155,11.143499,0.0325,0.0,3.4845,7.2,1
0.0,0.0,0.016999999,0.10599999,1.155,0.038000017,7.948002,7.2,1
0.0,0.30650002,0.32950002,10.2255,0.013,0.0195,5.8705,7.2,1
0.0,1.0525,1.8465,8.860498,0.7965,1.5325,1.8705,7.2,1
0.0,9.017499,3.2325,18.5105,0.30250004,5.0065,5.772501,7.2,1
0.0,4.1705008,0.9795,5.7895,0.8125,4.5135,6.0945,7.2,1
0.0,4.44,1.993,11.559999,0.0195,0.013,5.875,7.2,1
0.0,0.0069999993,0.137,0.09499999,0.94200003,0.047,3.398,7.2,1
0.0,0.82799995,0.34200004,2.962,0.46200004,1.158,3.286,7.2,1
0.0,1.087,3.3,3.522,0.966,3.284,3.1759999,7.2,1
0.0,0.89,0.903,11.139999,0.038999997,0.038999997,6.0860004,7.2,1
0.0,3.7635,0.8065,2.7275,0.0065,0.0065,3.4105,7.2,1
