connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7999997,1.6500002,5.281,0.0075,0.005,3.215,7.2,1
0.0,0.7325,0.7425,29.376497,0.7075,2.9975002,5.8725004,7.2,1
0.0,6.6349998,2.2200003,13.521999,0.014999999,0.005,6.111,7.2,1
0.0,1.7999996,1.8900005,-0.556,0.019999998,0.0,2.8969998,7.2,1
0.0,0.32500002,0.355,-0.17100002,0.01,0.0,6.0039997,7.2,1
0.0,1.8224999,2.9025002,9.7345,0.8675,8.262502,3.3434997,7.2,1
0.0,0.725,0.21499997,4.358,0.0075,0.012499999,6.103,7.2,1
0.0,3.9975,4.0025,52.9995,0.0075,0.0075,6.0495,7.2,1
0.0,2.0299995,2.055,1.3690003,0.019999998,0.01,6.0399995,7.2,1
0.0,1.8874997,1.9275004,1.1655002,0.022499997,0.0,3.0504997,7.2,1
0.0,8.9175005,2.5325,6.9345,0.9475,6.5175,3.1204998,7.2,1
0.0,1.8199998,2.215,1.0135002,0.72249997,7.8475,6.0219994,7.2,1
0.0,0.84999996,2.735,5.0249996,0.019999998,0.01,5.999,7.2,1
0.0,1.1275002,5.3525004,6.6805,0.0075,0.0025,5.9685,7.2,1
0.0,6.7875,9.677501,4.9785004,1.2125003,44.147507,5.3995,7.2,1
0.0,0.85,0.975,47.112007,0.525,2.6000001,5.9870005,7.2,1
0.0,0.7275,0.7375,21.071499,0.6225,1.4875002,3.3345,7.2,1
0.0,0.48000002,0.505,1.4410005,1.2800004,3.6699996,5.8359995,7.2,1
0.0,1.4924998,5.2625003,9.0345,0.9725,8.767501,6.0225,7.2,1
0.0,3.8775,8.887501,11.777499,0.27749997,3.0424995,3.0164995,7.2,1
0.0,14.845001,3.575,21.548,0.005,0.01,6.046,7.2,1
0.0,3.33,3.38,104.49,0.0025,0.0025,6.05,7.2,1
0.0,1.4824996,1.5175002,2.0555003,1.3,11.707502,6.0364995,7.2,1
0.0,0.465,1.0900005,6.436,0.014999999,0.0075,6.086,7.2,1
0.0,4.09,9.75,13.520999,0.005,0.0,3.2949998,7.2,1
0.0,1.7249999,0.83,4.717,0.54749995,2.5075002,5.8945,7.2,1
0.0,2.045,2.04,39.002007,0.31,2.005,3.266,7.2,1
0.0,0.99,4.725,5.975,1.1700002,6.94,6.035,7.2,1
0.0,1.015,1.76,-0.31900004,1.0,3.0649998,3.004,7.2,1
0.0,2.3324997,0.90749997,3.2499998,0.022499997,0.0075,3.7024999,7.2,1
0.0,2.7275,9.802498,8.3475,0.8725,7.2575,3.0544999,7.2,1
0.0,0.8025,0.23249997,4.8184996,0.4775,2.2475004,6.1405,7.2,1
0.0,4.7675,2.6725001,15.6215,0.26749998,4.0525,3.2725,7.2,1
0.0,7.8975,7.9125,5.3275003,0.01,0.0025,6.2095,7.2,1
0.0,1.4249998,0.79499996,6.184,0.14999998,0.8,4.319,7.2,1
