connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0004,1e-04,3.22,7.2,1
0.0,0.73,0.73020005,29.388802,0.70040005,2.9905994,5.8602004,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.819,1.871,-0.58,0.00049999997,0.0,2.9216003,7.2,1
0.0,0.34900013,0.35039994,-0.195,0.00049999997,0.0,6.028399,7.2,1
0.0,1.8298,2.9002,9.732201,0.8504001,8.2696,3.3554006,7.2,1
0.0,0.7198,0.191,4.3827996,0.00029999999,0.00019999998,6.0882,7.2,1
0.0,3.9998002,4.0,52.9972,0.0004,0.00019999998,6.0518,7.2,1
0.0,2.0492008,2.0494006,1.3548001,0.0008,1e-04,6.059199,7.2,1
0.0,1.8993999,1.91,1.1586001,0.0009999999,0.0,3.067001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.8294,2.2203996,1.0068002,0.7102,7.849199,6.0411987,7.2,1
0.0,0.84040004,2.7394006,5.0347996,0.0008,0.0,5.9937997,7.2,1
0.0,1.12,5.340601,6.6873994,0.00029999999,0.00029999999,5.971,7.2,1
0.0,6.8,9.680201,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85020006,0.97020006,47.121803,0.5106001,2.5905993,5.9722004,7.2,1
0.0,0.72959995,0.73020005,21.078802,0.6104001,1.4806001,3.3321998,7.2,1
0.0,0.4992001,0.50020003,1.422,1.2608001,3.689001,5.855,7.2,1
0.0,1.4994999,5.2503004,9.0371,0.97070014,8.7695,6.024299,7.2,1
0.0,3.8798003,8.890201,11.770401,0.26039994,3.0596004,3.0336003,7.2,1
0.0,14.8497,3.5702996,21.543098,0.00029999999,0.00029999999,6.0506997,7.2,1
0.0,3.33,3.38,104.49,1e-04,1e-04,6.05,7.2,1
0.0,1.4993999,1.5102,2.0435994,1.291,11.7196,6.058,7.2,1
0.0,0.46019998,1.0704001,6.4458,0.00019999998,0.00029999996,6.0807996,7.2,1
0.0,4.09,9.75,13.516,0.00059999997,0.0,3.3046005,7.2,1
0.0,1.7294999,0.8107001,4.7219,0.5307001,2.4998002,5.9016995,7.2,1
0.0,2.0400999,2.0400999,39.011703,0.29990003,2.0002997,3.2612996,7.2,1
0.0,0.9904001,4.7204003,5.974399,1.1602,6.9302,6.0352,7.2,1
0.0,1.0389999,1.7604,-0.34300014,0.98080015,3.089001,3.028001,7.2,1
0.0,2.3394005,0.8906001,3.2651,0.0007,1e-04,3.7094007,7.2,1
0.0,2.7301,9.790501,8.3449,0.8699,7.2594995,3.0570998,7.2,1
0.0,0.7899,0.2107,4.8404994,0.46049994,2.2301,6.1283,7.2,1
0.0,4.77,2.67,15.623799,0.26019996,4.0597997,3.2752,7.2,1
0.0,7.899299,7.9101,5.320501,0.0007,9.999998e-05,6.2164993,7.2,1
0.0,1.4293998,0.7808001,6.1842003,0.1306,0.79959995,4.3235993,7.2,1
0.0,0.91959995,2.8598,0.7102,1.0908002,2.1896005,2.1864007,7.2,1
0.0,7.6001,3.3499,20.925098,1e-04,0.0,6.2458997,7.2,1
0.0,0.69,2.02,5.4503994,0.28039995,1.53,3.304,7.2,1
0.0,1.1103001,2.2306993,8.1987,0.00049999997,0.0,3.6771,7.2,1
0.0,4.5801,4.5799,112.7419,0.0004,0.0,5.5631003,7.2,1
0.0,4.01,19.940397,22.975,0.81,18.609802,5.729,7.2,1
0.0,3.7197003,3.9001,0.98530006,1.0603,11.7897,2.9897003,7.2,1
0.0,1.8993999,0.39079988,1.2632,0.00029999999,0.00019999998,3.3236003,7.2,1
0.0,1.0002,1.0098,23.006603,1.1302,3.6503997,3.2301998,7.2,1
0.0,1.0295999,2.45,6.3452,0.38099986,2.4094007,6.159399,7.2,1
0.0,1.71,1.7102001,78.6488,0.50020003,5.1304007,6.0042005,7.2,1
0.0,0.9799,0.9899,48.2281,0.7803,4.2601004,5.5738997,7.2,1
0.0,4.359299,4.360501,0.8907001,0.0009,0.0,3.2693007,7.2,1
0.0,2.5900998,0.76969993,15.0089,0.00049999997,1e-04,5.7946997,7.2,1
0.0,0.9,2.2403996,13.3206,0.0,0.0002,5.947,7.2,1
0.0,1.4891999,1.5002,0.5577001,0.94080013,8.619499,6.152299,7.2,1
0.0,5.8794994,1.6003001,4.7831,0.9505001,4.5399,3.0079,7.2,1
0.0,14.409599,70.100395,32.6022,1.2998999,42.379604,2.2616005,7.2,1
0.0,2.2701998,9.640201,7.073,0.00019999998,0.0,3.1156003,7.2,1
0.0,2.1298003,7.270601,7.198,0.00039999996,0.0,3.3788002,7.2,1
0.0,1.1,0.3707999,2.1946003,0.0009999999,0.0004,6.0968,7.2,1
0.0,7.7599,2.0200999,6.3921003,0.8403,5.3698997,3.1639001,7.2,1
0.0,1.3601,1.3701,68.9889,0.73010004,5.7901,5.8371,7.2,1
0.0,1.2497,2.3600998,6.2583003,0.61070013,3.8199,2.9797003,7.2,1
0.0,1.9491999,2.120799,-0.5193999,0.7904001,4.8793993,3.1686003,7.2,1
0.0,1.8498,0.85020006,10.692,0.0004,0.0002,5.7785993,7.2,1
0.0,1.0489999,1.4804001,1.5600001,0.0007,9.999998e-05,5.985,7.2,1
0.0,0.18,0.6004001,3.4594007,1.1408001,3.9405994,5.7672005,7.2,1
0.0,0.060400005,0.23040001,1.3503999,0.4007999,0.5406001,5.8738,7.2,1
0.0,0.31029996,0.9805001,5.7576995,1e-04,0.00029999999,5.8763003,7.2,1
0.0,4.3495994,2.3403995,5.7787995,0.0004,0.0,2.9038002,7.2,1
0.0,1.5494999,7.150701,4.9583006,0.00049999997,9.999998e-05,3.1987002,7.2,1
0.0,0.29019997,0.8902,1.6972001,1.1704,1.9902,5.852,7.2,1
0.0,0.34049994,0.3406999,18.228306,0.00049999997,0.00059999997,6.0415006,7.2,1
0.0,3.2698002,3.2703996,3.776,0.3207999,3.4701998,3.314,7.2,1
0.0,0.97,2.6805995,5.7765994,0.6502,3.76,5.9564004,7.2,1
0.0,2.1499002,2.6299002,28.760504,0.4006999,2.3402996,2.7183008,7.2,1
0.0,1.7690998,2.0802996,-0.043099985,0.00019999998,1e-04,2.9935005,7.2,1
0.0,0.3106999,1.0005001,6.041499,1.1507001,6.9507008,6.0421,7.2,1
0.0,2.8397002,1.1103001,17.177298,0.96050006,16.4899,6.0476995,7.2,1
0.0,2.08,1.5906001,6.5941987,0.9806001,6.46,3.1711998,7.2,1
0.0,3.9796004,3.5801997,12.2734,0.9906001,12.149799,3.0834007,7.2,1
