connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.085200004,0.0,3.22,7.2,1
0.0,0.71580005,0.7442,29.3748,0.7425999,3.0042,5.8458,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0142,6.116,7.2,1
0.0,1.7348002,1.9267999,-0.4390001,0.085200004,0.0,2.7800002,7.2,1
0.0,0.20799999,0.35,-0.05399999,0.085200004,0.0142,5.8869996,7.2,1
0.0,1.7732002,2.9,9.788801,0.9067999,8.27,3.2708,7.2,1
0.0,0.80519986,0.3036,4.326199,0.11360001,0.11360001,6.0595994,7.2,1
0.0,3.9858,4.0426006,52.982803,0.0284,0.0,6.0662003,7.2,1
0.0,1.9932001,2.0216,1.3823999,0.11360001,0.0142,6.003199,7.2,1
0.0,1.8148001,2.0235999,1.2147999,0.142,0.014199998,2.9544003,7.2,1
0.0,8.877399,2.6009998,6.9462004,1.0109999,6.4773993,3.0804,7.2,1
0.0,1.7164003,2.22,1.0911999,0.82359976,7.7647986,5.928398,7.2,1
0.0,0.84,2.7968,5.035,0.11360001,0.0568,5.9655995,7.2,1
0.0,1.12,5.453602,6.6311994,0.014199998,0.0,5.971,7.2,1
0.0,6.7573996,9.6658,5.0086007,1.2709999,44.117405,5.340999,7.2,1
0.0,0.89259994,0.9842,47.107803,0.5525999,2.6042,5.9862003,7.2,1
0.0,0.71580005,0.77259994,21.0364,0.59580004,1.4658,3.3462,7.2,1
0.0,0.4432,0.47159997,1.5345998,1.2858,3.6048002,5.7423983,7.2,1
0.0,1.4858,5.2926006,9.0227995,1.0126,8.784201,6.0108,7.2,1
0.0,3.9226,8.932601,11.698999,0.24579999,3.0458,3.1049998,7.2,1
0.0,14.8074,3.6125998,21.5856,0.0426,0.0426,6.0083995,7.2,1
0.0,3.3442,3.3658001,104.4758,0.0,0.0142,6.0642004,7.2,1
0.0,1.4006002,1.4674001,2.1423998,1.3,11.7058,5.931198,7.2,1
0.0,0.46,1.1551999,6.3891993,0.11360001,0.0568,6.024199,7.2,1
0.0,4.0758,9.792601,13.5018,0.071,0.0142,3.2340002,7.2,1
0.0,1.7158,0.88099986,4.6793995,0.6293998,2.5426,5.9162,7.2,1
0.0,2.0258,2.0825999,38.997803,0.34260002,1.9858,3.2752,7.2,1
0.0,0.96160007,4.7768006,5.975,1.1883999,6.93,6.035,7.2,1
0.0,0.9264002,1.7883999,-0.202,1.0935998,2.9480002,2.8870003,7.2,1
0.0,2.2832,0.9751998,3.2934,0.142,0.0142,3.6532001,7.2,1
0.0,2.6448002,9.8184,8.401801,0.9267999,7.1463985,3.0002,7.2,1
0.0,0.71900016,0.3094,4.8552003,0.5593999,2.2158,6.085399,7.2,1
0.0,4.7415996,2.6984,15.595599,0.2884,4.06,3.275,7.2,1
0.0,7.8005986,7.8957996,5.391001,0.0426,0.0142,6.1175985,7.2,1
0.0,1.43,0.89359975,6.0987988,0.13,0.7432001,4.3524003,7.2,1
0.0,0.8916001,2.8316,0.76679987,1.1467999,2.1048002,2.1018002,7.2,1
0.0,7.6284003,3.3783998,20.868198,0.0426,0.0142,6.2744,7.2,1
0.0,0.70419997,2.0342,5.4368,0.351,1.5158,3.2898,7.2,1
0.0,1.0248002,2.3151999,8.1706,0.085200004,0.0,3.5918002,7.2,1
0.0,4.6084003,4.58,112.7136,0.0,0.0,5.563,7.2,1
0.0,4.0384007,19.94,22.975,0.78160006,18.5532,5.7005997,7.2,1
0.0,3.7058,3.9994,0.9992,1.1309998,11.747399,2.9474,7.2,1
0.0,1.8716,0.4752,1.2062001,0.11360001,0.0284,3.2672,7.2,1
0.0,0.9574001,1.0242,22.9928,1.2009999,3.6642,3.2442,7.2,1
0.0,1.0016,2.4784,6.345,0.4652,2.3816001,6.1315994,7.2,1
0.0,1.7384,1.7384,78.620605,0.52839994,5.1584005,6.0324006,7.2,1
0.0,1.0084,1.0184,48.199604,0.78,4.316801,5.6308007,7.2,1
0.0,4.288999,4.402601,0.9325999,0.071,0.0,3.1990001,7.2,1
0.0,2.5616,0.7983999,15.009,0.0568,0.0568,5.795,7.2,1
0.0,0.91419995,2.2826,13.3068,0.099400006,0.0426,5.9612,7.2,1
0.0,1.3764002,1.5284,0.67059976,1.0535998,8.506398,6.0109997,7.2,1
0.0,5.8658,1.6142,4.7688,0.96419996,4.5257998,3.0221999,7.2,1
0.0,14.353199,70.15679,32.658794,1.2858,42.323208,2.2052002,7.2,1
0.0,2.2132,9.782001,7.1014004,0.071,0.0,3.0876,7.2,1
0.0,2.0732002,7.3836017,7.2264004,0.085200004,0.0,3.2938,7.2,1
0.0,1.0432001,0.48360002,2.2233999,0.0568,0.0426,6.011799,7.2,1
0.0,7.7458,2.0342,6.4062004,0.8825999,5.3557997,3.1498,7.2,1
0.0,1.36,1.37,68.9606,0.8009999,5.7615995,5.8512,7.2,1
0.0,1.25,2.3316,6.2864003,0.69519985,3.7916,2.9516,7.2,1
0.0,1.8080003,2.1483998,-0.378,0.9035998,4.7663984,3.0554001,7.2,1
0.0,1.8358,0.89259994,10.6494,0.071,0.0142,5.736399,7.2,1
0.0,0.90800023,1.5084,1.7009997,0.142,0.0,5.844,7.2,1
0.0,0.1516,0.5716001,3.46,1.1967999,3.9684,5.7101994,7.2,1
0.0,0.059999995,0.23,1.351,0.4568,0.54,5.8455997,7.2,1
0.0,0.3242,1.0509999,5.7437997,0.014199998,0.0426,5.8902,7.2,1
