connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7568,1.6665999,5.3076,0.0532,0.0133,3.1668003,7.2,1
0.0,0.7433,0.7433,29.3491,0.7399,3.0564997,5.8999,7.2,1
0.0,6.64,2.21,13.517,0.0266,0.0133,6.116,7.2,1
0.0,1.7003006,1.9098998,-0.46129996,0.0798,0.0,2.8289003,7.2,1
0.0,0.24359998,0.4564,-0.08959998,0.133,0.0,5.8960004,7.2,1
0.0,1.8565999,2.8734002,9.678801,0.8766,8.2966,3.3028002,7.2,1
0.0,0.74660003,0.2964,4.3298,0.026599998,0.093100004,6.1411996,7.2,1
0.0,4.0266,3.9734,52.970398,0.0266,0.0266,6.0786,7.2,1
0.0,1.9569004,2.1164997,1.4204997,0.026599998,0.0532,5.9935,7.2,1
0.0,1.9,1.9365999,1.2377996,0.133,0.0,2.9350007,7.2,1
0.0,8.9067,2.5433,6.9453,1.0065,6.5067,3.1097,7.2,1
0.0,1.7502004,2.2731998,1.0591998,0.7898,7.7968,5.9622,7.2,1
0.0,0.84,2.7666,5.0084,0.093100004,0.0133,5.9142003,7.2,1
0.0,1.12,5.4729996,6.6348004,0.0798,0.0133,5.9976,7.2,1
0.0,6.7734003,9.6534,4.9926,1.2265999,44.16,5.3854003,7.2,1
0.0,0.8766,0.99660003,47.095398,0.5366,2.6431997,5.9986,7.2,1
0.0,0.6901,0.7167,21.0923,0.6499,1.5464997,3.2921002,7.2,1
0.0,0.5,0.5532,1.4475999,1.3,3.69,5.7762003,7.2,1
0.0,1.4335003,5.2899,9.0503,1.0364999,8.7567005,6.0117,7.2,1
0.0,3.88,8.9166,11.743401,0.26,3.06,3.0074,7.2,1
0.0,14.8367,3.6098998,21.5297,0.0266,0.039899997,6.0377,7.2,1
0.0,3.3565998,3.4066,104.4634,0.0133,0.0133,6.05,7.2,1
0.0,1.4468002,1.5365999,2.0961998,1.3,11.640201,5.9792004,7.2,1
0.0,0.48659998,1.1497997,6.3928003,0.0266,0.0,6.1075997,7.2,1
0.0,4.09,9.75,13.5426,0.0798,0.0,3.2252004,7.2,1
0.0,1.6369004,0.9297,4.7619,0.6231,2.4601002,5.8355002,7.2,1
0.0,2.0665998,2.0134,38.985397,0.3,2.0,3.2875998,7.2,1
0.0,0.9634,4.852999,5.975,1.1865999,6.9034,6.035,7.2,1
0.0,0.9070001,1.8131998,-0.21100001,1.1129996,2.9570005,2.8960006,7.2,1
0.0,2.2602003,0.9964,3.2916,0.106400006,0.0,3.6302004,7.2,1
0.0,2.7167,9.8033,8.3583,0.9099,7.2201004,2.9905002,7.2,1
0.0,0.8033,0.2765,4.8011003,0.5531,2.2698998,6.1678996,7.2,1
0.0,4.7035003,2.7364998,15.663899,0.3265,3.9935002,3.2085004,7.2,1
0.0,7.9133,7.9498997,5.2801003,0.0266,0.0133,6.2037,7.2,1
0.0,1.4167,0.8731,6.1441,0.2231,0.8665,4.3107,7.2,1
0.0,0.8668,2.9131997,0.7366,1.1697997,2.1102004,2.1338003,7.2,1
0.0,7.6266,3.3765998,20.8984,0.0,0.0,6.2725997,7.2,1
0.0,0.7166,2.0731997,5.3712006,0.3598,1.5565999,3.304,7.2,1
0.0,1.0834001,2.23,8.199,0.0798,0.0266,3.6504002,7.2,1
0.0,4.6066,4.6066,112.7154,0.039899997,0.0,5.5896,7.2,1
0.0,3.9435005,20.0065,23.0415,0.8499,18.5435,5.6625004,7.2,1
0.0,3.7067,3.8601003,1.0249,1.1264997,11.7235,2.9501002,7.2,1
0.0,1.8202003,0.4698,1.2895999,0.0798,0.0,3.2442002,7.2,1
