connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7105007,1.5803001,5.3804994,0.0995,0.0,3.1204996,7.2,1
0.0,0.73,0.73,29.349201,0.7796001,3.1094005,5.8998,7.2,1
0.0,6.64,2.2498002,13.4772,0.0,0.0398,6.116,7.2,1
0.0,1.6807003,1.9296999,-0.4018999,0.0199,0.0,2.8224995,7.2,1
0.0,0.15100005,0.5092,0.0029999763,0.1592,0.0199,5.8300014,7.2,1
0.0,1.8499,2.9995005,9.672299,0.9097001,8.329701,3.4157002,7.2,1
0.0,0.64039993,0.26959997,4.3034005,0.0995,0.059699997,6.088,7.2,1
0.0,4.0596995,3.9801,52.9771,0.0199,0.0199,6.0719,7.2,1
0.0,1.9504999,2.1097002,1.4534998,0.1393,0.0199,5.9605007,7.2,1
0.0,1.7408003,2.109,1.3171997,0.19899999,0.0199,2.9087994,7.2,1
0.0,8.959801,2.4901998,6.8922005,0.97980005,6.5597997,3.1628,7.2,1
0.0,1.6509004,2.3195004,1.1850997,0.84930015,7.6709013,5.862901,7.2,1
0.0,0.82009995,2.6802998,5.0548997,0.1393,0.0,5.8945007,7.2,1
0.0,1.0802001,5.459399,6.608401,0.039799996,0.0995,6.0505996,7.2,1
0.0,6.7801003,9.620299,4.9859,1.2199,44.100296,5.3921003,7.2,1
0.0,0.8301,1.0297,47.062298,0.6095001,2.6099,6.0316997,7.2,1
0.0,0.73,0.73,21.079,0.6896001,1.5198,3.2921999,7.2,1
0.0,0.53980005,0.53980005,1.4607999,1.3,3.6502,5.696801,7.2,1
0.0,1.4403001,5.2301,9.0569,1.1092999,8.670499,5.925501,7.2,1
0.0,3.8601,8.989502,11.789901,0.31969997,3.0400999,3.0140998,7.2,1
0.0,14.750499,3.6297002,21.5231,0.0995,0.0199,5.951501,7.2,1
0.0,3.4295003,3.3999002,104.39051,0.0199,0.0199,6.0699,7.2,1
0.0,1.4602001,1.5497999,2.0828001,1.2801,11.72,5.9794006,7.2,1
