connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7888,1.64,5.281,0.0212,0.0,3.1987998,7.2,1
0.0,0.71940005,0.71940005,29.3784,0.7317999,3.0006,5.8706,7.2,1
0.0,6.6187997,2.2524004,13.5382,0.0424,0.0106,6.0948,7.2,1
0.0,1.7246003,1.9441998,-0.48560017,0.052999996,0.0,2.8477993,7.2,1
0.0,0.24399999,0.3924,-0.11119999,0.106,0.0,5.923,7.2,1
0.0,1.7770002,2.9106002,9.785001,0.9029999,8.2382,3.3029995,7.2,1
0.0,0.6882001,0.243,4.3724,0.0,0.021199998,6.0773997,7.2,1
0.0,4.0,4.0,52.9758,0.0106,0.0,6.0732,7.2,1
0.0,1.9863997,2.1348007,1.4175998,0.063599996,0.031799998,5.9963994,7.2,1
0.0,1.8152002,1.9523998,1.2427998,0.063599996,0.0,3.0043995,7.2,1
0.0,8.8776,2.5512002,6.9532003,0.96119994,6.4988,3.1017997,7.2,1
0.0,1.7452003,2.2836006,1.0907998,0.7735998,7.7863994,5.936,7.2,1
0.0,0.8611999,2.7612002,5.0137997,0.052999996,0.0424,5.9728,7.2,1
0.0,1.1306,5.3930006,6.6349998,0.0,0.0106,6.0028005,7.2,1
0.0,6.7894,9.6906,4.9766,1.1894001,44.128197,5.4014,7.2,1
0.0,0.87119997,1.0335999,47.058395,0.5735998,2.6324003,6.0356007,7.2,1
0.0,0.75119996,0.73,21.036604,0.63119996,1.5223999,3.3744004,7.2,1
0.0,0.4576,0.47879997,1.4633999,1.3,3.6475997,5.7923994,7.2,1
0.0,1.5423999,5.2712,9.0157995,0.9912,8.77,6.025,7.2,1
0.0,3.8588,8.911201,11.812401,0.3024,3.0387998,2.9915996,7.2,1
0.0,14.8394,3.5806,21.511202,0.031799998,0.0106,6.0404,7.2,1
0.0,3.3512,3.38,104.4688,0.0,0.0,6.0712004,7.2,1
0.0,1.4364002,1.4676001,2.1278007,1.3,11.6776,5.9953995,7.2,1
0.0,0.4282,1.1018,6.4354,0.031799998,0.031799998,6.0703998,7.2,1
0.0,4.1218004,9.7394,13.5054,0.0106,0.0,3.2944,7.2,1
0.0,1.7194,0.90539974,4.7326,0.60419977,2.5106,5.8914,7.2,1
0.0,2.04,2.04,38.9908,0.3,2.0212002,3.2822,7.2,1
0.0,0.9264002,4.7624,5.9537997,1.2235998,6.9087996,5.9713993,7.2,1
0.0,0.93400025,1.8023999,-0.238,1.0647998,2.984,2.9441993,7.2,1
0.0,2.34,0.93239987,3.265,0.063599996,0.0,3.71,7.2,1
0.0,2.7194,9.843,8.3344,0.9017999,7.2494,3.0463998,7.2,1
0.0,0.8006,0.26299998,4.8092,0.5341999,2.2406,6.1598,7.2,1
0.0,4.7594,2.6806002,15.6133995,0.2918,4.0281997,3.2856002,7.2,1
0.0,7.8469996,7.9206,5.3306003,0.0424,0.021199998,6.1851997,7.2,1
0.0,1.4088,0.86479974,6.1628,0.1724,0.7788001,4.324,7.2,1
0.0,0.87760013,2.9024003,0.68880004,1.1747998,2.2112002,2.1233995,7.2,1
0.0,7.6106,3.3606,20.9144,0.0,0.0,6.2566,7.2,1
0.0,0.7323999,1.9776,5.4086,0.3648,1.5935998,3.3252,7.2,1
0.0,1.1312,2.2512002,8.1566,0.063599996,0.010599998,3.6557999,7.2,1
0.0,4.6012,4.6012,112.7208,0.031799998,0.0,5.5418,7.2,1
0.0,3.9782,19.992996,23.006798,0.8417999,18.557005,5.6759996,7.2,1
0.0,3.6245992,3.9318004,1.0803998,1.1553997,11.694599,2.8945992,7.2,1
0.0,1.8682001,0.4854,1.2736,0.053,0.0212,3.2921996,7.2,1
0.0,1.0106,1.0841998,22.932806,1.2041998,3.6606002,3.2830005,7.2,1
