connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8017,1.6317,5.2727003,0.0249,0.0083,3.2117,7.2,1
0.0,0.74660003,0.74660003,29.372398,0.7332,3.0398004,5.8766,7.2,1
0.0,6.64,2.2266002,13.500401,0.0332,0.016600002,6.116,7.2,1
0.0,1.7370006,1.9197997,-0.49799997,0.049799997,0.0166,2.8721995,7.2,1
0.0,0.28359994,0.39980003,-0.12959994,0.0664,0.0,5.9460015,7.2,1
0.0,1.8217001,2.9249003,9.7403,0.90810007,8.245101,3.3476999,7.2,1
0.0,0.72830003,0.23150003,4.3415008,0.0415,0.016600002,6.0962996,7.2,1
0.0,4.0165997,3.9999998,52.9638,0.0,0.0249,6.0851994,7.2,1
0.0,2.0084996,2.0417,1.3954997,0.0747,0.008300002,6.018501,7.2,1
0.0,1.8336004,1.9597996,1.2243996,0.0249,0.0,3.0181997,7.2,1
0.0,8.9283,2.5217,6.9403,0.9815,6.478501,3.1146998,7.2,1
0.0,1.7719004,2.2449002,1.0640997,0.7349,7.791901,5.983901,7.2,1
0.0,0.9064,2.7067997,4.968601,0.049799997,0.016600002,6.043799,7.2,1
0.0,1.1283,5.3317003,6.646501,0.0249,0.0,5.9627004,7.2,1
0.0,6.7751007,9.6717005,4.9743,1.2083,44.1517,5.3871007,7.2,1
0.0,0.86660004,0.98660004,47.1054,0.5266,2.59,5.9886,7.2,1
0.0,0.73,0.7134,21.079,0.64320004,1.5131998,3.332,7.2,1
0.0,0.4834,0.5,1.4375999,1.3,3.7066002,5.8228006,7.2,1
0.0,1.4917,5.308099,9.0121,0.99490005,8.761701,6.0167003,7.2,1
0.0,3.8467999,8.939799,11.7866,0.29320002,3.0101995,3.0007997,7.2,1
0.0,14.841701,3.5949001,21.5513,0.0166,0.0249,6.0427003,7.2,1
0.0,3.3216999,3.3883002,104.4983,0.0166,0.0249,6.0417004,7.2,1
0.0,1.4668002,1.5265999,2.0596,1.3,11.686801,6.0258007,7.2,1
0.0,0.47660002,1.1197997,6.4294004,0.0332,0.016600002,6.081,7.2,1
0.0,4.1231995,9.75,13.466201,0.016600002,0.0332,3.3382003,7.2,1
0.0,1.7134001,0.85980004,4.672201,0.5881,2.5415003,5.9103,7.2,1
0.0,2.0233998,2.0566,38.9954,0.33320004,2.0498004,3.261,7.2,1
0.0,0.9817,4.7117,5.9667,1.1682999,6.93,6.0432997,7.2,1
0.0,0.95700014,1.76,-0.261,1.0463997,3.007,2.946,7.2,1
0.0,2.2901995,0.9398,3.2816002,0.016600002,0.0,3.6601996,7.2,1
0.0,2.7466002,9.8066,8.311801,0.8534,7.2434006,3.0237997,7.2,1
0.0,0.7817,0.28470004,4.799501,0.5015,2.2217,6.1362996,7.2,1
0.0,4.7534003,2.6866002,15.6074,0.26,4.06,3.275,7.2,1
0.0,7.9,7.9265995,5.3531995,0.0166,0.0,6.1838007,7.2,1
0.0,1.3802003,0.8464,6.184,0.17980003,0.7668,4.3074,7.2,1
0.0,0.9034,2.8766,0.71,1.1563996,2.1734,2.1371996,7.2,1
0.0,7.5834002,3.3666,20.9416,0.0332,0.0166,6.2128005,7.2,1
0.0,0.7066,2.0532002,5.4344006,0.32980004,1.53,3.304,7.2,1
0.0,1.0768002,2.23,8.2322,0.049799997,0.0083,3.6271996,7.2,1
0.0,4.5965996,4.5965996,112.725395,0.0166,0.0,5.563,7.2,1
0.0,4.0266,19.94,22.975,0.7934,18.576797,5.7124004,7.2,1
0.0,3.6701996,3.9166002,1.0181999,1.0931997,11.7734,2.9401996,7.2,1
0.0,1.8336004,0.45640004,1.2878999,0.049799997,0.0083,3.2907996,7.2,1
0.0,1.0331998,1.0597997,22.940594,1.1797997,3.6832004,3.2632003,7.2,1
0.0,1.0631998,2.45,6.295201,0.41320002,2.4432003,6.1765995,7.2,1
0.0,1.71,1.71,78.6324,0.5332,5.1631994,6.004,7.2,1
0.0,0.9551,1.0314999,48.186497,0.8049,4.3014994,5.615499,7.2,1
0.0,4.318501,4.3683,0.9149,0.0415,0.008300002,3.2118995,7.2,1
0.0,2.59,0.75339997,15.0255995,0.0166,0.0083,5.7784004,7.2,1
0.0,0.9,2.2898004,13.287801,0.049799997,0.0,5.947,7.2,1
0.0,1.4070005,1.5829995,0.64,1.0064,8.537002,6.0700016,7.2,1
0.0,5.8634005,1.6331998,4.7664003,0.9998,4.54,3.008,7.2,1
0.0,14.376801,70.1166,32.618603,1.3,42.346798,2.2287998,7.2,1
0.0,2.3032002,9.6732,7.0564003,0.016600002,0.0332,3.116,7.2,1
0.0,2.1134,7.2948995,7.2145996,0.0083,0.0,3.3540998,7.2,1
0.0,1.0336004,0.41980004,2.2448003,0.0664,0.058099996,6.0306015,7.2,1
0.0,7.7848997,2.0117,6.3671007,0.8815,5.3782997,3.1723,7.2,1
0.0,1.3517001,1.3617,68.9973,0.7383,5.7817,5.8287,7.2,1
0.0,1.2334001,2.3433998,6.2745996,0.65980005,3.8033998,2.9634,7.2,1
0.0,1.8753005,2.1449,-0.44529992,0.8647001,4.8053017,3.0942993,7.2,1
0.0,1.8002003,0.85,10.7169,0.0332,0.0,5.7624,7.2,1
0.0,1.0168002,1.4965999,1.5755999,0.0664,0.0,5.936201,7.2,1
0.0,0.14679998,0.61660004,3.4766002,1.2229995,3.9234,5.7006016,7.2,1
0.0,0.0932,0.29640004,1.3178002,0.43320003,0.57320005,5.874,7.2,1
0.0,0.35980004,1.0131999,5.708201,0.016600002,0.0332,5.8925996,7.2,1
0.0,4.3168006,2.3566,5.779,0.049799997,0.0,2.8707998,7.2,1
0.0,1.5831997,7.1831994,4.9414005,0.0332,0.0249,3.199,7.2,1
0.0,0.3066,0.9398,1.697,1.2363995,1.99,5.852,7.2,1
0.0,0.3483,0.36490002,18.2207,0.0249,0.0415,6.0492997,7.2,1
0.0,3.2617,3.2783,3.8009002,0.37810004,3.4617,3.2890997,7.2,1
0.0,0.9368,2.7132003,5.777,0.6832,3.76,5.9228005,7.2,1
0.0,2.1583002,2.6549003,28.719496,0.42490003,2.3316998,2.7273002,7.2,1
0.0,1.6870005,2.0633998,0.03899999,0.016600002,0.0,2.9441996,7.2,1
0.0,0.34320003,1.0331998,6.0088005,1.1997997,6.999799,6.042,7.2,1
0.0,2.8233998,1.1265999,17.193602,0.9766,16.473398,6.0314,7.2,1
0.0,2.0883,1.6148999,6.5867,1.0049,6.4683,3.1627,7.2,1
0.0,3.9717,3.5716999,12.297899,1.0149,12.174899,3.0591,7.2,1
0.0,1.1734002,0.39320004,1.15,0.0415,0.0,3.2694,7.2,1
