connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8089995,1.64,5.2820005,0.002,0.0,3.219,7.2,1
0.0,0.73,0.73100007,29.388,0.70100003,2.991,5.8589997,7.2,1
0.0,6.6389995,2.211,13.517,0.001,0.001,6.115,7.2,1
0.0,1.8165003,1.8724998,-0.57649976,0.001,0.0,2.9205,7.2,1
0.0,0.34500006,0.35199997,-0.19100006,0.0030000003,0.0,6.024998,7.2,1
0.0,1.83,2.902,9.732,0.85300016,8.27,3.355,7.2,1
0.0,0.72300017,0.19299996,4.3799987,0.004,0.005,6.088,7.2,1
0.0,4.0,4.0010004,52.998,0.001,0.001,6.0509996,7.2,1
0.0,2.0455003,2.0505,1.3574997,0.0004999999,0.0,6.0564985,7.2,1
0.0,1.9,1.9109999,1.1599998,0.004,0.0015,3.0640004,7.2,1
0.0,8.921499,2.5295,6.9325004,0.94350016,6.517499,3.1225,7.2,1
0.0,1.8255004,2.2205,1.0089998,0.7130001,7.847999,6.039499,7.2,1
0.0,0.83699983,2.7429998,5.0360003,0.0030000003,0.0,5.9929996,7.2,1
0.0,1.1190001,5.3410006,6.687,0.004,0.0005,5.9689994,7.2,1
0.0,6.7979994,9.681,4.968001,1.2029998,44.157,5.4099994,7.2,1
0.0,0.85050005,0.97050005,47.121502,0.5105,2.5904999,5.9735007,7.2,1
0.0,0.7320001,0.73,21.078001,0.6120001,1.481,3.333,7.2,1
0.0,0.49700004,0.5040002,1.4229999,1.2639997,3.6880002,5.8529987,7.2,1
0.0,1.4995,5.2505,9.0365,0.9715001,8.7705,6.0245,7.2,1
0.0,3.8815,8.889501,11.767502,0.26149997,3.0595,3.0345,7.2,1
0.0,14.849501,3.5714998,21.543499,0.0005,0.0005,6.0505,7.2,1
0.0,3.3295,3.3785002,104.4905,0.0025000002,0.0025000002,6.0495,7.2,1
0.0,1.4995,1.5095,2.0474997,1.2944996,11.716502,6.054498,7.2,1
0.0,0.46199998,1.0719999,6.442999,0.0,0.0030000003,6.0830007,7.2,1
0.0,4.0905004,9.752499,13.5155,0.0005,0.0,3.3055,7.2,1
0.0,1.7275002,0.81350017,4.722,0.53350013,2.499,5.9004993,7.2,1
0.0,2.0419998,2.039,39.010002,0.302,2.0019999,3.261,7.2,1
0.0,0.9879999,4.7240014,5.9770007,1.1639997,6.9269986,6.0319986,7.2,1
0.0,1.0360003,1.76,-0.33900008,0.98300016,3.0850003,3.0240004,7.2,1
0.0,2.3395,0.89150006,3.2635002,0.0035000003,0.0025000002,3.7095,7.2,1
0.0,2.729,9.791999,8.345,0.86899996,7.259,3.055,7.2,1
0.0,0.78849995,0.21449994,4.8415003,0.46349996,2.2285001,6.126499,7.2,1
0.0,4.7684994,2.6715,15.625499,0.26249996,4.057499,3.2725003,7.2,1
0.0,7.8989997,7.9110003,5.3210006,0.001,0.0,6.214999,7.2,1
0.0,1.4275001,0.78350013,6.1824994,0.13149998,0.79849994,4.3245,7.2,1
0.0,0.91899997,2.8609998,0.7120001,1.0929998,2.19,2.1830003,7.2,1
0.0,7.5994997,3.3514998,20.9245,0.0005,0.0005,6.2454996,7.2,1
0.0,0.6925001,2.0214999,5.448499,0.28249997,1.5295,3.3064997,7.2,1
0.0,1.1119999,2.231,8.197001,0.002,0.0030000003,3.678,7.2,1
0.0,4.5810003,4.5810003,112.74099,0.002,0.0,5.563,7.2,1
0.0,4.006999,19.941,22.977,0.81,18.608002,5.7269993,7.2,1
0.0,3.7165003,3.9015,0.9885002,1.0634997,11.786502,2.9865003,7.2,1
0.0,1.8980001,0.39399993,1.2610002,0.0030000003,0.0,3.322,7.2,1
0.0,1.0005,1.0105,23.0055,1.1314999,3.6515,3.2315,7.2,1
0.0,1.029,2.4529998,6.3439994,0.38099998,2.4090002,6.16,7.2,1
0.0,1.71,1.711,78.647995,0.50100005,5.1310005,6.0050006,7.2,1
0.0,0.9815001,0.99050003,48.2275,0.7825001,4.261501,5.5745,7.2,1
0.0,4.3584995,4.3595,0.8905,0.0025000002,0.0,3.2665002,7.2,1
0.0,2.59,0.77,15.008,0.001,0.001,5.795,7.2,1
0.0,0.90150005,2.2424998,13.319501,0.0005,0.0025000002,5.9485006,7.2,1
0.0,1.4850004,1.5009999,0.562,0.945,8.615003,6.148,7.2,1
0.0,5.8784995,1.6014999,4.7825,0.95150006,4.5394998,3.0075,7.2,1
0.0,14.409,70.1,32.603,1.2995,42.379,2.2610002,7.2,1
0.0,2.2705,9.642499,7.0714993,0.002,0.001,3.1174998,7.2,1
0.0,2.1290002,7.2740016,7.1990004,0.0030000003,0.0005,3.378,7.2,1
0.0,1.0950004,0.37499994,2.194,0.0030000003,0.0,6.092,7.2,1
0.0,7.756999,2.0229998,6.3950014,0.8430001,5.3669987,3.1610003,7.2,1
0.0,1.3585001,1.3685001,68.99051,0.7315001,5.7915006,5.8354993,7.2,1
0.0,1.25,2.3609998,6.258,0.6140002,3.82,2.979,7.2,1
0.0,1.9450004,2.119,-0.515,0.7940002,4.8759985,3.1650002,7.2,1
0.0,1.8495001,0.85250014,10.691501,0.0025000002,0.0,5.777499,7.2,1
0.0,1.049,1.4819999,1.559,0.002,0.0009999999,5.9849997,7.2,1
