connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8152,1.6243999,5.2862,0.0052,0.0,3.2148001,7.2,1
0.0,0.7404001,0.7404001,29.368202,0.73120016,3.0211995,5.86,7.2,1
0.0,6.6244,2.2255998,13.522201,0.0156,0.0156,6.1004004,7.2,1
0.0,1.7731998,1.8856001,-0.5341997,0.0364,0.0,2.8856006,7.2,1
0.0,0.3084,0.39159998,-0.1544,0.010399999,0.0,5.9874005,7.2,1
0.0,1.8039999,2.9155998,9.758002,0.87600017,8.2648,3.3300004,7.2,1
0.0,0.7096,0.24199998,4.3726,0.0104,0.0208,6.1087995,7.2,1
0.0,3.9948,4.0052,53.0022,0.0052,0.0052,6.0468,7.2,1
0.0,2.0396001,2.05,1.3748001,0.0416,0.0156,6.0392003,7.2,1
0.0,1.8739998,1.9256,1.1736001,0.031200001,0.0,3.0524004,7.2,1
0.0,8.904399,2.5559995,6.9268003,0.96600014,6.4940004,3.1178,7.2,1
0.0,1.8091999,2.22,1.0164001,0.7464002,7.8552,6.0212,7.2,1
0.0,0.84,2.7503998,5.035,0.0208,0.0104,5.994,7.2,1
0.0,1.0939999,5.3763995,6.6724005,0.026,0.0052,5.9554005,7.2,1
0.0,6.7688007,9.68,4.9971995,1.2104001,44.139202,5.3808007,7.2,1
0.0,0.87600017,0.9856001,47.096004,0.53600013,2.5848,5.9979997,7.2,1
0.0,0.71439993,0.7248,21.0842,0.63600016,1.4852,3.3268,7.2,1
0.0,0.4792,0.5312002,1.4418001,1.3,3.6692004,5.8144007,7.2,1
0.0,1.4948,5.2863994,9.021399,0.99080014,8.77,6.0302,7.2,1
0.0,3.8696003,8.89,11.790802,0.29119998,3.0288005,3.0028005,7.2,1
0.0,14.8448,3.5855997,21.5378,0.0052,0.0104,6.0458,7.2,1
0.0,3.3196,3.38,104.500404,0.0156,0.0156,6.0396004,7.2,1
0.0,1.4583998,1.5516002,2.0845993,1.2947999,11.699199,6.007001,7.2,1
0.0,0.4756,1.1064003,6.4304004,0.0156,0.0208,6.0861998,7.2,1
0.0,4.1004,9.75,13.516,0.0104,0.0,3.305,7.2,1
0.0,1.7143999,0.83600014,4.7064004,0.5664002,2.5155997,5.8968,7.2,1
0.0,2.0296001,2.0503998,39.001602,0.3208,2.0207996,3.2713997,7.2,1
0.0,0.99,4.7096,5.9542003,1.1808001,6.9196,6.0142,7.2,1
0.0,0.988,1.7704,-0.29200003,1.0008001,3.0380008,2.9874008,7.2,1
0.0,2.3036005,0.93680024,3.2909997,0.0364,0.0208,3.6736007,7.2,1
0.0,2.7352,9.7952,8.350201,0.89600015,7.2444005,3.0310004,7.2,1
0.0,0.7639999,0.22559999,4.8254004,0.50680006,2.2248,6.1228,7.2,1
0.0,4.7492003,2.6907997,15.613599,0.28079998,4.0496,3.2542005,7.2,1
0.0,7.8636007,7.9048,5.3356,0.0156,0.0052,6.2014003,7.2,1
0.0,1.4247999,0.8164002,6.1684003,0.14559999,0.7948,4.3292,7.2,1
0.0,0.88879985,2.8911994,0.74120015,1.1316003,2.1796002,2.1662004,7.2,1
0.0,7.6103997,3.35,20.925,0.0052,0.0,6.246,7.2,1
0.0,0.67959994,2.02,5.451,0.3112,1.53,3.2936,7.2,1
0.0,1.1204001,2.23,8.178199,0.0156,0.0052,3.677,7.2,1
0.0,4.5955997,4.5852,112.72639,0.0052,0.0052,5.5786,7.2,1
0.0,3.9996004,19.960798,22.9802,0.82040006,18.604801,5.7238,7.2,1
0.0,3.6732008,3.9052,1.0318003,1.1068002,11.7431965,2.9432008,7.2,1
0.0,1.9208001,0.41079998,1.2526,0.0416,0.0,3.324,7.2,1
0.0,1.0,1.01,22.986202,1.1508001,3.6707997,3.23,7.2,1
0.0,1.0612001,2.4084008,6.3138003,0.42159998,2.4307997,6.1807995,7.2,1
0.0,1.71,1.71,78.649,0.5,5.1196003,6.004,7.2,1
0.0,0.94879985,1.0004001,48.2176,0.7904,4.2704,5.5843997,7.2,1
0.0,4.3444004,4.3652,0.9056001,0.026,0.0,3.2544003,7.2,1
0.0,2.5848,0.7752,15.024601,0.0156,0.0156,5.7794003,7.2,1
0.0,0.8895999,2.2815993,13.331401,0.010399999,0.0416,5.9366,7.2,1
0.0,1.4691999,1.5104,0.58820015,0.9816002,8.588798,6.1114006,7.2,1
0.0,5.8644004,1.6156001,4.7674003,0.9656001,4.5348,3.0028,7.2,1
0.0,14.394399,70.126015,32.6072,1.3,42.364403,2.2464004,7.2,1
0.0,2.2648,9.676403,7.0678,0.031200001,0.0,3.1108,7.2,1
0.0,2.1248002,7.2855997,7.1720004,0.026,0.0104,3.3634002,7.2,1
0.0,1.0791999,0.4012,2.195,0.0364,0.010399999,6.0762005,7.2,1
0.0,7.7652,2.0148,6.3868003,0.8452,5.3752,3.1692,7.2,1
0.0,1.3548,1.3752,68.983795,0.73520005,5.7952,5.8422,7.2,1
0.0,1.2552,2.3651998,6.2528,0.6464002,3.8355997,2.9852,7.2,1
0.0,1.9083998,2.1303997,-0.4783999,0.83160025,4.838401,3.1274006,7.2,1
