connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.6146001,5.281,0.0254,0.0,3.22,7.2,1
0.0,0.7173,0.7681001,29.350903,0.73810005,2.9773,5.8727,7.2,1
0.0,6.6527,2.1973,13.5043,0.0381,0.0,6.1287003,7.2,1
0.0,1.7057004,1.9842997,-0.46669987,0.1143,0.0,2.8076992,7.2,1
0.0,0.22300003,0.40079996,-0.06899999,0.0635,0.0,5.902,7.2,1
0.0,1.8554,2.8746,9.6812,0.91350013,8.333501,3.3814,7.2,1
0.0,0.72,0.31699997,4.3575997,0.0635,0.0889,6.088,7.2,1
0.0,4.0,4.0254,52.971603,0.0,0.0,6.0774,7.2,1
0.0,1.9991997,2.05,1.4047998,0.0762,0.025400002,5.9837995,7.2,1
0.0,1.7984003,2.0115998,1.2341998,0.1016,0.0,2.9663994,7.2,1
0.0,8.8819,2.5935004,6.9193,0.97810006,6.4818997,3.0848997,7.2,1
0.0,1.7538003,2.2962005,1.1329997,0.7862001,7.7483993,5.940399,7.2,1
0.0,0.84,2.8416007,4.9841995,0.1143,0.0508,6.0194,7.2,1
0.0,1.1453999,5.3908005,6.6372,0.0508,0.025400002,5.971,7.2,1
0.0,6.7365,9.6673,5.0295005,1.2634999,44.096504,5.3485,7.2,1
0.0,0.85,0.97,47.122,0.51,2.5645998,6.0228004,7.2,1
0.0,0.7808001,0.75540006,21.028204,0.6608001,1.5307999,3.3574002,7.2,1
0.0,0.47460002,0.5508001,1.421,1.2873,3.7154002,5.7543993,7.2,1
0.0,1.5127,5.2118998,8.998899,1.0335,8.782701,5.9614997,7.2,1
0.0,3.8927002,8.8773,11.782701,0.32349995,3.0472999,2.9704995,7.2,1
0.0,14.85,3.57,21.543,0.0254,0.0254,6.051,7.2,1
0.0,3.3554,3.4054003,104.46459,0.0,0.0,6.0754004,7.2,1
0.0,1.3984003,1.5607998,2.1446006,1.3,11.6184,5.9827995,7.2,1
0.0,0.44730002,1.1334999,6.4333,0.0889,0.0381,6.0428996,7.2,1
0.0,4.1027,9.7881,13.5033,0.0127,0.0,3.3177001,7.2,1
0.0,1.6411003,0.9243002,4.8109007,0.6189001,2.5,5.8130994,7.2,1
0.0,1.9891998,2.0908003,39.012,0.35079998,1.9746001,3.261,7.2,1
0.0,0.9391999,4.8469996,5.9495997,1.2107998,6.93,6.035,7.2,1
0.0,0.913,1.76,-0.21700005,1.0815998,2.9629998,2.902,7.2,1
0.0,2.3272998,0.97890013,3.2523,0.0889,0.0381,3.6973,7.2,1
0.0,2.7427,9.878901,8.3069,0.9335001,7.2981005,3.0697,7.2,1
0.0,0.8281001,0.29889998,4.7520995,0.5743001,2.3189006,6.2169003,7.2,1
0.0,4.7318997,2.7081003,15.6621,0.27269998,4.0218997,3.2368999,7.2,1
0.0,7.8619,7.9227,5.3073,0.0508,0.012700002,6.1534996,7.2,1
0.0,1.3665001,0.89430016,6.1967,0.24430005,0.7364999,4.2604995,7.2,1
0.0,0.8946,2.9108002,0.7354,1.2169997,2.1391997,2.1107996,7.2,1
0.0,7.5873,3.3627,20.937698,0.0381,0.0254,6.2078996,7.2,1
0.0,0.7408001,2.0454001,5.3747997,0.36889994,1.6061997,3.304,7.2,1
0.0,1.0719001,2.2935004,8.2117,0.0635,0.0254,3.6643,7.2,1
0.0,4.5927,4.6181,112.729294,0.0381,0.0381,5.5249,7.2,1
0.0,3.9846,19.990797,22.975,0.81,18.584602,5.7036,7.2,1
0.0,3.6056993,3.9635005,1.0992998,1.1742996,11.675699,2.8756993,7.2,1
0.0,1.8492001,0.49159992,1.2376001,0.1016,0.0,3.2477994,7.2,1
0.0,0.99999994,1.01,22.956203,1.2061998,3.6754003,3.23,7.2,1
0.0,1.0807998,2.3991997,6.2941995,0.43079996,2.41,6.1345997,7.2,1
0.0,1.7480999,1.7480999,78.61089,0.53810006,5.1427,6.0421004,7.2,1
0.0,0.99270004,1.0280999,48.189903,0.76729995,4.2727003,5.6121,7.2,1
0.0,4.2837996,4.3346,0.9408001,0.0762,0.0,3.1937995,7.2,1
0.0,2.59,0.77,14.9963,0.0254,0.0127,5.8204,7.2,1
0.0,0.93810004,2.2781003,13.2829,0.0762,0.0635,5.9851003,7.2,1
0.0,1.3884003,1.5253999,0.65860015,1.0669999,8.518399,6.026,7.2,1
0.0,5.8292,1.6,4.8338003,1.0261999,4.54,2.9571996,7.2,1
0.0,14.3719,70.087296,32.6147,1.2746,42.341904,2.2238998,7.2,1
0.0,2.2827,9.6527,7.1111,0.0127,0.0127,3.0778997,7.2,1
0.0,2.0791998,7.3462005,7.198,0.0381,0.0381,3.3535998,7.2,1
0.0,1.0746001,0.49699992,2.195,0.127,0.0889,6.0207996,7.2,1
0.0,7.7092,2.0454001,6.4428005,0.9162001,5.3191996,3.1131997,7.2,1
0.0,1.4107999,1.3953999,68.96359,0.80620015,5.8154,5.8624,7.2,1
0.0,1.2753999,2.36,6.1817994,0.7116002,3.8708003,3.0562005,7.2,1
0.0,1.8484004,2.12,-0.39300004,0.91700006,4.7530003,3.0419998,7.2,1
0.0,1.7992002,0.9008001,10.7047,0.0127,0.0127,5.7535996,7.2,1
0.0,1.05,1.48,1.559,0.025400002,0.0,5.986,7.2,1
0.0,0.28160003,0.67620015,3.3583994,1.1907998,4.0162005,5.8432007,7.2,1
0.0,0.0854,0.2554,1.351,0.47619998,0.5908001,5.8486,7.2,1
0.0,0.36079997,1.0054001,5.7071996,0.0381,0.0889,5.876,7.2,1
0.0,4.3373,2.3527,5.7154994,0.1143,0.050800003,2.8913,7.2,1
0.0,1.55,7.2262006,4.9326,0.012700002,0.0635,3.2244,7.2,1
0.0,0.31539997,0.9662001,1.6716001,1.2715997,1.9646002,5.8266,7.2,1
0.0,0.34,0.3654,18.254398,0.0508,0.0508,6.0155997,7.2,1
0.0,3.2318997,3.2827,3.8395004,0.40889993,3.4573,3.2504995,7.2,1
0.0,0.97,2.68,5.7516,0.70080006,3.7854002,5.9814,7.2,1
0.0,2.1754003,2.6808004,28.735601,0.45079997,2.3018997,2.7317002,7.2,1
0.0,1.6430004,2.1308002,0.08299999,0.0762,0.0,2.8923993,7.2,1
0.0,0.31,1.0761998,6.0165997,1.2261997,6.95,5.9657993,7.2,1
0.0,2.8018997,1.1734998,17.1897,0.99810004,16.451902,6.0098996,7.2,1
0.0,2.0037994,1.6407999,6.6458,1.0688999,6.4219,3.0947995,7.2,1
0.0,4.0181003,3.6181002,12.2603,1.0027,12.1627,3.1221004,7.2,1
0.0,1.1392002,0.46159995,1.15,0.1016,0.0254,3.2097995,7.2,1
0.0,3.1191998,2.2208004,11.124599,0.025400002,0.0127,3.4915998,7.2,1
0.0,0.0127,0.029999997,0.1308,1.1915997,0.064600006,7.9237995,7.2,1
0.0,0.38889995,0.39889994,10.1431,0.0127,0.0127,5.9151,7.2,1
0.0,1.0327,1.9034998,8.854899,0.8535001,1.4873,1.8766999,7.2,1
0.0,9.0246,3.2254002,18.542398,0.32079998,4.9746,5.7541995,7.2,1
0.0,4.1646,0.96,5.8214,0.83080006,4.5454,6.0755997,7.2,1
0.0,4.3891997,2.0562003,11.573,0.0635,0.0,5.8496,7.2,1
0.0,0.0,0.0992,0.1452,0.99160016,0.034600005,3.3483994,7.2,1
0.0,0.8291999,0.4169999,2.9235997,0.51159996,1.1846001,3.3256,7.2,1
0.0,1.1254,3.3,3.4966,1.0416,3.2845998,3.1511996,7.2,1
0.0,0.92810005,0.97890013,11.089499,0.012700002,0.0,6.1117,7.2,1
0.0,3.7954001,0.77459997,2.734,0.0762,0.0,3.417,7.2,1
0.0,0.0,0.12159997,-0.2158,0.127,0.0127,1.2984003,7.2,1
0.0,1.4973,3.0372999,9.8399,0.4554,4.2627,3.2517002,7.2,1
0.0,0.84,0.92620015,6.5446,1.3,3.4364996,3.3097994,7.2,1
0.0,1.08,2.0608003,10.998199,0.23080003,1.9900001,5.4716,7.2,1
