connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7892003,1.6608001,5.3018,0.0416,0.0312,3.1992,7.2,1
0.0,0.7508,0.7716,29.347397,0.7208,2.99,5.8808,7.2,1
0.0,6.6296,2.2412002,13.5066,0.052,0.052,6.1056004,7.2,1
0.0,1.7887999,1.9012002,-0.4874,0.0728,0.0,2.8283994,7.2,1
0.0,0.24600002,0.3292,-0.09200002,0.052,0.0,5.9458013,7.2,1
0.0,1.8404001,2.9104002,9.700801,0.8604,8.3012,3.3872,7.2,1
0.0,0.72,0.27319998,4.383,0.0208,0.052,6.1087995,7.2,1
0.0,3.9687998,4.0311995,52.986603,0.0312,0.0,6.0624,7.2,1
0.0,1.9771996,2.0604,1.4268004,0.052,0.0104,5.987201,7.2,1
0.0,1.8895999,2.0036004,1.1684,0.0936,0.0312,2.9951997,7.2,1
0.0,8.9096,2.5196,6.9424,0.9504,6.5304,3.1125998,7.2,1
0.0,1.7779998,2.2512002,1.0788004,0.78279996,7.777201,5.9484015,7.2,1
0.0,0.7984,2.8024004,5.076599,0.0832,0.0104,5.9524007,7.2,1
0.0,1.1408001,5.4231987,6.6256013,0.0208,0.0312,5.9918,7.2,1
0.0,6.758401,9.638401,5.0075994,1.2416003,44.097607,5.370401,7.2,1
0.0,0.8292,0.9908,47.101204,0.5516,2.5691998,6.0135994,7.2,1
0.0,0.7508,0.7508,21.037397,0.6308,1.5216002,3.3112,7.2,1
0.0,0.4792,0.5416,1.421,1.3,3.6692,5.8144007,7.2,1
0.0,1.5208001,5.25,9.0162,1.0116001,8.77,6.0042005,7.2,1
0.0,3.8592,8.869201,11.7908,0.32239997,3.0391998,2.9715996,7.2,1
0.0,14.85,3.57,21.522198,0.0208,0.0104,6.051,7.2,1
0.0,3.3091998,3.3592,104.510796,0.020799998,0.020799998,6.0292006,7.2,1
0.0,1.4375997,1.5516002,2.0846002,1.3,11.657601,5.996601,7.2,1
0.0,0.4392,1.1116003,6.446,0.062400002,0.020799998,6.0602,7.2,1
0.0,4.0796003,9.781199,13.5264,0.052,0.0,3.2529998,7.2,1
0.0,1.6571996,0.8828,4.7531996,0.62359995,2.5104,5.829201,7.2,1
0.0,2.0712001,2.0712001,38.980804,0.2896,2.0312002,3.2922,7.2,1
0.0,0.90680003,4.8031983,6.0581985,1.2639999,6.8260016,5.9310017,7.2,1
0.0,0.936,1.8224003,-0.24000004,0.98,2.9859998,2.9457996,7.2,1
0.0,2.2567995,0.9108,3.3274004,0.062400002,0.0,3.6267996,7.2,1
0.0,2.7404,9.821199,8.3554,0.9012,7.2496004,3.0257998,7.2,1
0.0,0.7588,0.262,4.8306003,0.512,2.2404,6.128,7.2,1
