connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.746001,1.672,5.3129997,0.048,0.0,3.188,7.2,1
0.0,0.71400005,0.77799994,29.373,0.71599996,3.038,5.876,7.2,1
0.0,6.6080003,2.242,13.549,0.032,0.032,6.0840006,7.2,1
0.0,1.6759998,1.9820002,-0.4370001,0.11200001,0.0,2.8099997,7.2,1
0.0,0.19,0.446,-0.036,0.11200001,0.0,5.9010015,7.2,1
0.0,1.798,2.9,9.764,0.9139999,8.238001,3.324,7.2,1
0.0,0.81599987,0.254,4.2550015,0.11200001,0.128,6.1199994,7.2,1
0.0,4.016,3.984,52.981003,0.032,0.016,6.068,7.2,1
0.0,1.9539998,2.018,1.4500002,0.128,0.016,5.9320016,7.2,1
0.0,1.8519999,1.9580001,1.2380002,0.14400001,0.016,2.9559999,7.2,1
0.0,8.8880005,2.562,6.932,0.94,6.456001,3.0909998,7.2,1
0.0,1.7179998,2.236,1.1180003,0.85399973,7.770001,5.8980017,7.2,1
0.0,0.8719999,2.772,5.0030003,0.0,0.016,5.994,7.2,1
0.0,1.136,5.3879995,6.640001,0.080000006,0.016,5.9550004,7.2,1
0.0,6.7040014,9.584002,5.0299993,1.2320001,44.128002,5.3160014,7.2,1
0.0,0.85,1.034,47.058006,0.54199994,2.654,6.0359993,7.2,1
0.0,0.6980001,0.7939999,21.014997,0.70599985,1.48,3.364,7.2,1
0.0,0.46799996,0.46799996,1.421,1.3,3.658,5.8240004,7.2,1
0.0,1.4359999,5.313999,9.068999,1.0660001,8.738001,5.961001,7.2,1
0.0,3.9600003,8.842001,11.722001,0.24399999,3.044,3.05,7.2,1
0.0,14.882,3.634,21.478996,0.0,0.0,6.0829997,7.2,1
0.0,3.394,3.38,104.426,0.0,0.0,6.1139994,7.2,1
0.0,1.4039998,1.6060002,2.1390002,1.3,11.6240015,5.9630013,7.2,1
0.0,0.428,1.1660002,6.4140005,0.032,0.016,6.0490003,7.2,1
0.0,4.09,9.75,13.547999,0.064,0.016,3.241,7.2,1
0.0,1.698,0.9379998,4.6900005,0.65799975,2.5,5.8700004,7.2,1
0.0,2.088,2.056,38.964005,0.316,1.984,3.309,7.2,1
0.0,0.9260001,4.8159986,5.975,1.2240001,6.93,6.0030003,7.2,1
0.0,0.8800001,1.76,-0.18400002,1.14,2.9299998,2.869,7.2,1
0.0,2.324,0.96999985,3.2970002,0.112,0.016,3.662,7.2,1
0.0,2.698,9.885999,8.377,0.96599984,7.196001,2.9929998,7.2,1
0.0,0.79,0.338,4.7450013,0.55599993,2.3260002,6.2239985,7.2,1
0.0,4.7380004,2.7020001,15.56,0.356,3.9640005,3.243,7.2,1
0.0,7.820001,7.894,5.336,0.064,0.0,6.137001,7.2,1
0.0,1.4139999,0.8919998,6.168,0.178,0.816,4.3399997,7.2,1
0.0,0.8880001,2.86,0.77399987,1.25,2.19,2.155,7.2,1
0.0,7.584,3.398,20.941,0.064,0.032,6.1980004,7.2,1
0.0,0.7539999,2.052,5.3550014,0.312,1.53,3.368,7.2,1
0.0,1.126,2.214,8.183001,0.080000006,0.015999997,3.629,7.2,1
0.0,4.564,4.5959997,112.757996,0.016,0.016,5.5470004,7.2,1
0.0,3.898,20.020004,23.087006,0.8579999,18.497995,5.6170015,7.2,1
0.0,3.6079998,3.884,1.0970002,1.1720002,11.678001,2.8779998,7.2,1
0.0,1.8359998,0.454,1.2950001,0.064,0.032,3.2599998,7.2,1
0.0,0.984,0.994,22.991,1.146,3.634,3.214,7.2,1
0.0,0.99799997,2.482,6.313,0.508,2.346,6.1280003,7.2,1
0.0,1.71,1.71,78.649,0.5639999,5.1939993,6.004,7.2,1
0.0,0.996,1.006,48.212,0.85999984,4.339999,5.5899997,7.2,1
0.0,4.296001,4.455999,0.92199993,0.09600001,0.016,3.1739998,7.2,1
0.0,2.574,0.754,15.025,0.016,0.0,5.7790003,7.2,1
0.0,0.85200006,2.256,13.3689995,0.048,0.080000006,5.8990006,7.2,1
0.0,1.3619998,1.5960002,0.7169997,1.0680001,8.460002,5.993002,7.2,1
0.0,5.800001,1.6800002,4.767,0.99799997,4.4920006,2.9599998,7.2,1
0.0,14.314001,70.163994,32.634,1.2839999,42.284008,2.166,7.2,1
0.0,2.1739998,9.799998,7.1049995,0.09600001,0.0,3.0519998,7.2,1
0.0,2.098,7.429998,7.102001,0.032,0.0,3.379,7.2,1
0.0,1.0359999,0.46600002,2.259,0.064,0.0,6.0010014,7.2,1
0.0,7.7280006,2.084,6.392,0.90399987,5.3380003,3.164,7.2,1
0.0,1.344,1.386,68.973,0.77799994,5.8379993,5.8529997,7.2,1
0.0,1.2179999,2.2639997,6.321999,0.70599985,3.7879999,2.8839998,7.2,1
0.0,1.8059998,2.0719998,-0.376,0.9339998,4.736002,3.0249996,7.2,1
0.0,1.8019999,0.9299999,10.676001,0.080000006,0.0,5.763,7.2,1
0.0,0.95399994,1.5760002,1.6230001,0.09600001,0.0,5.8900013,7.2,1
0.0,0.18,0.63199997,3.428,1.2040001,3.9720001,5.7350006,7.2,1
0.0,0.0,0.23,1.383,0.528,0.57199997,5.7780013,7.2,1
0.0,0.31,1.0760001,5.6940007,0.064,0.096,5.876,7.2,1
0.0,4.3659997,2.356,5.699001,0.080000006,0.0,2.92,7.2,1
0.0,1.566,7.2619987,4.910001,0.14400001,0.048,3.1829998,7.2,1
0.0,0.22599998,0.92199993,1.7610002,1.2980002,1.9259999,5.7560015,7.2,1
0.0,0.404,0.43600002,18.132996,0.048,0.032,6.0729995,7.2,1
0.0,3.222,3.286,3.8240001,0.368,3.3899999,3.2659998,7.2,1
0.0,0.986,2.664,5.6650014,0.72999984,3.808,6.003999,7.2,1
0.0,2.134,2.6460001,28.744999,0.448,2.2919998,2.703,7.2,1
0.0,1.6419997,2.176,0.116,0.09600001,0.0,2.8659997,7.2,1
0.0,0.342,1.1280003,5.946001,1.0859998,7.013999,6.105999,7.2,1
0.0,2.7439997,1.1740001,17.273005,1.056,16.425997,5.952001,7.2,1
0.0,2.0319998,1.7020003,6.579,1.028,6.5079994,3.187,7.2,1
0.0,3.948,3.612,12.304999,1.0220001,12.181999,3.052,7.2,1
0.0,1.1259999,0.39200002,1.182,0.064,0.0,3.222,7.2,1
0.0,3.09,2.2180002,11.165999,0.080000006,0.016,3.4689999,7.2,1
0.0,0.016,0.01,0.17600001,1.25,0.0,7.856002,7.2,1
0.0,0.284,0.358,10.216001,0.048,0.064,5.8929996,7.2,1
0.0,1.052,1.9040002,8.877,0.90199983,1.516,1.864,7.2,1
0.0,9.05,3.2640002,18.484999,0.27,5.0319996,5.805,7.2,1
0.0,4.1740003,1.0079999,5.7480006,0.85999984,4.504,6.1169996,7.2,1
0.0,4.4719996,1.98,11.541,0.0,0.032,5.9069996,7.2,1
0.0,0.016,0.118,0.165,1.05,0.059999995,3.3219998,7.2,1
0.0,0.84800005,0.418,2.9169998,0.5379999,1.21,3.2549999,7.2,1
0.0,1.1,3.4280002,3.458,1.004,3.342,3.202,7.2,1
0.0,0.9379999,0.90599996,11.137,0.080000006,0.048,6.019001,7.2,1
0.0,3.6899998,0.84799993,2.718,0.11200001,0.0,3.337,7.2,1
0.0,0.032,0.14800002,-0.132,0.16,0.0,1.2719997,7.2,1
0.0,1.4459999,3.05,9.941999,0.52599996,4.2180004,3.175,7.2,1
0.0,0.85599995,0.866,6.586,1.2780001,3.484,3.402,7.2,1
0.0,1.1760002,2.1380002,10.921001,0.21200001,2.0540001,5.592999,7.2,1
0.0,0.60199994,1.6759999,0.8000001,0.284,0.18,1.4920001,7.2,1
0.0,4.7519994,4.7519994,82.672005,0.032,0.032,5.947,7.2,1
0.0,27.576,8.124001,49.187,0.016,0.0,6.025,7.2,1
0.0,0.099999994,0.102000006,0.596,0.016,0.031999998,5.96,7.2,1
0.0,5.0580006,2.142,9.56,1.1320001,10.52,4.5200005,7.2,1
0.0,2.446,0.924,12.473,0.048,0.0,5.11,7.2,1
0.0,2.592,7.8420005,15.233,0.048,0.0,5.7040005,7.2,1
0.0,2.236,10.561998,6.3750014,0.83799994,5.1359997,2.938,7.2,1
0.0,0.66000026,0.9159998,-0.034999996,0.09600001,0.016,5.160002,7.2,1
0.0,0.24600002,0.224,3.924,1.3,1.2680002,5.993,7.2,1
0.0,2.284,2.638,3.017,0.080000006,0.032,3.204,7.2,1
0.0,4.4119997,19.576004,14.395,0.0,0.016,3.326,7.2,1
0.0,0.5379999,1.6100001,9.278001,0.69999987,5.796,6.142999,7.2,1
0.0,2.0019999,1.1680002,12.667999,0.128,0.0,5.7890015,7.2,1
0.0,0.16,0.4,0.79399997,0.94999975,0.63199997,4.6350017,7.2,1
0.0,5.0759997,5.274,148.321,0.71599996,21.298002,6.015,7.2,1
0.0,3.116,3.116,113.462,0.0,0.032,5.411,7.2,1
0.0,7.146,2.124,4.781,0.76999986,3.326,2.996,7.2,1
0.0,0.162,0.266,0.449,0.8779998,0.42400002,3.636,7.2,1
0.0,0.44799998,0.51199996,0.9299999,1.1340002,3.008,5.7850018,7.2,1
0.0,0.5460001,0.39800003,1.605,1.2960002,1.8579999,5.762001,7.2,1
0.0,1.72,1.792,16.007,1.1960002,5.1280003,2.666,7.2,1
0.0,0.82,3.874,13.445001,0.59199995,7.582,4.238,7.2,1
0.0,0.292,1.1580002,3.2129998,0.11200001,0.032,3.1820002,7.2,1
0.0,8.898001,2.68,5.88,0.09600001,0.016,2.761,7.2,1
0.0,0.69599986,2.0560002,11.475001,0.032,0.064,6.029999,7.2,1
0.0,0.458,0.294,1.5769999,0.16,0.064,3.284,7.2,1
0.0,0.6119999,2.844,3.378,0.25,0.84,5.824,7.2,1
0.0,1.2960002,1.572,8.092001,0.128,0.031999998,1.9689999,7.2,1
0.0,1.0359999,1.1960002,2.0310001,0.128,0.032,5.8380013,7.2,1
0.0,5.3980002,5.6780005,13.309999,0.65399987,19.407999,6.0040007,7.2,1
0.0,10.07,2.45,7.1390004,0.064,0.0,2.895,7.2,1
0.0,13.102,3.5900002,19.211,0.23000002,2.8960001,5.4210005,7.2,1
0.0,9.356,3.9580002,12.144001,0.78599995,9.406,3.134,7.2,1
0.0,3.0059998,3.614,3.3850002,1.1360002,18.415997,5.723001,7.2,1
0.0,1.6559997,1.858,1.4570003,1.3,7.086002,3.0419998,7.2,1
0.0,0.468,0.468,23.424997,1.3,3.078,5.8689995,7.2,1
0.0,1.7460002,3.322,10.615002,0.080000006,0.11200001,3.298,7.2,1
0.0,5.8880005,2.532,21.796001,0.76199996,15.858001,3.644,7.2,1
0.0,3.034,7.962001,18.519003,0.266,4.5720005,6.008001,7.2,1
0.0,0.0,0.037999995,-0.185,1.3,0.14000002,3.126,7.2,1
0.0,0.72,1.9640001,5.861001,0.128,0.031999998,3.103,7.2,1
0.0,3.0839999,2.0600002,10.202999,0.048,0.016,3.228,7.2,1
0.0,2.372,1.5100001,12.946,0.3,2.824,5.327,7.2,1
0.0,8.332001,2.3539999,6.1239996,0.6779999,3.846,2.873,7.2,1
0.0,0.90199995,0.90199995,28.873999,0.45600003,1.9,6.0230002,7.2,1
0.0,12.024,55.646,48.566998,0.016,0.0,4.0160003,7.2,1
0.0,5.9940004,6.234,317.155,0.016,0.016,5.887,7.2,1
0.0,3.586,1.4020001,20.413,0.324,5.3419995,5.593,7.2,1
0.0,3.014,3.182,89.673,0.032,0.032,3.184,7.2,1
0.0,2.532,3.0379999,38.75,0.032,0.048,5.8209996,7.2,1
0.0,0.97999984,2.898,17.042995,0.0,0.064,6.108999,7.2,1
0.0,1.8879999,4.9980006,11.637,1.23,14.31,6.061,7.2,1
0.0,2.7220001,2.7,2.993,0.11200001,0.064,6.0189996,7.2,1
0.0,0.77400005,2.7200003,15.595,0.080000006,0.016,5.908,7.2,1
0.0,2.1979997,0.89399976,2.385,0.508,0.9839999,3.199,7.2,1
0.0,0.468,0.54199994,21.738998,0.09600001,0.0,6.018,7.2,1
0.0,1.8279998,2.0300002,1.6450003,1.0940001,8.676002,4.6410017,7.2,1
0.0,4.91,1.432,29.257,0.032,0.0,5.9270005,7.2,1
0.0,5.3820004,5.414,13.127999,0.064,0.048,6.074001,7.2,1
0.0,2.1859999,7.685999,7.3950014,0.6059998,3.84,3.3760002,7.2,1
0.0,3.342,1.9600002,2.688,0.080000006,0.016,1.8879999,7.2,1
0.0,1.052,3.572,10.791,0.016,0.064,3.089,7.2,1
0.0,7.7179995,1.746,5.2710004,0.016,0.0,3.14,7.2,1
0.0,1.0179999,5.415999,2.8430002,0.11200001,0.0,2.645,7.2,1
0.0,0.83400005,2.3500001,12.179,0.396,4.6140003,5.324001,7.2,1
0.0,3.852,1.5080001,12.049,0.016,0.016,3.069,7.2,1
0.0,3.2959998,4.2880006,0.37500003,0.16,0.0,5.852002,7.2,1
0.0,0.424,1.0600001,5.8870006,1.2140003,6.3659997,6.0400004,7.2,1
