connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7966,1.64,5.2944,0.0134,0.0134,3.2066,7.2,1
0.0,0.71660006,0.73,29.375599,0.74019986,3.0034,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0134,0.0,6.116,7.2,1
0.0,1.753,1.9102002,-0.5140002,0.026800001,0.0,2.8817997,7.2,1
0.0,0.283,0.39020005,-0.12900005,0.040200002,0.0,5.962,7.2,1
0.0,1.7964998,2.9201002,9.765498,0.8968999,8.249902,3.3224998,7.2,1
0.0,0.72,0.23019996,4.3561997,0.067,0.0,6.0611997,7.2,1
0.0,3.9866,4.0,53.0104,0.0268,0.0134,6.0386,7.2,1
0.0,1.9963996,2.0768,1.4076003,0.046900004,0.0,6.0063996,7.2,1
0.0,1.8597997,1.9502002,1.225,0.067,0.0134,3.0010002,7.2,1
0.0,8.906601,2.53,6.9454,0.95339996,6.52,3.1095998,7.2,1
0.0,1.7830998,2.2535002,1.0462003,0.75689983,7.8030996,5.9950995,7.2,1
0.0,0.8266,2.7802002,5.035,0.053600006,0.0201,5.9806,7.2,1
0.0,1.12,5.3936005,6.6612,0.0134,0.0134,5.9576,7.2,1
0.0,6.7799,9.700099,4.9861,1.2067001,44.139904,5.3919,7.2,1
0.0,0.8567,0.9767,47.115303,0.5300999,2.5967,6.0055003,7.2,1
0.0,0.7434,0.73,21.0656,0.6501999,1.48,3.3186,7.2,1
0.0,0.48659995,0.51339996,1.4478002,1.3,3.6632,5.8157997,7.2,1
0.0,1.4664998,5.2701,9.0303,0.99009997,8.7767,6.0317,7.2,1
0.0,3.8934002,8.916799,11.756601,0.28680003,3.06,3.034,7.2,1
0.0,14.8567,3.5767,21.536299,0.0201,0.0201,6.0577,7.2,1
0.0,3.3367,3.3867002,104.4833,0.0,0.0,6.0567,7.2,1
0.0,1.4597998,1.5368001,2.0832002,1.3,11.693202,6.0053997,7.2,1
0.0,0.48680004,1.0968002,6.4192,0.040200002,0.0335,6.081,7.2,1
0.0,4.0699,9.770099,13.522699,0.0067,0.0,3.2849,7.2,1
