connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8269,1.6568999,5.2641,0.0169,0.0,3.2369,7.2,1
0.0,0.6793,0.6793,29.439697,0.7845,2.9392998,5.7755,7.2,1
0.0,6.5892997,2.2945004,13.5001,0.0845,0.0845,6.0653,7.2,1
0.0,1.6848005,1.87,-0.41199997,0.169,0.0,2.753,7.2,1
0.0,0.21479997,0.4176,-0.06079997,0.13520001,0.0,5.8599997,7.2,1
0.0,1.7793002,2.9507003,9.7489,1.0021,8.2869005,3.3052998,7.2,1
0.0,0.6524,0.32520002,4.3492,0.050699998,0.1014,6.088,7.2,1
0.0,4.0,3.9661999,52.997,0.0,0.0338,6.052,7.2,1
0.0,1.9486,2.1852005,1.4553996,0.13520001,0.0,5.9247994,7.2,1
0.0,1.7817004,1.9944997,1.2762996,0.1014,0.0,2.9496996,7.2,1
0.0,8.9031,2.5131,6.9489,0.9907,6.4693,3.1060998,7.2,1
0.0,1.7793002,2.2031,1.0566999,0.8283,7.7654996,5.9236994,7.2,1
0.0,0.84,2.8076003,5.0011997,0.0676,0.0,5.9602,7.2,1
0.0,1.2044997,5.3907003,6.6035,0.050699998,0.0169,5.9541,7.2,1
0.0,6.7662,9.7138,4.9998,1.2337999,44.1262,5.3782,7.2,1
0.0,0.93450004,1.0207,47.071304,0.5607,2.7083004,6.0227003,7.2,1
0.0,0.81450003,0.7807,21.028303,0.6945,1.5644997,3.3151,7.2,1
0.0,0.5,0.5676,1.3872001,1.3,3.69,5.8222,7.2,1
0.0,1.5337999,5.25,8.935599,1.0375999,8.837601,6.025,7.2,1
0.0,3.8293,8.9069,11.820701,0.3445,2.9754996,2.9494996,7.2,1
0.0,14.8331,3.6207001,21.5261,0.0338,0.0338,6.0341,7.2,1
0.0,3.3807,3.3631,104.4393,0.050699998,0.0338,6.0669003,7.2,1
0.0,1.4662001,1.5437999,2.1106002,1.3,11.5848,5.9575996,7.2,1
0.0,0.46,1.1375998,6.446,0.1014,0.0338,6.081,7.2,1
0.0,4.1745005,9.6993,13.4314995,0.0,0.0338,3.3219001,7.2,1
0.0,1.6286004,0.9452,4.722,0.699,2.5507002,5.8682,7.2,1
0.0,2.0231,2.0907001,38.927505,0.35070002,2.0507002,3.3117,7.2,1
0.0,0.9562,4.8214,5.975,1.2951995,6.8623996,5.9673996,7.2,1
0.0,0.87100005,1.7937999,-0.17500001,1.1151997,2.921,2.8600001,7.2,1
0.0,2.2554996,1.0083,3.2819002,0.118300006,0.0,3.6254997,7.2,1
0.0,2.7976003,9.79,8.3788,0.8362,7.2262,2.9893997,7.2,1
0.0,0.7393,0.3283,4.8579,0.5445,2.2131,6.0772996,7.2,1
0.0,4.7531,2.6869001,15.6071,0.2769,4.0431,3.2919002,7.2,1
