connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7725997,1.64,5.281,0.0374,0.0,3.1826003,7.2,1
0.0,0.73,0.7674,29.389,0.7748,3.0273998,5.8226,7.2,1
0.0,6.6961,2.2660997,13.460901,0.0,0.0187,6.1721005,7.2,1
0.0,1.633,2.0196,-0.39399996,0.14960001,0.0,2.735001,7.2,1
0.0,0.20039997,0.4248,-0.046399966,0.14960001,0.0,5.842,7.2,1
0.0,1.9048,2.8626003,9.657202,0.8126,8.344799,3.3933997,7.2,1
0.0,0.75740004,0.30220002,4.3081994,0.0561,0.0748,6.1628003,7.2,1
0.0,4.0187,3.9813,53.0531,0.0187,0.0187,5.9958997,7.2,1
0.0,1.9565002,2.0313,1.4475,0.11220001,0.0,5.9664993,7.2,1
0.0,1.9,1.9848,1.2328,0.0748,0.0374,3.0306003,7.2,1
0.0,8.92,2.53,6.932,0.9774,6.52,3.123,7.2,1
0.0,1.7365,2.2760997,1.0621,0.8035,7.7564993,5.948499,7.2,1
0.0,0.84,2.8147995,4.9601994,0.11220001,0.0374,5.994,7.2,1
0.0,1.12,5.4148006,6.5757995,0.0,0.0748,6.0084004,7.2,1
0.0,6.7251997,9.792198,5.0408006,1.3,44.0852,5.3371997,7.2,1
0.0,0.8313,0.98870003,47.103302,0.5287,2.6460996,6.0281005,7.2,1
0.0,0.7674,0.7674,21.041601,0.6848,1.4426,3.3693998,7.2,1
0.0,0.4626,0.5748,1.421,1.3,3.6152005,5.706399,7.2,1
0.0,1.4439,5.3061004,9.055699,1.0635,8.7139015,5.9314995,7.2,1
0.0,3.9174,8.89,11.77,0.3348,3.0226002,2.9966002,7.2,1
0.0,14.831301,3.5886998,21.5243,0.0187,0.0,6.0323,7.2,1
0.0,3.3486998,3.3987,104.4713,0.0187,0.0187,6.0687003,7.2,1
0.0,1.4065,1.5661,2.1364994,1.3,11.663901,5.928099,7.2,1
0.0,0.4413,1.2009001,6.3898997,0.0187,0.0187,6.0622997,7.2,1
0.0,4.1274004,9.75,13.516,0.0374,0.0,3.2302005,7.2,1
0.0,1.6178,0.997,4.7968006,0.6796,2.4626002,5.789799,7.2,1
0.0,2.0026002,2.0773997,39.012,0.33740002,1.9999999,3.2236001,7.2,1
0.0,0.9526,4.7948003,5.975,1.1974,6.817799,5.9975996,7.2,1
0.0,0.8529999,1.7226,-0.157,0.98,2.9404008,2.8420012,7.2,1
0.0,2.34,0.9648,3.265,0.14960001,0.0,3.71,7.2,1
0.0,2.8234994,9.846099,8.288901,0.8139,7.2413,3.0756998,7.2,1
0.0,0.7339,0.3783,4.7848997,0.5909,2.2860997,6.0718994,7.2,1
0.0,4.8261003,2.6887,15.530501,0.2787,4.0413,3.3310997,7.2,1
0.0,7.8064995,7.8912997,5.3761005,0.0748,0.0,6.1608996,7.2,1
0.0,1.4487,0.9109,6.053099,0.1861,0.7439,4.3801003,7.2,1
0.0,0.7704,3.0469987,0.7848,1.2770001,2.040401,2.037401,7.2,1
0.0,7.5625997,3.3873997,20.925,0.0374,0.0374,6.2085996,7.2,1
0.0,0.69,2.0573997,5.4136,0.39220002,1.4926,3.2292004,7.2,1
0.0,1.0726,2.3047996,8.199,0.0748,0.0561,3.6022005,7.2,1
0.0,4.5987,4.5238996,112.7233,0.0,0.0,5.5817003,7.2,1
0.0,3.9539006,19.9587,22.9563,0.8287,18.591301,5.7103,7.2,1
0.0,3.6265006,3.9187,1.0785,1.2283,11.659102,2.8965006,7.2,1
0.0,1.8252,0.5022,1.3004,0.14960001,0.0,3.2118006,7.2,1
0.0,1.0374,1.0474,22.932201,1.1674,3.65,3.3047996,7.2,1
0.0,1.03,2.3752005,6.345,0.5296,2.41,6.0851994,7.2,1
