connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7727995,1.6772001,5.2437997,0.0372,0.0,3.1828003,7.2,1
0.0,0.76719993,0.76719993,29.3518,0.71239996,3.0271997,5.8724003,7.2,1
0.0,6.6151996,2.2347999,13.5418,0.0248,0.0,6.0912,7.2,1
0.0,1.7331998,1.9320002,-0.46940014,0.0868,0.0,2.8104007,7.2,1
0.0,0.226,0.4244,-0.096799985,0.0496,0.0,5.9297986,7.2,1
0.0,1.8920002,2.8876002,9.694801,0.9119999,8.2824,3.3188002,7.2,1
0.0,0.6828001,0.2768,4.3457994,0.0868,0.0124,6.1004,7.2,1
0.0,4.0248003,4.0,53.021805,0.0496,0.0496,6.052,7.2,1
0.0,1.9632002,2.1367993,1.3664,0.111600004,0.0248,5.997999,7.2,1
0.0,1.8503999,1.9844002,1.158,0.0992,0.0,3.0184004,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7555999,2.2695997,1.1052003,0.75959986,7.7507987,5.9427986,7.2,1
0.0,0.85239995,2.8019996,4.9977994,0.111600004,0.062000003,6.0064,7.2,1
0.0,1.1076,5.3524003,6.601199,0.062000003,0.0248,5.9337997,7.2,1
0.0,6.7255993,9.68,5.040401,1.2496002,44.110394,5.3375993,7.2,1
0.0,0.85,1.0196,47.072395,0.53479993,2.6147997,6.0216007,7.2,1
0.0,0.6928001,0.7919999,20.992203,0.6471999,1.5172001,3.3691998,7.2,1
0.0,0.4256,0.5743998,1.4706001,1.3,3.6652002,5.781599,7.2,1
0.0,1.4751999,5.324401,9.0122,0.99480003,8.7824,6.0498004,7.2,1
0.0,3.8552003,8.9148,11.720402,0.2848,2.9856005,3.0092,7.2,1
0.0,14.812801,3.6071997,21.555399,0.0372,0.0372,6.0137997,7.2,1
0.0,3.3423998,3.3924,104.4776,0.0124,0.0372,6.0376,7.2,1
0.0,1.3883997,1.5720001,2.1545992,1.3,11.608403,5.9473987,7.2,1
0.0,0.4476,1.0824001,6.4584002,0.0372,0.0124,6.0685997,7.2,1
0.0,4.0652,9.774799,13.516,0.0248,0.0,3.2802002,7.2,1
0.0,1.6803999,0.9091998,4.7468004,0.6043998,2.4752002,5.8523993,7.2,1
0.0,2.0523999,2.0276,38.974796,0.36200002,2.0371997,3.2486,7.2,1
0.0,0.92800015,4.7820005,6.0122004,1.1972001,6.867999,5.9977994,7.2,1
0.0,0.91600007,1.8592002,-0.22000001,1.104,2.9660008,2.905001,7.2,1
0.0,2.2780004,0.9767998,3.2898,0.0744,0.0124,3.6480005,7.2,1
