connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73059994,0.73059994,29.3884,0.6998,2.9906,5.8602,7.2,1
0.0,6.6394005,2.2106001,13.5172,0.00059999997,0.00059999997,6.115401,7.2,1
0.0,1.8187999,1.8708001,-0.5794002,0.0011999999,0.0,2.9207997,7.2,1
0.0,0.348,0.35160002,-0.19399999,0.0016,0.0,6.027002,7.2,1
0.0,1.83,2.8996,9.732,0.8504,8.270401,3.356,7.2,1
0.0,0.7204,0.19160002,4.3822007,0.0008,0.0011999999,6.088799,7.2,1
0.0,3.9999998,4.0,52.997,0.0002,0.0004,6.052,7.2,1
0.0,2.0491998,2.0504,1.3548001,0.0011999999,0.0,6.059201,7.2,1
0.0,1.9004,1.9108001,1.158,0.0018,0.00059999997,3.0672,7.2,1
0.0,8.9198,2.5298,6.9322,0.9402,6.5202,3.1227999,7.2,1
0.0,1.8289999,2.2206001,1.0068002,0.7107999,7.8492007,6.0406013,7.2,1
0.0,0.84,2.74,5.035,0.0011999999,0.0,5.992801,7.2,1
0.0,1.1193999,5.3413987,6.6878004,0.00059999997,0.0,5.970401,7.2,1
0.0,6.799001,9.680601,4.966999,1.2010002,44.159008,5.411001,7.2,1
0.0,0.8504,0.97,47.121605,0.5107999,2.5912,5.9723997,7.2,1
0.0,0.7307999,0.7307999,21.077799,0.61119986,1.48,3.3328001,7.2,1
0.0,0.49919996,0.50199974,1.4214001,1.2616003,3.6896,5.855201,7.2,1
0.0,1.5016003,5.2503996,9.035398,0.97,8.770802,6.026199,7.2,1
0.0,3.8804002,8.890801,11.77,0.2608,3.0591998,3.034,7.2,1
0.0,14.8494,3.571,21.542398,0.0008,0.00059999997,6.0504007,7.2,1
0.0,3.3304,3.3796,104.4896,0.0002,0.0004,6.0504,7.2,1
0.0,1.4983997,1.5108001,2.0446002,1.2912002,11.718398,6.0574017,7.2,1
0.0,0.46100003,1.0714003,6.444202,0.0,0.0009999999,6.0823984,7.2,1
0.0,4.0905995,9.7502,13.5157995,0.0002,0.0002,3.3052,7.2,1
0.0,1.7296,0.8107999,4.722,0.53079987,2.5004,5.9016004,7.2,1
0.0,2.0389998,2.0398,39.012993,0.30100003,2.0006,3.2599998,7.2,1
0.0,0.98960006,4.7211986,5.9746003,1.1608001,6.93,6.035,7.2,1
0.0,1.0383997,1.76,-0.342,0.9815998,3.0879998,3.027,7.2,1
0.0,2.3389997,0.8913998,3.2648,0.00059999997,0.0,3.7102,7.2,1
0.0,2.7292,9.791202,8.345801,0.8707999,7.2588015,3.0553997,7.2,1
0.0,0.7907999,0.21120001,4.8406005,0.462,2.2304,6.1283994,7.2,1
0.0,4.7698,2.6702,15.6242,0.2602,4.0594006,3.2748,7.2,1
0.0,7.899001,7.910599,5.3205996,0.0002,0.0002,6.216001,7.2,1
0.0,1.43,0.78079987,6.183201,0.13080001,0.79960006,4.3236003,7.2,1
0.0,0.92,2.86,0.7107999,1.0916003,2.19,2.1853998,7.2,1
0.0,7.6001997,3.351,20.924398,0.0002,0.0002,6.2461996,7.2,1
0.0,0.69199973,2.0204,5.4490023,0.2808,1.5316002,3.306,7.2,1
0.0,1.11,2.23,8.1986,0.0018,0.0007999999,3.6757998,7.2,1
0.0,4.5801997,4.5805993,112.7418,0.00059999997,0.00059999997,5.562401,7.2,1
0.0,4.0104,19.94,22.975,0.80960006,18.6092,5.7286005,7.2,1
0.0,3.7187998,3.9,0.98619986,1.0612001,11.788798,2.9887998,7.2,1
0.0,1.8991998,0.3912,1.2626,0.0007999999,0.0002,3.3231997,7.2,1
0.0,1.0004001,1.0104,23.006199,1.1304001,3.6496,3.2304,7.2,1
0.0,1.03,2.4508002,6.3442006,0.38120002,2.41,6.16,7.2,1
0.0,1.71,1.71,78.648605,0.50039995,5.1307993,6.004,7.2,1
0.0,0.98039997,0.99,48.228,0.78,4.2604,5.574,7.2,1
0.0,4.3594007,4.360999,0.89019996,0.0009999999,0.0002,3.2685997,7.2,1
0.0,2.5898,0.77019995,15.0092,0.00059999997,0.0004,5.7944007,7.2,1
0.0,0.9005999,2.2406,13.320399,0.0009999999,0.0014,5.9475994,7.2,1
0.0,1.4881997,1.5010002,0.55879974,0.94179976,8.618598,6.1512017,7.2,1
0.0,5.8794007,1.6002,4.7832,0.95019996,4.5398,3.0077999,7.2,1
0.0,14.409599,70.10119,32.602398,1.2995999,42.379208,2.2616,7.2,1
0.0,2.2704,9.640801,7.072201,0.0002,0.0,3.1168,7.2,1
0.0,2.13,7.2698,7.198,0.0009999999,0.0,3.3775997,7.2,1
0.0,1.098,0.37160003,2.1954,0.0011999999,0.0,6.095002,7.2,1
0.0,7.759401,2.0202,6.3918004,0.8413998,5.3694005,3.1638,7.2,1
