connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8002,1.64,5.281,0.0196,0.0098,3.2102,7.2,1
0.0,0.7398,0.74959993,29.3792,0.72939986,3.0291998,5.8502,7.2,1
0.0,6.6351,2.2247,13.5121,0.0049,0.0147,6.1111,7.2,1
0.0,1.7759002,1.8944999,-0.53690016,0.044100005,0.0,2.8779001,7.2,1
0.0,0.32059994,0.399,-0.16660003,0.0147,0.0,5.9996,7.2,1
0.0,1.8202001,2.9196,9.7418,0.8598,8.250401,3.3462,7.2,1
0.0,0.69550014,0.20469998,4.3879,0.0098,0.0,6.0635,7.2,1
0.0,4.0049,4.0049,52.9921,0.0098,0.0098,6.0569,7.2,1
0.0,2.0402,2.0793998,1.3637999,0.049,0.0098,6.0502,7.2,1
0.0,1.8510002,1.9589998,1.1971998,0.039200004,0.0,3.0288002,7.2,1
0.0,8.92,2.53,6.932,0.9595999,6.5298,3.123,7.2,1
0.0,1.7908002,2.2396,1.0451999,0.73939985,7.8108,6.0028,7.2,1
0.0,0.8302,2.7694,5.035,0.0147,0.0196,5.994,7.2,1
0.0,1.1395999,5.3596,6.6586003,0.0098,0.0,5.9808,7.2,1
0.0,6.7657003,9.6457,5.0003,1.2342999,44.125687,5.3777003,7.2,1
0.0,0.85,0.9798,47.112198,0.50020003,2.5997999,5.9818,7.2,1
0.0,0.74469995,0.7544999,21.0545,0.6344999,1.4947,3.3173,7.2,1
0.0,0.46079993,0.50979996,1.4699998,1.2698,3.6508002,5.807,7.2,1
0.0,1.4902,5.2598,9.0174,0.98959994,8.7896,6.0054,7.2,1
0.0,3.88,8.8998,11.7602005,0.27960002,3.0502,3.0242,7.2,1
0.0,14.8402,3.5993998,21.543,0.0098,0.0098,6.0412,7.2,1
0.0,3.3446999,3.3849,104.4753,0.0049,0.0049,6.0647,7.2,1
0.0,1.4804001,1.5393999,2.0723999,1.3,11.6808,6.0198,7.2,1
0.0,0.49430007,1.0945,6.4117002,0.029400002,0.024500001,6.0859,7.2,1
0.0,4.1047,9.7451,13.5013,0.034300003,0.0049,3.2903001,7.2,1
0.0,1.73,0.84919983,4.6926003,0.55939984,2.5196,5.9216,7.2,1
0.0,2.04,2.0498,39.012,0.30980003,2.0,3.2512,7.2,1
0.0,0.9704001,4.7591996,5.975,1.1893998,6.8908,5.9958,7.2,1
0.0,0.9910002,1.7893999,-0.29500002,1.0191998,3.0410001,2.9800003,7.2,1
0.0,2.3204,0.9095999,3.265,0.029400002,0.0049,3.7002,7.2,1
0.0,2.7251,9.8243,8.3597,0.8944999,7.2551003,3.0423,7.2,1
0.0,0.7753001,0.24429995,4.8263,0.48450005,2.2349,6.1328998,7.2,1
0.0,4.77,2.67,15.6044,0.27960002,4.0404,3.2848,7.2,1
0.0,7.8951,7.9344997,5.3347,0.0196,0.0049,6.2023,7.2,1
0.0,1.43,0.80939984,6.1742,0.15939996,0.8,4.3044,7.2,1
0.0,0.89060014,2.8795998,0.7491998,1.1096,2.1508002,2.1576002,7.2,1
0.0,7.5755,3.3744998,20.9397,0.024500001,0.0049,6.2215,7.2,1
0.0,0.69979995,2.02,5.4314003,0.30940005,1.5593998,3.3235998,7.2,1
0.0,1.0953001,2.2447,8.1843,0.024500001,0.0098,3.6623,7.2,1
0.0,4.58,4.5702,112.742,0.0147,0.0098,5.563,7.2,1
0.0,4.01,19.9596,22.975,0.8295999,18.5806,5.729,7.2,1
0.0,3.6808002,3.9,1.0241998,1.0991998,11.7508,2.9508002,7.2,1
0.0,1.8804001,0.41940004,1.2728,0.039200004,0.0049,3.3142,7.2,1
0.0,1.0098,0.9904001,22.9874,1.1495999,3.6696,3.2202,7.2,1
0.0,1.0153,2.4843,6.3205,0.41430005,2.3855002,6.1453,7.2,1
0.0,1.71,1.71,78.649,0.50979996,5.1398,6.004,7.2,1
0.0,0.98,0.99,48.228,0.7995999,4.2796,5.574,7.2,1
0.0,4.3306003,4.3796,0.91939986,0.029400002,0.0,3.2406,7.2,1
0.0,2.5704,0.77979994,15.0286,0.0196,0.0,5.7754,7.2,1
0.0,0.8951,2.2742999,13.3161,0.0049,0.0098,5.9421,7.2,1
0.0,1.4606001,1.5195999,0.5961998,0.9889998,8.5808,6.104,7.2,1
0.0,5.8604,1.6098,4.7928,0.9695999,4.54,2.9982,7.2,1
0.0,14.4002,70.1,32.611805,1.3,42.370197,2.2424002,7.2,1
0.0,2.2896,9.6596,7.073,0.0196,0.0049,3.1062,7.2,1
0.0,2.1349,7.2749,7.1833,0.024500001,0.0196,3.3643,7.2,1
0.0,1.0608002,0.40920007,2.2145998,0.0196,0.0,6.0480003,7.2,1
0.0,7.7551003,2.0249,6.3871,0.84489995,5.3749,3.1591,7.2,1
0.0,1.36,1.3895999,68.969406,0.7593999,5.8194,5.8566,7.2,1
0.0,1.25,2.3502,6.2678,0.6393999,3.8102,2.9604,7.2,1
0.0,1.9059002,2.1346998,-0.48080003,0.82919985,4.8408003,3.1347,7.2,1
0.0,1.8451,0.86469996,10.6822,0.0196,0.0049,5.7643,7.2,1
0.0,1.0402,1.5191998,1.5688,0.0196,0.0,5.9664,7.2,1
0.0,0.1898,0.6293999,3.4502,1.1791998,3.9498,5.7768,7.2,1
0.0,0.040399995,0.23979999,1.3607999,0.42940006,0.5693999,5.8544,7.2,1
0.0,0.31980002,0.99959993,5.7384,0.034300003,0.0147,5.876,7.2,1
0.0,4.3255,2.3546999,5.7936997,0.0147,0.0,2.8795002,7.2,1
0.0,1.5402,7.1794,4.9776,0.034300003,0.0049,3.1794,7.2,1
