connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7885995,1.64,5.281,0.0214,0.0,3.1986,7.2,1
0.0,0.68720007,0.77279997,29.3676,0.74279994,3.0328,5.86,7.2,1
0.0,6.64,2.2528,13.474199,0.0107,0.0321,6.116,7.2,1
0.0,1.7130002,1.9128,-0.4740001,0.06420001,0.0,2.8364,7.2,1
0.0,0.2430001,0.45699987,-0.088999994,0.021399999,0.0,5.943398,7.2,1
0.0,1.83,2.9428,9.732,0.82860005,8.2486,3.356,7.2,1
0.0,0.7307,0.24350001,4.3080983,0.09630001,0.0428,6.1201005,7.2,1
0.0,4.0214005,4.0,53.018402,0.06420001,0.06420001,6.052,7.2,1
0.0,2.0286,2.1355999,1.3967999,0.06420001,0.0,6.017199,7.2,1
0.0,1.8679,1.9634999,1.1901,0.07490001,0.0,3.0145001,7.2,1
0.0,8.9093,2.5407,6.9427004,0.9507,6.5092998,3.1123,7.2,1
0.0,1.7230002,2.1986,1.1129999,0.81699985,7.764398,5.935,7.2,1
0.0,0.86139995,2.7614,5.0135994,0.06420001,0.0321,5.951199,7.2,1
0.0,1.1307,5.436302,6.634499,0.0321,0.0214,6.003101,7.2,1
0.0,6.7785997,9.6586,4.9874005,1.2214,44.1386,5.3905997,7.2,1
0.0,0.85,1.0128,47.0792,0.53139997,2.6114,6.014801,7.2,1
0.0,0.7407,0.7407,21.0469,0.6421,1.5335,3.3427,7.2,1
0.0,0.45720005,0.54279995,1.4424,1.3,3.7114,5.7917986,7.2,1
0.0,1.4786,5.335602,9.015599,1.0342,8.791401,6.025,7.2,1
0.0,3.88,8.89,11.791401,0.30279994,2.9958,2.9912,7.2,1
0.0,14.85,3.5914,21.543,0.0321,0.0428,6.051,7.2,1
0.0,3.3407,3.3907,104.4793,0.0214,0.0214,6.0607004,7.2,1
0.0,1.4572,1.5741999,2.0858,1.3,11.72,5.9947987,7.2,1
0.0,0.48139998,1.07,6.4245996,0.06420001,0.06420001,6.0595994,7.2,1
0.0,4.1007004,9.782101,13.462499,0.0214,0.0,3.3157,7.2,1
0.0,1.6444001,0.8741999,4.764801,0.63699985,2.4786,5.816398,7.2,1
0.0,2.0721,2.0293,38.9585,0.3107,2.0107,3.3144999,7.2,1
0.0,1.0114,4.8056016,5.932199,1.1814,6.9085994,6.035,7.2,1
0.0,0.95440006,1.6958001,-0.23700011,1.0228,3.0044,2.9434001,7.2,1
0.0,2.2972,0.89,3.2971,0.107,0.0,3.6672,7.2,1
0.0,2.7514,9.8114,8.366401,0.91279995,7.195799,3.0142,7.2,1
0.0,0.75790006,0.28489995,4.8088994,0.49209997,2.2407,6.1387,7.2,1
0.0,4.727199,2.7556,15.624,0.23859999,4.017199,3.275,7.2,1
0.0,7.857199,7.9314003,5.32,0.021399999,0.0,6.1955996,7.2,1
0.0,1.4086,0.8227999,6.141199,0.19420001,0.8,4.281199,7.2,1
0.0,0.8558001,2.9241998,0.7741999,1.1542,2.1044002,2.1014001,7.2,1
