connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,1.26,1.5220003,0.9839999,0.21,0.084,3.404,7.2,1
0.0,1.29,4.6679993,4.160001,1.3,5.6619987,3.355,7.2,1
0.0,0.46000004,1.6740001,7.329,0.126,0.0,4.9700003,7.2,1
0.0,0.09800002,0.38199997,1.4030004,1.1260002,0.82600003,3.0369997,7.2,1
0.0,2.2280002,8.146,6.157999,0.0,0.0,2.6559997,7.2,1
0.0,0.20000002,1.002,2.136,1.2080002,2.31,3.041,7.2,1
0.0,0.554,4.789999,8.1830015,0.24599999,0.978,3.6079998,7.2,1
0.0,2.2940001,2.3040001,3.435,0.08400001,0.126,6.108,7.2,1
0.0,0.09800002,0.612,-0.056000024,0.42,0.042,0.69500005,7.2,1
0.0,0.33,1.5520003,2.29,0.27600002,1.3160005,2.4210005,7.2,1
0.0,1.9819999,2.2340002,1.5050002,0.676,4.0340014,5.730001,7.2,1
0.0,0.8579999,3.9660003,3.5419998,0.954,3.2340002,3.1829998,7.2,1
0.0,0.44199997,3.8120003,3.1599996,0.53800005,2.9280002,6.176999,7.2,1
0.0,0.67,0.67,24.416,0.926,4.2539997,6.2439995,7.2,1
0.0,2.6859999,1.07,16.604,1.1640002,17.756,5.8800006,7.2,1
0.0,1.9679997,10.9019985,7.0409994,0.336,0.042,3.05,7.2,1
0.0,0.9380001,4.2159996,5.4789996,0.126,0.0,5.5899997,7.2,1
0.0,1.94,2.3880002,46.633,1.1140001,5.7560005,2.922,7.2,1
0.0,0.21399999,0.478,1.878,0.754,1.3440001,6.1419997,7.2,1
0.0,0.97799975,0.746,2.488,0.96199995,1.8540001,6.22,7.2,1
0.0,1.4199997,5.1619997,9.844999,0.472,1.9719999,5.7950006,7.2,1
0.0,0.002000019,0.422,0.311,0.65599996,0.0,2.008,7.2,1
0.0,1.86,5.2019987,5.528001,0.738,3.25,3.062,7.2,1
0.0,0.61,1.8659999,2.073,0.43599996,0.11600003,3.1769998,7.2,1
0.0,1.15,1.6080003,10.181,0.08400001,0.126,2.703,7.2,1
0.0,0.74,0.51199996,4.4210005,0.084,0.08400001,6.1719995,7.2,1
0.0,0.604,1.038,4.7500005,0.21,0.252,5.537,7.2,1
0.0,25.782,7.4680004,33.349,0.042,0.0,6.0690002,7.2,1
0.0,0.53400004,1.0480001,0.767,0.42,0.0,5.730001,7.2,1
0.0,0.328,2.3520002,3.7890003,0.378,0.0,6.0140004,7.2,1
0.0,2.06,0.61,6.751,0.40399998,2.16,3.1929998,7.2,1
0.0,1.0979999,4.4359994,25.369001,0.126,0.042000007,6.0409994,7.2,1
0.0,2.638,3.0060003,3.286,0.126,0.042000007,3.0200002,7.2,1
0.0,1.8579999,6.268,9.663,0.21,0.0,4.9380007,7.2,1
0.0,2.2679996,1.4620004,7.327999,1.1620002,6.52,5.7990007,7.2,1
0.0,2.2740002,5.846,13.092,0.084,0.0,5.978,7.2,1
0.0,0.612,0.78,20.355,0.908,3.232,5.924,7.2,1
0.0,7.708,1.8720001,6.03,0.084,0.084,3.378,7.2,1
0.0,0.402,0.57,4.3180003,1.1960002,2.252,5.6070004,7.2,1
0.0,0.872,2.716,14.372,0.738,11.282,5.607,7.2,1
0.0,0.61,0.75799996,2.6990001,0.21000001,0.0,3.1139998,7.2,1
0.0,2.824,1.0600001,2.799,0.126,0.0,3.156,7.2,1
0.0,2.274,1.3160002,3.8700001,0.08400001,0.126,3.175,7.2,1
0.0,0.978,3.184,4.6660004,0.18,0.85,6.031999,7.2,1
0.0,0.372,1.2400002,6.244,0.0,0.042,6.145,7.2,1
0.0,1.47,1.6480002,63.149,0.0,0.168,6.205,7.2,1
0.0,0.44200003,2.4959998,1.5960003,0.80999994,0.268,1.9509997,7.2,1
0.0,0.45200002,2.6120002,1.8279998,0.722,1.024,3.135,7.2,1
0.0,1.398,0.536,8.595,0.21,0.0,5.730001,7.2,1
0.0,1.9039996,2.4080002,-0.25300002,0.64599997,1.7839994,2.7209995,7.2,1
0.0,1.4999998,0.94,10.499999,0.236,1.0139998,5.9410005,7.2,1
0.0,3.782,3.782,92.529,1.038,24.372,6.067,7.2,1
0.0,2.398,12.009999,14.625,0.168,0.0,5.9690003,7.2,1
0.0,1.3640001,11.707999,19.185001,0.042000007,0.126,5.49,7.2,1
0.0,1.236,0.84999996,2.5149999,0.37399998,0.834,2.053,7.2,1
0.0,4.052,8.938,58.106,0.812,9.438,3.0279999,7.2,1
0.0,7.98,2.374,13.414,0.96,12.8,5.7620006,7.2,1
