connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7998004,1.6501999,5.2979994,0.0238,0.0068000006,3.2029996,7.2,1
0.0,0.73340005,0.7402001,29.378798,0.7170001,2.9797997,5.8566003,7.2,1
0.0,6.6332,2.2236004,13.5238,0.0068,0.0034,6.1092005,7.2,1
0.0,1.7860004,1.8903998,-0.547,0.0272,0.0,2.888,7.2,1
0.0,0.316,0.37039998,-0.16200002,0.0136,0.0,5.9950013,7.2,1
0.0,1.8096002,2.9,9.7456,0.87720025,8.256401,3.3355994,7.2,1
0.0,0.7132,0.21039999,4.3762,0.0204,0.0068000006,6.0947995,7.2,1
0.0,3.9966,4.0034,52.993603,0.0034,0.0,6.0554,7.2,1
0.0,2.0295994,2.0636003,1.3743998,0.0272,0.0,6.039601,7.2,1
0.0,1.8830001,1.9405997,1.1681999,0.0238,0.0,3.0577998,7.2,1
0.0,8.92,2.5231998,6.932,0.94680005,6.5267997,3.123,7.2,1
0.0,1.8028003,2.22,1.0331998,0.7236001,7.822801,6.014801,7.2,1
0.0,0.82639986,2.7604005,5.0417995,0.0272,0.0034,5.973601,7.2,1
0.0,1.1268,5.3468,6.6608014,0.0238,0.0102,5.957401,7.2,1
0.0,6.7898006,9.663001,4.9761996,1.2102,44.1634,5.395001,7.2,1
0.0,0.85340005,0.97340006,47.111805,0.5270001,2.5934,5.9821997,7.2,1
0.0,0.7368001,0.73,21.072199,0.61680007,1.4868,3.332,7.2,1
0.0,0.5,0.50680006,1.421,1.2939997,3.6832,5.828801,7.2,1
0.0,1.4932001,5.2567997,9.0302,0.9904002,8.763201,6.0182004,7.2,1
0.0,3.8936005,8.9036,11.749601,0.27359998,3.06,3.034,7.2,1
0.0,14.846601,3.5665998,21.539598,0.0102,0.0068,6.0476003,7.2,1
0.0,3.3231997,3.38,104.4968,0.0068,0.0068,6.0432005,7.2,1
0.0,1.4864001,1.51,2.0464,1.3,11.709801,6.042001,7.2,1
0.0,0.4634,1.0869999,6.4358006,0.017,0.0,6.0843997,7.2,1
0.0,4.0866003,9.7534,13.5194,0.0102,0.0,3.3016,7.2,1
0.0,1.7130002,0.8338002,4.7254,0.55380017,2.5034,5.8918004,7.2,1
0.0,2.0263996,2.0468001,39.0188,0.3136,2.0068002,3.2541997,7.2,1
0.0,0.98319995,4.72,5.975,1.1803998,6.93,6.035,7.2,1
0.0,1.0060003,1.7667999,-0.31000003,1.014,3.056,2.9950001,7.2,1
0.0,2.3229995,0.90020007,3.2684002,0.0238,0.0034,3.6929996,7.2,1
0.0,2.7436004,9.803599,8.331401,0.86319995,7.2668,3.057,7.2,1
0.0,0.7763999,0.24399997,4.8342004,0.494,2.23,6.128,7.2,1
0.0,4.7564006,2.6904006,15.630799,0.2668,4.06,3.2613997,7.2,1
0.0,7.883001,7.8998003,5.3369994,0.0136,0.0,6.200001,7.2,1
0.0,1.4198,0.7970001,6.1738005,0.1334,0.7966,4.3206,7.2,1
0.0,0.8927998,2.8668,0.73040015,1.1171998,2.1627994,2.1597993,7.2,1
0.0,7.5898004,3.3670003,20.914797,0.0102,0.0068,6.2358003,7.2,1
0.0,0.71040016,2.02,5.430601,0.2936,1.5367999,3.3176003,7.2,1
0.0,1.0964001,2.2368002,8.2126,0.0238,0.0,3.6565995,7.2,1
0.0,4.5834,4.5766,112.738594,0.0068,0.0034,5.5596004,7.2,1
0.0,4.01,19.94,22.975,0.81680006,18.603199,5.7154007,7.2,1
0.0,3.6961994,3.9034002,1.0088,1.0905997,11.766201,2.9593992,7.2,1
0.0,1.8762002,0.40699998,1.2596,0.0238,4.656613e-10,3.3001993,7.2,1
0.0,1.0067999,1.0235999,22.993397,1.1435999,3.6568003,3.2368002,7.2,1
0.0,1.0164001,2.4568002,6.345,0.40039998,2.4032,6.1464005,7.2,1
0.0,1.7066001,1.7066001,78.652405,0.5034,5.1401997,6.0006003,7.2,1
0.0,0.9766,0.9729999,48.244995,0.7970001,4.2769995,5.5570006,7.2,1
0.0,4.343001,4.3566003,0.9070001,0.0238,0.0,3.2461994,7.2,1
0.0,2.5763996,0.77680004,15.022599,0.0136,0.0,5.7814007,7.2,1
