connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,1.1720002,1.4459996,1.068,0.132,0.022,3.2759998,7.2,1
0.0,1.2240001,4.478,4.3939996,1.3,5.388,3.2449996,7.2,1
0.0,0.504,1.6779999,7.2850003,0.022,0.0,5.0979996,7.2,1
0.0,0.2179999,0.306,1.151,0.96600014,0.77799994,3.2009997,7.2,1
0.0,1.8840001,8.318001,6.121999,0.22,0.0,2.7319994,7.2,1
0.0,0.2,0.9260001,2.1759999,1.0839999,2.2659998,3.041,7.2,1
0.0,0.72400004,4.58,8.388999,0.07599999,1.0639999,3.778,7.2,1
0.0,2.2540002,2.3520005,3.475,0.022,0.044,6.068,7.2,1
0.0,0.17399997,0.53600013,-0.17199999,0.22,0.022,0.811,7.2,1
0.0,0.33000004,1.3439999,2.5779996,0.31599998,1.0239999,2.1290002,7.2,1
0.0,1.9959997,2.2600005,1.4469998,0.4500001,4.2600007,5.8720007,7.2,1
0.0,0.9340002,3.6740003,3.7140002,1.046,3.0179996,3.1349995,7.2,1
0.0,0.234,3.6920004,3.452,0.83400005,2.8040001,6.0129995,7.2,1
0.0,0.71400005,0.7580001,24.456001,0.96599996,4.17,6.2039995,7.2,1
0.0,2.7259998,1.114,16.52,1.102,17.818,5.964,7.2,1
0.0,2.1319997,10.738001,7.044999,0.154,0.0,3.0019996,7.2,1
0.0,0.93599993,4.134,5.393,0.066,0.022,5.548,7.2,1
0.0,2.0720003,2.242,46.563004,0.91999996,5.884,3.0320003,7.2,1
0.0,0.13,0.4420001,1.8340001,0.71400005,1.2160001,6.1019998,7.2,1
0.0,1.1200002,0.56400007,2.51,0.82000005,1.8359998,6.1100006,7.2,1
0.0,1.4320004,5.229999,9.873002,0.4180001,2.0299997,5.7650013,7.2,1
0.0,0.126,0.30200005,0.143,0.53999996,0.20799999,2.176,7.2,1
0.0,1.882,4.9719996,5.718,0.63600004,3.228,3.084,7.2,1
0.0,0.65400004,2.038,1.989,0.144,0.156,3.261,7.2,1
0.0,1.128,1.5939997,10.070998,0.066,0.022,2.7250001,7.2,1
0.0,0.65199995,0.4360001,4.373001,0.044,0.132,6.175999,7.2,1
0.0,0.52,0.95800006,4.834,0.088,0.066,5.577,7.2,1
0.0,25.74,7.51,33.350998,0.044,0.0,6.0670004,7.2,1
0.0,0.826,0.83599997,0.8150001,0.176,0.0,5.982,7.2,1
0.0,0.624,2.2320004,3.4929998,0.088,0.022,6.098,7.2,1
0.0,2.06,0.6980001,6.7070003,0.27599996,2.16,3.321,7.2,1
0.0,1.14,4.3979993,25.451002,0.0,0.044,5.9589996,7.2,1
0.0,2.636,3.0120006,3.284,0.066,0.022,2.894,7.2,1
0.0,1.7900002,6.2440004,9.731002,0.154,0.0,4.9100013,7.2,1
0.0,2.4319997,1.254,7.247999,0.95400006,6.52,5.9230003,7.2,1
0.0,2.19,5.886,13.136001,0.044,0.0,5.978,7.2,1
0.0,0.52599996,0.614,20.397,0.994,3.19,5.882,7.2,1
0.0,7.7060003,1.83,6.072,0.044,0.022,3.2919998,7.2,1
0.0,0.31599998,0.4920001,4.36,1.2019998,2.21,5.601001,7.2,1
0.0,0.83,2.6780002,14.369999,0.73599994,11.24,5.6089997,7.2,1
0.0,0.6879999,0.5560001,2.613,0.088,0.022,3.24,7.2,1
0.0,2.8839998,0.87200004,2.8670003,0.11,0.022,3.1719997,7.2,1
0.0,2.378,1.3439997,3.7619998,0.022,0.088,3.195,7.2,1
0.0,0.766,3.1880002,4.75,0.224,0.89400005,5.82,7.2,1
