connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7961,1.6539,5.2949,0.0556,0.0,3.1783,7.2,1
0.0,0.6883001,0.7439,29.4029,0.74169993,3.0039,5.8461003,7.2,1
0.0,6.64,2.2656002,13.489201,0.0139,0.0278,6.116,7.2,1
0.0,1.681,1.9812003,-0.442,0.13899998,0.0,2.783,7.2,1
0.0,0.211,0.35,-0.08480002,0.083399996,0.0,5.9178014,7.2,1
0.0,1.7882999,2.8583,9.7737,0.89169997,8.2839,3.2864997,7.2,1
0.0,0.6783001,0.31510004,4.3968997,0.12509999,0.083399996,6.0463004,7.2,1
0.0,3.9999998,4.0277996,52.9692,0.0278,0.027799997,6.0797997,7.2,1
0.0,1.9526997,2.0917,1.4791003,0.09729999,0.0139,5.9627013,7.2,1
0.0,1.8165997,1.9934002,1.2414002,0.13899998,0.0,2.9567997,7.2,1
0.0,8.9478,2.53,6.9042006,1.0234,6.52,3.1508,7.2,1
0.0,1.7604998,2.1783,1.0755002,0.80729985,7.780501,5.9169016,7.2,1
0.0,0.85389996,2.7817001,5.0211,0.0556,0.0,5.9523005,7.2,1
0.0,1.1061,5.3816996,6.646301,0.0139,0.0139,5.9849,7.2,1
0.0,6.730501,9.7217,5.035499,1.2973003,44.090496,5.342501,7.2,1
0.0,0.90559995,0.99780005,47.0664,0.53779995,2.6456,6.0275993,7.2,1
0.0,0.78559995,0.7578,20.995596,0.66559994,1.5356002,3.3876002,7.2,1
0.0,0.44439992,0.5833999,1.4766002,1.3,3.6622,5.8004007,7.2,1
0.0,1.4861,5.180501,9.0231,1.0951003,8.7839,5.9277015,7.2,1
0.0,3.9078002,8.834401,11.742201,0.2322,3.06,3.0061998,7.2,1
0.0,14.9056,3.5978,21.487396,0.0,0.0556,6.1065993,7.2,1
0.0,3.3161,3.3661,104.5039,0.0139,0.0139,6.0361004,7.2,1
0.0,1.4443998,1.5378001,2.0986001,1.3,11.664401,6.003401,7.2,1
0.0,0.48780003,1.1812004,6.390401,0.0695,0.0695,6.1226993,7.2,1
0.0,4.1455994,9.805599,13.460401,0.0139,0.0,3.3328001,7.2,1
0.0,1.73,0.8933999,4.6803007,0.5716999,2.5417001,5.9297996,7.2,1
0.0,2.0678,2.0678,38.956398,0.32780004,1.9721999,3.2888,7.2,1
0.0,0.9622001,4.775599,5.9472003,1.1878,6.9022,6.0072002,7.2,1
0.0,0.901,1.76,-0.20500001,1.0912002,2.9787996,2.9177997,7.2,1
0.0,2.2843997,1.0011998,3.2928002,0.083399996,0.0,3.6543999,7.2,1
0.0,2.6883,9.887299,8.3311,0.8839,7.1627016,3.0152998,7.2,1
0.0,0.7205001,0.33510005,4.8271003,0.5434,2.2439,6.058501,7.2,1
0.0,4.7422004,2.7256002,15.5684,0.2878,4.115599,3.2472,7.2,1
0.0,7.830501,7.9516993,5.3616996,0.041699998,0.041699998,6.147501,7.2,1
0.0,1.43,0.8355999,6.128401,0.18559998,0.8,4.3517995,7.2,1
0.0,0.8644001,2.9156,0.7933999,1.2012004,2.1065998,2.1313999,7.2,1
0.0,7.6277995,3.3778,20.897198,0.0,0.0,6.2737994,7.2,1
0.0,0.7594999,2.0339,5.381501,0.30780002,1.6273003,3.3457,7.2,1
0.0,1.0682999,2.2717001,8.157301,0.0695,0.0278,3.6074998,7.2,1
0.0,4.5938997,4.6216993,112.728096,0.041699998,0.0,5.521301,7.2,1
0.0,3.9961002,19.953901,22.988901,0.85169995,18.568298,5.7151003,7.2,1
0.0,3.6504998,3.9139001,1.0545001,1.1573002,11.720501,2.9204998,7.2,1
0.0,1.8721999,0.47340006,1.2491,0.09729999,0.0,3.2405996,7.2,1
0.0,0.97220004,0.9822,23.034801,1.1578001,3.65,3.2022,7.2,1
0.0,1.1134002,2.3944,6.2894006,0.46340007,2.41,6.1322002,7.2,1
0.0,1.71,1.7378001,78.6212,0.5555999,5.213399,6.0318,7.2,1
0.0,0.95220006,1.0178001,48.2002,0.80779994,4.26,5.6017995,7.2,1
0.0,4.3322005,4.3877997,0.91779995,0.083399996,0.0,3.2143998,7.2,1
0.0,2.5760999,0.8116999,15.0229,0.0695,0.0,5.7533007,7.2,1
0.0,0.9416999,2.2539,13.279301,0.12509999,0.0695,5.9886994,7.2,1
0.0,1.3787997,1.5278001,0.66819984,1.0234,8.536601,6.0418015,7.2,1
0.0,5.8522005,1.6278001,4.783,1.0056,4.5122004,2.9801998,7.2,1
0.0,14.3683,70.1417,32.5881,1.2860999,42.3383,2.2203,7.2,1
0.0,2.2978,9.751199,7.0174007,0.041699998,0.0,3.116,7.2,1
0.0,2.1439002,7.339499,7.2118998,0.041699998,0.0139,3.3372998,7.2,1
0.0,0.98879975,0.4812001,2.2228,0.0556,0.0,6.0136013,7.2,1
0.0,7.690501,2.0339,6.461499,0.93729985,5.300501,3.0666997,7.2,1
0.0,1.36,1.3421999,69.0168,0.8133999,5.845599,5.8092003,7.2,1
0.0,1.25,2.3878,6.2024007,0.66559994,3.9034002,3.0356002,7.2,1
0.0,1.8248997,2.1617,-0.3948999,0.91509986,4.754902,3.0438995,7.2,1
0.0,1.7804998,0.9472999,10.7198,0.0556,0.0,5.7373004,7.2,1
0.0,1.0221999,1.5356002,1.559,0.041699998,0.0556,5.9582005,7.2,1
0.0,0.2634,0.6278,3.3765998,1.2234002,4.0234,5.7392006,7.2,1
0.0,0.032199997,0.23,1.4066001,0.53900003,0.54,5.7628016,7.2,1
0.0,0.3239,1.0773002,5.688501,0.09729999,0.0695,5.8898997,7.2,1
0.0,4.419499,2.3260999,5.709501,0.0278,0.0278,2.9735003,7.2,1
0.0,1.4943998,7.233399,5.041399,0.12509999,0.041699998,3.1433997,7.2,1
0.0,0.29,1.0011998,1.697,1.2256001,1.99,5.8242006,7.2,1
0.0,0.35390002,0.35390002,18.2429,0.09729999,0.0695,6.0271,7.2,1
0.0,3.2282999,3.2282999,3.8455002,0.41730008,3.4283,3.2444997,7.2,1
0.0,0.9978,2.6522,5.7492003,0.73339987,3.76,5.956,7.2,1
0.0,2.15,2.63,28.733198,0.45560005,2.3678,2.6912,7.2,1
0.0,1.6865997,2.1078,0.094999984,0.09729999,0.0,2.8827996,7.2,1
0.0,0.2961,1.0695002,6.0281,1.1917001,6.991699,6.0558996,7.2,1
0.0,2.8260999,1.1517001,17.1631,0.97389996,16.476099,6.0341,7.2,1
0.0,2.0104997,1.7151004,6.5811,1.0495001,6.4739,3.1292999,7.2,1
0.0,3.98,3.58,12.2452,0.99000007,12.177799,3.0562,7.2,1
0.0,1.1622,0.36,1.15,0.13899998,0.013899998,3.2303998,7.2,1
0.0,3.1561,2.2395003,11.1083,0.0278,0.0139,3.5309,7.2,1
0.0,0.0695,0.0578,0.13559999,1.2012004,0.0066000074,7.861002,7.2,1
0.0,0.31390002,0.35170004,10.218101,0.0695,0.041699998,5.8631,7.2,1
0.0,1.02,1.8678001,8.8652,0.84559995,1.5,1.8083998,7.2,1
0.0,9.0361,3.2139,18.530901,0.28390002,4.9861,5.7911,7.2,1
0.0,4.1622005,1.0156,5.796,0.8355999,4.52,6.0732,7.2,1
0.0,4.4816995,2.0217001,11.503501,0.0278,0.013899998,5.9166994,7.2,1
