connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.758,1.64,5.333,0.052,0.013,3.168,7.2,1
0.0,0.73,0.73,29.362999,0.75200003,2.99,5.86,7.2,1
0.0,6.666,2.236,13.491001,0.026,0.013,6.142,7.2,1
0.0,1.729,1.9610001,-0.46399987,0.116999984,0.0,2.8049998,7.2,1
0.0,0.22,0.48,-0.06600003,0.052,0.0,5.9249997,7.2,1
0.0,1.817,2.9390001,9.641004,0.9670001,8.308999,3.369,7.2,1
0.0,0.72,0.242,4.383,0.077999994,0.077999994,6.062,7.2,1
0.0,4.013,4.039,52.984,0.013,0.0,6.065,7.2,1
0.0,1.9849999,2.115,1.393,0.065,0.0,5.969,7.2,1
0.0,1.8219999,2.014,1.184,0.10399999,0.013,3.016,7.2,1
0.0,8.881001,2.543,6.971,1.005,6.507,3.0839999,7.2,1
0.0,1.726,2.298,1.1100001,0.81400007,7.785,5.9249997,7.2,1
0.0,0.7879999,2.766,5.009,0.09099999,0.0,5.994,7.2,1
0.0,1.159,5.405,6.623,0.039,0.0,5.958,7.2,1
0.0,6.787,9.718999,4.979,1.213,44.147,5.399,7.2,1
0.0,0.9150001,0.98300004,47.083,0.523,2.655,6.011,7.2,1
0.0,0.717,0.74300003,21.039999,0.7010001,1.493,3.293,7.2,1
0.0,0.42199993,0.5,1.4990001,1.3,3.612,5.752,7.2,1
0.0,1.5,5.302,9.037,0.97,8.718002,6.025,7.2,1
0.0,3.841,8.928999,11.834998,0.32500005,2.995,2.9689999,7.2,1
0.0,14.85,3.596,21.516998,0.013,0.0,6.051,7.2,1
0.0,3.356,3.354,104.464,0.026,0.026,6.076,7.2,1
0.0,1.4219999,1.536,2.147,1.3,11.642003,5.929,7.2,1
0.0,0.47300002,1.0830001,6.433,0.09099999,0.039,6.042,7.2,1
0.0,4.116,9.775999,13.464002,0.026,0.013,3.279,7.2,1
0.0,1.678,0.86200005,4.722,0.60800004,2.526,5.85,7.2,1
0.0,2.092,2.014,38.96,0.3,2.052,3.313,7.2,1
0.0,0.8989999,4.824,6.001,1.29,6.8389997,5.97,7.2,1
0.0,0.90999997,1.734,-0.21400002,1.11,2.96,2.8990002,7.2,1
0.0,2.3009999,0.98100007,3.3040001,0.09099999,0.0,3.671,7.2,1
0.0,2.704,9.867997,8.370999,0.9740001,7.208,2.9789999,7.2,1
0.0,0.69899994,0.30100003,4.88,0.55100006,2.165,6.0369997,7.2,1
0.0,4.77,2.67,15.624,0.286,4.034,3.249,7.2,1
0.0,7.848,7.988,5.32,0.052,0.013,6.217,7.2,1
0.0,1.443,0.845,6.145,0.14299999,0.787,4.337,7.2,1
0.0,0.894,2.886,0.736,1.22,2.164,2.161,7.2,1
0.0,7.626,3.35,20.925,0.013,0.0,6.246,7.2,1
0.0,0.703,2.033,5.438,0.37100008,1.543,3.291,7.2,1
0.0,1.071,2.243,8.237999,0.09099999,0.077999994,3.612,7.2,1
0.0,4.619,4.619,112.702995,0.039,0.0,5.602,7.2,1
0.0,4.01,19.992002,22.975,0.81,18.61,5.729,7.2,1
0.0,3.603,3.913,1.1020001,1.177,11.673004,2.873,7.2,1
0.0,1.7829999,0.5070001,1.3280001,0.09099999,0.013,3.2329998,7.2,1
0.0,0.93499994,1.075,22.941998,1.2210001,3.6890001,3.217,7.2,1
0.0,1.082,2.45,6.2929997,0.40600002,2.436,6.186,7.2,1
0.0,1.7490001,1.7490001,78.584,0.513,5.221,6.043,7.2,1
0.0,1.0320001,1.0680001,48.149998,0.806,4.2860003,5.652,7.2,1
0.0,4.282,4.412,0.94200003,0.077999994,0.0,3.192,7.2,1
0.0,2.577,0.783,15.021999,0.013,0.013,5.782,7.2,1
0.0,0.88699996,2.279,13.308001,0.065,0.013,5.934,7.2,1
0.0,1.36,1.6040001,0.687,1.044,8.490005,6.023,7.2,1
0.0,5.854,1.6,4.809,1.002,4.514,2.9559999,7.2,1
0.0,14.422999,70.165,32.589,1.287,42.393,2.275,7.2,1
0.0,2.309,9.730997,7.008,0.013,0.013,3.181,7.2,1
0.0,2.117,7.322,7.159,0.0,0.0,3.379,7.2,1
0.0,0.99599993,0.44800007,2.273,0.10399999,0.013,5.993,7.2,1
0.0,7.734,2.046,6.418,0.91800004,5.318,3.138,7.2,1
0.0,1.347,1.4350001,68.923996,0.76900005,5.829,5.902,7.2,1
0.0,1.198,2.3339999,6.31,0.66200006,3.768,2.928,7.2,1
0.0,1.833,2.133,-0.40299988,0.8810001,4.763,3.0519998,7.2,1
0.0,1.837,0.88900006,10.705,0.039,0.0,5.74,7.2,1
0.0,0.9719999,1.48,1.6110001,0.052,0.039,5.908,7.2,1
0.0,0.15400001,0.62600005,3.486,1.192,3.94,5.741,7.2,1
0.0,0.11199999,0.256,1.2989999,0.47800007,0.59200007,5.874,7.2,1
0.0,0.323,1.0450001,5.693,0.026,0.065,5.915,7.2,1
0.0,4.311,2.405,5.792,0.065,0.0,2.865,7.2,1
0.0,1.55,7.254,4.906,0.077999994,0.051999997,3.225,7.2,1
0.0,0.29,0.86399996,1.7490001,1.3,1.938,5.8,7.2,1
0.0,0.36600003,0.39200005,18.176998,0.026,0.052,6.093,7.2,1
0.0,3.244,3.296,3.854,0.39800006,3.444,3.2359998,7.2,1
0.0,0.944,2.68,5.751,0.75400007,3.76,5.93,7.2,1
0.0,2.15,2.6560001,28.734999,0.45200005,2.34,2.719,7.2,1
0.0,1.7179999,2.132,0.059999987,0.10399999,0.0,2.8899999,7.2,1
0.0,0.38800007,1.052,5.99,1.202,7.002,6.042,7.2,1
0.0,2.827,1.123,17.19,0.973,16.477,6.035,7.2,1
0.0,2.067,1.6810001,6.582,1.0450001,6.486,3.184,7.2,1
0.0,3.967,3.619,12.285999,0.977,12.137,3.071,7.2,1
0.0,1.086,0.49,1.15,0.10399999,0.0,3.208,7.2,1
0.0,3.157,2.2350001,11.162999,0.013,0.013,3.504,7.2,1
0.0,0.0,0.01,0.15799998,1.22,0.0,7.87,7.2,1
0.0,0.32600003,0.36200005,10.206001,0.0,0.026,5.877,7.2,1
0.0,0.98099995,1.853,8.854001,0.8550001,1.461,1.7989999,7.2,1
0.0,9.011002,3.239,18.556002,0.33500007,4.987,5.74,7.2,1
0.0,4.151,0.973,5.809,0.819,4.481,6.062,7.2,1
0.0,4.427,2.019,11.56,0.039,0.0,5.862,7.2,1
0.0,0.026,0.09800002,0.12099999,0.9940001,0.026,3.45,7.2,1
0.0,0.88,0.42,2.8709998,0.53999996,1.21,3.403,7.2,1
0.0,1.1,3.352,3.548,0.99200004,3.284,3.1759999,7.2,1
0.0,0.877,0.98100007,11.14,0.077999994,0.052,6.086,7.2,1
0.0,3.796,0.8,2.734,0.052,0.0,3.417,7.2,1
0.0,0.013,0.075,-0.162,0.12999998,0.039,1.3479999,7.2,1
0.0,1.471,3.037,9.865001,0.48200005,4.198,3.226,7.2,1
0.0,0.892,0.87600005,6.544,1.2950001,3.5,3.386,7.2,1
0.0,1.1190001,2.049,11.036,0.271,2.003,5.51,7.2,1
0.0,0.54399997,1.8180001,0.832,0.22000001,0.10200003,1.356,7.2,1
0.0,4.746,4.772,82.678,0.052,0.052,5.973,7.2,1
0.0,27.533998,8.1919985,49.171,0.026,0.0,6.015,7.2,1
0.0,0.099999994,0.096,0.596,0.052,0.077999994,5.96,7.2,1
0.0,5.077,2.149,9.547001,1.113,10.533,4.539,7.2,1
0.0,2.404,0.966,12.457,0.052,0.013,5.126,7.2,1
0.0,2.64,7.89,15.2109995,0.026,0.0,5.726,7.2,1
0.0,2.194,10.527997,6.513,0.8680001,5.12,2.8439999,7.2,1
0.0,0.69,0.9240001,-0.06500003,0.077999994,0.0,5.19,7.2,1
0.0,0.176,0.21199998,3.878,1.3,1.192,6.019,7.2,1
0.0,2.391,2.577,2.9099998,0.013,0.026,3.311,7.2,1
0.0,4.367,19.519001,14.44,0.039,0.013,3.281,7.2,1
0.0,0.55500007,1.621,9.261003,0.581,5.8190002,6.16,7.2,1
0.0,2.104,1.092,12.578001,0.077999994,0.0,5.891,7.2,1
0.0,0.134,0.45200005,0.81400007,0.92,0.62600005,4.711,7.2,1
0.0,5.047,5.251,148.35,0.66099995,21.289001,5.986,7.2,1
0.0,3.126,3.1,113.451996,0.0,0.0,5.421,7.2,1
0.0,7.091,2.1790001,4.81,0.72900003,3.297,2.941,7.2,1
0.0,0.15599999,0.22199999,0.42899996,0.776,0.38600004,3.7,7.2,1
0.0,0.40199992,0.45399997,0.91800004,1.2,2.962,5.783,7.2,1
0.0,0.584,0.34800008,1.599,1.3,1.916,5.748,7.2,1
0.0,1.746,1.838,15.929003,1.1780001,5.134,2.704,7.2,1
0.0,0.833,3.823,13.464001,0.547,7.563,4.251,7.2,1
0.0,0.26,1.16,3.1929998,0.052,0.013,3.15,7.2,1
0.0,8.891002,2.719,5.867,0.065,0.013,2.748,7.2,1
0.0,0.6780001,2.012,11.493003,0.039,0.077999994,6.012,7.2,1
0.0,0.49,0.28200004,1.5309999,0.12999998,0.039,3.1799998,7.2,1
0.0,0.55399996,2.806,3.352,0.32800007,0.7359999,5.746,7.2,1
0.0,1.213,1.579,8.175,0.038999997,0.065,2.014,7.2,1
0.0,0.99599993,1.1520001,1.987,0.12999998,0.013,5.83,7.2,1
0.0,5.391,5.697,13.284999,0.629,19.427,6.029,7.2,1
0.0,10.018002,2.476,7.171,0.052,0.0,2.901,7.2,1
0.0,13.111001,3.523,19.208,0.189,2.8930001,5.43,7.2,1
0.0,9.353,3.923,12.179001,0.75699997,9.377001,3.131,7.2,1
0.0,2.9789999,3.615,3.3860002,1.105,18.388996,5.696,7.2,1
0.0,1.7739999,1.888,1.287,1.3,7.204,3.16,7.2,1
0.0,0.45900002,0.433,23.46,1.279,3.069,5.86,7.2,1
0.0,1.676,3.316,10.685001,0.051999997,0.039,3.266,7.2,1
0.0,5.894,2.526,21.79,0.75600004,15.89,3.65,7.2,1
0.0,3.011,7.997,18.510002,0.28900003,4.607,6.017,7.2,1
0.0,0.013,0.07,-0.215,1.3,0.196,3.1560001,7.2,1
0.0,0.7980001,1.952,5.8789997,0.09099999,0.10399999,3.213,7.2,1
0.0,3.0349998,2.045,10.142,0.065,0.0,3.237,7.2,1
0.0,2.355,1.469,12.943,0.31100005,2.8009999,5.33,7.2,1
0.0,8.315002,2.3569999,6.1410003,0.669,3.817,2.856,7.2,1
0.0,0.883,0.883,28.866999,0.37300003,1.939,6.094,7.2,1
0.0,12.014001,55.63,48.524998,0.0,0.0,4.032,7.2,1
0.0,6.01,6.25,317.165,0.026,0.026,5.877,7.2,1
0.0,3.611,1.409,20.452002,0.273,5.297,5.554,7.2,1
0.0,3.043,3.217,89.644,0.0,0.013,3.213,7.2,1
0.0,2.526,3.07,38.75,0.026,0.026,5.815,7.2,1
0.0,0.926,2.928,17.070997,0.0,0.052,6.055,7.2,1
0.0,1.8549999,4.991,11.65,1.287,14.245003,6.022,7.2,1
0.0,2.638,2.752,3.0770001,0.077999994,0.013,5.935,7.2,1
0.0,0.84200007,2.6920002,15.501003,0.065,0.10399999,5.976,7.2,1
0.0,2.297,0.8410001,2.391,0.45800006,0.97200006,3.298,7.2,1
0.0,0.526,0.56200004,21.744999,0.039,0.052,6.044,7.2,1
0.0,1.888,1.95,1.5790001,1.054,8.768002,4.707,7.2,1
0.0,4.91,1.4,29.230999,0.026,0.0,5.985,7.2,1
0.0,5.456,5.378,13.054001,0.013,0.0,6.122,7.2,1
0.0,2.198,7.668,7.549,0.536,3.814,3.318,7.2,1
0.0,3.325,1.9710001,2.711,0.09099999,0.013,1.8709999,7.2,1
0.0,0.99399996,3.54,10.823,0.052,0.0,3.031,7.2,1
0.0,7.67,1.73,5.319,0.039,0.0,3.092,7.2,1
0.0,1.05,5.346,2.811,0.09099999,0.039,2.651,7.2,1
0.0,0.837,2.283,12.182,0.41900003,4.643,5.359,7.2,1
0.0,3.861,1.4990001,12.046,0.039,0.039,3.046,7.2,1
0.0,3.2949998,4.333,0.3700001,0.09099999,0.0,5.921,7.2,1
0.0,0.41399997,1.0840001,5.961,1.2,6.324,6.03,7.2,1
0.0,1.185,3.209,7.291,0.052,0.0,5.752,7.2,1
0.0,9.564001,2.42,5.883,0.065,0.013,2.859,7.2,1
0.0,0.194,0.77,1.347,0.051999997,0.026,6.097,7.2,1
0.0,1.416,1.416,67.685,0.026,0.026,5.938,7.2,1
0.0,4.012,4.022,92.800995,0.026,0.052,6.037,7.2,1
0.0,2.743,0.6750001,3.6299999,0.7250001,2.413,6.085,7.2,1
0.0,3.647,12.398998,11.428999,0.039,0.0,3.073,7.2,1
0.0,2.16,2.49,2.777,0.09099999,0.0,2.8769999,7.2,1
0.0,5.316,1.5960001,7.134,0.026,0.013,5.664,7.2,1
0.0,0.45799994,0.49399996,0.24199997,0.31,0.43599993,5.776,7.2,1
0.0,1.313,1.375,43.637997,0.065,0.039,5.9,7.2,1
