connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8157,1.6343,5.2867002,0.0057,0.0,3.2143,7.2,1
0.0,0.73,0.7414,29.389,0.7114,3.0014002,5.8486,7.2,1
0.0,6.6285996,2.2214003,13.5284,0.0114,0.0,6.1046,7.2,1
0.0,1.7687001,1.8985,-0.52970004,0.0399,0.0,2.870699,7.2,1
0.0,0.29300007,0.38419995,-0.139,0.0228,0.0,5.9719996,7.2,1
0.0,1.8186,2.9,9.732,0.85,8.2472,3.3445997,7.2,1
0.0,0.69150007,0.21850003,4.3773,0.005700001,0.0057,6.0822997,7.2,1
0.0,4.0057,4.0057,52.991302,0.0228,0.0228,6.0577,7.2,1
0.0,2.0100992,2.0785005,1.3938999,0.0456,0.0171,6.020099,7.2,1
0.0,1.8601,1.9384999,1.1978999,0.0456,0.0,3.016699,7.2,1
0.0,8.9086,2.5414002,6.9434004,0.97419995,6.5085998,3.1115997,7.2,1
0.0,1.7844001,2.2542007,1.0402,0.74419993,7.804399,5.996399,7.2,1
0.0,0.84,2.7514002,5.0235996,0.0399,0.0114,5.9825997,7.2,1
0.0,1.1086,5.3514004,6.6766,0.011400001,0.0,5.9367995,7.2,1
0.0,6.7829,9.6743,4.9831004,1.2171,44.142902,5.3949,7.2,1
0.0,0.85,0.9814,47.110603,0.5214,2.6128004,5.9834003,7.2,1
0.0,0.7471,0.71290004,21.061903,0.6271,1.5085,3.3377001,7.2,1
0.0,0.46580005,0.5114,1.4438,1.2943,3.6557994,5.8217993,7.2,1
0.0,1.4829,5.2557,9.0655,0.9871,8.7415,5.9850993,7.2,1
0.0,3.8857002,8.8843,11.7643,0.28849995,3.0314994,3.0054994,7.2,1
0.0,14.8386,3.5814002,21.554398,0.0114,0.0114,6.0396,7.2,1
0.0,3.33,3.3914003,104.49,0.0057,0.0057,6.05,7.2,1
0.0,1.4772,1.51,2.0772007,1.3,11.6972,6.013399,7.2,1
0.0,0.47709998,1.0985,6.4174995,0.0057,0.0171,6.1095004,7.2,1
0.0,4.129901,9.7557,13.487499,0.0057,0.0057,3.3335006,7.2,1
0.0,1.7015,0.8271,4.7277,0.5812999,2.4943,5.8677993,7.2,1
0.0,2.0457,2.0457,38.983505,0.3171,2.0171003,3.2781003,7.2,1
0.0,0.96720004,4.7656007,5.9978004,1.1941999,6.895799,6.0121994,7.2,1
0.0,0.98300004,1.7372,-0.2870001,1.0142,3.0557992,2.9947994,7.2,1
0.0,2.3342998,0.92989993,3.2707002,0.0513,0.0,3.7043,7.2,1
0.0,2.73,9.8014,8.3336,0.8814,7.26,3.0455997,7.2,1
0.0,0.79,0.25560004,4.8181996,0.49419996,2.2071996,6.1337,7.2,1
0.0,4.7643,2.6871004,15.606899,0.27709997,4.0657,3.2807002,7.2,1
0.0,7.9114003,7.91,5.3314004,0.011400001,0.0114,6.1827993,7.2,1
0.0,1.4015,0.8198999,6.1668997,0.14710002,0.78290004,4.3411,7.2,1
0.0,0.89720005,2.8714,0.73279995,1.1242,2.1671996,2.1641996,7.2,1
0.0,7.6057,3.3442998,20.930698,0.0171,0.0,6.2402997,7.2,1
0.0,0.7014,2.02,5.4396,0.31419995,1.53,3.3154001,7.2,1
0.0,1.1214,2.2414002,8.1762,0.0228,0.0228,3.677,7.2,1
0.0,4.5971003,4.5971003,112.7249,0.0171,0.0,5.5687003,7.2,1
0.0,3.9871998,19.974195,22.986399,0.8214,18.587204,5.7176,7.2,1
0.0,3.6971996,3.8885999,1.0078,1.0941999,11.755799,2.9671996,7.2,1
0.0,1.8829,0.44129992,1.2573,0.0285,0.0,3.3182998,7.2,1
0.0,1.0,1.0214,22.984203,1.1642,3.6614003,3.2185998,7.2,1
0.0,1.0527999,2.45,6.3335996,0.39139998,2.4214003,6.1828003,7.2,1
0.0,1.7157,1.7157,78.6433,0.5057,5.1585007,6.0097003,7.2,1
0.0,1.0028,0.99,48.216602,0.79139996,4.2828007,5.5854,7.2,1
0.0,4.3371997,4.36,0.90139997,0.0399,0.0057,3.2471995,7.2,1
0.0,2.5957,0.7757,15.0147,0.0114,0.0171,5.7893,7.2,1
0.0,0.9,2.2628005,13.3096,0.0342,0.0399,5.947,7.2,1
0.0,1.4501001,1.5057,0.5968999,0.98559994,8.580099,6.107399,7.2,1
0.0,5.8857,1.6057,4.7773,0.96709996,4.5457,3.0137,7.2,1
0.0,14.4043,70.117096,32.584904,1.2829,42.374302,2.2563,7.2,1
0.0,2.2814002,9.662801,7.0844,0.0171,0.0057,3.1045997,7.2,1
