connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8124003,1.6376,5.2802,0.0032,0.0008,3.2208,7.2,1
0.0,0.7284,0.73,29.389,0.7,2.9884002,5.86,7.2,1
0.0,6.6416,2.2115998,13.5154,0.0016,0.0016,6.1176004,7.2,1
0.0,1.8127999,1.8740001,-0.57379985,0.0039999997,0.0,2.9180005,7.2,1
0.0,0.342,0.35160002,-0.18800001,0.0,0.0,6.024199,7.2,1
0.0,1.8276,2.9008,9.734401,0.8540001,8.2676,3.3536003,7.2,1
0.0,0.7192,0.19719999,4.378999,0.0039999997,0.0023999999,6.0904,7.2,1
0.0,4.0008,4.0008,52.997803,0.0023999999,0.0023999999,6.0528,7.2,1
0.0,2.0476003,2.0523996,1.3548,0.0039999997,0.0,6.0575995,7.2,1
0.0,1.8935999,1.9132,1.166,0.007999999,0.0,3.0600011,7.2,1
0.0,8.9208,2.5292,6.9312,0.94240004,6.5208,3.1237998,7.2,1
0.0,1.8235999,2.2263992,1.0124002,0.7164001,7.843599,6.0355988,7.2,1
0.0,0.83919996,2.7439995,5.0374002,0.0039999997,0.0,5.9899993,7.2,1
0.0,1.1216,5.3432007,6.6831994,0.0056,0.0008,5.9694,7.2,1
0.0,6.7951994,9.681601,4.9692006,1.2016001,44.158398,5.4071994,7.2,1
0.0,0.85080004,0.97080004,47.1212,0.51240003,2.5939994,5.9728003,7.2,1
0.0,0.73160005,0.73,21.075804,0.61160004,1.4816,3.3335998,7.2,1
0.0,0.5,0.5048001,1.4194,1.2664001,3.6884003,5.8527994,7.2,1
0.0,1.4984,5.2516003,9.037,0.97800004,8.7652,6.0201993,7.2,1
0.0,3.88,8.891601,11.77,0.26320004,3.0584002,3.0308003,7.2,1
0.0,14.8468,3.5731995,21.546196,0.0032,0.0047999998,6.0477996,7.2,1
0.0,3.3307998,3.3792002,104.4892,0.0023999999,0.0008,6.0492,7.2,1
0.0,1.4992,1.5092,2.0437999,1.2908,11.7192,6.0565996,7.2,1
0.0,0.46,1.0732001,6.4444,0.0039999997,0.0015999998,6.0793996,7.2,1
0.0,4.0908003,9.7492,13.52,0.0039999997,0.0,3.3010006,7.2,1
0.0,1.726,0.8172001,4.7212,0.53400004,2.4976003,5.8979993,7.2,1
0.0,2.0384002,2.0431995,39.008797,0.30160004,2.0,3.2625997,7.2,1
0.0,0.9892,4.7256007,5.9725995,1.1624,6.9291997,6.0358,7.2,1
0.0,1.032,1.76,-0.33600003,0.98800004,3.082001,3.021001,7.2,1
0.0,2.3360004,0.8972001,3.2634003,0.0056,0.0023999999,3.7060006,7.2,1
0.0,2.7315998,9.7916,8.346601,0.8748001,7.26,3.0538003,7.2,1
0.0,0.7835999,0.21319999,4.8426003,0.46320006,2.23,6.1263995,7.2,1
0.0,4.7692,2.6708,15.6248,0.2608,4.0575995,3.2726004,7.2,1
0.0,7.8959994,7.9124002,5.3208003,0.0008,0.0,6.2129993,7.2,1
0.0,1.4235998,0.7864001,6.1856003,0.13639998,0.79519993,4.3207994,7.2,1
0.0,0.91679996,2.86,0.7116,1.0964001,2.1884003,2.1822007,7.2,1
0.0,7.6016,3.35,20.9234,0.0015999998,0.0008,6.246,7.2,1
0.0,0.6948001,2.0215998,5.4461994,0.28160003,1.5316,3.3071995,7.2,1
0.0,1.1092,2.2308,8.1966,0.0039999997,0.0008,3.6762002,7.2,1
0.0,4.5832005,4.5832005,112.73879,0.0032,0.0,5.5614,7.2,1
0.0,4.0076,19.9408,22.977398,0.81400007,18.606005,5.7265997,7.2,1
0.0,3.7168005,3.9047995,0.98660004,1.0648,11.785199,2.9868004,7.2,1
0.0,1.8959999,0.3972001,1.2670001,0.0039999997,0.0,3.3200004,7.2,1
0.0,0.9992,1.014,23.003004,1.1308,3.6523998,3.2308,7.2,1
0.0,1.0284,2.4515998,6.3433995,0.38480008,2.4115999,6.1583996,7.2,1
0.0,1.7108,1.7092,78.6482,0.50240004,5.1324005,6.0032,7.2,1
0.0,0.98160005,0.99320006,48.224796,0.7832,4.2616005,5.5772004,7.2,1
0.0,4.3559995,4.3608003,0.8924,0.0039999997,0.0,3.2644007,7.2,1
0.0,2.5892,0.76919997,15.0098,0.0008,0.0,5.7942,7.2,1
0.0,0.8967999,2.2415998,13.321,0.0032,0.0016,5.9437995,7.2,1
0.0,1.4835999,1.5032,0.5634001,0.94320005,8.613599,6.146599,7.2,1
0.0,5.8759995,1.6008,4.7870007,0.95400006,4.5408,3.0040004,7.2,1
0.0,14.407599,70.104004,32.602802,1.3,42.3792,2.2596004,7.2,1
0.0,2.2731996,9.641601,7.073,0.00079999986,0.0,3.1144001,7.2,1
0.0,2.1260006,7.2740006,7.2020006,0.0056,0.0,3.3734007,7.2,1
0.0,1.0935999,0.3764001,2.1997993,0.0064,0.0,6.089,7.2,1
0.0,7.7616005,2.0231996,6.392,0.8432,5.37,3.164,7.2,1
0.0,1.3608,1.3724,68.986595,0.73240006,5.7908,5.8394003,7.2,1
0.0,1.2476,2.3607998,6.2620006,0.6140001,3.8160005,2.9760005,7.2,1
0.0,1.942,2.1215997,-0.51279986,0.7956001,4.872799,3.1626008,7.2,1
0.0,1.8452,0.8548001,10.694401,0.0047999998,0.0,5.7757993,7.2,1
0.0,1.0435998,1.4832001,1.5638001,0.007999999,0.0,5.979599,7.2,1
0.0,0.17840001,0.6032001,3.4615998,1.1464001,3.94,5.7654,7.2,1
0.0,0.055200007,0.22360002,1.3558,0.40320006,0.53679997,5.8691993,7.2,1
0.0,0.3092,0.98080003,5.7572,0.0023999999,0.0016,5.8752,7.2,1
0.0,4.3459992,2.3439994,5.7765994,0.0056,0.0008,2.9000006,7.2,1
0.0,1.5475999,7.1540008,4.9604006,0.0032,0.0,3.1966002,7.2,1
0.0,0.29,0.89480007,1.6986,1.1764001,1.9884,5.8487997,7.2,1
0.0,0.34160003,0.34320006,18.227402,0.0032,0.0032,6.0426,7.2,1
0.0,3.2684002,3.2715998,3.7791996,0.32480007,3.47,3.3108003,7.2,1
0.0,0.9732001,2.6815999,5.772199,0.65320003,3.7631996,5.9592004,7.2,1
0.0,2.1531997,2.6284003,28.757803,0.40160003,2.3384001,2.7221997,7.2,1
0.0,1.762,2.0831995,-0.036000013,0.0047999998,0.0,2.9876008,7.2,1
0.0,0.30759996,1.0040001,6.0444,1.154,6.9491997,6.0395994,7.2,1
0.0,2.8392,1.1124,17.1762,0.95919997,16.490799,6.0471997,7.2,1
0.0,2.0815997,1.5916001,6.5933995,0.9848001,6.4616003,3.171,7.2,1
0.0,3.9784002,3.5831995,12.2762,0.99,12.148399,3.0824003,7.2,1
0.0,1.1836,0.36640012,1.1548,0.007999999,0.0008,3.2796009,7.2,1
0.0,3.1684003,2.1747994,11.148399,0.0015999998,0.0008,3.517,7.2,1
0.0,0.0016,0.033199996,0.08319999,1.098,0.09,7.993599,7.2,1
0.0,0.30240005,0.31400007,10.228,0.0016,0.0023999999,5.8778,7.2,1
0.0,1.0232,1.8416001,8.8921995,0.7956001,1.5016,1.864,7.2,1
0.0,9.0476,3.2023997,18.5178,0.27240005,5.0008,5.8025994,7.2,1
0.0,4.1884,0.9664001,5.791199,0.7824,4.5240006,6.1026,7.2,1
0.0,4.4392,1.9824001,11.5722,0.0016,0.0008,5.8758,7.2,1
0.0,0.02,0.1516,0.0674,0.898,0.0632,3.442001,7.2,1
0.0,0.87839997,0.29799998,2.9458003,0.41480008,1.21,3.351,7.2,1
0.0,1.0984,3.3015997,3.5235999,0.9448001,3.3068004,3.202,7.2,1
0.0,0.88839996,0.8916,11.1546,0.0,0.0039999997,6.0973997,7.2,1
0.0,3.77,0.80160004,2.7355998,0.0016,0.0008,3.4154003,7.2,1
0.0,0.0052000005,0.023200002,-0.284,0.007999999,0.0,1.3951999,7.2,1
0.0,1.5076,3.0507998,9.8788,0.43240005,4.2483997,3.2398,7.2,1
0.0,0.84,0.8532001,6.5684,1.2332001,3.4984002,3.386,7.2,1
0.0,1.0808,2.0123997,11.0498,0.184,1.9924,5.4946,7.2,1
0.0,0.56679994,1.7432001,0.83360004,0.22479999,0.18,1.4568,7.2,1
0.0,4.7216,4.72,82.7024,0.0008,0.0023999999,5.9486003,7.2,1
0.0,27.5592,8.1408,49.171803,0.0023999999,0.0,6.0385995,7.2,1
0.0,0.09520001,0.073199995,0.59760004,0.0039999997,0.0,5.9567995,7.2,1
0.0,5.0892,2.1139994,9.5576,1.1008,10.520801,4.5512,7.2,1
0.0,2.4292002,0.94240004,12.454599,0.0008,0.0023999999,5.1284003,7.2,1
0.0,2.64,7.8883996,15.1826,0.0032,0.0008,5.7503996,7.2,1
0.0,2.2184002,10.456401,6.4837995,0.7932001,5.115199,2.9235997,7.2,1
0.0,0.8135999,0.8216,-0.187,0.007999999,0.0,5.3120003,7.2,1
0.0,0.1508,0.16399999,3.9520006,1.2756001,1.1424,5.9922,7.2,1
0.0,2.2992,2.5892,3.0017998,0.0039999997,0.0023999999,3.2192001,7.2,1
0.0,4.3824005,19.480799,14.4262,0.0,0.0008,3.2947998,7.2,1
0.0,0.49320006,1.5332,9.3244,0.62320006,5.7816005,6.0966,7.2,1
0.0,2.1268005,1.0432,12.604,0.0008,0.0,5.917,7.2,1
0.0,0.1568,0.40160003,0.7668001,0.7948001,0.5984,4.756599,7.2,1
0.0,5.0592,5.2892,148.3378,0.7008,21.2492,5.9982,7.2,1
0.0,3.0992,3.0992,113.4788,0.0008,0.0008,5.3942,7.2,1
0.0,7.1259995,2.1423998,4.7962,0.69400007,3.3092,2.9792001,7.2,1
0.0,0.1284,0.1732,0.48260003,0.75320005,0.3584,3.6952007,7.2,1
0.0,0.4751999,0.48,0.86920005,1.0780001,3.0384002,5.905,7.2,1
0.0,0.602,0.2748001,1.5794001,1.2048001,1.8835999,5.819599,7.2,1
0.0,1.7224001,1.7608,16.0062,1.1040001,5.1640005,2.7308,7.2,1
0.0,0.8216,3.816399,13.4754,0.56320006,7.5516005,4.2396,7.2,1
0.0,0.26480007,1.0364001,3.2386007,0.007999999,0.0056,3.1531997,7.2,1
0.0,8.9292,2.6792002,5.8808002,0.0008,0.0,2.7602,7.2,1
0.0,0.5992,1.9640001,11.5702,0.0032,0.0,5.9332,7.2,1
0.0,0.49,0.2348,1.6074,0.0072,0.0031999997,3.2808003,7.2,1
0.0,0.5816,2.7831995,3.378,0.258,0.84,5.8223996,7.2,1
0.0,1.2040001,1.544,8.185599,0.0016,0.0023999999,2.0033996,7.2,1
0.0,1.0968,1.1064001,1.935,0.007999999,0.0,5.9307995,7.2,1
0.0,5.4283996,5.714801,13.249201,0.59480006,19.436804,6.0647993,7.2,1
0.0,10.0692,2.4492002,7.1734004,0.0039999997,0.0023999999,2.9246004,7.2,1
0.0,13.145999,3.5123997,19.195799,0.154,2.8839996,5.464999,7.2,1
0.0,9.3384,3.9115999,12.193601,0.7716,9.3884,3.1164002,7.2,1
0.0,3.0660005,3.5555992,3.3249996,1.044,18.476004,5.7813993,7.2,1
0.0,1.7951999,1.8132,1.3178,1.2664001,7.223599,3.179601,7.2,1
0.0,0.42320004,0.42,23.471401,1.2416,3.0347993,5.8194,7.2,1
0.0,1.6516,3.29,10.711,0.0016,0.00079999986,3.2644002,7.2,1
0.0,5.9184,2.5015998,21.764,0.73160005,15.89,3.676,7.2,1
0.0,3.05,8.0084,18.474197,0.25320005,4.6183996,6.0527997,7.2,1
0.0,0.06360001,0.0716,-0.337,1.2948,0.29200003,3.2796009,7.2,1
0.0,0.7240001,1.9056001,5.952999,0.0047999998,0.0039999997,3.1389995,7.2,1
0.0,3.0976002,1.9824001,10.1558,0.0039999997,0.0,3.2736003,7.2,1
0.0,2.4168005,1.4332,12.93,0.2232,2.84,5.3446,7.2,1
0.0,8.3784,2.3715997,6.076,0.6316,3.83,2.921,7.2,1
0.0,0.8692,0.8708,28.908398,0.36240005,1.9008,6.0541997,7.2,1
0.0,12.0376,55.630802,48.550198,0.0023999999,0.0,4.0295997,7.2,1
0.0,6.01,6.25,317.139,0.0,0.0,5.903,7.2,1
0.0,3.6492002,1.3708,20.4138,0.2608,5.3092,5.5922,7.2,1
0.0,3.0292,3.2260005,89.6578,0.0039999997,0.0016,3.1992002,7.2,1
0.0,2.5008,3.0739994,38.7492,0.0,0.0032,5.7898,7.2,1
0.0,0.89759994,2.8523996,17.123798,0.0032,0.0032,6.0265994,7.2,1
0.0,1.9175999,5.034001,11.641001,1.2356001,14.306,6.056999,7.2,1
0.0,2.69,2.7015998,3.0281997,0.0031999997,0.0016,5.9837995,7.2,1
0.0,0.7892,2.6455994,15.5766,0.0039999997,0.0023999999,5.9231997,7.2,1
0.0,2.3092,0.75240004,2.4162002,0.38240004,0.9192,3.3086004,7.2,1
0.0,0.50240004,0.51240003,21.768602,0.0023999999,0.0023999999,6.0188003,7.2,1
0.0,1.9344,1.9524001,1.5066001,0.9572001,8.8127985,4.779399,7.2,1
0.0,4.9108,1.3992,29.254602,0.0023999999,0.0008,5.9598002,7.2,1
0.0,5.4267993,5.4316,13.08,0.0032,0.0016,6.1187997,7.2,1
0.0,2.2468004,7.5932007,7.523,0.5148001,3.8384001,3.344,7.2,1
0.0,3.3884003,1.8832,2.6704001,0.0032,0.0015999998,1.936,7.2,1
0.0,1.0232,3.5431995,10.819799,0.0039999997,0.0047999998,3.0601995,7.2,1
0.0,7.6684,1.7316,5.3206,0.0016,0.0,3.0904002,7.2,1
0.0,1.0483999,5.324801,2.811,0.0032,0.0,2.6738005,7.2,1
0.0,0.85080004,2.2755992,12.192599,0.3808,4.6324005,5.3728004,7.2,1
0.0,3.8976004,1.4624001,12.0338,0.0023999999,0.0016,3.0826004,7.2,1
0.0,3.3528008,4.3192,0.28620014,0.0072,0.0,6.004799,7.2,1
0.0,0.43919998,0.98240006,5.9358,1.0708001,6.3492,6.0536,7.2,1
0.0,1.2484,3.1731997,7.3056,0.0032,0.0008,5.8397994,7.2,1
0.0,9.5876,2.4208,5.8594003,0.0039999997,0.0,2.8826003,7.2,1
0.0,0.2168,0.7716,1.347,0.0016,0.0,6.1214,7.2,1
0.0,1.3916,1.3916,67.7094,0.0008,0.0016,5.9136004,7.2,1
0.0,3.96,3.9715998,92.853,0.0032,0.0032,6.0597997,7.2,1
0.0,2.7292001,0.6092,3.6453996,0.6640001,2.3976004,6.0695996,7.2,1
0.0,3.6608,12.367201,11.3876,0.0008,0.0,3.1080005,7.2,1
0.0,2.1584003,2.49,2.7785997,0.0064,0.0008,2.9502006,7.2,1
0.0,5.2883997,1.57,7.1616,0.0032,0.0008,5.6363997,7.2,1
0.0,0.5051999,0.52320004,0.14279999,0.1848,0.53519994,5.872,7.2,1
0.0,1.3008,1.3156,43.69739,0.0032,0.0039999997,5.840601,7.2,1
0.0,14.8792,4.2608004,25.769798,1.0008,25.769201,6.0481997,7.2,1
0.0,2.15,6.5932007,6.635,0.0032,0.0008,3.0828004,7.2,1
0.0,0.5508,1.8108,10.6802,1.174,12.4992,5.9332,7.2,1
0.0,2.4292002,7.8224006,13.4728,0.5608,7.5392,5.5432,7.2,1
0.0,1.5067999,1.5164001,1.9306,0.0047999998,0.0032,4.1311994,7.2,1
0.0,1.0067999,4.844801,3.6961997,0.00079999986,0.0,3.6528003,7.2,1
0.0,0.4056001,0.41400006,5.6527987,0.9472001,0.7056001,1.8678,7.2,1
0.0,1.6984,1.9916,0.874,0.0064,0.0008,2.735001,7.2,1
0.0,10.5008,2.3492,7.7892,0.0008,0.0,3.3158,7.2,1
0.0,0.0316,0.037999988,0.304,1.148,0.16319999,4.7967997,7.2,1
0.0,0.92759997,0.31400007,5.6508,1.0156001,5.7108,6.070999,7.2,1
0.0,0.8816,0.8916,30.043402,0.9184,4.9016004,6.0486,7.2,1
0.0,1.4016,1.4,78.0004,0.63,5.2516003,5.9536004,7.2,1
0.0,1.2667999,5.2332006,3.992,0.5016,1.9983999,3.1382005,7.2,1
0.0,0.0036000004,0.011599999,0.0536,0.0039999997,0.0,5.195199,7.2,1
0.0,1.9448001,6.0632005,5.6207995,0.0015999998,0.0,2.9005997,7.2,1
0.0,1.5135999,3.1015997,9.678801,0.8548001,8.215199,3.1162007,7.2,1
0.0,2.1028008,2.3823998,-0.32479987,0.3456001,2.0728009,2.8918009,7.2,1
0.0,0.802,0.8248001,-0.312,0.0072,0.0,6.020599,7.2,1
0.0,2.8268003,0.58,1.8306,0.0064,0.0032,3.1498005,7.2,1
