connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7920003,1.64,5.3169994,0.053999998,0.036,3.1839998,7.2,1
0.0,0.667,0.739,29.38,0.727,3.0350003,5.869,7.2,1
0.0,6.6040006,2.2640004,13.5529995,0.053999998,0.036,6.080001,7.2,1
0.0,1.7300006,1.8879999,-0.49099997,0.036,0.0,2.832,7.2,1
0.0,0.26,0.35,-0.10599999,0.036,0.0,5.975001,7.2,1
0.0,1.8120002,2.882,9.732,0.89500004,8.261001,3.3379998,7.2,1
0.0,0.693,0.25300002,4.3560004,0.026999999,0.018,6.0610003,7.2,1
0.0,3.9729998,4.044999,52.988003,0.036,0.0,6.061,7.2,1
0.0,2.0319998,2.0319998,1.3719999,0.053999998,0.0,6.0420003,7.2,1
0.0,1.9179999,1.9459997,1.1759999,0.036,0.026999999,3.05,7.2,1
0.0,8.92,2.5119998,6.9140005,0.94,6.5020003,3.123,7.2,1
0.0,1.7580005,2.1839998,1.0779996,0.746,7.8140006,5.9520016,7.2,1
0.0,0.78599995,2.7940004,5.070999,0.072,0.0,5.940001,7.2,1
0.0,1.1020001,5.358,6.6340013,0.018,0.018,5.935001,7.2,1
0.0,6.755001,9.653001,4.9929996,1.2269999,44.115005,5.367001,7.2,1
0.0,0.88600004,1.006,47.086006,0.546,2.6260002,6.0079994,7.2,1
0.0,0.703,0.721,21.088001,0.637,1.489,3.323,7.2,1
0.0,0.5,0.518,1.4569998,1.3,3.6539998,5.802001,7.2,1
0.0,1.491,5.2230005,9.028,1.0509998,8.779,5.980001,7.2,1
0.0,3.9250004,8.899,11.743001,0.287,3.069,3.043,7.2,1
0.0,14.868,3.57,21.524998,0.009,0.009,6.069,7.2,1
0.0,3.3119998,3.38,104.508,0.018,0.018,6.0320005,7.2,1
0.0,1.4550003,1.5369998,2.1240005,1.3,11.639002,5.9780016,7.2,1
0.0,0.469,1.1509995,6.4370003,0.018,0.009,6.0899997,7.2,1
0.0,4.0810003,9.776999,13.507,0.018,0.018,3.296,7.2,1
0.0,1.7030002,0.89100003,4.6950006,0.593,2.5450003,5.893,7.2,1
0.0,2.049,2.031,39.003002,0.32700002,2.009,3.27,7.2,1
0.0,0.936,4.7379994,5.975,1.1959997,6.8940005,5.981001,7.2,1
0.0,0.9680002,1.7420001,-0.254,1.0519997,3.0,2.9390001,7.2,1
0.0,2.2859995,0.926,3.2830002,0.072,0.018,3.6559997,7.2,1
0.0,2.739,9.799,8.354,0.861,7.215001,3.0479999,7.2,1
0.0,0.745,0.273,4.885999,0.523,2.1849997,6.0830007,7.2,1
0.0,4.7430005,2.7150004,15.597,0.269,4.069,3.2840002,7.2,1
0.0,7.855001,7.901,5.3469996,0.036,0.009,6.172001,7.2,1
0.0,1.3940002,0.852,6.1660004,0.20200002,0.782,4.306,7.2,1
0.0,0.884,2.878,0.746,1.1799995,2.1539998,2.1509998,7.2,1
0.0,7.6179996,3.3860002,20.906998,0.0,0.0,6.2639995,7.2,1
0.0,0.708,2.0560002,5.415001,0.298,1.5479999,3.322,7.2,1
0.0,1.119,2.2570002,8.172001,0.036,0.009,3.686,7.2,1
0.0,4.5889997,4.5889997,112.732994,0.009,0.0,5.572,7.2,1
0.0,3.9740002,19.994005,23.011003,0.846,18.573997,5.693001,7.2,1
0.0,3.6659997,3.9180002,1.0389998,1.1319995,11.736001,2.9179995,7.2,1
0.0,1.8640002,0.462,1.2450001,0.072,0.0,3.2699995,7.2,1
0.0,0.991,1.0189999,22.998,1.1569998,3.6590002,3.221,7.2,1
0.0,1.021,2.4770002,6.3000007,0.425,2.4190001,6.1869993,7.2,1
0.0,1.719,1.7010001,78.64,0.527,5.139,5.9950004,7.2,1
0.0,0.998,1.0259999,48.174007,0.798,4.278,5.627999,7.2,1
0.0,4.2790017,4.3869996,0.971,0.081,0.0,3.1889994,7.2,1
0.0,2.5809999,0.779,15.035999,0.026999999,0.009,5.7680006,7.2,1
0.0,0.909,2.2850003,13.312,0.009,0.044999998,5.956,7.2,1
0.0,1.4180005,1.5719995,0.62,0.985,8.539001,6.099001,7.2,1
0.0,5.8530006,1.609,4.774,0.995,4.5130005,2.9809997,7.2,1
0.0,14.356001,70.1,32.584003,1.2820001,42.326008,2.2079997,7.2,1
0.0,2.3060002,9.676,7.0550003,0.026999999,0.0,3.116,7.2,1
0.0,2.13,7.323999,7.1800003,0.018,0.009,3.379,7.2,1
0.0,1.1,0.42400002,2.1769998,0.081,0.044999998,6.0790005,7.2,1
0.0,7.769,2.0470002,6.347001,0.885,5.361,3.2090003,7.2,1
0.0,1.3420001,1.3879999,68.95299,0.757,5.8259993,5.8639994,7.2,1
0.0,1.25,2.3960001,6.2220006,0.68200004,3.82,2.9980001,7.2,1
0.0,1.8780005,2.0839996,-0.44799995,0.86200005,4.8080015,3.0969994,7.2,1
0.0,1.8410001,0.87700003,10.701,0.026999999,0.0,5.7520003,7.2,1
0.0,0.9600002,1.5339997,1.6309996,0.053999994,0.0,5.896002,7.2,1
0.0,0.144,0.63600004,3.46,1.1939996,3.9580002,5.731001,7.2,1
0.0,0.06,0.284,1.3330001,0.45400003,0.57600003,5.874,7.2,1
0.0,0.301,0.989,5.7669997,0.044999998,0.0,5.8490005,7.2,1
0.0,4.3140006,2.3760002,5.7969995,0.036,0.0,2.8679998,7.2,1
0.0,1.5589999,7.1769996,4.9490004,0.044999998,0.0,3.1719997,7.2,1
0.0,0.27199998,0.926,1.7149999,1.1879998,2.008,5.816001,7.2,1
0.0,0.358,0.37600002,18.210999,0.036,0.018,6.041,7.2,1
0.0,3.27,3.288,3.7940001,0.374,3.47,3.314,7.2,1
0.0,0.961,2.7250004,5.768,0.695,3.7149997,5.947,7.2,1
0.0,2.1680002,2.612,28.742998,0.418,2.34,2.719,7.2,1
0.0,1.6890005,2.089,0.037,0.06299999,0.0,2.9129994,7.2,1
