connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.6859994,1.764,5.281,0.092999995,0.0,3.1580002,7.2,1
0.0,0.73,0.60599995,29.451,0.82400006,3.0519998,5.7359996,7.2,1
0.0,6.671,2.3029997,13.424,0.031,0.0,6.1470003,7.2,1
0.0,1.665,2.025,-0.30200002,0.279,0.0,2.6430008,7.2,1
0.0,0.22600003,0.35,0.11400001,0.31,0.0,5.7809987,7.2,1
0.0,1.9850001,3.1169994,9.452999,0.85,8.27,3.356,7.2,1
0.0,0.72,0.37599996,4.2589993,0.0,0.0,6.2740006,7.2,1
0.0,4.0620003,4.0,52.997,0.062,0.0,6.052,7.2,1
0.0,1.988,2.1739995,1.478,0.124,0.0,5.9359994,7.2,1
0.0,1.8379999,1.972,1.2820001,0.124,0.0,2.9440005,7.2,1
0.0,8.858,2.6539996,6.8079996,0.93999994,6.52,3.123,7.2,1
0.0,1.737,2.1890001,1.0990001,0.86500007,7.694999,5.886999,7.2,1
0.0,0.77799994,2.9879992,5.035,0.031,0.031,5.994,7.2,1
0.0,1.058,5.278,6.626,0.061999995,0.031,6.0330005,7.2,1
0.0,6.6759996,9.68,5.0280004,1.2620001,44.036007,5.2879996,7.2,1
0.0,0.91200006,1.0320001,47.060005,0.448,2.59,6.0340004,7.2,1
0.0,0.63699996,0.8230001,21.048,0.64100003,1.511,3.301,7.2,1
0.0,0.31400007,0.6240001,1.5450001,1.3,3.5660005,5.669999,7.2,1
0.0,1.407,5.3430004,9.068,0.939,8.615,5.994,7.2,1
0.0,3.6940007,8.89,12.018002,0.5079999,2.8120008,2.7860007,7.2,1
0.0,14.943001,3.6009998,21.449999,0.0,0.0,6.0820003,7.2,1
0.0,3.33,3.38,104.49,0.031,0.0,6.05,7.2,1
0.0,1.19,1.6960001,2.2909992,1.3,11.41,5.749,7.2,1
0.0,0.491,1.3490002,6.2909994,0.030999996,0.0,6.1740003,7.2,1
0.0,4.1520004,9.936001,13.485,0.031,0.031,3.305,7.2,1
0.0,1.668,1.0580001,4.66,0.65400004,2.3760004,5.8399997,7.2,1
