connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.6165999,5.281,0.0468,0.0117,3.1966002,7.2,1
0.0,0.76509994,0.76509994,29.3539,0.75849986,3.0017,5.8717003,7.2,1
0.0,6.6165996,2.21,13.5404,0.0468,0.0117,6.0926,7.2,1
0.0,1.7263998,1.8934001,-0.4640001,0.09359999,0.0,2.8050008,7.2,1
0.0,0.233,0.44360003,-0.078999996,0.0468,0.0,5.9353986,7.2,1
0.0,1.83,2.9467998,9.732,0.9201999,8.27,3.356,7.2,1
0.0,0.7317,0.24850002,4.324499,0.058499996,0.035099998,6.0997,7.2,1
0.0,4.0117,4.0351005,52.985302,0.0,0.0,6.0637,7.2,1
0.0,2.0032003,2.0967996,1.4008001,0.08189999,0.0,6.0131993,7.2,1
0.0,1.8297998,1.8865999,1.2516003,0.0468,0.0,2.9744008,7.2,1
0.0,8.9083,2.5650997,6.9203,0.9517,6.4848995,3.1113,7.2,1
0.0,1.713,2.2433999,1.123,0.7333999,7.7563987,5.9249997,7.2,1
0.0,0.85169995,2.7750998,4.9998994,0.08189999,0.023399998,5.9823,7.2,1
0.0,1.0614998,5.4453015,6.6763,0.023399998,0.0117,5.9358997,7.2,1
0.0,6.7766,9.68,4.9894004,1.2234001,44.1366,5.3886,7.2,1
0.0,0.8734,0.9934,47.098602,0.51,2.6133997,5.9954004,7.2,1
0.0,0.75339997,0.7767999,21.032202,0.63339996,1.5034001,3.3787997,7.2,1
0.0,0.52339995,0.5467999,1.3741999,1.3,3.7367997,5.8794003,7.2,1
0.0,1.4765999,5.2968006,9.060399,0.99340004,8.77,6.0016,7.2,1
0.0,3.8917,8.9017,11.758301,0.2951,3.0716999,3.0223,7.2,1
0.0,14.838301,3.6050997,21.5079,0.0117,0.035099998,6.0393,7.2,1
0.0,3.3650997,3.3449004,104.45489,0.0,0.035099998,6.0851007,7.2,1
0.0,1.383,1.5334,2.1365993,1.3,11.6030035,5.942,7.2,1
0.0,0.47169998,1.1051002,6.3874993,0.070199996,0.08189999,6.0927,7.2,1
0.0,4.1134005,9.75,13.516,0.023399998,0.0,3.2816002,7.2,1
