connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8212,1.6511999,5.2698,0.0336,0.0,3.2088,7.2,1
0.0,0.7188,0.74120003,29.3778,0.7336,3.0012,5.8264003,7.2,1
0.0,6.64,2.2547998,13.517,0.0336,0.0112,6.116,7.2,1
0.0,1.7304004,1.87,-0.49139988,0.0784,0.0,2.8324003,7.2,1
0.0,0.2603999,0.37240002,-0.12880002,0.0448,0.0,5.9394,7.2,1
0.0,1.8188001,2.9783998,9.7432,0.88360006,8.247601,3.3448,7.2,1
0.0,0.7088,0.24599998,4.327,0.0448,0.0,6.0768,7.2,1
0.0,4.0112,3.9888,52.9858,0.0112,0.0336,6.0632,7.2,1
0.0,1.9716003,2.0612,1.3875998,0.0784,0.0224,6.004,7.2,1
0.0,1.9,1.9771997,1.158,0.0,0.0336,3.0904,7.2,1
0.0,8.9088,2.5635998,6.9208,0.9288,6.5088,3.1341999,7.2,1
0.0,1.7404004,2.2424,1.1179996,0.82199997,7.7380004,5.9300003,7.2,1
0.0,0.81759995,2.74,5.0126,0.0336,0.0112,6.0164,7.2,1
0.0,1.12,5.34,6.5984006,0.0,0.0224,5.971,7.2,1
0.0,6.7552004,9.7024,4.9884,1.2224,44.1152,5.3672004,7.2,1
0.0,0.88360006,1.0036,47.066,0.5436,2.6011999,6.0504,7.2,1
0.0,0.74120003,0.74120003,21.0454,0.6212,1.4912,3.3432,7.2,1
0.0,0.5224,0.56720006,1.3762002,1.2888,3.7124,5.8336,7.2,1
0.0,1.4888,5.2164,9.0258,1.0259999,8.7588005,5.9914002,7.2,1
0.0,3.9248,8.89,11.77,0.2824,3.06,3.034,7.2,1
0.0,14.8388,3.5812,21.5542,0.0112,0.0112,6.0398,7.2,1
0.0,3.3411999,3.4136,104.4788,0.0336,0.0112,6.0164003,7.2,1
0.0,1.5,1.5323999,2.0654,1.2888,11.6976,6.0366,7.2,1
0.0,0.4824,1.1371998,6.4012003,0.0112,0.0672,6.1033998,7.2,1
0.0,4.09,9.7724,13.516,0.0784,0.0224,3.2826002,7.2,1
0.0,1.6740003,0.8884001,4.7332,0.586,2.5112,5.8684,7.2,1
0.0,2.0064,2.0735998,39.0232,0.33360004,1.9888,3.2498,7.2,1
0.0,0.92279994,4.7647996,5.9974,1.2495996,6.8852,5.9902,7.2,1
0.0,0.95040005,1.76,-0.23200001,1.0695997,2.9780004,2.9170005,7.2,1
0.0,2.3064,0.9012,3.2986,0.0784,0.0,3.6764002,7.2,1
0.0,2.7524,9.8124,8.3226,0.8924,7.2824,3.0346,7.2,1
0.0,0.7788,0.31080005,4.7850003,0.4376,2.2747998,6.1503997,7.2,1
0.0,4.7252,2.7148,15.668799,0.30480003,4.0376,3.2302003,7.2,1
0.0,7.8216004,7.8988,5.376,0.055999998,0.0,6.1610003,7.2,1
0.0,1.3964001,0.836,6.1504,0.18599997,0.83360004,4.3128,7.2,1
0.0,0.94240004,2.9047997,0.7324,1.2019995,2.2124,2.1646001,7.2,1
0.0,7.5776,3.3723998,20.9474,0.0448,0.0112,6.2012,7.2,1
0.0,0.72360003,2.0312,5.4174004,0.31360003,1.5859997,3.3375998,7.2,1
0.0,1.1212,2.2635999,8.1878,0.0336,0.0224,3.6658,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,3.9988003,19.9512,22.9974,0.8212,18.5876,5.7066,7.2,1
0.0,3.6640003,3.9336,1.0409999,1.1383996,11.734,2.9116004,7.2,1
0.0,1.8664001,0.46840006,1.2518001,0.055999998,0.0,3.2904,7.2,1
0.0,1.0223999,0.98759997,22.9846,1.1747998,3.6276002,3.23,7.2,1
0.0,1.0747998,2.45,6.3002,0.44720006,2.3876002,6.16,7.2,1
0.0,1.6988001,1.7212,78.6378,0.55600005,5.1412,6.0152,7.2,1
0.0,1.0136,1.0012,48.2168,0.7912,4.2936,5.5852,7.2,1
0.0,4.2928004,4.4048,0.9348,0.0896,0.0,3.1804004,7.2,1
0.0,2.6123998,0.74759996,14.9866,0.0448,0.0448,5.8174,7.2,1
0.0,0.9,2.3071997,13.321,0.0448,0.0448,5.947,7.2,1
0.0,1.3892004,1.5559998,0.6578001,0.99600005,8.5192,6.0522003,7.2,1
0.0,5.8464003,1.5888001,4.8166,0.9836,4.5064,2.9744,7.2,1
0.0,14.4436,70.1784,32.546,1.2776,42.3912,2.2956,7.2,1
0.0,2.2364001,9.7184,7.0842,0.0672,0.0,3.1048,7.2,1
0.0,2.1076002,7.3036,7.1756,0.0224,0.0224,3.3454,7.2,1
0.0,0.9880004,0.482,2.2621996,0.0224,0.0112,5.9850006,7.2,1
0.0,7.7488003,2.0535998,6.3808002,0.8736,5.3812,3.1528,7.2,1
0.0,1.36,1.3923999,68.9666,0.7188,5.79,5.8482,7.2,1
0.0,1.1940002,2.3935997,6.2468,0.6884001,3.8088,2.9464002,7.2,1
0.0,1.8380005,2.1871996,-0.408,0.902,4.7680006,3.0570004,7.2,1
0.0,1.8612,0.88360006,10.658401,0.0224,0.0112,5.7901998,7.2,1
0.0,1.0276,1.5023999,1.5813999,0.067200005,0.0112,5.9412003,7.2,1
0.0,0.22479999,0.64480007,3.4376001,1.2071997,4.0072,5.7894,7.2,1
0.0,0.082399994,0.2524,1.3286,0.4,0.6072001,5.8964,7.2,1
0.0,0.35480005,0.98,5.6684003,0.0672,0.0784,5.8536,7.2,1
0.0,4.35,2.34,5.779,0.0448,0.0,2.904,7.2,1
0.0,1.5164001,7.206,4.9468,0.0672,0.0112,3.1878,7.2,1
0.0,0.24519996,0.86759996,1.7417998,1.2371997,1.9676001,5.8072004,7.2,1
0.0,0.36240003,0.36240003,18.2066,0.0224,0.0448,6.0634,7.2,1
0.0,3.2588,3.3259997,3.8095999,0.39840007,3.4364002,3.3028,7.2,1
0.0,0.90279996,2.7247999,5.777,0.6948,3.7152002,5.9112,7.2,1
0.0,2.1948,2.6076002,28.7386,0.44480005,2.3623998,2.7414,7.2,1
0.0,1.6580005,2.1023998,0.06799999,0.0336,0.0,2.9044003,7.2,1
0.0,0.2988,0.9887999,6.0308,1.2059997,6.9611998,5.986,7.2,1
0.0,2.8511999,1.1212,17.1434,0.9936,16.5012,6.0592,7.2,1
0.0,2.0688,1.6459998,6.5838,1.0359999,6.4264,3.1598,7.2,1
0.0,3.9576,3.6471996,12.273,1.0347998,12.15,3.084,7.2,1
0.0,1.1452003,0.40480006,1.1947998,0.0112,0.0,3.2636,7.2,1
0.0,3.1812,2.2259998,11.1388,0.0,0.0224,3.5058,7.2,1
0.0,0.0112,0.0212,0.12479998,1.2019995,0.022800013,7.8880005,7.2,1
0.0,0.3,0.35480005,10.187201,0.0224,0.0448,5.8546,7.2,1
0.0,1.02,1.84,8.8482,0.8572001,1.5,1.8192002,7.2,1
0.0,9.0724,3.2224,18.4722,0.27,5.0224,5.8273997,7.2,1
0.0,4.1452003,0.9824,5.8184,0.8248,4.52,6.0562,7.2,1
0.0,4.4288,2.0359998,11.5618,0.0336,0.0112,5.8862,7.2,1
0.0,0.042399995,0.15,0.11379999,0.95720005,0.0376,3.3380005,7.2,1
0.0,0.83519995,0.37960008,2.8594003,0.49960008,1.2547998,3.3062003,7.2,1
0.0,1.1,3.2552001,3.4548004,1.0072,3.3547997,3.202,7.2,1
0.0,0.8788,0.94600004,11.097,0.0336,0.0112,6.0878,7.2,1
0.0,3.8035998,0.8784001,2.6556003,0.055999998,0.0336,3.4506,7.2,1
0.0,0.0,0.087199986,-0.20239998,0.11199999,0.0336,1.3104004,7.2,1
0.0,1.4876001,3.0723999,9.8556,0.47480005,4.2052,3.239,7.2,1
0.0,0.896,0.88360006,6.5140004,1.3,3.5559998,3.3971999,7.2,1
0.0,1.08,2.0324,11.0042,0.2696,2.0124,5.4746003,7.2,1
0.0,0.5476,1.74,0.85440004,0.30960006,0.13520002,1.3928003,7.2,1
0.0,4.7759995,4.7088,82.648,0.0336,0.0112,5.9358,7.2,1
0.0,27.5488,8.1512,49.1822,0.0112,0.0112,6.0298,7.2,1
0.0,0.0776,0.0476,0.64080006,0.0672,0.0,5.8928003,7.2,1
0.0,5.1124,2.1323998,9.5376005,1.1,10.52,4.5744,7.2,1
0.0,2.4412,0.97360003,12.4682,0.0112,0.0336,5.1148,7.2,1
0.0,2.64,7.89,15.2074,0.0224,0.0336,5.7296,7.2,1
0.0,2.22,10.4948,6.4422,0.79,5.1424,2.8772001,7.2,1
0.0,0.708,0.9096001,-0.083000034,0.0672,0.0,5.2528005,7.2,1
0.0,0.21719998,0.20479998,3.8664005,1.2888,1.2071997,6.0154,7.2,1
0.0,2.3223999,2.5452,3.0233998,0.0448,0.0112,3.22,7.2,1
0.0,4.3464003,19.5136,14.4606,0.0336,0.0,3.2604,7.2,1
0.0,0.44519997,1.5523999,9.3708,0.68720007,5.7576003,6.0502,7.2,1
0.0,2.0628004,1.1071997,12.5816,0.0,0.0224,5.917,7.2,1
0.0,0.11520001,0.4,0.762,0.902,0.5552,4.6510005,7.2,1
0.0,5.1047997,5.2676,148.2922,0.67759997,21.2724,6.0438,7.2,1
0.0,3.1,3.1,113.478,0.0,0.0224,5.395,7.2,1
0.0,7.13,2.14,4.797,0.7124,3.2876,2.98,7.2,1
