connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8009996,1.6489997,5.2828,0.0072,0.0018,3.2145998,7.2,1
0.0,0.7282,0.7354,29.383598,0.7018,2.9954002,5.8654003,7.2,1
0.0,6.6345997,2.2154002,13.522399,0.0054,0.0054,6.1106,7.2,1
0.0,1.8020006,1.8807997,-0.56299996,0.014399999,0.0,2.9075994,7.2,1
0.0,0.3356,0.3608,-0.18159999,0.016199999,0.0,6.0109997,7.2,1
0.0,1.8264002,2.9,9.7338,0.859,8.275399,3.3523998,7.2,1
0.0,0.7182,0.2026,4.3775997,0.009,0.0018000002,6.0861998,7.2,1
0.0,4.0018,4.0018,52.9952,0.009,0.0054,6.0574,7.2,1
0.0,2.0391996,2.05,1.3611997,0.014399999,0.0,6.0491996,7.2,1
0.0,1.8964001,1.9243995,1.1651998,0.014399999,0.0018,3.0571997,7.2,1
0.0,8.9182005,2.5318,6.9338,0.949,6.5182,3.1211998,7.2,1
0.0,1.8138006,2.2290003,1.0185996,0.719,7.8409996,6.0257993,7.2,1
0.0,0.8364,2.7472003,5.0277996,0.012599999,0.0018,5.9831996,7.2,1
0.0,1.1289997,5.3490005,6.6754,0.0,0.0036,5.9764004,7.2,1
0.0,6.7964,9.687199,4.9696,1.2035999,44.1564,5.4084,7.2,1
0.0,0.8518,0.9682,47.1202,0.5118,2.5881999,5.9738,7.2,1
0.0,0.7336,0.7372,21.068197,0.6172,1.4835999,3.3428004,7.2,1
0.0,0.4964,0.5072,1.4245999,1.2671998,3.6864,5.8451996,7.2,1
0.0,1.5,5.2536,9.026202,0.97360003,8.768201,6.0322003,7.2,1
0.0,3.88,8.8935995,11.766401,0.2672,3.0636,3.0267997,7.2,1
0.0,14.846401,3.5772002,21.543,0.0036000002,0.0036000002,6.0474,7.2,1
0.0,3.3354,3.3782,104.4846,0.0,0.0018,6.0554004,7.2,1
0.0,1.4820006,1.51,2.0609999,1.3,11.705604,6.041,7.2,1
0.0,0.4582,1.0861995,6.4406,0.012599999,0.009,6.0792,7.2,1
0.0,4.09,9.753599,13.516,0.0018,0.0,3.305,7.2,1
0.0,1.7264001,0.828,4.7184,0.5462,2.5054002,5.9038,7.2,1
0.0,2.0418,2.0418,39.0102,0.3054,2.0018,3.2591999,7.2,1
0.0,0.9864,4.72,5.9714,1.1671997,6.9336,6.0313997,7.2,1
0.0,1.0220006,1.76,-0.326,0.9836,3.0755994,3.0145996,7.2,1
0.0,2.3291996,0.9008,3.2668002,0.0054,0.0,3.7027998,7.2,1
0.0,2.7264,9.804397,8.348599,0.8844,7.2528,3.0533998,7.2,1
0.0,0.7882,0.219,4.8356,0.4726,2.2318,6.1261997,7.2,1
0.0,4.7664,2.67,15.624,0.2672,4.0527997,3.2714,7.2,1
0.0,7.8946,7.9154,5.3254004,0.0054,0.0018000002,6.2116,7.2,1
0.0,1.4228002,0.7908,6.1876,0.1372,0.8036,4.324,7.2,1
0.0,0.9092,2.8672001,0.7136,1.0971998,2.1791997,2.1761997,7.2,1
0.0,7.5927997,3.3572001,20.9286,0.0072,0.0072,6.2387996,7.2,1
0.0,0.6972,2.0236,5.4365997,0.2836,1.53,3.3112001,7.2,1
0.0,1.1118,2.2318,8.197201,0.0018,0.0,3.6752,7.2,1
0.0,4.5836,4.58,112.738396,0.0036,0.0,5.563,7.2,1
0.0,4.0118003,19.949003,22.9732,0.8082,18.6082,5.7308,7.2,1
0.0,3.7091997,3.9,0.9958,1.0707996,11.779202,2.9791996,7.2,1
0.0,1.8874004,0.399,1.2648,0.012599999,0.0,3.3113995,7.2,1
0.0,1.0053998,1.0117999,22.994396,1.1461995,3.6590004,3.2318,7.2,1
0.0,1.0264001,2.4536002,6.345,0.3908,2.4136002,6.1563997,7.2,1
0.0,1.7135999,1.7135999,78.6418,0.5036,5.1336,6.0076003,7.2,1
0.0,0.98,0.99,48.228,0.7836,4.2636003,5.574,7.2,1
0.0,4.351,4.3546,0.8954,0.010799999,0.0036,3.2573996,7.2,1
0.0,2.5881999,0.7718,15.010799,0.0054,0.0018,5.7896,7.2,1
0.0,0.9072,2.2508004,13.310203,0.0018,0.0054,5.9542003,7.2,1
0.0,1.4756005,1.5,0.5714,0.958,8.609202,6.1349998,7.2,1
0.0,5.8746,1.5982001,4.7884,0.9626,4.5309997,3.0025997,7.2,1
0.0,14.404601,70.1018,32.6038,1.2946001,42.3746,2.2529998,7.2,1
0.0,2.2645998,9.652597,7.0748,0.012599999,0.0,3.1141999,7.2,1
0.0,2.1246,7.2790003,7.1962,0.0072,0.0018,3.3735998,7.2,1
0.0,1.0892004,0.388,2.2022002,0.010799999,0.009,6.0934,7.2,1
0.0,7.7618003,2.0254002,6.3866,0.849,5.3645997,3.1622,7.2,1
0.0,1.3564001,1.3735999,68.9854,0.7372,5.7972,5.8406,7.2,1
0.0,1.2392004,2.3636,6.2652,0.628,3.8127997,2.9691997,7.2,1
0.0,1.9356005,2.12,-0.5056,0.7972,4.8655996,3.1545994,7.2,1
0.0,1.8464001,0.8536,10.688401,0.0,0.0036,5.7826,7.2,1
0.0,1.0428002,1.4943995,1.5661998,0.018,0.0,5.9751997,7.2,1
0.0,0.19440001,0.6144,3.4491997,1.1507996,3.9544005,5.767,7.2,1
0.0,0.063599996,0.24080001,1.3438002,0.418,0.5436,5.8631997,7.2,1
0.0,0.3136,0.9944,5.7507997,0.0036000002,0.0054,5.876,7.2,1
0.0,4.3427997,2.3436,5.7826,0.0072,0.0,2.8967998,7.2,1
0.0,1.5535998,7.1572003,4.9616003,0.010799999,0.0018,3.1953998,7.2,1
0.0,0.2936,0.8936,1.697,1.1879994,1.9828002,5.8484,7.2,1
0.0,0.3436,0.3472,18.225399,0.0036,0.0036000002,6.041,7.2,1
0.0,3.2663999,3.2627997,3.7796001,0.3308,3.4627998,3.3067997,7.2,1
0.0,0.961,2.6926005,5.7788,0.659,3.7582,5.9505997,7.2,1
0.0,2.1554003,2.6318002,28.7592,0.4054,2.3454,2.7208002,7.2,1
0.0,1.7520006,2.0836,-0.026,0.0072,0.0018,2.9831996,7.2,1
0.0,0.3136,1.0107996,6.0347996,1.1607996,6.9536,6.0456,7.2,1
0.0,2.84,1.1135999,17.177,0.96,16.4882,6.048,7.2,1
0.0,2.0709996,1.5953999,6.6004,0.989,6.4509997,3.1619997,7.2,1
0.0,3.98,3.58,12.273,0.9972,12.153599,3.084,7.2,1
0.0,1.1828003,0.37440002,1.1535999,0.014399999,0.0018,3.2715995,7.2,1
0.0,3.1646,2.1790004,11.1482,0.0036,0.0,3.5152,7.2,1
0.0,0.0018,0.0336,0.0944,1.1079994,0.0864,7.982,7.2,1
0.0,0.3036,0.3136,10.228401,0.009,0.010799999,5.8697996,7.2,1
0.0,1.0217999,1.8453999,8.885801,0.8008,1.4946002,1.8550003,7.2,1
0.0,9.044601,3.2054002,18.5188,0.2754,5.0018,5.7995996,7.2,1
0.0,4.1936,0.9672,5.7924,0.78,4.5164,6.1046,7.2,1
0.0,4.4418,1.9889997,11.560403,0.0072,0.009,5.8804,7.2,1
0.0,0.016399998,0.15,0.0798,0.8972,0.049199995,3.4355996,7.2,1
0.0,0.8692,0.3044,2.9453998,0.4244,1.2028003,3.3365996,7.2,1
0.0,1.1035999,3.3,3.5147998,0.9472,3.3136,3.202,7.2,1
0.0,0.899,0.899,11.144002,0.0036,0.0,6.1044,7.2,1
0.0,3.7663999,0.8036,2.7267997,0.0018000002,0.0018,3.4206002,7.2,1
0.0,0.0,0.030800004,-0.274,0.018,0.0,1.3856004,7.2,1
0.0,1.5189997,3.0554001,9.869002,0.4354,4.2572002,3.2480004,7.2,1
0.0,0.849,0.859,6.5682,1.2389997,3.5054002,3.3914,7.2,1
0.0,1.0889997,2.0190003,11.036403,0.18900001,1.9953998,5.5060005,7.2,1
0.0,0.5736,1.74,0.8212,0.2272,0.18,1.4564002,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.556398,8.1435995,49.171,0.0036,0.0,6.0374,7.2,1
0.0,0.1036,0.07,0.5996,0.010799999,0.0018000002,5.9528,7.2,1
0.0,5.0864,2.1208003,9.556401,1.1,10.52,4.5484,7.2,1
0.0,2.4246,0.9454,12.4552,0.0054,0.0018,5.1278,7.2,1
0.0,2.6382,7.8918,15.1886,0.009,0.0018,5.7502,7.2,1
0.0,2.2164,10.464396,6.4761996,0.7972,5.12,2.922,7.2,1
0.0,0.802,0.8236,-0.17699999,0.0,0.0,5.3055997,7.2,1
0.0,0.1518,0.1726,3.9506,1.2646002,1.1382,5.9984,7.2,1
0.0,2.2963998,2.5972002,3.0046,0.0072,0.0018,3.22,7.2,1
0.0,4.3818,19.489002,14.4288,0.0054,0.0,3.2921999,7.2,1
0.0,0.4918,1.5389997,9.320601,0.629,5.7782,6.0968,7.2,1
0.0,2.1227999,1.0471997,12.604,0.0054,0.0036,5.9133997,7.2,1
0.0,0.16,0.4036,0.7548,0.8008,0.6072,4.763,7.2,1
0.0,5.0636,5.2864,148.3334,0.6964,21.253601,6.0026,7.2,1
0.0,3.1072001,3.1036,113.470795,0.0054,0.0072,5.4022,7.2,1
0.0,7.13,2.14,4.7934,0.7008,3.31,2.98,7.2,1
0.0,0.1336,0.1772,0.4774,0.7608,0.36720002,3.6964,7.2,1
0.0,0.4692,0.4908,0.8732,1.0735999,3.0327997,5.9021997,7.2,1
0.0,0.6064,0.28440002,1.573,1.2035999,1.89,5.8224,7.2,1
