connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.004,0.0,3.22,7.2,1
0.0,0.73,0.73,29.384998,0.7079999,2.9940002,5.864,7.2,1
0.0,6.64,2.2180004,13.5130005,0.002,0.0,6.116,7.2,1
0.0,1.8080002,1.8779999,-0.5650002,0.012000001,0.0,2.9179997,7.2,1
0.0,0.33399996,0.36600003,-0.17999996,0.012000001,0.0,6.0090013,7.2,1
0.0,1.8200002,2.9020002,9.738,0.86399984,8.264001,3.3419993,7.2,1
0.0,0.7140001,0.19600001,4.381,0.0,0.0,6.086,7.2,1
0.0,3.9939997,3.998,53.006996,0.014000001,0.014000001,6.0460005,7.2,1
0.0,2.0399995,2.052,1.3599999,0.018000001,0.0,6.0500007,7.2,1
0.0,1.896,1.9179999,1.1659999,0.012000001,0.002,3.0559995,7.2,1
0.0,8.9140005,2.532,6.9379997,0.9459999,6.518,3.1169996,7.2,1
0.0,1.8120003,2.2220001,1.0199999,0.7239998,7.8400006,6.028001,7.2,1
0.0,0.836,2.7440002,5.0389996,0.016,0.0,5.982001,7.2,1
0.0,1.124,5.344,6.680001,0.0,0.0,5.971,7.2,1
0.0,6.7960005,9.684,4.97,1.204,44.156002,5.4080005,7.2,1
0.0,0.86399984,0.98399985,47.10801,0.5159999,2.5960002,5.985999,7.2,1
0.0,0.72800004,0.7240001,21.072998,0.62399983,1.486,3.33,7.2,1
0.0,0.49199998,0.50399995,1.421,1.2639999,3.6859999,5.8480005,7.2,1
0.0,1.498,5.252,9.031,0.97599995,8.764001,6.0230002,7.2,1
0.0,3.8820002,8.892,11.768001,0.262,3.0499995,3.0319998,7.2,1
0.0,14.848001,3.572,21.545,0.002,0.002,6.0490003,7.2,1
0.0,3.3259997,3.376,104.493996,0.004,0.004,6.0460005,7.2,1
0.0,1.4880002,1.5219998,2.0550005,1.2979999,11.712001,6.043001,7.2,1
0.0,0.462,1.076,6.4440002,0.010000001,0.006,6.0750003,7.2,1
0.0,4.0820007,9.757999,13.5199995,0.012000001,0.0,3.2929995,7.2,1
0.0,1.732,0.8239998,4.712001,0.53999984,2.5100005,5.9099994,7.2,1
0.0,2.0480003,2.0359998,39.004005,0.30800003,2.0040002,3.2690003,7.2,1
0.0,0.9840001,4.729999,5.9769998,1.1739998,6.928,6.0290003,7.2,1
0.0,1.0200002,1.7639999,-0.324,0.9959998,3.07,3.009,7.2,1
0.0,2.3259993,0.89999986,3.2690003,0.012000001,0.0019999996,3.6959994,7.2,1
0.0,2.7440007,9.796,8.331001,0.8759999,7.266,3.059,7.2,1
0.0,0.7760002,0.22800003,4.839,0.47000003,2.228,6.126,7.2,1
0.0,4.754001,2.6860008,15.612,0.272,4.0639997,3.275,7.2,1
0.0,7.8920007,7.906,5.324,0.008,0.002,6.2090006,7.2,1
0.0,1.422,0.7919998,6.1919994,0.134,0.7920001,4.32,7.2,1
0.0,0.9120001,2.8680003,0.7139999,1.1099998,2.1779995,2.1789997,7.2,1
0.0,7.6019998,3.352,20.922998,0.002,0.004,6.2479997,7.2,1
0.0,0.688,2.0260003,5.457,0.29000002,1.532,3.2979996,7.2,1
0.0,1.1020001,2.2380004,8.203,0.008,0.002,3.6729999,7.2,1
0.0,4.582,4.582,112.74,0.002,0.002,5.5610003,7.2,1
0.0,4.0080004,19.942001,22.977001,0.808,18.603998,5.7230005,7.2,1
0.0,3.7159998,3.9,0.98899996,1.0719998,11.782001,2.9819996,7.2,1
0.0,1.8860002,0.4,1.2689999,0.018000001,0.0,3.3099992,7.2,1
0.0,1.004,1.0179999,22.998997,1.1379999,3.6580005,3.2340002,7.2,1
0.0,1.0359999,2.4560003,6.331001,0.39400002,2.4200006,6.1659994,7.2,1
0.0,1.71,1.714,78.645004,0.5,5.134,6.008,7.2,1
0.0,0.9879999,1.0019999,48.216007,0.78,4.2679996,5.585999,7.2,1
0.0,4.3520007,4.36,0.89,0.008,0.004,3.2579994,7.2,1
0.0,2.59,0.76600003,15.009,0.004,0.0,5.7910004,7.2,1
0.0,0.9,2.2480004,13.321,0.008,0.012000001,5.947,7.2,1
0.0,1.4700003,1.5159998,0.5729998,0.95199984,8.604001,6.1330013,7.2,1
0.0,5.8760004,1.6,4.783,0.95,4.5439997,3.008,7.2,1
0.0,14.402,70.11199,32.602,1.294,42.368008,2.2539997,7.2,1
0.0,2.2740002,9.651999,7.0690002,0.008,0.004,3.1119998,7.2,1
0.0,2.1239998,7.281999,7.196,0.012000001,0.002,3.3709996,7.2,1
0.0,1.1,0.39000002,2.1909997,0.008,0.008,6.097,7.2,1
0.0,7.750001,2.022,6.4019995,0.84999985,5.3640003,3.1539996,7.2,1
0.0,1.362,1.372,68.987,0.73599994,5.7959995,5.8389997,7.2,1
0.0,1.2559999,2.3539996,6.256,0.62399983,3.8260002,2.982,7.2,1
0.0,1.9340003,2.1159997,-0.5040002,0.8059998,4.8640013,3.1529992,7.2,1
0.0,1.8460001,0.854,10.692,0.006,0.0,5.779,7.2,1
0.0,1.046,1.48,1.559,0.012000001,0.006,5.9820004,7.2,1
0.0,0.176,0.6079999,3.4640002,1.1559998,3.94,5.759001,7.2,1
0.0,0.059999995,0.24200003,1.351,0.42000002,0.54,5.8700004,7.2,1
0.0,0.32000002,0.98599994,5.7480006,0.006,0.012000001,5.878,7.2,1
0.0,4.35,2.3359997,5.775,0.008,0.0,2.904,7.2,1
0.0,1.5380001,7.165999,4.9699993,0.02,0.006,3.1829991,7.2,1
0.0,0.29,0.89399993,1.697,1.1819998,1.994,5.8480005,7.2,1
0.0,0.342,0.35400003,18.218996,0.006,0.010000001,6.0469995,7.2,1
0.0,3.2760003,3.2639997,3.774,0.33,3.4720001,3.316,7.2,1
0.0,0.97599995,2.6860003,5.7710004,0.6559999,3.7660003,5.9579997,7.2,1
0.0,2.1520002,2.6239998,28.754997,0.40600002,2.34,2.7210002,7.2,1
0.0,1.7540002,2.0920005,-0.024,0.002,0.0,2.974,7.2,1
0.0,0.308,1.0139998,6.04,1.1599998,6.9519997,6.0439997,7.2,1
0.0,2.8359997,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0759997,1.5979999,6.602999,0.98399997,6.46,3.1589994,7.2,1
0.0,3.9659994,3.582,12.282999,0.9999999,12.144,3.0739996,7.2,1
0.0,1.1780002,0.37200004,1.1539999,0.016,0.004,3.2699993,7.2,1
0.0,3.1720002,2.1800005,11.148,0.002,0.002,3.5149999,7.2,1
0.0,0.0,0.033999998,0.08399999,1.1099998,0.09,7.984001,7.2,1
0.0,0.292,0.31800002,10.236,0.012000001,0.008,5.8690004,7.2,1
0.0,1.0259999,1.842,8.887,0.79599994,1.502,1.862,7.2,1
0.0,9.052,3.2100005,18.515,0.28000003,5.0059996,5.8069997,7.2,1
0.0,4.1840005,0.96999985,5.794,0.78199995,4.5100007,6.099,7.2,1
0.0,4.4360003,1.984,11.565001,0.008,0.006,5.875,7.2,1
0.0,0.02,0.13799998,0.076999985,0.9099997,0.051999997,3.4379995,7.2,1
0.0,0.86800015,0.30600002,2.9449997,0.418,1.21,3.3550003,7.2,1
0.0,1.0920001,3.3080003,3.522,0.95999974,3.3059998,3.1899993,7.2,1
0.0,0.89199996,0.89999986,11.143001,0.006,0.010000001,6.1049995,7.2,1
0.0,3.7619996,0.8079999,2.7380002,0.008,0.004,3.4129999,7.2,1
0.0,0.0,0.036000002,-0.27199998,0.02,0.002,1.3840002,7.2,1
0.0,1.5179999,3.05,9.866001,0.43800002,4.2579994,3.2470005,7.2,1
0.0,0.8459999,0.852,6.5640006,1.2439998,3.502,3.3920002,7.2,1
0.0,1.0780001,2.012,11.043,0.18600002,1.994,5.499,7.2,1
0.0,0.5620001,1.7479999,0.83599997,0.23600003,0.176,1.4560001,7.2,1
0.0,4.7259994,4.729999,82.698006,0.006,0.002,5.945,7.2,1
0.0,27.562,8.1380005,49.173,0.002,0.0,6.039,7.2,1
0.0,0.09600001,0.07799999,0.59200007,0.0039999997,0.006,5.9520006,7.2,1
0.0,5.0959997,2.1160002,9.554001,1.106,10.522,4.5579996,7.2,1
0.0,2.4159994,0.9459999,12.466999,0.014000001,0.0,5.1160007,7.2,1
0.0,2.636,7.8979993,15.189,0.0039999997,0.0,5.752,7.2,1
0.0,2.22,10.461999,6.487,0.7979999,5.1120005,2.9179997,7.2,1
0.0,0.8040002,0.8359998,-0.175,0.016,0.0,5.3040013,7.2,1
0.0,0.148,0.16600001,3.954,1.2799999,1.1459999,5.991,7.2,1
0.0,2.3060002,2.5960002,2.9989998,0.010000001,0.010000001,3.2220001,7.2,1
0.0,4.3780003,19.486002,14.429,0.006,0.0,3.2919998,7.2,1
0.0,0.49600002,1.532,9.320001,0.6259999,5.782,6.0969996,7.2,1
0.0,2.128,1.0459999,12.598001,0.0,0.002,5.915,7.2,1
0.0,0.15199998,0.4,0.766,0.8059998,0.5920001,4.747001,7.2,1
0.0,5.058,5.288,148.339,0.70199996,21.252,5.997,7.2,1
0.0,3.104,3.104,113.474,0.0,0.0,5.3989997,7.2,1
0.0,7.1240005,2.1460004,4.799,0.692,3.3079998,2.978,7.2,1
0.0,0.13800001,0.17400001,0.481,0.76999974,0.36800003,3.6839993,7.2,1
0.0,0.47199997,0.492,0.86999995,1.0819999,3.0359998,5.901001,7.2,1
0.0,0.5940002,0.28200004,1.5849998,1.2159998,1.8740002,5.8060017,7.2,1
0.0,1.722,1.7659999,16.002998,1.104,5.1619997,2.7340002,7.2,1
0.0,0.81600004,3.8140001,13.481,0.5679999,7.5460005,4.234,7.2,1
0.0,0.264,1.0419998,3.2409997,0.016,0.012000001,3.1540003,7.2,1
0.0,8.928,2.6820002,5.8780003,0.006,0.0,2.763,7.2,1
0.0,0.59800005,1.966,11.569,0.010000001,0.008,5.932,7.2,1
0.0,0.49,0.24200003,1.6010001,0.016,0.016,3.284,7.2,1
0.0,0.56800014,2.7960007,3.378,0.25800002,0.8280001,5.82,7.2,1
0.0,1.202,1.5539998,8.178,0.006,0.002,2.003,7.2,1
0.0,1.0920001,1.1079999,1.9469998,0.02,0.0039999997,5.922001,7.2,1
0.0,5.4240003,5.712,13.252,0.5959999,19.433998,6.0580006,7.2,1
0.0,10.068,2.4560003,7.169,0.002,0.0,2.925,7.2,1
0.0,13.146,3.5180004,19.199001,0.15400001,2.8880005,5.465,7.2,1
0.0,9.34,3.906,12.192,0.77,9.39,3.118,7.2,1
0.0,3.0539992,3.5620005,3.3370008,1.0559998,18.467995,5.7710013,7.2,1
0.0,1.7820002,1.8199998,1.3269998,1.2779998,7.216001,3.1719995,7.2,1
0.0,0.428,0.42,23.473,1.2479999,3.0420005,5.8289995,7.2,1
0.0,1.646,3.2859998,10.715,0.012000001,0.0019999996,3.2539995,7.2,1
0.0,5.9160004,2.5040002,21.768002,0.73399997,15.886001,3.672,7.2,1
0.0,3.0479999,8.004001,18.473001,0.256,4.6100006,6.0540004,7.2,1
0.0,0.06200001,0.06600001,-0.32899997,1.2979999,0.288,3.2699993,7.2,1
0.0,0.71800005,1.902,5.955,0.014000001,0.002,3.1289997,7.2,1
0.0,3.0939996,1.9899999,10.149,0.002,0.0,3.278,7.2,1
0.0,2.416,1.4379998,12.932,0.23200002,2.8359997,5.339,7.2,1
0.0,8.374001,2.3760002,6.078,0.63199997,3.8279998,2.919,7.2,1
0.0,0.86800003,0.8799999,28.899998,0.37000003,1.902,6.0569997,7.2,1
0.0,12.036,55.634,48.551,0.002,0.0,4.020001,7.2,1
0.0,6.014,6.2460003,317.139,0.002,0.004,5.903,7.2,1
0.0,3.646,1.374,20.417002,0.264,5.31,5.589,7.2,1
0.0,3.0340002,3.23,89.653,0.002,0.002,3.2040002,7.2,1
0.0,2.5,3.07,38.75,0.0,0.0,5.789,7.2,1
0.0,0.90199995,2.852,17.120998,0.004,0.0,6.0309997,7.2,1
0.0,1.9239999,5.034,11.633,1.2419999,14.31,6.057,7.2,1
0.0,2.6839998,2.7020001,3.0310004,0.008,0.0,5.9810004,7.2,1
0.0,0.792,2.6500006,15.573001,0.010000001,0.0,5.9259996,7.2,1
0.0,2.2979994,0.7659998,2.417,0.39600003,0.9080002,3.2949994,7.2,1
0.0,0.49999997,0.50600004,21.775002,0.012000001,0.008,6.0140004,7.2,1
0.0,1.9260002,1.9639999,1.5149999,0.95999986,8.806001,4.771001,7.2,1
0.0,4.91,1.396,29.257,0.004,0.0,5.959,7.2,1
0.0,5.4240003,5.4319997,13.078,0.006,0.006,6.1160007,7.2,1
0.0,2.2379994,7.5979996,7.5269995,0.5179999,3.8319995,3.3319995,7.2,1
0.0,3.3839998,1.8899999,2.674,0.014000001,0.0,1.9300001,7.2,1
0.0,1.018,3.542,10.825,0.006,0.002,3.0549998,7.2,1
0.0,7.67,1.73,5.319,0.008,0.0,3.092,7.2,1
0.0,1.05,5.3279996,2.807,0.012000001,0.0,2.677,7.2,1
0.0,0.85,2.2740002,12.195,0.376,4.63,5.3680005,7.2,1
0.0,3.8939998,1.462,12.039,0.004,0.002,3.0789998,7.2,1
0.0,3.3499994,4.3299994,0.29700005,0.018000001,0.0,5.9940014,7.2,1
0.0,0.434,0.9740001,5.937,1.072,6.359999,6.046001,7.2,1
0.0,1.248,3.1720002,7.2940006,0.014000001,0.0,5.841,7.2,1
0.0,9.592,2.418,5.8589997,0.008,0.0,2.883,7.2,1
0.0,0.21599999,0.77,1.347,0.008,0.008,6.123,7.2,1
0.0,1.388,1.388,67.713,0.0019999996,0.002,5.9100003,7.2,1
0.0,3.958,3.9720001,92.854996,0.002,0.002,6.0610003,7.2,1
0.0,2.7239997,0.612,3.6409998,0.66599995,2.398,6.0660005,7.2,1
0.0,3.6620002,12.365999,11.3880005,0.002,0.0,3.1059997,7.2,1
0.0,2.1640003,2.4940002,2.7810001,0.012000001,0.004,2.9509997,7.2,1
0.0,5.29,1.574,7.16,0.002,0.0,5.638,7.2,1
0.0,0.4900001,0.5319998,0.15799999,0.18400002,0.5200003,5.8600016,7.2,1
0.0,1.3039999,1.3179998,43.695004,0.0,0.008,5.8429995,7.2,1
0.0,14.878,4.262,25.771,1.002,25.768,6.047,7.2,1
0.0,2.15,6.6019993,6.635,0.004,0.0019999996,3.0819998,7.2,1
0.0,0.55,1.8179998,10.681,1.1819998,12.5,5.9300003,7.2,1
0.0,2.4320002,7.8259997,13.47,0.562,7.5340004,5.5420003,7.2,1
0.0,1.51,1.5259998,1.929,0.008,0.0019999996,4.1320004,7.2,1
0.0,1.006,4.8479996,3.689,0.004,0.006,3.656,7.2,1
0.0,0.402,0.42000002,5.6500006,0.94999987,0.70199996,1.869,7.2,1
0.0,1.6920002,2.0019999,0.87799984,0.02,0.0,2.7309995,7.2,1
0.0,10.5,2.3459997,7.7939997,0.012000001,0.002,3.3109999,7.2,1
0.0,0.046,0.046,0.29599997,1.1599997,0.17999999,4.792001,7.2,1
0.0,0.92600006,0.32600003,5.638001,1.0219998,5.7179995,6.082999,7.2,1
0.0,0.88399994,0.89399993,30.040998,0.9279999,4.9079995,6.043,7.2,1
0.0,1.4,1.4,78.002,0.63,5.25,5.952,7.2,1
0.0,1.266,5.245999,3.9960003,0.51199985,2.0,3.1349995,7.2,1
0.0,0.0020000003,0.014,0.056,0.012000001,0.0039999997,5.184001,7.2,1
0.0,1.9360001,6.071999,5.628,0.006,0.0,2.8909996,7.2,1
0.0,1.522,3.1100004,9.672,0.86199987,8.218,3.119,7.2,1
0.0,2.0939991,2.3840003,-0.31599995,0.35600004,2.0639992,2.8829992,7.2,1
0.0,0.79800016,0.83199984,-0.29999998,0.004,0.0,6.015001,7.2,1
0.0,2.8239996,0.58999985,1.831,0.010000001,0.0,3.1469998,7.2,1
0.0,0.98800015,0.25800002,5.855,0.56399995,3.2759998,5.8470006,7.2,1
0.0,0.93800014,2.4020007,14.635999,0.86199987,12.422001,6.158001,7.2,1
0.0,10.112,10.51,6.5709996,0.008,0.004,5.5370007,7.2,1
0.0,2.3159997,0.8419998,7.111,0.006,0.0,3.0629997,7.2,1
0.0,6.84,2.0520005,6.645,0.008,0.0,3.273,7.2,1
0.0,0.063999996,0.284,0.44300002,1.22,0.53,3.0989997,7.2,1
0.0,2.6099994,1.5199999,14.668,0.60599995,8.806,5.5950003,7.2,1
0.0,0.91600007,4.0279994,2.967,0.6539999,1.926,3.2209997,7.2,1
0.0,8.0460005,2.9,8.198999,0.9379999,7.62,3.2999997,7.2,1
0.0,1.252,1.2599999,17.888998,0.010000001,0.0,3.389,7.2,1
0.0,2.2259998,0.974,12.752,0.006,0.0,5.7070007,7.2,1
0.0,1.044,2.6000004,15.476,0.70199996,10.824,5.9920006,7.2,1
0.0,0.12399999,0.14,3.354,0.016,0.016,5.5619993,7.2,1
0.0,0.046,0.10799999,0.308,0.02,0.012000001,3.1119995,7.2,1
0.0,1.1839999,4.1279993,12.557,0.0039999997,0.012000001,3.061,7.2,1
0.0,0.81399995,0.8439999,17.182,0.008,0.004,6.005,7.2,1
0.0,1.038,1.0459999,45.703003,0.382,2.3379998,5.9159994,7.2,1
0.0,0.5780001,0.19200003,3.596,0.008,0.002,6.102999,7.2,1
0.0,7.8560004,2.9840002,8.847,1.1379999,9.986,3.0349998,7.2,1
0.0,2.238,3.3960004,21.432999,0.52999985,11.151999,6.321,7.2,1
0.0,0.384,0.71200013,2.3539996,0.0039999997,0.008,3.285,7.2,1
0.0,1.7860001,1.808,4.255999,0.7659999,8.326001,6.085001,7.2,1
0.0,2.242,2.438,73.249,0.006,0.002,5.552,7.2,1
0.0,1.7020001,1.824,2.262,0.38600004,1.7280002,2.7339995,7.2,1
0.0,3.9519992,4.569999,-0.15299997,0.014,0.0,4.4460015,7.2,1
0.0,3.094,3.406,118.076004,0.54399997,7.2739997,4.355,7.2,1
0.0,1.0400001,3.7160003,22.506002,1.0979998,24.293997,6.0710006,7.2,1
0.0,0.452,1.0699998,6.217001,0.006,0.0019999996,5.873,7.2,1
0.0,2.0639997,0.5859999,12.655,0.002,0.002,6.1050005,7.2,1
0.0,4.192,4.5440006,197.735,0.70199996,17.196003,5.8580003,7.2,1
0.0,2.17,2.88,32.436996,1.1739999,7.44,2.9269998,7.2,1
0.0,1.33,1.3559998,1.034,0.016,0.0039999997,6.084001,7.2,1
0.0,0.06800002,0.09799999,-0.5060003,1.21,0.5240002,5.5540004,7.2,1
0.0,2.2779994,0.51999974,2.939,0.5099999,1.4320002,5.9780016,7.2,1
0.0,1.042,3.4720006,20.739998,0.008,0.004,5.9870005,7.2,1
0.0,13.592001,8.001999,30.470001,1.2179999,36.856003,2.2359998,7.2,1
0.0,0.23600003,2.9380004,0.8750002,0.36400002,0.33200002,4.0579996,7.2,1
0.0,2.9980004,0.80199987,4.7990007,0.0,0.006,6.1709995,7.2,1
0.0,1.352,1.3659999,32.585007,0.6299999,2.6900005,3.2070003,7.2,1
0.0,11.952001,2.9980004,16.936,0.012000001,0.0039999997,5.7120004,7.2,1
0.0,1.4620001,2.9320006,17.824003,0.51199985,8.902,6.0930004,7.2,1
0.0,1.7240001,0.7999999,10.637,0.010000001,0.0,6.1440005,7.2,1
0.0,0.15,0.17600003,4.522001,0.008,0.006,6.067,7.2,1
0.0,0.36799997,0.24399999,1.3689998,0.014000001,0.0039999997,3.5489995,7.2,1
0.0,0.94400007,0.95999986,40.342,0.006,0.010000001,6.02,7.2,1
0.0,0.50600004,0.18600003,1.6560001,0.7899997,1.2680001,3.2549996,7.2,1
0.0,2.8939998,2.8939998,136.913,0.006,0.006,6.0540004,7.2,1
0.0,4.446,1.2419999,3.8489997,0.7679999,2.93,3.133,7.2,1
0.0,5.23,15.978,15.849,0.8279999,13.004,3.0259998,7.2,1
0.0,3.072,0.8159999,18.592,0.96999985,17.848,6.047001,7.2,1
0.0,0.59199995,1.3199998,7.376,0.51399994,3.762,5.6710005,7.2,1
0.0,2.0699995,2.092,46.989,0.41000003,5.0799994,6.0820003,7.2,1
0.0,1.1459999,5.3359995,6.9240007,0.006,0.0039999997,6.0839996,7.2,1
0.0,1.73,4.0639997,13.594,0.6539999,8.84,3.357,7.2,1
0.0,0.9299999,2.5160003,6.904001,0.86399984,5.882,3.0850005,7.2,1
0.0,0.5880002,1.6319999,2.2110004,0.02,0.002,3.6559992,7.2,1
0.0,2.6719997,10.895999,7.3480005,1.1739998,8.532,2.7329996,7.2,1
0.0,0.9060001,2.8659997,5.475,0.5359998,2.8379993,6.012,7.2,1
0.0,22.011997,5.7039995,34.652996,0.008,0.0039999997,6.081001,7.2,1
0.0,0.7140001,2.2660003,12.283999,1.2899998,15.714001,5.5250006,7.2,1
0.0,0.314,1.5539999,1.0100001,0.008,0.012,3.297,7.2,1
0.0,2.5799994,6.3499994,14.905,1.2939998,19.053993,5.739001,7.2,1
0.0,2.11,0.70399994,12.847,0.012000001,0.0,6.0830007,7.2,1
0.0,0.5279999,2.4040003,1.711,0.02,0.006,3.2819996,7.2,1
0.0,2.2680004,5.1479993,15.798001,0.008,0.0039999997,3.2450001,7.2,1
0.0,0.88,1.5219998,8.291,0.008,0.0,5.493,7.2,1
0.0,4.4180007,4.5060005,1.4649998,0.492,6.252001,2.9319994,7.2,1
0.0,1.046,1.0679998,2.7210004,1.2419999,7.1120005,5.499001,7.2,1
0.0,7.020001,4.442,42.782,0.006,0.0,6.0800004,7.2,1
0.0,0.518,1.846,5.142,0.010000001,0.008,2.921,7.2,1
0.0,0.322,0.326,10.024,0.39000002,0.742,6.061,7.2,1
0.0,1.284,1.6339998,13.805,0.6939998,2.8199995,3.2169995,7.2,1
0.0,0.296,0.15200002,1.832,0.8159998,1.4660001,6.1120005,7.2,1
0.0,0.90199995,0.90199995,20.158998,0.006,0.0,3.2909997,7.2,1
0.0,7.9259996,2.252,12.661,0.004,0.010000001,5.9809995,7.2,1
0.0,0.9420001,0.31800002,1.8569999,0.9759998,1.776,5.9490013,7.2,1
0.0,10.625999,3.5760002,21.863998,0.006,0.0039999997,6.1629996,7.2,1
0.0,0.95600003,0.9779999,1.3069999,0.014000001,0.006,3.35,7.2,1
0.0,0.61,2.9640002,3.7529998,0.83199984,3.08,6.159,7.2,1
0.0,10.892,4.708,11.978,0.0,0.0,2.997,7.2,1
0.0,7.198001,3.6020005,11.304999,1.2819998,14.342001,3.1489997,7.2,1
0.0,0.5340001,1.6259999,9.855999,0.6039998,5.8000007,6.068001,7.2,1
0.0,1.482,0.74599993,8.856999,0.15600002,1.3280001,5.981,7.2,1
0.0,1.69,8.297999,10.051001,0.196,2.0059998,5.95,7.2,1
0.0,1.98,3.0340002,20.5,1.056,6.6860003,3.186,7.2,1
0.0,7.28,2.11,5.146,1.2839999,6.59,2.752,7.2,1
0.0,1.4039999,1.4079999,42.264004,0.008,0.008,5.778,7.2,1
0.0,5.678,1.242,7.305,1.0519999,7.668,5.935,7.2,1
0.0,2.4859998,11.858,7.67,0.26,1.996,3.0659993,7.2,1
0.0,2.112,3.4960003,52.256004,0.010000001,0.0,3.1469998,7.2,1
0.0,13.778,2.7860003,17.071999,1.092,18.612001,6.1400003,7.2,1
0.0,0.38399997,0.41200003,0.030000003,0.008,0.0,5.986001,7.2,1
0.0,0.91000015,0.29800004,5.144,0.014,0.0,5.595,7.2,1
0.0,1.6299999,1.6299999,82.77801,1.05,9.262,5.451999,7.2,1
0.0,0.9879999,2.0819995,12.768001,0.006,0.010000001,6.1469994,7.2,1
0.0,1.2260001,8.31,2.3419998,0.012000001,0.016,1.907,7.2,1
0.0,6.3240004,35.656,38.999,0.002,0.0,6.155,7.2,1
0.0,0.33,1.1279999,1.921,0.016,0.010000001,5.833,7.2,1
0.0,0.24599999,0.15800002,1.5429999,0.60599977,0.914,6.1280007,7.2,1
0.0,8.584001,3.2860003,51.593,0.006,0.002,6.004,7.2,1
0.0,0.7739999,1.5579998,4.315001,0.008,0.002,2.8760004,7.2,1
0.0,0.25800002,0.6579999,2.2379997,0.016,0.0039999997,4.584,7.2,1
0.0,10.467999,2.7440002,12.59,1.104,13.854,4.7929997,7.2,1
0.0,0.39999998,0.428,-0.205,0.004,0.0,3.13,7.2,1
