connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7991996,1.64,5.2918005,0.0324,0.0054,3.1984003,7.2,1
0.0,0.7138,0.7246,29.4052,0.6838,2.9846,5.8437996,7.2,1
0.0,6.6508,2.2208,13.495401,0.0,0.0162,6.1268005,7.2,1
0.0,1.7714006,1.8754,-0.53239995,0.027,0.0,2.8842003,7.2,1
0.0,0.296,0.3608,-0.14199999,0.0432,0.0,5.975,7.2,1
0.0,1.8138002,2.8946002,9.748199,0.8446,8.264601,3.3398001,7.2,1
0.0,0.72,0.244,4.361399,0.032399997,0.0324,6.0988,7.2,1
0.0,3.9892,4.0108004,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0014005,2.0661998,1.3701998,0.0378,0.0,6.0113983,7.2,1
0.0,1.8676003,1.9423996,1.2011995,0.054,0.0054,3.0248005,7.2,1
0.0,8.903801,2.5246,6.9482007,0.9562,6.5254,3.1068,7.2,1
0.0,1.7976004,2.22,1.0383997,0.7532,7.828399,5.988,7.2,1
0.0,0.8346,2.7561998,5.0404,0.027,0.0108,5.9886,7.2,1
0.0,1.1146001,5.3454003,6.6717997,0.0108,0.0054,5.9547997,7.2,1
0.0,6.7783995,9.68,4.987601,1.2215998,44.138393,5.3903995,7.2,1
0.0,0.85,0.98080003,47.1112,0.5316,2.6007998,6.004401,7.2,1
0.0,0.73,0.7516,21.057402,0.61,1.5015998,3.3428,7.2,1
0.0,0.4892,0.5108,1.421,1.2923996,3.69,5.834399,7.2,1
0.0,1.4622004,5.2662005,9.063998,1.0078,8.721403,5.997999,7.2,1
0.0,3.8908,8.9008,11.77,0.26,3.0492,3.034,7.2,1
0.0,14.833801,3.5861998,21.559198,0.0162,0.0162,6.0347996,7.2,1
0.0,3.3353999,3.3854,104.4846,0.0,0.0,6.0554004,7.2,1
0.0,1.4568005,1.4992001,2.0861995,1.3,11.698401,6.005,7.2,1
0.0,0.48700002,1.0969998,6.418999,0.0054,0.027,6.1080008,7.2,1
0.0,4.0846,9.766199,13.5213995,0.0162,0.0,3.2888002,7.2,1
0.0,1.7084002,0.8316,4.7111998,0.584,2.5161998,5.880399,7.2,1
0.0,2.04,2.0615997,39.001198,0.32160002,2.0108,3.2717998,7.2,1
0.0,1.0008,4.7416005,5.953399,1.1815997,6.9516006,6.0241995,7.2,1
0.0,0.99680036,1.76,-0.3008,1.0339997,3.0360005,2.9858005,7.2,1
0.0,2.3238,0.9386,3.2488003,0.0162,0.0108,3.7154,7.2,1
0.0,2.7246,9.827798,8.361199,0.8862,7.2546,3.0408,7.2,1
0.0,0.8062,0.2586,4.803199,0.49780002,2.2354,6.1442003,7.2,1
0.0,4.7537994,2.6862,15.629399,0.2762,4.032999,3.2696002,7.2,1
0.0,7.862199,7.9154,5.3362007,0.0216,0.0162,6.189999,7.2,1
0.0,1.4246,0.807,6.156999,0.1462,0.7838,4.3185997,7.2,1
0.0,0.9092,2.8815997,0.71,1.1115998,2.1792002,2.1762002,7.2,1
0.0,7.6,3.3715997,20.925,0.0054,0.0162,6.246,7.2,1
0.0,0.7116,1.9984002,5.4402,0.3124,1.53,3.3147998,7.2,1
