connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.2452,0.035800003,0.0,3.22,7.2,1
0.0,0.67630005,0.7121,29.4069,0.75369996,2.9363,5.8421,7.2,1
0.0,6.6579,2.2279,13.4991,0.0,0.0,6.1339,7.2,1
0.0,1.6410002,1.9774,-0.40200007,0.1611,0.0,2.7788,7.2,1
0.0,0.17100002,0.49319994,-0.01699999,0.179,0.0,5.85,7.2,1
0.0,1.9195,2.9179,9.6603985,0.9037,8.341602,3.356,7.2,1
0.0,0.7558,0.33319998,4.3114,0.0537,0.10739999,6.088,7.2,1
0.0,4.0179,4.0179,52.979103,0.0,0.0,6.0699,7.2,1
0.0,1.9426,2.1216,1.4434999,0.089499995,0.0,5.9884,7.2,1
0.0,1.9,1.9458,1.2296,0.1611,0.0,2.9964,7.2,1
0.0,8.9021,2.5479,6.9499,0.9579,6.5021,3.1051,7.2,1
0.0,1.6868001,2.22,1.1492,0.74579996,7.7068,5.8988,7.2,1
0.0,0.84,2.7758,4.9992,0.1432,0.0358,5.9582,7.2,1
0.0,1.0842,5.4116,6.5806003,0.089499995,0.0179,5.8994,7.2,1
0.0,6.7105002,9.6621,5.0555,1.2895,44.070507,5.3225,7.2,1
0.0,0.8679,0.9879,47.068306,0.4921,2.6794999,6.0257,7.2,1
0.0,0.7479,0.7837,20.989498,0.6637,1.5695,3.3857,7.2,1
0.0,0.3210001,0.5,1.5641999,1.3,3.5826,5.677,7.2,1
0.0,1.4642,5.3574,9.001199,1.0774,8.77,5.9892,7.2,1
0.0,3.8263001,8.943702,11.77,0.34949994,3.0958,3.0161,7.2,1
0.0,14.814199,3.6773999,21.543,0.0358,0.10739999,6.0152,7.2,1
0.0,3.3479,3.3979,104.4721,0.0,0.0,6.0679,7.2,1
0.0,1.4284,1.5816,2.0788,1.3,11.612597,5.9158,7.2,1
0.0,0.44210002,1.1237,6.4639,0.089499995,0.0179,6.0631,7.2,1
0.0,4.1079,9.7679,13.498099,0.10739999,0.0,3.2155,7.2,1
0.0,1.6047001,0.89949995,4.7757,0.6910999,2.5179,5.8125,7.2,1
0.0,2.0758,2.0758,38.940407,0.3,2.0358,3.3325999,7.2,1
0.0,0.91840005,4.7915998,5.975,1.2315999,6.8584,5.9992,7.2,1
0.0,0.86100006,1.8673999,-0.16500004,1.1231999,2.911,2.8500001,7.2,1
0.0,2.2684,0.92579997,3.3008,0.1432,0.0,3.6384,7.2,1
0.0,2.7121,9.8079,8.434503,0.8879,7.1705003,2.9675,7.2,1
0.0,0.73630005,0.2637,4.8231,0.5316,2.2479,6.0743,7.2,1
0.0,4.8058,2.7416,15.588199,0.29579997,4.0958,3.3108,7.2,1
0.0,7.8463,7.8921,5.3379,0.0179,0.0,6.1633,7.2,1
0.0,1.2868,0.9231999,6.2556,0.23740003,0.76420003,4.2882,7.2,1
0.0,0.84840006,2.8242,0.74579996,1.2332,2.1542,2.0796,7.2,1
0.0,7.5463,3.4394999,20.907099,0.0537,0.0537,6.1923,7.2,1
0.0,0.76159996,2.0558,5.3794003,0.42319992,1.5658,3.3755999,7.2,1
0.0,1.1816,2.2658,8.091598,0.035800003,0.0537,3.7128,7.2,1
0.0,4.5979,4.5979,112.7241,0.0537,0.0,5.5809,7.2,1
0.0,4.01,20.011602,22.975,0.8458,18.5742,5.729,7.2,1
0.0,3.5768,3.8642,1.1281999,1.2031999,11.646796,2.8468,7.2,1
0.0,1.9,0.5331999,1.263,0.1432,0.0,3.2166,7.2,1
0.0,0.9642,1.0458,22.971199,1.1658,3.6142,3.23,7.2,1
0.0,0.9763,2.4679,6.3986998,0.43369997,2.3921,6.1421,7.2,1
0.0,1.6921,1.6921,78.6669,0.58949995,5.2195,5.9861,7.2,1
0.0,0.9621,1.0079,48.210102,0.83369994,4.2779,5.5919,7.2,1
0.0,4.3242,4.36,0.9973999,0.1432,0.0,3.1626,7.2,1
0.0,2.5363,0.7163,15.062701,0.0537,0.0,5.7413,7.2,1
0.0,0.9,2.3474,13.321,0.0537,0.0716,5.947,7.2,1
0.0,1.3468001,1.5358,0.7001999,1.119,8.476796,5.974,7.2,1
0.0,5.8442,1.6358,4.7114,1.0574,4.5042,3.008,7.2,1
0.0,14.392099,70.153694,32.548306,1.2284,42.362103,2.2441,7.2,1
0.0,2.3058,9.675801,7.0372,0.0716,0.0,3.0802,7.2,1
0.0,2.0942001,7.3595,7.1622,0.0358,0.0179,3.2895,7.2,1
0.0,0.9568001,0.5131999,2.2308,0.089499995,0.0716,5.9538,7.2,1
0.0,7.7242002,2.0916,6.4278,0.91159993,5.2984,3.1282,7.2,1
0.0,1.36,1.4058,68.9532,0.7658,5.8258,5.8728,7.2,1
0.0,1.1963,2.3779,6.3117,0.73529994,3.7663,2.9263,7.2,1
0.0,1.7710001,2.2273998,-0.34100008,0.93319994,4.7368,3.0258,7.2,1
0.0,1.8142,0.8858,10.709901,0.0716,0.0179,5.7432,7.2,1
0.0,0.90680003,1.5516,1.7379999,0.1432,0.0,5.807,7.2,1
0.0,0.25160003,0.70739996,3.3526,1.1758,4.0832,5.8386,7.2,1
