connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8055997,1.6443998,5.2832003,0.0088,0.0011,3.2155998,7.2,1
0.0,0.7322,0.73440003,29.384598,0.7044,2.9966004,5.8622003,7.2,1
0.0,6.6411,2.2089,13.515901,0.0011,0.0,6.1171002,7.2,1
0.0,1.8090006,1.8743998,-0.57,0.0088,0.0,2.911,7.2,1
0.0,0.339,0.35,-0.18719997,0.0022,0.0,6.0201993,7.2,1
0.0,1.8311,2.8989,9.729801,0.85440004,8.274399,3.3526998,7.2,1
0.0,0.72440004,0.19880003,4.3763995,0.0033,0.0033,6.0924,7.2,1
0.0,3.9989,4.0011,52.9981,0.0033,0.0011,6.0531,7.2,1
0.0,2.0466998,2.0511,1.3594997,0.0099,0.0,6.0544996,7.2,1
0.0,1.9054997,1.9132998,1.1547002,0.0066,0.0066,3.0669,7.2,1
0.0,8.9189005,2.5311,6.9331,0.9433,6.5189,3.1218998,7.2,1
0.0,1.8201005,2.2255003,1.0158995,0.7155,7.8400993,6.0320992,7.2,1
0.0,0.84,2.7444003,5.0327997,0.0066,0.0,5.994,7.2,1
0.0,1.1156002,5.3444004,6.6836,0.0022,0.0022,5.9688,7.2,1
0.0,6.7945,9.6811,4.9715004,1.2054998,44.156704,5.4065,7.2,1
0.0,0.85550004,0.97550005,47.11651,0.5089,2.5933,5.9775004,7.2,1
0.0,0.7278,0.7322,21.074598,0.61660004,1.4843998,3.332,7.2,1
0.0,0.49339998,0.5044,1.4275997,1.2709994,3.6833997,5.8471994,7.2,1
0.0,1.4989,5.2533,9.0359,0.97550005,8.768901,6.0195,7.2,1
0.0,3.8822002,8.8921995,11.767801,0.26,3.0622,3.0362,7.2,1
0.0,14.845602,3.5744002,21.5452,0.0044,0.0044,6.0466,7.2,1
0.0,3.3322,3.3778,104.4878,0.0022,0.0044,6.0522003,7.2,1
0.0,1.4956002,1.51,2.0452,1.2965996,11.713403,6.0523996,7.2,1
0.0,0.4545,1.0776997,6.4493003,0.0044,0.0,6.0754995,7.2,1
0.0,4.0911,9.7511,13.512701,0.0,0.0011,3.3061001,7.2,1
0.0,1.7234004,0.81880003,4.7286005,0.5366,2.4933996,5.8953996,7.2,1
0.0,2.0422,2.0377998,39.007607,0.30660003,2.0055003,3.2632,7.2,1
0.0,0.99,4.7244,5.9683995,1.1665996,6.93,6.0305996,7.2,1
0.0,1.0290005,1.7665997,-0.333,0.991,3.079,3.0180001,7.2,1
0.0,2.3377998,0.8922,3.2628,0.0066,0.0,3.71,7.2,1
0.0,2.7255998,9.798797,8.345,0.8766,7.2534,3.0525997,7.2,1
0.0,0.7845,0.21770002,4.8355,0.46330002,2.2333002,6.1313,7.2,1
0.0,4.7711,2.6733003,15.620701,0.2589,4.0566998,3.2761002,7.2,1
0.0,7.8978,7.91,5.32,0.0011,0.0022,6.217,7.2,1
0.0,1.4289,0.7877,6.1807,0.13770002,0.7989,4.3229,7.2,1
0.0,0.9112,2.8666003,0.7166,1.1009995,2.1811996,2.1781995,7.2,1
0.0,7.6011,3.3511,20.923899,0.0,0.0011,6.2471,7.2,1
0.0,0.6933,2.0189,5.4455,0.2833,1.5310999,3.3051,7.2,1
0.0,1.1132998,2.2311,8.193502,0.0033,0.0033,3.6803002,7.2,1
0.0,4.58,4.58,112.742,0.0022,0.0,5.5608,7.2,1
0.0,4.0056,19.946604,22.979403,0.8122,18.603397,5.7246,7.2,1
0.0,3.7122996,3.8989,0.99270004,1.0676996,11.782303,2.9800994,7.2,1
0.0,1.9021999,0.39880002,1.2586002,0.0077,0.0,3.324,7.2,1
0.0,1.0011,1.0089,23.0059,1.1354997,3.6511002,3.2311,7.2,1
0.0,1.0278001,2.4544003,6.3494,0.38660002,2.4055998,6.1555996,7.2,1
0.0,1.7121999,1.7121999,78.646805,0.5,5.13,6.0062003,7.2,1
0.0,0.9789,0.9911,48.226902,0.7833,4.2611003,5.5751,7.2,1
0.0,4.3545,4.3567,0.8911,0.0033,0.0044,3.2644997,7.2,1
0.0,2.5933,0.7689,15.005701,0.0055,0.0033,5.7917,7.2,1
0.0,0.9,2.2488005,13.316602,0.0,0.0066,5.947,7.2,1
0.0,1.4834003,1.5043998,0.5658,0.9444,8.611203,6.1441994,7.2,1
0.0,5.8756,1.6043998,4.7874002,0.9544,4.5355997,3.0035996,7.2,1
0.0,14.414398,70.10659,32.597607,1.2945002,42.3822,2.2664003,7.2,1
0.0,2.2711,9.647697,7.0697,0.0011,0.0011,3.1193001,7.2,1
0.0,2.1344004,7.2766004,7.1935997,0.0011,0.0033,3.379,7.2,1
0.0,1.0912005,0.37660003,2.1972,0.0077,0.0022,6.0881996,7.2,1
0.0,7.7578,2.0177999,6.392,0.8444,5.37,3.164,7.2,1
0.0,1.3611,1.3711,68.9879,0.7311,5.7889,5.8381,7.2,1
0.0,1.2423004,2.3655002,6.2591,0.61770004,3.8188999,2.9766998,7.2,1
0.0,1.9412005,2.1266003,-0.51119995,0.79660004,4.8711996,3.1601994,7.2,1
0.0,1.8467002,0.85330003,10.6931,0.0033,0.0011,5.7778997,7.2,1
0.0,1.0412004,1.4843998,1.5633998,0.0088,0.0022,5.9771996,7.2,1
0.0,0.17559999,0.60660005,3.4622002,1.1443998,3.9378,5.7581997,7.2,1
0.0,0.0578,0.23220001,1.3531998,0.40440002,0.5356,5.8696,7.2,1
0.0,0.3133,0.98330003,5.7502995,0.0055,0.0077,5.8749,7.2,1
0.0,4.3511,2.3433,5.7756996,0.0011,0.0,2.9051,7.2,1
0.0,1.5510999,7.1577005,4.9502997,0.0022,0.0033,3.2023,7.2,1
0.0,0.28779998,0.8922,1.7013998,1.1809994,1.9856002,5.8454,7.2,1
0.0,0.34,0.3422,18.226799,0.0,0.0022,6.0432,7.2,1
0.0,3.2744002,3.2722,3.776,0.32880002,3.4655998,3.314,7.2,1
0.0,0.9656,2.6844003,5.7814,0.6566,3.7533996,5.9515996,7.2,1
0.0,2.1544003,2.6278,28.758799,0.4022,2.3422,2.719,7.2,1
0.0,1.7601005,2.0855002,-0.0341,0.0055,0.0,2.9840994,7.2,1
0.0,0.3122,1.0021999,6.042,1.1543998,6.95,6.0397997,7.2,1
0.0,2.8344996,1.1132998,17.180302,0.9633,16.486698,6.0446997,7.2,1
0.0,2.0788999,1.5976996,6.5916996,0.98770005,6.4611,3.1721,7.2,1
0.0,3.9711995,3.5866003,12.277398,0.99880004,12.143402,3.0795999,7.2,1
0.0,1.1856003,0.36660004,1.1543998,0.0066,0.0,3.2815998,7.2,1
0.0,3.1667,2.1777005,11.144502,0.0011,0.0022,3.5159,7.2,1
0.0,0.0022,0.0344,0.08880003,1.1009995,0.09220001,7.989,7.2,1
0.0,0.2978,0.3122,10.232,0.0022,0.0022,5.877,7.2,1
0.0,1.0232998,1.8432999,8.889701,0.7911,1.5011,1.8650999,7.2,1
0.0,9.048901,3.2033002,18.513699,0.2711,5.0011,5.8039,7.2,1
0.0,4.1922,0.96,5.796,0.7844,4.5222,6.101,7.2,1
0.0,4.44,1.9778001,11.573,0.0022,0.0011,5.875,7.2,1
0.0,0.02,0.15,0.073400006,0.8988,0.0578,3.4390001,7.2,1
0.0,0.8756,0.2944,2.949,0.41660002,1.2078001,3.3488,7.2,1
