connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0348,0.0,3.2026002,7.2,1
0.0,0.67779994,0.73,29.406399,0.7696001,3.0073998,5.8426003,7.2,1
0.0,6.6226,2.21,13.534401,0.0174,0.0,6.0986004,7.2,1
0.0,1.733,1.9222001,-0.49399996,0.052199997,0.0087,2.8524008,7.2,1
0.0,0.263,0.40220007,-0.12640001,0.052199997,0.0,5.942001,7.2,1
0.0,1.8213,2.8913002,9.740701,0.87610006,8.278701,3.3473,7.2,1
0.0,0.72,0.2596,4.3308005,0.0,0.0174,6.140199,7.2,1
0.0,4.0087,3.9913,53.005703,0.0087,0.0261,6.0607,7.2,1
0.0,1.9978005,2.05,1.4236001,0.052199997,0.0,5.990401,7.2,1
0.0,1.8303999,1.9622,1.1928,0.07829999,0.0087,3.0158007,7.2,1
0.0,8.902599,2.5473998,6.9494,0.97480005,6.5026,3.1056,7.2,1
0.0,1.7516999,2.2460997,1.0843002,0.7709001,7.771701,5.963701,7.2,1
0.0,0.82259995,2.7573998,5.035,0.0261,0.0,5.9766,7.2,1
0.0,1.12,5.3574,6.635801,0.0174,0.0174,5.971,7.2,1
0.0,6.7565007,9.688701,5.0094995,1.2435001,44.116493,5.3685007,7.2,1
0.0,0.86740005,1.0048001,47.087196,0.5274,2.6073997,6.0067997,7.2,1
0.0,0.7735001,0.75610006,21.035503,0.6187,1.5235001,3.3580997,7.2,1
0.0,0.44779992,0.5,1.4558,1.3,3.6726003,5.8038006,7.2,1
0.0,1.4652,5.319599,9.037,1.0396001,8.743899,6.0076003,7.2,1
0.0,3.9147997,8.837798,11.787401,0.31220007,2.9904008,2.9818006,7.2,1
0.0,14.8413,3.5786998,21.551699,0.0174,0.0174,6.0423,7.2,1
0.0,3.33,3.3626003,104.50739,0.0348,0.0174,6.0326004,7.2,1
0.0,1.4303999,1.5448,2.0951993,1.3,11.633,5.989401,7.2,1
0.0,0.46870002,1.1309001,6.4373,0.0435,0.052199997,6.0896997,7.2,1
0.0,4.09,9.7848015,13.481198,0.0087,0.0,3.305,7.2,1
0.0,1.7039,0.8709001,4.7307,0.59090006,2.4913,5.8759003,7.2,1
0.0,2.04,2.0226002,39.012,0.3,2.0347996,3.261,7.2,1
0.0,0.95519996,4.7547994,5.9923997,1.2296001,6.8778005,6.0002003,7.2,1
0.0,0.95299995,1.7774,-0.25700003,1.0496001,3.003001,2.942001,7.2,1
0.0,2.3052003,0.92480004,3.2824,0.06959999,0.0087,3.6752005,7.2,1
0.0,2.7213001,9.816101,8.371101,0.8787,7.2339005,3.0309002,7.2,1
0.0,0.73779994,0.27960002,4.8757997,0.5296001,2.2126002,6.0758004,7.2,1
0.0,4.7439003,2.6960998,15.5978985,0.28610003,4.0687,3.2489004,7.2,1
0.0,7.839101,7.9186997,5.3634996,0.0174,0.0087,6.1561007,7.2,1
0.0,1.3951999,0.8496001,6.2187996,0.16479999,0.76519996,4.2892003,7.2,1
0.0,0.88519996,2.8773997,0.74480003,1.1596001,2.1378007,2.1348007,7.2,1
0.0,7.5826,3.3847995,20.942398,0.0174,0.0174,6.2286,7.2,1
0.0,0.69,2.02,5.451,0.31480005,1.5126,3.2866,7.2,1
0.0,1.1535001,2.2560997,8.1554985,0.0261,0.0435,3.6857,7.2,1
0.0,4.5973997,4.58,112.7246,0.0,0.0,5.563,7.2,1
