connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.8252997,1.6553,5.2657003,0.045900002,0.0,3.2353,7.2,1
0.0,0.7911999,0.7911999,29.327797,0.8223998,3.0512002,5.86,7.2,1
0.0,6.5941005,2.2253,13.5323,0.045900002,0.0306,6.070101,7.2,1
0.0,1.6975998,1.9924003,-0.45860007,0.0765,0.0,2.8607998,7.2,1
0.0,0.197,0.44180003,-0.042999998,0.12239999,0.0,5.876002,7.2,1
0.0,1.8147,2.9459002,9.7473,0.89589995,8.254701,3.3100998,7.2,1
0.0,0.6894001,0.31240004,4.3218007,0.0918,0.045900002,6.1185994,7.2,1
0.0,3.9693997,3.9999998,53.058205,0.045900002,0.045900002,5.990801,7.2,1
0.0,2.0040998,2.0959,1.4305001,0.045900002,0.0153,5.983501,7.2,1
0.0,1.9,1.9712001,1.1273999,0.0918,0.0,3.0068,7.2,1
0.0,8.874101,2.5453,6.9473,0.9553,6.5353,3.1076999,7.2,1
0.0,1.7228998,2.2965002,1.1131003,0.84769976,7.7429013,5.934901,7.2,1
0.0,0.7482001,2.8012002,5.1267986,0.153,0.0306,5.902201,7.2,1
0.0,1.12,5.3705997,6.688,0.0612,0.030600002,5.909801,7.2,1
0.0,6.7694006,9.649401,4.9965997,1.2306001,44.1294,5.3814006,7.2,1
0.0,0.8194001,1.0006,47.0914,0.51,2.6512,6.0025997,7.2,1
0.0,0.7606,0.7606,21.048399,0.61,1.5718002,3.3014,7.2,1
0.0,0.4694,0.53059995,1.421,1.3,3.69,5.764201,7.2,1
0.0,1.5612001,5.2194004,9.037,1.0006,8.708801,5.9944005,7.2,1
0.0,3.9412003,8.89,11.708801,0.2906,3.0293999,3.034,7.2,1
0.0,14.819401,3.6006,21.5736,0.0306,0.0306,6.0204005,7.2,1
0.0,3.3147,3.3953001,104.505295,0.0153,0.0153,6.0347004,7.2,1
0.0,1.4081998,1.6018002,2.1348002,1.2846999,11.6282015,5.967201,7.2,1
0.0,0.46,1.1618003,6.4154005,0.0306,0.015300002,6.0962996,7.2,1
0.0,4.09,9.75,13.546599,0.0612,0.0,3.2438,7.2,1
0.0,1.7147,0.91709983,4.7067003,0.54529995,2.4847,5.8867,7.2,1
0.0,2.0859,2.0247,38.935497,0.34590003,2.0765002,3.3069,7.2,1
0.0,0.9747001,4.8270984,5.9597,1.2365001,6.9147,5.9891005,7.2,1
0.0,0.8870001,1.7906001,-0.19100001,1.133,2.9369998,2.876,7.2,1
0.0,2.2328997,0.9358999,3.3109002,0.13769999,0.030600002,3.6028998,7.2,1
0.0,2.6381998,9.912398,8.421499,0.9923998,7.214101,2.9651997,7.2,1
0.0,0.7288001,0.36299998,4.779801,0.5212,2.2912002,6.189199,7.2,1
0.0,4.7853,2.6547,15.6087,0.2753,4.0141006,3.2903001,7.2,1
0.0,7.823501,7.986499,5.3658996,0.045900002,0.0153,6.1099014,7.2,1
0.0,1.3534998,0.8870998,6.2298994,0.20650002,0.78470004,4.247501,7.2,1
0.0,0.7976002,2.9824002,0.80179983,1.243,2.0370002,2.034,7.2,1
0.0,7.6305995,3.35,20.9556,0.0306,0.0153,6.2154,7.2,1
0.0,0.78179985,2.02,5.3592014,0.34120002,1.6218002,3.3346,7.2,1
0.0,1.11,2.3218002,8.168401,0.030600002,0.015300002,3.677,7.2,1
0.0,4.6105995,4.6105995,112.7114,0.0306,0.0,5.5324006,7.2,1
0.0,3.9947002,20.016504,22.990301,0.8253,18.564098,5.6831007,7.2,1
0.0,3.6741,3.8847,1.0309001,1.1365001,11.713501,2.9441,7.2,1
0.0,1.8693999,0.51240003,1.2017999,0.0612,0.0,3.3546,7.2,1
0.0,0.9847,0.9947,22.9917,1.2065002,3.6347,3.2453,7.2,1
0.0,0.99939996,2.5112002,6.345,0.47180003,2.41,6.16,7.2,1
0.0,1.7253001,1.7559001,78.633705,0.4847,5.1758995,6.0193,7.2,1
0.0,1.0106,1.0206001,48.1974,0.78,4.2906,5.6045995,7.2,1
0.0,4.3905997,4.3905997,0.85940003,0.0612,0.0612,3.2394,7.2,1
0.0,2.5593998,0.80059993,15.039599,0.0306,0.0153,5.7644005,7.2,1
0.0,0.9,2.3012002,13.321,0.030600002,0.0918,5.947,7.2,1
