connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.818,1.632,5.2730002,0.024,0.0,3.2120001,7.2,1
0.0,0.73,0.73,29.373001,0.7480001,3.0219996,5.876,7.2,1
0.0,6.632,2.2339997,13.509,0.024,0.024,6.1080003,7.2,1
0.0,1.7559999,1.87,-0.501,0.048000004,0.0,2.842001,7.2,1
0.0,0.27000013,0.36599997,-0.116,0.064,0.0,5.949001,7.2,1
0.0,1.8780001,2.8680005,9.699999,0.86600006,8.286001,3.3719997,7.2,1
0.0,0.72800004,0.262,4.3270006,0.0079999985,0.015999999,6.143999,7.2,1
0.0,3.9840002,4.0,53.013,0.008,0.016,6.0360003,7.2,1
0.0,2.0100005,2.0739996,1.346,0.056000005,0.008,6.0200005,7.2,1
0.0,1.884,1.926,1.2220001,0.08,0.0,3.004001,7.2,1
0.0,8.928,2.5539997,6.9080005,0.9800001,6.528,3.1309998,7.2,1
0.0,1.7659999,2.2519996,1.0700002,0.78999996,7.770001,5.962001,7.2,1
0.0,0.8079999,2.7719996,5.0509996,0.064,0.024,5.978,7.2,1
0.0,1.12,5.3879995,6.640001,0.0,0.008,5.971,7.2,1
0.0,6.7600007,9.655999,5.0059996,1.2400001,44.120003,5.3720007,7.2,1
0.0,0.85800004,0.962,47.13,0.53400004,2.6139996,5.964,7.2,1
0.0,0.73800004,0.73800004,21.071001,0.61800003,1.472,3.34,7.2,1
0.0,0.48400003,0.5480001,1.437,1.276,3.6740003,5.84,7.2,1
0.0,1.492,5.242,9.045,1.0100001,8.762,5.9850006,7.2,1
0.0,3.8720002,8.914001,11.762,0.26799998,3.0360003,3.026,7.2,1
0.0,14.834,3.57,21.558998,0.016,0.016,6.0350003,7.2,1
0.0,3.322,3.388,104.498,0.008,0.008,6.0420003,7.2,1
0.0,1.4359999,1.526,2.1069992,1.3,11.64,5.995001,7.2,1
0.0,0.46,1.1020001,6.4140005,0.008,0.048000004,6.0969996,7.2,1
0.0,4.1219997,9.7820015,13.483998,0.0,0.008,3.3369997,7.2,1
0.0,1.6899999,0.818,4.73,0.5860001,2.492,5.8620005,7.2,1
0.0,2.04,2.0719995,39.012,0.31599998,2.0159998,3.261,7.2,1
0.0,0.9339999,4.7439995,6.0149994,1.184,6.8900003,5.9950004,7.2,1
0.0,0.96,1.776,-0.26400015,1.0280001,3.010001,2.949001,7.2,1
0.0,2.3080003,0.9540001,3.2969997,0.064,0.0,3.6780005,7.2,1
0.0,2.7140002,9.806001,8.377002,0.88600004,7.2440004,3.0250003,7.2,1
0.0,0.774,0.28999993,4.8090005,0.524,2.2459998,6.112,7.2,1
0.0,4.762,2.678,15.599998,0.28399995,4.052,3.283,7.2,1
0.0,7.8520007,7.8620005,5.3679996,0.048000004,0.0,6.153001,7.2,1
0.0,1.478,0.796,6.1360006,0.146,0.8320001,4.3399997,7.2,1
0.0,0.8559999,2.9079993,0.74200004,1.1540002,2.126001,2.107001,7.2,1
0.0,7.584,3.3659997,20.940998,0.032,0.016,6.23,7.2,1
0.0,0.66599995,2.012,5.4270005,0.31999993,1.554,3.3119998,7.2,1
0.0,1.11,2.2459998,8.183,0.032,0.0,3.677,7.2,1
0.0,4.5959997,4.564,112.72599,0.015999999,0.0,5.579,7.2,1
