connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.2883997,0.0222,0.0,3.2126,7.2,1
0.0,0.73740005,0.73,29.3816,0.7074,2.99,5.8526006,7.2,1
0.0,6.6289005,2.2211,13.5133,0.0148,0.0111,6.104901,7.2,1
0.0,1.783,1.8922001,-0.54399997,0.029599998,0.0,2.8923998,7.2,1
0.0,0.3130001,0.3795999,-0.159,0.0148,0.0,5.992002,7.2,1
0.0,1.8189,2.9111001,9.743101,0.85370004,8.2589,3.3449,7.2,1
0.0,0.7348001,0.21220002,4.368201,0.0222,0.0222,6.088,7.2,1
0.0,4.0037,3.9963,53.0007,0.0037,0.0037,6.0483003,7.2,1
0.0,2.0203998,2.0796,1.3762001,0.036999997,0.0,6.0304017,7.2,1
0.0,1.8963,1.9211,1.1691,0.025899999,0.0037,3.0421,7.2,1
0.0,8.927401,2.5374,6.917201,0.95480007,6.52,3.1378,7.2,1
0.0,1.8115,2.2163,1.0319002,0.7359001,7.8241014,6.008702,7.2,1
0.0,0.8474,2.7326,5.0276003,0.029599998,0.0037,5.994,7.2,1
0.0,1.1274,5.362199,6.673201,0.0148,0.0111,5.971,7.2,1
0.0,6.7963004,9.691101,4.9697,1.2037001,44.1563,5.4083004,7.2,1
0.0,0.85740006,0.97,47.122,0.52480006,2.6048,5.972,7.2,1
0.0,0.73370004,0.73370004,21.0605,0.6285001,1.4985001,3.3283,7.2,1
0.0,0.4704001,0.5,1.4506001,1.2748001,3.6604,5.819002,7.2,1
0.0,1.5074,5.25,9.029599,0.9848001,8.7626,6.010201,7.2,1
0.0,3.8985002,8.8789,11.7589,0.26369998,3.0489,3.0228999,7.2,1
0.0,14.8463,3.5737,21.5467,0.0037,0.0111,6.0473003,7.2,1
0.0,3.33,3.38,104.49,0.0037,0.0111,6.05,7.2,1
0.0,1.4777999,1.5248001,2.0726001,1.3,11.697799,6.029402,7.2,1
0.0,0.46,1.0848001,6.446,0.0073999995,0.0073999995,6.081,7.2,1
0.0,4.0826006,9.772202,13.516,0.0073999995,0.0,3.2976,7.2,1
0.0,1.73,0.81,4.7146006,0.5522001,2.5148,5.9093995,7.2,1
0.0,2.0363,2.0437,39.0083,0.31849995,2.0111,3.2647,7.2,1
0.0,0.96039987,4.7569976,5.9823995,1.1896001,6.9226003,6.0276003,7.2,1
0.0,1.003,1.76,-0.30700013,1.0096002,3.053,2.9994,7.2,1
0.0,2.3363,0.90110004,3.2687001,0.033299997,0.0037,3.7063,7.2,1
0.0,2.7263,9.815902,8.3413,0.8885001,7.2563004,3.0533,7.2,1
0.0,0.7826,0.23220001,4.8336005,0.48219994,2.23,6.128,7.2,1
0.0,4.7589006,2.6811001,15.612899,0.27109995,4.0563,3.2713,7.2,1
0.0,7.8926005,7.9026003,5.3273997,0.0111,0.0037,6.1948013,7.2,1
0.0,1.4374,0.817,6.1618013,0.15960002,0.8,4.3313994,7.2,1
0.0,0.90519994,2.8748,0.72480005,1.1196002,2.1604,2.1648,7.2,1
0.0,7.5963,3.3611,20.921299,0.0037,0.0037,6.2423,7.2,1
