connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7965007,1.6373,5.2944994,0.0135,0.0054,3.2064996,7.2,1
0.0,0.7246001,0.73539996,29.389,0.70539993,3.0062006,5.86,7.2,1
0.0,6.6373,2.2127001,13.5197,0.0027,0.0027,6.1133003,7.2,1
0.0,1.7930003,1.8861998,-0.55400026,0.0135,0.0,2.9057994,7.2,1
0.0,0.32299998,0.3554,-0.17439999,0.0162,0.0,6.0020013,7.2,1
0.0,1.8246001,2.9108005,9.7374,0.86619985,8.264601,3.3451996,7.2,1
0.0,0.72,0.2116,4.3722005,0.024300002,0.0108,6.098799,7.2,1
0.0,4.0027,4.0134993,52.9943,0.0027,0.0027,6.0547,7.2,1
0.0,2.0364995,2.0581002,1.3567,0.0027,0.0,6.0465007,7.2,1
0.0,1.8919001,1.9234998,1.1714998,0.0189,0.0,3.0490994,7.2,1
0.0,8.9281,2.5327,6.9239006,0.94269997,6.5280995,3.1311002,7.2,1
0.0,1.8084003,2.2308004,1.0248998,0.7342997,7.825701,6.020401,7.2,1
0.0,0.8292001,2.7508004,5.0457993,0.0162,0.0,5.977801,7.2,1
0.0,1.1119001,5.358899,6.6853004,0.024300002,0.0027,5.9629006,7.2,1
0.0,6.789201,9.6908,4.9767995,1.2054,44.149197,5.401201,7.2,1
0.0,0.8419001,0.97809994,47.1139,0.5180999,2.5981002,5.9800997,7.2,1
0.0,0.73539996,0.73539996,21.068197,0.62619984,1.4907999,3.332,7.2,1
0.0,0.4784,0.5107999,1.4371998,1.2707999,3.6683993,5.8290014,7.2,1
0.0,1.4973,5.2634993,9.0397,0.9888998,8.761901,6.011501,7.2,1
0.0,3.8827002,8.8927,11.767301,0.2627,3.0572999,3.0367,7.2,1
0.0,14.85,3.5754,21.543,0.0027,0.0054,6.051,7.2,1
0.0,3.3272998,3.3773,104.4927,0.0027,0.0027,6.0473003,7.2,1
0.0,1.4865001,1.5180999,2.0511003,1.3,11.706501,6.0455008,7.2,1
0.0,0.46,1.0861999,6.446,0.0108,0.0108,6.081,7.2,1
0.0,4.108899,9.7473,13.5079,0.0054,0.0135,3.3077002,7.2,1
0.0,1.7192001,0.8261998,4.7274,0.55159974,2.5,5.8912005,7.2,1
0.0,2.0291996,2.0508003,39.012,0.31620002,2.0,3.2555997,7.2,1
0.0,0.99539995,4.7469983,5.9642005,1.1707999,6.9353995,6.0403996,7.2,1
