connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.6086,5.281,0.0628,0.0,3.1885998,7.2,1
0.0,0.71430004,0.7457,29.4047,0.74709994,3.0371003,5.8443003,7.2,1
0.0,6.6086,2.2414002,13.548401,0.0314,0.0,6.0846004,7.2,1
0.0,1.6787002,1.8543,-0.4397,0.10989999,0.0,2.780699,7.2,1
0.0,0.28719994,0.44420007,-0.1332,0.15699999,0.0,5.872001,7.2,1
0.0,1.8457,2.9157002,9.684899,0.8657,8.3171015,3.4031003,7.2,1
0.0,0.6729001,0.33130005,4.273101,0.0628,0.0157,6.0723,7.2,1
0.0,4.0157,4.0157,52.949898,0.0314,0.0157,6.0990996,7.2,1
0.0,1.9871997,2.1756008,1.4167999,0.09419999,0.0471,5.9972005,7.2,1
0.0,1.9470999,1.9257,1.1109,0.0471,0.031400003,3.0208998,7.2,1
0.0,8.9043,2.5771003,6.9477,0.98709995,6.5043,3.1072998,7.2,1
0.0,1.7201002,2.2357001,1.1158999,0.81989986,7.708701,5.900701,7.2,1
0.0,0.93419987,2.74,4.9408007,0.0628,0.1256,6.0253997,7.2,1
0.0,1.1514,5.496999,6.6252007,0.015700003,0.015700003,6.0024,7.2,1
0.0,6.7843003,9.6643,4.9817,1.2157,44.1443,5.3963003,7.2,1
0.0,0.8814,1.0328,47.059196,0.54139996,2.6842005,6.0347996,7.2,1
0.0,0.6829001,0.71430004,21.0947,0.6257,1.5271,3.3163,7.2,1
0.0,0.43719992,0.53139997,1.4524,1.3,3.5643992,5.730401,7.2,1
0.0,1.4843,5.3284993,9.0527,1.0485,8.785701,6.0093,7.2,1
0.0,3.9114003,8.89,11.77,0.29140002,3.0285997,2.9711995,7.2,1
0.0,14.85,3.6014001,21.543,0.0,0.0314,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0157,0.0157,6.05,7.2,1
0.0,1.4843,1.5570999,2.0587,1.2843,11.672899,5.9805007,7.2,1
0.0,0.39719996,1.07,6.4774,0.1256,0.0157,5.9868007,7.2,1
0.0,4.09,9.75,13.516,0.0628,0.0,3.2735999,7.2,1
0.0,1.6986,0.9669998,4.6906004,0.5927999,2.5314002,5.902,7.2,1
0.0,2.0557,2.0242999,38.9963,0.2843,1.9843,3.2767,7.2,1
0.0,0.99,4.7827992,5.9122005,1.2541999,6.8986,6.0036,7.2,1
0.0,0.88300014,1.7914,-0.187,1.1055999,2.9329998,2.872,7.2,1
0.0,2.3242998,0.9684999,3.2178998,0.078499995,0.0,3.6943,7.2,1
0.0,2.7143,9.837101,8.360701,0.91709995,7.2129006,3.0098996,7.2,1
0.0,0.7429001,0.31990004,4.8567,0.5699,2.2143,6.0809,7.2,1
0.0,4.6915007,2.7485006,15.608299,0.30710003,4.0129004,3.1964996,7.2,1
0.0,7.8372006,7.9727993,5.4141994,0.0628,0.0,6.091401,7.2,1
0.0,1.3672,0.8427999,6.1212006,0.25559998,0.8,4.2926,7.2,1
0.0,0.88860005,2.8914,0.7727999,1.2469999,2.1271996,2.0613992,7.2,1
0.0,7.5843,3.4285004,20.9093,0.0157,0.0157,6.2303,7.2,1
0.0,0.72139996,2.0514002,5.3882008,0.28,1.53,3.3354,7.2,1
0.0,1.0943,2.2457001,8.214701,0.1099,0.0314,3.6613,7.2,1
0.0,4.5643,4.5957,112.7577,0.0157,0.0157,5.5473003,7.2,1
0.0,3.9471998,20.034197,23.069197,0.87279993,18.547203,5.634801,7.2,1
0.0,3.6414995,3.8528998,1.0634999,1.2012998,11.680098,2.9114995,7.2,1
0.0,1.8372,0.547,1.2002001,0.15699999,0.0,3.2297993,7.2,1
0.0,1.0157,0.96290004,22.928503,1.2398999,3.6657002,3.2143,7.2,1
0.0,0.9986,2.5128005,6.3763995,0.5056001,2.3786,6.1286,7.2,1
0.0,1.71,1.7414,78.6176,0.56279993,5.1927996,6.0354,7.2,1
0.0,0.9957,1.0057,48.2123,0.8270999,4.3071,5.5896997,7.2,1
0.0,4.250101,4.4070997,0.9684999,0.09419999,0.0157,3.1600993,7.2,1
0.0,2.5742998,0.78569996,15.009,0.0471,0.0,5.8107,7.2,1
0.0,0.8686,2.3028004,13.289599,0.0628,0.0157,5.9156003,7.2,1
0.0,1.3958001,1.4686,0.68259984,1.0969999,8.494397,5.9960012,7.2,1
