connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0063,0.0,3.22,7.2,1
0.0,0.73,0.73,29.3764,0.71259993,3.0026,5.8726,7.2,1
0.0,6.6526,2.2226,13.5044,0.0063,0.0126,6.1286,7.2,1
0.0,1.7759002,1.9266998,-0.5243002,0.056699995,0.0,2.8653002,7.2,1
0.0,0.29959998,0.35,-0.14559998,0.0189,0.0,5.966,7.2,1
0.0,1.8363,2.9063,9.7257,0.86889994,8.2763,3.3623,7.2,1
0.0,0.6822002,0.24040002,4.383,0.0189,0.0,6.0754,7.2,1
0.0,3.9937,4.0189,52.978096,0.0063,0.0,6.0709,7.2,1
0.0,2.0122,2.05,1.3791999,0.0378,0.0,6.0222,7.2,1
0.0,1.9125999,1.8974,1.1831999,0.050399996,0.0189,3.0302002,7.2,1
0.0,8.9137,2.5363,6.9383,0.9588999,6.5263,3.1167,7.2,1
0.0,1.7796003,2.22,1.0563998,0.7477998,7.8248,5.9916,7.2,1
0.0,0.8274,2.7652,5.0224,0.0378,0.0,5.9814,7.2,1
0.0,1.0948001,5.3652,6.688,0.0378,0.0189,5.9332004,7.2,1
0.0,6.7748003,9.7052,4.9912,1.2377999,44.134792,5.3868003,7.2,1
0.0,0.86259997,0.9951999,47.096794,0.5351999,2.6151998,5.9972,7.2,1
0.0,0.72370005,0.7363,21.0601,0.6414999,1.4737,3.3257,7.2,1
0.0,0.4622,0.4874,1.4713998,1.2937,3.6522002,5.8056,7.2,1
0.0,1.4685001,5.2941,9.0685,1.0014999,8.725901,5.9935,7.2,1
0.0,3.8863,8.9089,11.7637005,0.2789,3.0411,3.0277,7.2,1
0.0,14.8248005,3.5825999,21.5556,0.0252,0.012599999,6.0258,7.2,1
0.0,3.3363,3.3989,104.483696,0.0189,0.0063,6.0311003,7.2,1
0.0,1.4622002,1.4974,2.0807998,1.3,11.6822,6.0212,7.2,1
0.0,0.46,1.0826,6.4334,0.0,0.012599999,6.0684,7.2,1
0.0,4.1152,9.7374,13.516,0.0189,0.0063,3.2924001,7.2,1
0.0,1.6985002,0.8540998,4.7535,0.56149983,2.5063,5.8705,7.2,1
0.0,2.0337,2.0463,38.993095,0.33150002,2.0063,3.2547,7.2,1
0.0,0.99,4.7577996,5.9372,1.1977998,6.9174,6.0224,7.2,1
0.0,0.97700024,1.7725999,-0.28100002,1.0429997,3.0270002,2.9660003,7.2,1
0.0,2.34,0.9151999,3.2524002,0.0378,0.0,3.71,7.2,1
0.0,2.7237,9.8089,8.3261,0.9140998,7.2537003,3.0507,7.2,1
0.0,0.7711001,0.2541,4.8095,0.4663,2.2363,6.1342998,7.2,1
0.0,4.7763,2.6763,15.6177,0.2915,4.0537,3.2813,7.2,1
0.0,7.8937,7.8911,5.3137,0.0063,0.0252,6.1981,7.2,1
0.0,1.4048,0.83039975,6.1588,0.1426,0.78740007,4.3366,7.2,1
0.0,0.9074001,2.8977997,0.7477998,1.1403998,2.1648002,2.1492002,7.2,1
0.0,7.6126,3.35,20.925,0.0,0.0063,6.246,7.2,1
0.0,0.6837,2.0263,5.4573,0.2989,1.4859002,3.2977,7.2,1
0.0,1.1163,2.2363,8.1927,0.044099998,0.0252,3.6707,7.2,1
0.0,4.5863,4.5989,112.735695,0.0189,0.0,5.5567,7.2,1
0.0,3.9848003,19.9652,22.9876,0.8603998,18.5659,5.7101,7.2,1
0.0,3.6822002,3.9,1.0227998,1.0851998,11.7396,2.9522002,7.2,1
0.0,1.8874,0.4278,1.2881999,0.044099998,0.0126,3.2988,7.2,1
0.0,1.0,0.99740005,22.9944,1.1425999,3.65,3.2174,7.2,1
0.0,0.9985001,2.4563,6.3764997,0.43670002,2.3911002,6.1285,7.2,1
0.0,1.6974001,1.6974001,78.661606,0.5251999,5.1426,5.9914002,7.2,1
0.0,1.0114999,1.0088999,48.209095,0.7988999,4.2915,5.5929,7.2,1
0.0,4.3285003,4.3285003,0.89629996,0.0315,0.0063,3.2385,7.2,1
0.0,2.5774,0.75740004,15.009,0.0252,0.0,5.795,7.2,1
0.0,0.90629995,2.2211,13.3147,0.0315,0.0315,5.9533,7.2,1
0.0,1.4270003,1.5377998,0.6199997,0.9840998,8.557,6.09,7.2,1
0.0,5.8485003,1.6063,4.8145,0.9940998,4.5211,2.9765,7.2,1
0.0,14.41,70.1126,32.589397,1.2748001,42.367397,2.262,7.2,1
0.0,2.2196002,9.703,7.0604,0.050399996,0.0,3.0782,7.2,1
0.0,2.13,7.2952,7.198,0.0063,0.0063,3.3664,7.2,1
0.0,1.0622002,0.40780002,2.2075999,0.0378,0.0189,6.0466003,7.2,1
0.0,7.7411003,2.0389,6.3983,0.87149984,5.3637,3.1451,7.2,1
0.0,1.3663,1.3888999,68.97009,0.74889994,5.7963,5.8559,7.2,1
0.0,1.2185001,2.3788998,6.2517,0.66669977,3.8011,2.9737,7.2,1
0.0,1.8870003,2.1703997,-0.45700005,0.8403998,4.8233004,3.1186001,7.2,1
0.0,1.8185002,0.8814999,10.6983,0.0315,0.0,5.7475,7.2,1
0.0,0.9870002,1.48,1.6219997,0.0378,0.0063,5.9230003,7.2,1
0.0,0.20520002,0.6,3.4348001,1.1903998,3.9778,5.767,7.2,1
0.0,0.09780001,0.2552,1.3132001,0.463,0.54,5.8488,7.2,1
0.0,0.34780002,1.0303998,5.7202,0.006299999,0.0315,5.9138,7.2,1
0.0,4.3374,2.3525999,5.7915998,0.0252,0.0,2.8914,7.2,1
0.0,1.5248001,7.213,4.958,0.0378,0.0063,3.199,7.2,1
0.0,0.3026,0.9277998,1.6844001,1.1825999,2.0403998,5.8646,7.2,1
0.0,0.3463,0.37150002,18.1975,0.0,0.0315,6.0724998,7.2,1
0.0,3.2763,3.2637,3.7823,0.3515,3.4637,3.3077,7.2,1
0.0,0.9826,2.68,5.7644,0.6877998,3.7851999,5.9686,7.2,1
0.0,2.1626,2.6174002,28.7484,0.42520002,2.3463,2.7064002,7.2,1
0.0,1.7196002,2.1051998,0.006399993,0.0378,0.0,2.9562001,7.2,1
0.0,0.3163,1.0314999,6.0357,1.1688999,6.9563,6.0483,7.2,1
0.0,2.8274,1.1226,17.1896,0.98519987,16.4648,6.0354,7.2,1
0.0,2.0674,1.6277999,6.5824,1.0051999,6.46,3.1836,7.2,1
0.0,3.9548001,3.5674,12.2982,1.0277998,12.1626,3.0588002,7.2,1
0.0,1.1270003,0.423,1.1751999,0.0063,0.0,3.2608001,7.2,1
0.0,3.1448002,2.1952,11.15,0.0252,0.0,3.4918,7.2,1
0.0,0.0,0.01,0.11780001,1.1529998,0.0396,7.9496,7.2,1
