connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7934,1.6566,5.2311997,0.083,0.0,3.2034001,7.2,1
0.0,0.77980006,0.77980006,29.306002,0.8162001,3.0729995,5.8766003,7.2,1
0.0,6.6732,2.21,13.483801,0.0332,0.0,6.1492004,7.2,1
0.0,1.654,2.0028,-0.41499996,0.166,0.0,2.756001,7.2,1
0.0,0.184,0.44960007,-0.030000016,0.1328,0.0,5.863,7.2,1
0.0,1.8632001,2.8668003,9.715401,0.9330001,8.2866,3.3062003,7.2,1
0.0,0.73660004,0.30620003,4.299999,0.083,0.0498,6.1378,7.2,1
0.0,4.0,4.0332003,52.997,0.0332,0.0332,6.052,7.2,1
0.0,2.0334,2.1329994,1.3706,0.083,0.0332,6.0101995,7.2,1
0.0,1.8003999,2.0096,1.2244,0.1328,0.0166,2.935201,7.2,1
0.0,8.886801,2.5631998,6.9652004,0.9732,6.4867997,3.0898001,7.2,1
0.0,1.747,2.2366,1.0890001,0.7598,7.7005987,5.925799,7.2,1
0.0,0.84,2.8063996,4.9685993,0.11619999,0.0166,6.0106,7.2,1
0.0,1.0868,5.4064007,6.688,0.0664,0.0166,5.9378,7.2,1
0.0,6.7335997,9.68,5.0324006,1.2664001,44.093594,5.3455997,7.2,1
0.0,0.88320005,1.0364001,47.055595,0.57640004,2.6895993,6.0384007,7.2,1
0.0,0.76320004,0.73,21.045801,0.64320004,1.5132,3.332,7.2,1
0.0,0.40039992,0.5,1.4874,1.2833999,3.6236005,5.756399,7.2,1
0.0,1.5,5.2832003,9.037,1.0696001,8.736801,5.9918,7.2,1
0.0,3.88,8.956399,11.77,0.29320002,3.06,3.034,7.2,1
0.0,14.85,3.6031997,21.543,0.0166,0.0166,6.051,7.2,1
0.0,3.3631997,3.4132,104.456795,0.0332,0.0166,6.05,7.2,1
0.0,1.4003999,1.6096001,2.1093996,1.2833999,11.620402,5.9925995,7.2,1
0.0,0.55960006,1.1364001,6.3463993,0.0664,0.0664,6.1474004,7.2,1
0.0,4.1066003,9.7666,13.4994,0.0498,0.0,3.2884002,7.2,1
0.0,1.5805999,0.9262001,4.805001,0.6794001,2.4170005,5.785799,7.2,1
0.0,2.0565999,2.0565999,38.9954,0.34980005,2.0166,3.2775998,7.2,1
0.0,0.9734,4.8030005,5.9916,1.243,6.8801994,5.951999,7.2,1
0.0,0.90719986,1.76,-0.17800002,1.1128001,2.924001,2.863001,7.2,1
0.0,2.2570004,0.97300005,3.2816,0.1494,0.0498,3.6270006,7.2,1
0.0,2.7134001,9.939397,8.328401,0.95300007,7.2766004,3.0404,7.2,1
0.0,0.7734,0.293,4.8244,0.6094001,2.3129995,6.1113997,7.2,1
0.0,4.7367997,2.7363997,15.624,0.29320002,4.06,3.275,7.2,1
0.0,7.9166,7.9266,5.3366003,0.0166,0.0,6.1671996,7.2,1
0.0,1.3967999,0.9128001,6.2172003,0.22959998,0.8,4.2907996,7.2,1
0.0,0.85359997,2.8931997,0.80960006,1.2228001,2.1236005,2.1206005,7.2,1
0.0,7.5501995,3.4329994,20.941599,0.0498,0.0,6.1961994,7.2,1
0.0,0.75640005,2.0863996,5.3845997,0.37960008,1.5632,3.3371997,7.2,1
0.0,1.11,2.2963996,8.099402,0.0664,0.0,3.7101998,7.2,1
0.0,4.5966,4.5966,112.725395,0.0166,0.0166,5.5464,7.2,1
0.0,3.9768004,19.9732,23.041399,0.81,18.576801,5.6625996,7.2,1
0.0,3.6204007,3.9663997,1.0846001,1.1264,11.690402,2.8904006,7.2,1
0.0,1.8668,0.45640004,1.2298,0.099599995,0.0166,3.2576003,7.2,1
0.0,1.0,1.0432,22.9738,1.1964,3.6832,3.23,7.2,1
0.0,0.98019993,2.5661993,6.3948,0.49620008,2.3270006,6.1101995,7.2,1
0.0,1.7266,1.7266,78.5992,0.58300006,5.213001,6.0206003,7.2,1
0.0,0.99660003,1.0730001,48.144993,0.8298,4.343001,5.6570005,7.2,1
0.0,4.3268,4.3932004,0.95640004,0.1328,0.0498,3.1372008,7.2,1
0.0,2.5402002,0.8198,15.058799,0.0498,0.0166,5.7451997,7.2,1
0.0,0.9,2.24,13.321,0.0332,0.0332,5.947,7.2,1
0.0,1.407,1.5498,0.6732001,1.0562,8.470603,6.036799,7.2,1
0.0,5.8966002,1.5502,4.7664,0.9666,4.5566,3.0245998,7.2,1
0.0,14.4265995,70.18301,32.552197,1.2667999,42.3634,2.2786,7.2,1
0.0,2.2036004,9.772798,7.0397997,0.099599995,0.0166,3.116,7.2,1
0.0,2.0968003,7.369601,7.2312,0.099599995,0.0,3.3126004,7.2,1
0.0,0.9671999,0.46960008,2.2281997,0.166,0.033200003,5.964199,7.2,1
0.0,7.7434,2.1029994,6.4086003,0.92300004,5.3866,3.1474001,7.2,1
0.0,1.3932,1.3368,69.0222,0.79640007,5.79,5.8037996,7.2,1
0.0,1.25,2.3931997,6.2247996,0.64320004,3.8863995,3.0131998,7.2,1
0.0,1.8005999,2.2029994,-0.37059987,0.9062001,4.730599,3.0196009,7.2,1
0.0,1.767,0.9662001,10.609002,0.0166,0.0,5.8288,7.2,1
0.0,0.9835999,1.5132,1.6254001,0.083,0.0166,5.9195995,7.2,1
0.0,0.18,0.63320005,3.4268003,1.1732,3.94,5.7338,7.2,1
