connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.7345,1.6551,5.2961,0.075500004,0.0302,3.1445,7.2,1
0.0,0.7753,0.80550003,29.313498,0.7453,3.0353,5.9053,7.2,1
0.0,6.6702,2.21,13.456602,0.09060001,0.0151,6.1462,7.2,1
0.0,1.6992,1.9908,-0.42999998,0.12080001,0.0,2.8012,7.2,1
0.0,0.25939998,0.35,-0.10539998,0.0302,0.0,5.9384,7.2,1
0.0,1.7998,2.9,9.792398,0.94060004,8.209602,3.2956,7.2,1
0.0,0.75020003,0.2806,4.2622,0.0604,0.0604,6.1484,7.2,1
0.0,3.9849,4.0151,53.0121,0.0151,0.0151,6.0369,7.2,1
0.0,1.9745,2.0651,1.4144,0.0604,0.0,6.0147,7.2,1
0.0,1.8396,1.9704,1.2486,0.12080001,0.0604,2.9472,7.2,1
0.0,8.9351,2.5149,6.9169,0.9249,6.5351,3.1381,7.2,1
0.0,1.679,2.2502,1.1570001,0.86099994,7.699,5.891,7.2,1
0.0,0.77959996,2.8306,5.0652,0.075500004,0.0302,5.9336,7.2,1
0.0,1.1804,5.4608,6.6276,0.075500004,0.075500004,6.0314,7.2,1
0.0,6.7245,9.664901,5.0415,1.2755,44.084507,5.3365,7.2,1
0.0,0.89530003,0.9549,47.076706,0.5251,2.6353,6.0173,7.2,1
0.0,0.6998,0.7904,21.018599,0.6402,1.4498,3.3622,7.2,1
0.0,0.4094,0.4698,1.4814,1.3,3.6296,5.7352,7.2,1
0.0,1.4698,5.2802,9.067199,1.0606,8.739801,5.9646,7.2,1
0.0,3.8649,8.935299,11.739801,0.26,3.06,3.0491,7.2,1
0.0,14.774503,3.6455,21.5883,0.075500004,0.075500004,5.9755,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.5151,1.4949,2.0581,1.3,11.614304,6.0439,7.2,1
0.0,0.4751,1.1455001,6.4007,0.0453,0.0302,6.1112,7.2,1
0.0,4.0447,9.825498,13.561298,0.075500004,0.0302,3.2295,7.2,1
0.0,1.6243,0.9157,4.7371,0.6357,2.4547,5.8265,7.2,1
0.0,1.9947,2.0853,38.996902,0.34530002,2.0453,3.2459,7.2,1
0.0,0.9598,4.8408,6.0052,1.2204,6.8092,5.9746,7.2,1
0.0,0.88899994,1.76,-0.19300002,1.0404,2.939,2.9384,7.2,1
0.0,2.2343,0.9655,3.3405,0.10570001,0.0302,3.6043,7.2,1
0.0,2.6696,9.880597,8.405398,0.9606,7.2298,2.9664,7.2,1
0.0,0.8051,0.3157,4.8259,0.5959,2.2451,6.1431,7.2,1
0.0,4.7096,2.7304,15.654199,0.3204,4.06,3.2146,7.2,1
0.0,7.9151,7.8949,5.3049,0.0,0.0453,6.2019,7.2,1
0.0,1.3847,0.8857,6.1387,0.23570001,0.7849,4.3089,7.2,1
