connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,0.9900004,1.4319997,1.1219999,0.26999998,0.0,3.1040003,7.2,1
0.0,1.2360001,4.554,4.328,1.3,5.41,3.301,7.2,1
0.0,0.46,1.7519997,7.221,0.053999998,0.108,5.0,7.2,1
0.0,0.29599997,0.292,1.2049999,1.006,1.0719999,3.0730004,7.2,1
0.0,2.1409998,8.311001,5.963,0.0,0.054,2.9889998,7.2,1
0.0,0.254,0.85800004,2.1660001,1.1479998,2.3639998,2.933,7.2,1
0.0,0.57199997,4.634,8.531001,0.33600003,0.91199994,3.5720003,7.2,1
0.0,2.264,2.3279998,3.4110003,0.027,0.108,6.078,7.2,1
0.0,0.18799998,0.41400003,-0.17599995,0.26999998,0.0,0.869,7.2,1
0.0,0.33,1.3539999,2.5480003,0.46800005,1.0879998,1.9770002,7.2,1
0.0,2.0150003,2.1230001,1.4719998,0.52900004,4.289,5.793,7.2,1
0.0,1.11,3.8459997,3.572,0.97800004,3.204,3.267,7.2,1
0.0,0.35200003,3.6679997,3.3880002,0.79,2.8679998,5.925,7.2,1
0.0,0.562,0.72400004,24.554,1.0639999,4.0620003,6.16,7.2,1
0.0,2.6890001,1.1509999,16.601002,1.107,17.758999,5.9370003,7.2,1
0.0,2.274,10.65,6.903,0.135,0.027,3.0530002,7.2,1
0.0,0.97999996,4.09,5.437,0.21599999,0.027,5.386,7.2,1
0.0,2.0479999,2.3279998,46.554996,1.0839999,5.894,3.0299997,7.2,1
0.0,0.07599999,0.41800004,1.9859998,0.94000006,1.26,5.8960004,7.2,1
0.0,1.1220002,0.68,2.38,0.87200004,1.9319997,6.058,7.2,1
0.0,1.7109998,5.147,9.691999,0.247,2.167,5.936,7.2,1
0.0,0.062,0.22399999,0.251,0.59000003,0.12,2.0680003,7.2,1
0.0,1.7520002,4.95,5.804,0.73200005,3.1420002,3.0080001,7.2,1
0.0,0.66400003,1.95,1.9890001,0.1,0.2,3.207,7.2,1
0.0,1.2309998,1.6829996,10.045998,0.053999998,0.081,2.784,7.2,1
0.0,0.713,0.34100002,4.478,0.0,0.0,6.115,7.2,1
0.0,0.41199994,1.032,4.7260003,0.053999998,0.027,5.6749997,7.2,1
0.0,25.713,7.537,33.334,0.027,0.0,6.084,7.2,1
0.0,0.70799994,0.934,0.8450001,0.26999998,0.0,5.82,7.2,1
0.0,0.58,2.1539998,3.4290001,0.054,0.054,6.152,7.2,1
0.0,1.9790001,0.74500006,6.724,0.374,2.1060002,3.196,7.2,1
0.0,1.1939999,4.4179997,25.441,0.0,0.081,5.969,7.2,1
0.0,2.653,2.961,3.301,0.135,0.027,2.8130002,7.2,1
0.0,1.873,6.229,9.594,0.162,0.027,5.037,7.2,1
0.0,2.4390001,1.3449998,7.187,0.99100006,6.493,5.94,7.2,1
0.0,2.244,5.93,13.092,0.108,0.108,5.978,7.2,1
0.0,0.597,0.651,20.315998,0.86899996,3.217,5.963,7.2,1
0.0,7.669,1.9109999,6.045,0.027,0.0,3.309,7.2,1
0.0,0.306,0.5220001,4.306,1.1779999,2.1560001,5.679,7.2,1
0.0,0.69499993,2.7789996,14.549002,0.915,11.104998,5.592,7.2,1
0.0,0.71199995,0.65,2.5490003,0.081,0.053999998,3.4019997,7.2,1
0.0,2.95,0.85,2.757,0.053999998,0.0,3.2280002,7.2,1
0.0,2.481,1.3249998,3.7470002,0.027,0.027,3.2979999,7.2,1
0.0,0.81,3.2619996,4.642,0.07200001,0.85,5.9719996,7.2,1
0.0,0.43800005,1.03,6.232,0.0,0.108,6.157,7.2,1
0.0,1.5239999,1.5339999,63.094997,0.0,0.027,6.259,7.2,1
0.0,0.71800005,2.526,1.2900001,0.65999997,0.73600006,2.0950003,7.2,1
0.0,0.62,2.4679997,1.9420002,0.632,0.994,3.1650002,7.2,1
0.0,1.3320003,0.62600005,8.390998,0.027,0.027,5.94,7.2,1
0.0,1.9970005,2.267,-0.3459999,0.5530001,1.8770003,2.8680003,7.2,1
0.0,1.5750003,0.86500007,10.401,0.19099998,1.0320002,5.986,7.2,1
0.0,3.794,3.8479998,92.544,1.0530001,24.357,6.025,7.2,1
0.0,2.494,11.8,14.504997,0.027,0.108,6.065,7.2,1
0.0,1.253,11.513,19.326,0.026999997,0.054,5.487,7.2,1
0.0,1.2390002,0.6190001,2.4100003,0.37100002,0.777,2.05,7.2,1
0.0,4.091,9.007,58.037,0.743,9.452999,3.097,7.2,1
0.0,7.899,2.3709998,13.411001,1.0409999,12.718999,5.8190002,7.2,1
0.0,8.518999,8.245002,7.398,0.081,0.027,3.0830002,7.2,1
0.0,2.337,3.027,46.792,0.553,4.043,3.064,7.2,1
0.0,3.167,3.177,119.555,1.0430001,20.447,6.105,7.2,1
0.0,1.06,3.4139998,6.138,0.081,0.054,2.923,7.2,1
0.0,0.33800003,0.91600007,3.9440002,0.027,0.189,5.872,7.2,1
0.0,6.903,2.6349998,13.859,0.054,0.0,5.506,7.2,1
0.0,0.72599995,0.89800006,21.772,0.674,1.75,3.7289999,7.2,1
0.0,2.426,13.1640005,14.377997,0.0,0.054,5.9709997,7.2,1
0.0,2.58,1.43,15.664999,0.554,7.86,6.039,7.2,1
0.0,0.29899997,1.107,6.377,1.0849998,5.9490004,5.7990003,7.2,1
0.0,2.3490002,0.82100004,14.398999,0.87700003,12.287001,5.9639997,7.2,1
0.0,1.1660001,3.3779998,7.205,0.45400003,2.954,3.2910001,7.2,1
0.0,0.023999989,0.186,0.49400008,0.75,0.47399992,5.7590003,7.2,1
0.0,4.4490004,1.9549998,14.621998,0.081,0.135,3.2849998,7.2,1
0.0,1.626,2.784,16.278002,1.004,15.355999,5.965,7.2,1
0.0,8.662999,2.281,10.344999,0.027,0.027,4.709,7.2,1
0.0,8.92,2.53,6.986,1.048,6.52,3.015,7.2,1
0.0,8.974001,3.5579998,15.626999,0.0,0.054,4.626,7.2,1
0.0,5.124,1.376,30.366999,0.0,0.027,6.054,7.2,1
0.0,2.3910003,2.6269999,0.74000007,0.24299999,0.0,5.6970005,7.2,1
0.0,0.0,0.036,-0.30999994,1.3,0.32399994,5.4,7.2,1
0.0,0.85,2.75,14.133,0.81,11.45,5.769,7.2,1
0.0,2.6260002,2.7879999,37.389,0.6,9.66,6.007,7.2,1
0.0,2.1560001,10.646004,6.551,0.162,0.026999997,2.91,7.2,1
0.0,7.643,12.715002,11.610001,0.88500005,34.732998,5.9080005,7.2,1
0.0,1.5380003,0.61800003,5.519,0.90800005,4.262,3.107,7.2,1
0.0,1.3,1.4539999,25.452,0.054,0.053999998,3.212,7.2,1
0.0,2.817,3.1469998,9.560999,0.081,0.135,3.4290001,7.2,1
0.0,2.067,2.1209998,38.931,0.273,2.027,3.2879999,7.2,1
0.0,1.1769999,1.2309998,11.249998,0.081,0.081,3.065,7.2,1
0.0,4.021,18.897001,12.7509985,0.519,7.7809997,3.3379998,7.2,1
0.0,0.41199994,2.508,1.711,0.162,0.054,3.236,7.2,1
0.0,3.18,14.905999,16.982998,1.2190001,21.36,5.483,7.2,1
0.0,3.1909997,3.4249997,57.733997,0.0,0.081,3.3549998,7.2,1
0.0,4.926,2.774,30.133001,0.66400003,18.296,5.986,7.2,1
0.0,0.40199995,0.68200004,0.24599998,0.34200004,0.486,5.7720003,7.2,1
0.0,1.9839998,2.304,78.384,0.0,0.027,5.7669997,7.2,1
0.0,2.1150002,15.4850025,12.361998,0.162,0.0,5.6349998,7.2,1
0.0,2.467,2.737,30.84,0.523,4.097,3.056,7.2,1
0.0,2.3960001,2.5679998,4.505,1.2379998,16.636,5.92,7.2,1
0.0,4.22,1.17,25.041,0.0,0.0,5.934,7.2,1
0.0,2.0350003,0.74700004,6.862,0.80100006,4.839,3.1230001,7.2,1
0.0,0.927,2.271,13.191,0.50699997,6.367,6.144,7.2,1
0.0,2.8439999,19.702003,16.759998,0.054,0.0,6.011,7.2,1
0.0,3.014,3.0779998,7.041,0.162,0.108,5.9960003,7.2,1
0.0,4.823,2.797,29.424,0.0,0.0,6.099,7.2,1
0.0,2.043,1.1789997,5.999,0.983,6.167,2.964,7.2,1
0.0,1.8360001,0.72400004,2.0180001,0.027,0.108,3.173,7.2,1
0.0,2.194,2.5,124.79,0.206,3.25,5.896,7.2,1
0.0,0.08099999,0.103999995,0.197,0.26999998,0.108,1.1340004,7.2,1
0.0,2.1809998,3.663,55.579,0.0,0.081,2.985,7.2,1
0.0,0.496,1.2279998,0.85199994,0.162,0.053999998,4.12,7.2,1
0.0,3.8390002,2.1289997,11.847999,0.0,0.0,6.23,7.2,1
0.0,2.5750003,2.8989997,3.3519998,1.3,20.404999,5.934,7.2,1
0.0,0.09,0.528,0.285,0.162,0.162,3.0050004,7.2,1
0.0,1.8670003,2.407,-0.14299998,0.58300006,1.8370004,2.7100003,7.2,1
0.0,1.4450003,1.8189996,19.82,0.731,6.019,5.861,7.2,1
0.0,10.422999,3.037,9.25,1.124,9.87,3.037,7.2,1
0.0,2.0890002,8.681002,13.122001,0.45100003,4.823,5.954,7.2,1
