connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0776,0.0388,3.2199998,7.2,1
0.0,0.73,0.7688,29.3502,0.7388,3.0288005,5.86,7.2,1
0.0,6.6011996,2.2876005,13.517,0.0776,0.0776,6.0772,7.2,1
0.0,1.626,1.9476,-0.38699996,0.1358,0.0,2.766799,7.2,1
0.0,0.15599999,0.4276,-0.0019999892,0.1164,0.0,5.873799,7.2,1
0.0,1.7912,2.9,9.7708,0.8888,8.192402,3.3171997,7.2,1
0.0,0.7006,0.3646,4.3247995,0.0776,0.0388,6.0685997,7.2,1
0.0,4.0388002,4.0,52.9582,0.0,0.0194,6.0908003,7.2,1
0.0,1.953,2.1470003,1.4122,0.0582,0.0,5.9629993,7.2,1
0.0,1.7836,1.9488,1.2744,0.0194,0.0,3.1068,7.2,1
0.0,8.958799,2.5688,6.8932,1.0176,6.4423995,3.1229997,7.2,1
0.0,1.636,2.1812,1.1612,0.8652,7.656,5.8479996,7.2,1
0.0,0.8594,2.7594,5.0544,0.1746,0.0,5.9746,7.2,1
0.0,1.0424,5.495201,6.688,0.1164,0.0194,5.9322,7.2,1
0.0,6.7029996,9.660601,4.9854,1.1806,44.101795,5.3149996,7.2,1
0.0,0.8306,1.0282,47.024994,0.5682,2.7258005,6.0690007,7.2,1
0.0,0.7494,0.827,20.982002,0.6682,1.577,3.3902006,7.2,1
0.0,0.4224,0.5776,1.4598,1.3,3.6511998,5.7783995,7.2,1
0.0,1.5,5.2888002,8.9982,1.0088,8.731201,6.025,7.2,1
0.0,3.9188004,8.89,11.731201,0.3764,3.06,3.034,7.2,1
0.0,14.85,3.5700002,21.543,0.0,0.0388,6.051,7.2,1
0.0,3.3688002,3.38,104.451195,0.0,0.0,6.0888004,7.2,1
0.0,1.3448,1.6264,2.1982007,1.3,11.564803,5.9425993,7.2,1
0.0,0.4406,1.1282,6.3489995,0.097,0.0582,6.0227995,7.2,1
0.0,4.1288004,9.788799,13.438401,0.0,0.0,3.3438005,7.2,1
0.0,1.6136,0.8876,4.7996006,0.724,2.4611998,5.8243995,7.2,1
0.0,2.0594,2.0594,38.9926,0.397,2.0194001,3.2804003,7.2,1
0.0,0.8542,4.8170004,5.9944,1.2182,6.9105997,5.9767995,7.2,1
0.0,0.88479996,1.76,-0.1888,1.0576,2.9347992,2.8737993,7.2,1
0.0,2.223599,1.0452,3.2650003,0.1552,0.0,3.5935993,7.2,1
0.0,2.7106,9.886998,8.286801,0.8506,7.2406,3.0375996,7.2,1
0.0,0.79,0.32639998,4.7633996,0.57640004,2.2494001,6.128,7.2,1
0.0,4.6535993,2.7476006,15.624,0.2988,4.06,3.275,7.2,1
0.0,7.8806,7.9682,5.3394003,0.0388,0.0388,6.1199994,7.2,1
0.0,1.3912,0.9352,6.184,0.2076,0.7612,4.2851996,7.2,1
0.0,0.8812,2.8211994,0.8264,1.2452,2.0735993,2.0317993,7.2,1
0.0,7.5806,3.4082003,20.944399,0.0194,0.0582,6.2265997,7.2,1
0.0,0.6512,2.0976005,5.4898005,0.4352,1.53,3.2651997,7.2,1
0.0,1.1682,2.2494001,8.140801,0.0776,0.097,3.7352004,7.2,1
0.0,4.6382003,4.6382003,112.68379,0.0582,0.0582,5.5824003,7.2,1
0.0,4.01,19.9788,23.0138,0.81,18.61,5.6513996,7.2,1
0.0,3.6423993,3.9776006,1.1014,1.1764,11.634803,2.9123993,7.2,1
0.0,1.8418,0.5646,1.3212,0.1358,0.0,3.2657995,7.2,1
0.0,0.9612,1.0876,22.929401,1.13,3.6888003,3.2688003,7.2,1
0.0,0.9912,2.6052012,6.2673993,0.4964,2.4488006,6.1988,7.2,1
0.0,1.7294,1.7294,78.6296,0.597,5.1882005,6.0234003,7.2,1
0.0,0.98,0.99,48.228,0.8188,4.26,5.574,7.2,1
0.0,4.3212,4.36,0.9676,0.0776,0.0,3.1923995,7.2,1
0.0,2.5123997,0.8476,15.047799,0.0776,0.0388,5.7562,7.2,1
0.0,0.9388,2.3176003,13.282201,0.0582,0.1164,5.9858003,7.2,1
0.0,1.4124,1.5388,0.7122,1.1340001,8.464803,5.9589996,7.2,1
0.0,5.8994,1.6194,4.7247996,0.9306,4.5982003,3.0662003,7.2,1
0.0,14.313002,70.23581,32.621403,1.3,42.282993,2.1649995,7.2,1
0.0,2.1729994,9.775798,7.1312003,0.097,0.0,2.9801993,7.2,1
0.0,2.0911999,7.3670006,7.198,0.097,0.0194,3.3596,7.2,1
0.0,0.9836,0.564,2.2338004,0.0776,0.0388,5.9805994,7.2,1
0.0,7.76,2.0588002,6.3532,0.9176,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.7511997,5.837,7.2,1
0.0,1.2694,2.3405995,6.1997995,0.7458,3.8393998,3.0382004,7.2,1
0.0,1.7948,2.12,-0.36479998,0.9452,4.724799,3.0137992,7.2,1
0.0,1.753,0.947,10.672601,0.1358,0.0,5.681999,7.2,1
0.0,1.0112,1.5576,1.5978,0.0776,0.0582,5.9472,7.2,1
0.0,0.18,0.6776,3.3435993,1.1788,4.056401,5.8446007,7.2,1
0.0,0.0988,0.26880002,1.3122,0.4388,0.5788,5.8352,7.2,1
0.0,0.31,1.0188,5.6803994,0.1552,0.0388,5.876,7.2,1
0.0,4.3306,2.3982,5.7595997,0.1358,0.0194,2.8846002,7.2,1
0.0,1.4724,7.2276006,4.9968004,0.1164,0.0194,3.1601996,7.2,1
0.0,0.21239999,0.8124,1.8522,1.3,1.9124,5.658,7.2,1
0.0,0.3788,0.4564,18.112602,0.0582,0.1164,6.1574006,7.2,1
0.0,3.2505999,3.2505999,3.8730006,0.417,3.4506001,3.2169995,7.2,1
0.0,0.9506,2.7382007,5.7576,0.747,3.7405996,5.8977995,7.2,1
0.0,2.1694002,2.7270007,28.7416,0.5358,2.3012,2.6996002,7.2,1
0.0,1.576,2.1188002,0.15,0.1358,0.0,2.8,7.2,1
0.0,0.3682,1.1358,5.9837995,1.2082,7.0082,6.1390004,7.2,1
0.0,2.8593998,1.1294,17.1576,0.9794,16.5094,6.0674,7.2,1
0.0,2.0605998,1.687,6.595,1.0382,6.46,3.1904001,7.2,1
0.0,3.9023995,3.6188002,12.311799,1.1064,12.072401,3.0451999,7.2,1
0.0,1.0348,0.554,1.2276,0.1358,0.0194,3.2083993,7.2,1
0.0,3.0923996,2.2476006,11.1112,0.097,0.0194,3.4781995,7.2,1
0.0,0.0194,0.0688,0.2352,1.284,0.051200002,7.844799,7.2,1
0.0,0.3,0.3488,10.232,0.0194,0.0194,5.877,7.2,1
0.0,1.117,1.743,8.834801,0.9258,1.5582,1.8058,7.2,1
0.0,9.05,3.2000003,18.5558,0.3088,4.9611998,5.7661996,7.2,1
0.0,4.1317997,0.9406,5.8542004,0.8382,4.5006,6.0427995,7.2,1
0.0,4.4594,2.0382,11.5536,0.0194,0.0,5.8944,7.2,1
0.0,0.0194,0.0724,0.14660001,1.0064,0.021199998,3.256,7.2,1
0.0,0.8024,0.4064,2.8713994,0.52639997,1.1712,3.3121996,7.2,1
0.0,1.0224,3.2612,3.5608006,1.0564001,3.2323995,3.1243992,7.2,1
0.0,0.89,0.9676,11.075401,0.0388,0.0,6.099,7.2,1
0.0,3.7505999,0.8194,2.7533998,0.097,0.0,3.3199997,7.2,1
0.0,0.009999998,0.1752,-0.09799999,0.194,0.0194,1.2448,7.2,1
0.0,1.5488,3.0499997,9.839201,0.5076,4.25,3.2390003,7.2,1
0.0,0.8206,0.8694,6.5894003,1.2882,3.4805999,3.3665996,7.2,1
0.0,1.177,2.1458006,10.913202,0.19940001,1.893,5.594001,7.2,1
0.0,0.57,1.7012,0.7932,0.2976,0.21880001,1.4988,7.2,1
0.0,4.7782,4.7782,82.6458,0.0776,0.0388,5.9664,7.2,1
0.0,27.598799,8.1788,49.171,0.0194,0.0,6.041,7.2,1
0.0,0.1388,0.1864,0.6348,0.0582,0.0194,5.8823996,7.2,1
0.0,5.0318,2.2070003,9.5794,1.1582,10.500601,4.4937997,7.2,1
0.0,2.4299998,0.9788,12.457,0.0776,0.0,5.0871997,7.2,1
0.0,2.7176008,7.773599,15.146201,0.0,0.0194,5.752,7.2,1
0.0,2.2200003,10.566398,6.5258,0.9064,5.0811996,2.8443995,7.2,1
0.0,0.626,0.82,-0.0009999871,0.1552,0.0,5.1260004,7.2,1
0.0,0.24700001,0.257,3.8201995,1.3,1.1982,6.0512004,7.2,1
0.0,2.3000002,2.5512,3.001,0.0776,0.0194,3.1423998,7.2,1
0.0,4.38,19.518799,14.543398,0.1164,0.0,3.1775994,7.2,1
0.0,0.5676,1.5688,9.287201,0.6976,5.7412,6.095,7.2,1
0.0,1.9941994,1.2146,12.700998,0.1358,0.0776,5.819999,7.2,1
0.0,0.121199995,0.4,0.762,0.984,0.6776,4.6853995,7.2,1
0.0,5.0988,5.2511997,148.29822,0.7,21.25,5.999,7.2,1
0.0,3.0805998,3.1194,113.4974,0.0194,0.0194,5.3756,7.2,1
0.0,7.1106,2.1594,4.7387996,0.7482,3.3294,2.9217997,7.2,1
0.0,0.13,0.2476,0.5198,0.8276,0.36,3.5835996,7.2,1
0.0,0.4024,0.4412,0.9436,1.264,3.04,5.757799,7.2,1
0.0,0.4548,0.3476,1.6894,1.3,1.9288,5.632,7.2,1
0.0,1.72,1.7988,16.0458,1.2164,5.1211996,2.73,7.2,1
